rank,stock_id,weight,mu,alpha,epsilon_variance
4085,stock_1869,7.947334961500019e-05,"(0.0,0.0,-0.5)",-0.010%,1.000%
4086,stock_1084,7.942570664454252e-05,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4087,stock_4471,7.939683564472944e-05,"(-0.5,0.5,0.0)",0.030%,2.000%
4088,stock_4149,7.933790038805455e-05,"(0.5,-0.5,-0.5)",0.030%,0.500%
4089,stock_354,7.926649414002895e-05,"(0.0,0.5,0.5)",0.020%,1.000%
4090,stock_4063,7.924361125333235e-05,"(0.0,0.0,0.5)",0.030%,0.500%
4091,stock_3829,7.923467637738213e-05,"(-0.5,-0.5,0.5)",0.030%,0.500%
4092,stock_4090,7.922291115392e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
4093,stock_039,7.915118476375937e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
4094,stock_4445,7.914118032203987e-05,"(-0.5,0.5,-0.5)",0.030%,2.000%
4095,stock_1751,7.912675209809095e-05,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4096,stock_3445,7.9010431363713e-05,"(0.0,-0.5,0.0)",0.030%,1.000%
4097,stock_4118,7.892303983680904e-05,"(0.0,0.5,0.0)",0.030%,0.500%
4098,stock_2774,7.89121986599639e-05,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4099,stock_513,7.884113438194618e-05,"(0.5,0.5,0.0)",0.020%,1.000%
4100,stock_4507,7.881397323217243e-05,"(0.0,-0.5,-0.5)",0.030%,2.000%
4101,stock_2384,7.874707807786763e-05,"(0.0,-0.5,0.5)",-0.010%,0.500%
4102,stock_4644,7.874544098740444e-05,"(0.0,0.5,0.0)",0.030%,2.000%
4103,stock_1715,7.873530557844788e-05,"(-0.5,0.0,0.0)",-0.010%,1.000%
4104,stock_798,7.872081187088042e-05,"(0.0,0.0,-0.5)",0.020%,0.500%
4105,stock_1990,7.869570254115388e-05,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4106,stock_636,7.860848563723266e-05,"(-0.5,0.0,0.0)",0.020%,0.500%
4107,stock_1323,7.85870142863132e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
4108,stock_1354,7.854455907363445e-05,"(0.0,0.0,0.0)",0.020%,2.000%
4109,stock_1939,7.853037095628679e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
4110,stock_1677,7.848747191019356e-05,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4111,stock_2197,7.84701041993685e-05,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4112,stock_580,7.846202788641676e-05,"(-0.5,-0.5,0.5)",0.020%,0.500%
4113,stock_2655,7.844933134038001e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
4114,stock_1700,7.83918731031008e-05,"(-0.5,0.0,0.0)",-0.010%,1.000%
4115,stock_1636,7.831992843421176e-05,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4116,stock_094,7.82700881245546e-05,"(-0.5,0.0,0.0)",0.020%,1.000%
4117,stock_1279,7.821749750291929e-05,"(0.0,-0.5,-0.5)",0.020%,2.000%
4118,stock_1757,7.809969247318804e-05,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4119,stock_2594,7.809224916854873e-05,"(0.5,0.0,-0.5)",-0.010%,0.500%
4120,stock_2199,7.802176696714014e-05,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4121,stock_4519,7.797555736033246e-05,"(0.0,-0.5,-0.5)",0.030%,2.000%
4122,stock_4093,7.796771387802437e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
4123,stock_2816,7.794185512466356e-05,"(-0.5,0.0,0.5)",-0.010%,2.000%
4124,stock_3351,7.79040128691122e-05,"(-0.5,0.0,0.5)",0.030%,1.000%
4125,stock_1225,7.788348011672497e-05,"(-0.5,0.5,0.0)",0.020%,2.000%
4126,stock_2879,7.785165507812053e-05,"(-0.5,0.5,0.5)",-0.010%,2.000%
4127,stock_3660,7.782666943967342e-05,"(0.5,0.0,-0.5)",0.030%,1.000%
4128,stock_3389,7.781986641930416e-05,"(-0.5,0.5,0.0)",0.030%,1.000%
4129,stock_4743,7.78197863837704e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
4130,stock_1393,7.780173473292962e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
4131,stock_2707,7.779591396683827e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4132,stock_3608,7.771013770252466e-05,"(0.5,-0.5,-0.5)",0.030%,1.000%
4133,stock_446,7.768211071379483e-05,"(0.5,0.0,0.0)",0.020%,1.000%
4134,stock_681,7.767100032651797e-05,"(-0.5,0.5,0.0)",0.020%,0.500%
4135,stock_1625,7.749605720164254e-05,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4136,stock_1839,7.738689600955695e-05,"(0.0,-0.5,0.0)",-0.010%,1.000%
4137,stock_1770,7.73382416809909e-05,"(-0.5,0.5,0.0)",-0.010%,1.000%
4138,stock_4454,7.733499660389498e-05,"(-0.5,0.5,-0.5)",0.030%,2.000%
4139,stock_327,7.72578569012694e-05,"(0.0,0.5,0.0)",0.020%,1.000%
4140,stock_4045,7.723387534497306e-05,"(0.0,0.0,0.0)",0.030%,0.500%
4141,stock_3976,7.714906678302214e-05,"(0.0,-0.5,-0.5)",0.030%,0.500%
4142,stock_2735,7.712115620961413e-05,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4143,stock_4096,7.702901348238811e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
4144,stock_1362,7.701564027229324e-05,"(0.0,0.0,0.5)",0.020%,2.000%
4145,stock_3278,7.701545837335289e-05,"(-0.5,-0.5,0.0)",0.030%,1.000%
4146,stock_4820,7.701426511630416e-05,"(0.5,0.5,0.0)",0.030%,2.000%
4147,stock_3798,7.696382817812264e-05,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4148,stock_2858,7.693617953918874e-05,"(-0.5,0.5,0.0)",-0.010%,2.000%
4149,stock_053,7.69107136875391e-05,"(-0.5,-0.5,0.5)",0.020%,1.000%
4150,stock_3818,7.687271863687783e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4151,stock_2761,7.685169839533046e-05,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4152,stock_2249,7.68105237511918e-05,"(-0.5,0.0,0.0)",-0.010%,0.500%
4153,stock_4038,7.6763128163293e-05,"(0.0,0.0,-0.5)",0.030%,0.500%
4154,stock_2839,7.669669867027551e-05,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4155,stock_3831,7.663285214221105e-05,"(-0.5,-0.5,0.5)",0.030%,0.500%
4156,stock_3800,7.644828292541206e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4157,stock_089,7.63279022066854e-05,"(-0.5,0.0,0.0)",0.020%,1.000%
4158,stock_3407,7.63196949264966e-05,"(-0.5,0.5,0.5)",0.030%,1.000%
4159,stock_1657,7.623216515639797e-05,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4160,stock_3373,7.617778464918956e-05,"(-0.5,0.5,-0.5)",0.030%,1.000%
4161,stock_4636,7.608338637510315e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
4162,stock_1754,7.592447946080938e-05,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4163,stock_3729,7.586937135783955e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
4164,stock_2882,7.579401426482946e-05,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4165,stock_587,7.574606570415199e-05,"(-0.5,-0.5,0.5)",0.020%,0.500%
4166,stock_3476,7.5660296715796e-05,"(0.0,-0.5,0.5)",0.030%,1.000%
4167,stock_197,7.558635843452066e-05,"(0.0,-0.5,-0.5)",0.020%,1.000%
4168,stock_3091,7.557804929092526e-05,"(0.5,-0.5,0.0)",-0.010%,2.000%
4169,stock_3704,7.551562157459557e-05,"(0.5,0.0,0.5)",0.030%,1.000%
4170,stock_4350,7.547494169557467e-05,"(-0.5,-0.5,0.0)",0.030%,2.000%
4171,stock_3387,7.547348650405183e-05,"(-0.5,0.5,0.0)",0.030%,1.000%
4172,stock_2306,7.54527427488938e-05,"(-0.5,0.5,0.0)",-0.010%,0.500%
4173,stock_769,7.54499706090428e-05,"(0.0,-0.5,0.5)",0.020%,0.500%
4174,stock_2644,7.543793617514893e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
4175,stock_1024,7.542921230196953e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
4176,stock_2247,7.541084050899372e-05,"(-0.5,0.0,0.0)",-0.010%,0.500%
4177,stock_226,7.521965017076582e-05,"(0.0,-0.5,0.5)",0.020%,1.000%
4178,stock_3375,7.521520456066355e-05,"(-0.5,0.5,-0.5)",0.030%,1.000%
4179,stock_809,7.517857739003375e-05,"(0.0,0.0,0.0)",0.020%,0.500%
4180,stock_4802,7.512514275731519e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
4181,stock_3931,7.498588820453733e-05,"(-0.5,0.5,0.0)",0.030%,0.500%
4182,stock_4218,7.495311001548544e-05,"(0.5,0.0,-0.5)",0.030%,0.500%
4183,stock_554,7.4952986324206e-05,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4184,stock_1732,7.494246528949589e-05,"(-0.5,0.0,0.5)",-0.010%,1.000%
4185,stock_3355,7.489488052669913e-05,"(-0.5,0.0,0.5)",0.030%,1.000%
4186,stock_4288,7.487861148547381e-05,"(0.5,0.5,0.0)",0.030%,0.500%
4187,stock_3979,7.482143701054156e-05,"(0.0,-0.5,-0.5)",0.030%,0.500%
4188,stock_1269,7.47651865822263e-05,"(0.0,-0.5,-0.5)",0.020%,2.000%
4189,stock_324,7.473985169781372e-05,"(0.0,0.5,0.0)",0.020%,1.000%
4190,stock_1023,7.4722760473378e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
4191,stock_720,7.471630669897422e-05,"(0.0,-0.5,-0.5)",0.020%,0.500%
4192,stock_4749,7.470245327567682e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
4193,stock_2244,7.469376578228548e-05,"(-0.5,0.0,0.0)",-0.010%,0.500%
4194,stock_3843,7.468317198799923e-05,"(-0.5,0.0,-0.5)",0.030%,0.500%
4195,stock_4388,7.467521209036931e-05,"(-0.5,0.0,-0.5)",0.030%,2.000%
4196,stock_2261,7.462526991730556e-05,"(-0.5,0.0,0.5)",-0.010%,0.500%
4197,stock_1237,7.46127261663787e-05,"(-0.5,0.5,0.0)",0.020%,2.000%
4198,stock_3969,7.459982589352876e-05,"(0.0,-0.5,-0.5)",0.030%,0.500%
4199,stock_2591,7.457208994310349e-05,"(0.5,0.0,-0.5)",-0.010%,0.500%
4200,stock_3911,7.441689376719296e-05,"(-0.5,0.5,-0.5)",0.030%,0.500%
4201,stock_3017,7.437828026013449e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
4202,stock_1816,7.42665579309687e-05,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4203,stock_3322,7.420735346386209e-05,"(-0.5,0.0,0.0)",0.030%,1.000%
4204,stock_4576,7.41890471545048e-05,"(0.0,0.0,-0.5)",0.030%,2.000%
4205,stock_126,7.416537846438587e-05,"(-0.5,0.5,-0.5)",0.020%,1.000%
4206,stock_3359,7.399224705295637e-05,"(-0.5,0.0,0.5)",0.030%,1.000%
4207,stock_1570,7.393617852358148e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
4208,stock_2490,7.386172364931554e-05,"(0.0,0.5,0.0)",-0.010%,0.500%
4209,stock_4393,7.38603703211993e-05,"(-0.5,0.0,-0.5)",0.030%,2.000%
4210,stock_192,7.384941272903234e-05,"(0.0,-0.5,-0.5)",0.020%,1.000%
4211,stock_3894,7.382795593002811e-05,"(-0.5,0.0,0.5)",0.030%,0.500%
4212,stock_4691,7.380852912319824e-05,"(0.5,-0.5,-0.5)",0.030%,2.000%
4213,stock_1261,7.379388262052089e-05,"(0.0,-0.5,-0.5)",0.020%,2.000%
4214,stock_1926,7.377615838777274e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
4215,stock_1743,7.37756272428669e-05,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4216,stock_4097,7.37179143470712e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
4217,stock_1944,7.369816739810631e-05,"(0.0,0.5,0.0)",-0.010%,1.000%
4218,stock_4007,7.36440924811177e-05,"(0.0,-0.5,0.5)",0.030%,0.500%
4219,stock_1634,7.35804351279512e-05,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4220,stock_3039,7.353149703703821e-05,"(0.0,0.5,0.0)",-0.010%,2.000%
4221,stock_027,7.350315718213096e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
4222,stock_3269,7.35025096219033e-05,"(-0.5,-0.5,0.0)",0.030%,1.000%
4223,stock_2538,7.342845492530614e-05,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4224,stock_1750,7.338352588703856e-05,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4225,stock_3877,7.324971375055611e-05,"(-0.5,0.0,0.0)",0.030%,0.500%
4226,stock_744,7.321137672988698e-05,"(0.0,-0.5,0.0)",0.020%,0.500%
4227,stock_3424,7.31149484636262e-05,"(0.0,-0.5,-0.5)",0.030%,1.000%
4228,stock_2347,7.311122317332774e-05,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4229,stock_3490,7.307786290766671e-05,"(0.0,0.0,-0.5)",0.030%,1.000%
4230,stock_290,7.302843005163595e-05,"(0.0,0.0,0.5)",0.020%,1.000%
4231,stock_670,7.29732055333443e-05,"(-0.5,0.5,-0.5)",0.020%,0.500%
4232,stock_2298,7.295398972928524e-05,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4233,stock_4449,7.290791108971462e-05,"(-0.5,0.5,-0.5)",0.030%,2.000%
4234,stock_2815,7.283709419425577e-05,"(-0.5,0.0,0.5)",-0.010%,2.000%
4235,stock_1758,7.276258838828653e-05,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4236,stock_3332,7.272940274560824e-05,"(-0.5,0.0,0.0)",0.030%,1.000%
4237,stock_2421,7.272794027812779e-05,"(0.0,0.0,0.0)",-0.010%,0.500%
4238,stock_1293,7.27116857888177e-05,"(0.0,-0.5,0.0)",0.020%,2.000%
4239,stock_4367,7.269837078638375e-05,"(-0.5,-0.5,0.5)",0.030%,2.000%
4240,stock_318,7.267771434271708e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
4241,stock_3327,7.261025166371837e-05,"(-0.5,0.0,0.0)",0.030%,1.000%
4242,stock_4503,7.2573333454784e-05,"(0.0,-0.5,-0.5)",0.030%,2.000%
4243,stock_2720,7.256527169374749e-05,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4244,stock_734,7.250097405631095e-05,"(0.0,-0.5,-0.5)",0.020%,0.500%
4245,stock_3832,7.2491864557378e-05,"(-0.5,-0.5,0.5)",0.030%,0.500%
4246,stock_1835,7.245345477713272e-05,"(0.0,-0.5,0.0)",-0.010%,1.000%
4247,stock_686,7.241178536787629e-05,"(-0.5,0.5,0.0)",0.020%,0.500%
4248,stock_1369,7.240052946144715e-05,"(0.0,0.0,0.5)",0.020%,2.000%
4249,stock_3141,7.239036494866014e-05,"(0.5,0.0,0.0)",-0.010%,2.000%
4250,stock_1817,7.232942880364135e-05,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4251,stock_2294,7.224415458040312e-05,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4252,stock_2309,7.21764299669303e-05,"(-0.5,0.5,0.0)",-0.010%,0.500%
4253,stock_003,7.217225356725976e-05,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4254,stock_347,7.215450750663877e-05,"(0.0,0.5,0.5)",0.020%,1.000%
4255,stock_3413,7.212647324195132e-05,"(-0.5,0.5,0.5)",0.030%,1.000%
4256,stock_2718,7.206980808405206e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4257,stock_3856,7.206950249383226e-05,"(-0.5,0.0,-0.5)",0.030%,0.500%
4258,stock_3381,7.206204463727772e-05,"(-0.5,0.5,0.0)",0.030%,1.000%
4259,stock_3382,7.203157292678952e-05,"(-0.5,0.5,0.0)",0.030%,1.000%
4260,stock_1126,7.194589852588251e-05,"(-0.5,-0.5,0.5)",0.020%,2.000%
4261,stock_083,7.191800978034735e-05,"(-0.5,0.0,0.0)",0.020%,1.000%
4262,stock_2945,7.189280586317182e-05,"(0.0,0.0,-0.5)",-0.010%,2.000%
4263,stock_2479,7.18311857781373e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
4264,stock_063,7.179119711508974e-05,"(-0.5,0.0,-0.5)",0.020%,1.000%
4265,stock_100,7.175432256190106e-05,"(-0.5,0.0,0.5)",0.020%,1.000%
4266,stock_857,7.173597259679809e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
4267,stock_4577,7.164811540860683e-05,"(0.0,0.0,-0.5)",0.030%,2.000%
4268,stock_1936,7.159019151004031e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
4269,stock_3138,7.155055209295824e-05,"(0.5,0.0,-0.5)",-0.010%,2.000%
4270,stock_2874,7.148420991143212e-05,"(-0.5,0.5,0.5)",-0.010%,2.000%
4271,stock_4366,7.146658754209056e-05,"(-0.5,-0.5,0.5)",0.030%,2.000%
4272,stock_3902,7.142420508898795e-05,"(-0.5,0.5,-0.5)",0.030%,0.500%
4273,stock_451,7.139622903196141e-05,"(0.5,0.0,0.0)",0.020%,1.000%
4274,stock_797,7.133152394089848e-05,"(0.0,0.0,-0.5)",0.020%,0.500%
4275,stock_3195,7.125291449483484e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
4276,stock_1262,7.108530553523451e-05,"(0.0,-0.5,-0.5)",0.020%,2.000%
4277,stock_3935,7.099458889570087e-05,"(-0.5,0.5,0.0)",0.030%,0.500%
4278,stock_3488,7.094813918229192e-05,"(0.0,0.0,-0.5)",0.030%,1.000%
4279,stock_4428,7.092401938280091e-05,"(-0.5,0.0,0.5)",0.030%,2.000%
4280,stock_4480,7.089592691045254e-05,"(-0.5,0.5,0.5)",0.030%,2.000%
4281,stock_1231,7.087796984706074e-05,"(-0.5,0.5,0.0)",0.020%,2.000%
4282,stock_1376,7.081534567987546e-05,"(0.0,0.0,0.5)",0.020%,2.000%
4283,stock_3317,7.079876377247274e-05,"(-0.5,0.0,-0.5)",0.030%,1.000%
4284,stock_3417,7.068827108014375e-05,"(-0.5,0.5,0.5)",0.030%,1.000%
4285,stock_2700,7.067022670526057e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4286,stock_1653,7.063845259835944e-05,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4287,stock_1689,7.056691538309678e-05,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4288,stock_3434,7.051252032397315e-05,"(0.0,-0.5,-0.5)",0.030%,1.000%
4289,stock_2461,7.038202602416277e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
4290,stock_906,7.037136674625799e-05,"(0.5,-0.5,-0.5)",0.020%,0.500%
4291,stock_2784,7.032952271401882e-05,"(-0.5,0.0,0.0)",-0.010%,2.000%
4292,stock_3276,7.025777449598536e-05,"(-0.5,-0.5,0.0)",0.030%,1.000%
4293,stock_1178,7.018499309197068e-05,"(-0.5,0.0,0.0)",0.020%,2.000%
4294,stock_1222,7.017720054136589e-05,"(-0.5,0.5,0.0)",0.020%,2.000%
4295,stock_2198,7.017537427600473e-05,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4296,stock_3841,7.015241135377437e-05,"(-0.5,0.0,-0.5)",0.030%,0.500%
4297,stock_336,7.009816908976063e-05,"(0.0,0.5,0.0)",0.020%,1.000%
4298,stock_583,7.007918611634523e-05,"(-0.5,-0.5,0.5)",0.020%,0.500%
4299,stock_1365,7.001258200034499e-05,"(0.0,0.0,0.5)",0.020%,2.000%
4300,stock_790,6.993891292950138e-05,"(0.0,0.0,-0.5)",0.020%,0.500%
4301,stock_4451,6.985588697716594e-05,"(-0.5,0.5,-0.5)",0.030%,2.000%
4302,stock_3671,6.9824731326662e-05,"(0.5,0.0,-0.5)",0.030%,1.000%
4303,stock_3011,6.979668251005933e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
4304,stock_3859,6.971436232561246e-05,"(-0.5,0.0,-0.5)",0.030%,0.500%
4305,stock_824,6.96435890858993e-05,"(0.0,0.0,0.5)",0.020%,0.500%
4306,stock_962,6.963413034100085e-05,"(0.5,0.0,-0.5)",0.020%,0.500%
4307,stock_1204,6.944217602722347e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4308,stock_4556,6.942151230759919e-05,"(0.0,-0.5,0.5)",0.030%,2.000%
4309,stock_2887,6.938663136679679e-05,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4310,stock_1941,6.937998841749504e-05,"(0.0,0.5,0.0)",-0.010%,1.000%
4311,stock_326,6.924854824319482e-05,"(0.0,0.5,0.0)",0.020%,1.000%
4312,stock_1165,6.924646004335955e-05,"(-0.5,0.0,0.0)",0.020%,2.000%
4313,stock_3666,6.924640183569863e-05,"(0.5,0.0,-0.5)",0.030%,1.000%
4314,stock_228,6.922592001501471e-05,"(0.0,-0.5,0.5)",0.020%,1.000%
4315,stock_2343,6.906745693413541e-05,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4316,stock_1095,6.906045018695295e-05,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4317,stock_2399,6.905389454914257e-05,"(0.0,-0.5,0.5)",-0.010%,0.500%
4318,stock_840,6.902608583914116e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
4319,stock_3797,6.899482832523063e-05,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4320,stock_3915,6.892043893458322e-05,"(-0.5,0.5,-0.5)",0.030%,0.500%
4321,stock_2819,6.878730346215889e-05,"(-0.5,0.0,0.5)",-0.010%,2.000%
4322,stock_2914,6.875113467685878e-05,"(0.0,-0.5,0.0)",-0.010%,2.000%
4323,stock_508,6.873408710816875e-05,"(0.5,0.5,0.0)",0.020%,1.000%
4324,stock_4505,6.871273217257112e-05,"(0.0,-0.5,-0.5)",0.030%,2.000%
4325,stock_1709,6.870440120110288e-05,"(-0.5,0.0,0.0)",-0.010%,1.000%
4326,stock_4652,6.863061571493745e-05,"(0.0,0.5,0.0)",0.030%,2.000%
4327,stock_3482,6.859606219222769e-05,"(0.0,0.0,-0.5)",0.030%,1.000%
4328,stock_1931,6.852702790638432e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
4329,stock_3687,6.850230420241132e-05,"(0.5,0.0,0.0)",0.030%,1.000%
4330,stock_3974,6.843071605544537e-05,"(0.0,-0.5,-0.5)",0.030%,0.500%
4331,stock_2495,6.841873255325481e-05,"(0.0,0.5,0.0)",-0.010%,0.500%
4332,stock_3934,6.840698915766552e-05,"(-0.5,0.5,0.0)",0.030%,0.500%
4333,stock_3358,6.837238470325246e-05,"(-0.5,0.0,0.5)",0.030%,1.000%
4334,stock_036,6.836144893895835e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
4335,stock_1308,6.835106614744291e-05,"(0.0,-0.5,0.5)",0.020%,2.000%
4336,stock_2751,6.824034790042788e-05,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4337,stock_4330,6.82338431943208e-05,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4338,stock_3414,6.80925149936229e-05,"(-0.5,0.5,0.5)",0.030%,1.000%
4339,stock_685,6.809132173657417e-05,"(-0.5,0.5,0.0)",0.020%,0.500%
4340,stock_1954,6.803611177019775e-05,"(0.0,0.5,0.0)",-0.010%,1.000%
4341,stock_2310,6.799070251872763e-05,"(-0.5,0.5,0.0)",-0.010%,0.500%
4342,stock_2403,6.786632729927078e-05,"(0.0,0.0,-0.5)",-0.010%,0.500%
4343,stock_1759,6.786625453969464e-05,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4344,stock_2320,6.776791269658133e-05,"(-0.5,0.5,0.5)",-0.010%,0.500%
4345,stock_4383,6.775353540433571e-05,"(-0.5,0.0,-0.5)",0.030%,2.000%
4346,stock_3801,6.771668995497748e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4347,stock_4697,6.763720011804253e-05,"(0.5,-0.5,-0.5)",0.030%,2.000%
4348,stock_864,6.763520650565624e-05,"(0.0,0.5,0.0)",0.020%,0.500%
4349,stock_4601,6.760819087503478e-05,"(0.0,0.0,0.5)",0.030%,2.000%
4350,stock_3015,6.757211667718366e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
4351,stock_2185,6.749206659151241e-05,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4352,stock_2065,6.747765291947871e-05,"(0.5,0.0,0.0)",-0.010%,1.000%
4353,stock_1878,6.747723091393709e-05,"(0.0,0.0,-0.5)",-0.010%,1.000%
4354,stock_3918,6.746809958713129e-05,"(-0.5,0.5,-0.5)",0.030%,0.500%
4355,stock_3971,6.745130667695776e-05,"(0.0,-0.5,-0.5)",0.030%,0.500%
4356,stock_766,6.742604455212131e-05,"(0.0,-0.5,0.5)",0.020%,0.500%
4357,stock_256,6.742027471773326e-05,"(0.0,0.0,-0.5)",0.020%,1.000%
4358,stock_1142,6.733776535838842e-05,"(-0.5,0.0,-0.5)",0.020%,2.000%
4359,stock_553,6.729191954946145e-05,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4360,stock_2270,6.728621519869193e-05,"(-0.5,0.0,0.5)",-0.010%,0.500%
4361,stock_3920,6.727156142005697e-05,"(-0.5,0.5,0.0)",0.030%,0.500%
4362,stock_609,6.725202547386289e-05,"(-0.5,0.0,-0.5)",0.020%,0.500%
4363,stock_3807,6.724108970956877e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4364,stock_149,6.702695827698335e-05,"(-0.5,0.5,0.0)",0.020%,1.000%
4365,stock_3139,6.698529614368454e-05,"(0.5,0.0,-0.5)",-0.010%,2.000%
4366,stock_264,6.692693568766117e-05,"(0.0,0.0,0.0)",0.020%,1.000%
4367,stock_2241,6.686319829896092e-05,"(-0.5,0.0,0.0)",-0.010%,0.500%
4368,stock_708,6.68283028062433e-05,"(-0.5,0.5,0.5)",0.020%,0.500%
4369,stock_989,6.681784725515172e-05,"(0.5,0.0,0.0)",0.020%,0.500%
4370,stock_4339,6.679972284473479e-05,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4371,stock_255,6.678099452983588e-05,"(0.0,0.0,-0.5)",0.020%,1.000%
4372,stock_3038,6.675702024949715e-05,"(0.0,0.5,0.0)",-0.010%,2.000%
4373,stock_2821,6.673203461105004e-05,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4374,stock_1466,6.664662942057475e-05,"(0.5,-0.5,0.0)",0.020%,2.000%
4375,stock_4072,6.66444466332905e-05,"(0.0,0.0,0.5)",0.030%,0.500%
4376,stock_3134,6.659249629592523e-05,"(0.5,0.0,-0.5)",-0.010%,2.000%
4377,stock_2877,6.646959081990644e-05,"(-0.5,0.5,0.5)",-0.010%,2.000%
4378,stock_1144,6.639809726038948e-05,"(-0.5,0.0,-0.5)",0.020%,2.000%
4379,stock_4538,6.632420991081744e-05,"(0.0,-0.5,0.0)",0.030%,2.000%
4380,stock_1190,6.632240547332913e-05,"(-0.5,0.0,0.5)",0.020%,2.000%
4381,stock_1338,6.62832026137039e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
4382,stock_018,6.626290996791795e-05,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4383,stock_2963,6.614574522245675e-05,"(0.0,0.0,0.0)",-0.010%,2.000%
4384,stock_4293,6.610981654375792e-05,"(0.5,0.5,0.0)",0.030%,0.500%
