rank,stock_id,weight,mu,alpha,epsilon_variance
3650,stock_1132,8.150320418565116e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
3651,stock_1735,8.150024544129053e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
3652,stock_2001,8.149838026660916e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
3653,stock_174,8.149651509192779e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
3654,stock_4616,8.148485775016923e-10,"(0.0,0.0,0.5)",0.030%,2.000%
3655,stock_4590,8.148408614516711e-10,"(0.0,0.0,0.0)",0.030%,2.000%
3656,stock_948,8.148066110713614e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
3657,stock_2798,8.148035579580437e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
3658,stock_4143,8.147150176718299e-10,"(0.5,-0.5,-0.5)",0.030%,0.500%
3659,stock_1808,8.146869845404581e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3660,stock_3840,8.145906171819206e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
3661,stock_3883,8.145595864483823e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
3662,stock_4490,8.145564778239134e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
3663,stock_029,8.145192853525884e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
3664,stock_1988,8.144974139590033e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3665,stock_3042,8.144943053345344e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
3666,stock_048,8.144539487275892e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
3667,stock_1121,8.144383500940933e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
3668,stock_1830,8.144352969807755e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
3669,stock_3069,8.144352969807755e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3670,stock_3602,8.144104279850239e-10,"(0.5,-0.5,-0.5)",0.030%,1.000%
3671,stock_3799,8.142271856748096e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3672,stock_1649,8.141743945699886e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3673,stock_3098,8.141231577774022e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
3674,stock_4771,8.140719209848157e-10,"(0.5,0.0,0.0)",0.030%,2.000%
3675,stock_047,8.140687568491956e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
3676,stock_2889,8.140408902512775e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3677,stock_2348,8.140113028076712e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3678,stock_060,8.13994205373092e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
3679,stock_564,8.139694473996428e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
3680,stock_4433,8.138265616963736e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
3681,stock_1836,8.136621376664266e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
3682,stock_1365,8.136434859196129e-10,"(0.0,0.0,0.5)",0.020%,2.000%
3683,stock_015,8.135829787647708e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3684,stock_2819,8.135471740722267e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
3685,stock_3869,8.1354101233444e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
3686,stock_1730,8.135301876599499e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
3687,stock_2544,8.134883322519215e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
3688,stock_3247,8.134060647257968e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3689,stock_1724,8.133206885752031e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
3690,stock_1280,8.132509665692567e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
3691,stock_2991,8.130756623536683e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
3692,stock_1861,8.130695006158817e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
3693,stock_3078,8.130539574935369e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3694,stock_4534,8.130136008865918e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
3695,stock_1319,8.129671380530112e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
3696,stock_262,8.129453776817286e-10,"(0.0,0.0,0.0)",0.020%,1.000%
3697,stock_2613,8.128803186124856e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
3698,stock_1982,8.12867939625761e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3699,stock_826,8.12852340992265e-10,"(0.0,0.0,0.5)",0.020%,0.500%
3700,stock_2230,8.128245299054981e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3701,stock_4191,8.128090422943046e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
3702,stock_1493,8.127098438670544e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
3703,stock_3103,8.126508355132955e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
3704,stock_2792,8.125857764440525e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
3705,stock_2253,8.125717876339422e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
3706,stock_748,8.125346506737685e-10,"(0.0,-0.5,0.0)",0.020%,0.500%
3707,stock_4708,8.124927952657401e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
3708,stock_2868,8.124741990300777e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
3709,stock_016,8.124556583055664e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3710,stock_1717,8.12399869598579e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
3711,stock_3173,8.123718919783585e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
3712,stock_834,8.122448824643413e-10,"(0.0,0.0,0.5)",0.020%,0.500%
3713,stock_1998,8.12237110903169e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3714,stock_3862,8.121890937573539e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
3715,stock_3090,8.12168943209457e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
3716,stock_2395,8.121441297248566e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
3717,stock_738,8.121270878014286e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
3718,stock_2803,8.119830918751347e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
3719,stock_4556,8.119830918751347e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
3720,stock_403,8.119799277395146e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
3721,stock_267,8.119722672006446e-10,"(0.0,0.0,0.0)",0.020%,1.000%
3722,stock_2187,8.11966105462858e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3723,stock_4244,8.119444006027265e-10,"(0.5,0.0,0.5)",0.030%,0.500%
3724,stock_2338,8.119319661048507e-10,"(-0.5,0.5,0.5)",-0.010%,0.500%
3725,stock_1437,8.11880895845718e-10,"(0.0,0.5,0.5)",0.020%,2.000%
3726,stock_641,8.118467564877108e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
3727,stock_3102,8.118065109030681e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
3728,stock_4670,8.117245209326995e-10,"(0.0,0.5,0.5)",0.030%,2.000%
3729,stock_1302,8.117166938603759e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
3730,stock_013,8.116997074480992e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3731,stock_3084,8.116934901991613e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
3732,stock_2811,8.115262906116527e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
3733,stock_2226,8.115093041993759e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3734,stock_4187,8.115046412626725e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
3735,stock_2346,8.114598437636289e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3736,stock_569,8.114179883556005e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
3737,stock_2451,8.114102723055794e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
3738,stock_3336,8.11405609368876e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
3739,stock_1532,8.113096860995483e-10,"(0.5,0.0,0.0)",0.020%,2.000%
3740,stock_1165,8.113004157372927e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
3741,stock_4342,8.112802651893958e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
3742,stock_3992,8.112787108771613e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
3743,stock_1892,8.112663318904367e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
3744,stock_2349,8.11263278777119e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3745,stock_1919,8.112617244648845e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
3746,stock_2542,8.112307492424975e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
3747,stock_838,8.112168159435384e-10,"(0.0,0.0,0.5)",0.020%,0.500%
3748,stock_2519,8.111920579700893e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
3749,stock_2011,8.111812332955992e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
3750,stock_3079,8.111704086211091e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3751,stock_3349,8.110621063650569e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
3752,stock_3855,8.110497273783324e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
3753,stock_000,8.110435101293945e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3754,stock_1185,8.110126459293099e-10,"(-0.5,0.0,0.5)",0.020%,2.000%
3755,stock_3973,8.109847238202406e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
3756,stock_3313,8.109661830957293e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
3757,stock_4524,8.109569682446249e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
3758,stock_2419,8.109136695466646e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
3759,stock_2022,8.108579363508284e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
3760,stock_585,8.108471116763383e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
3761,stock_1304,8.108300697529103e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
3762,stock_1622,8.108037574672267e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3763,stock_046,8.107496340947762e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
3764,stock_2176,8.107156612702227e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3765,stock_1839,8.105424664783811e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
3766,stock_373,8.105301430028078e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
3767,stock_451,8.104775739425918e-10,"(0.5,0.0,0.0)",0.020%,1.000%
3768,stock_3296,8.104682480691849e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
3769,stock_934,8.104682480691849e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
3770,stock_4343,8.104559801047628e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
3771,stock_1545,8.104265591946103e-10,"(0.5,0.0,0.5)",0.020%,2.000%
3772,stock_2534,8.104095727823335e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3773,stock_760,8.103585025232007e-10,"(0.0,-0.5,0.5)",0.020%,0.500%
3774,stock_3652,8.102997717251981e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
3775,stock_287,8.102766790862859e-10,"(0.0,0.0,0.5)",0.020%,1.000%
3776,stock_1534,8.102611914750923e-10,"(0.5,0.0,0.0)",0.020%,2.000%
3777,stock_3538,8.101931903148341e-10,"(0.0,0.0,0.5)",0.030%,1.000%
3778,stock_4782,8.101004311811266e-10,"(0.5,0.0,0.5)",0.030%,2.000%
3779,stock_2320,8.098965387226542e-10,"(-0.5,0.5,0.5)",-0.010%,0.500%
3780,stock_115,8.098903214737163e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
3781,stock_3435,8.098562931380116e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
3782,stock_1163,8.097620907143721e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
3783,stock_3315,8.097620907143721e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
3784,stock_4405,8.097404968765431e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
3785,stock_3253,8.09692701775333e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3786,stock_3424,8.096555648151593e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
3787,stock_3451,8.096154302528191e-10,"(0.0,-0.5,0.0)",0.030%,1.000%
3788,stock_2784,8.096030512660946e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
3789,stock_2443,8.095983883293911e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
3790,stock_1345,8.095104586658408e-10,"(0.0,0.0,0.0)",0.020%,2.000%
3791,stock_2806,8.094950265657985e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
3792,stock_3407,8.09482647579074e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
3793,stock_1895,8.094178105544358e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
3794,stock_1806,8.093993253410758e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3795,stock_250,8.093421488553076e-10,"(0.0,0.0,-0.5)",0.020%,1.000%
3796,stock_808,8.09189326655968e-10,"(0.0,0.0,0.0)",0.020%,0.500%
3797,stock_4015,8.091430858669924e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
3798,stock_204,8.0911682909246e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
3799,stock_2795,8.090735859056508e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
3800,stock_2254,8.090442760178007e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
3801,stock_1967,8.089671155175893e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
3802,stock_3266,8.089608982686514e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
3803,stock_2571,8.089485192819268e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
3804,stock_3053,8.089424130552914e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
3805,stock_3421,8.088066882905309e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
3806,stock_940,8.088066882905309e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
3807,stock_950,8.08709488264725e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
3808,stock_2435,8.086832314901926e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
3809,stock_3806,8.086832314901926e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
3810,stock_1183,8.085274671998377e-10,"(-0.5,0.0,0.5)",0.020%,2.000%
3811,stock_234,8.08433431309652e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
3812,stock_3994,8.083594349450607e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
3813,stock_4414,8.083378411072317e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
3814,stock_1128,8.083239078082727e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
3815,stock_2637,8.082884916937871e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
3816,stock_2776,8.082730595937448e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3817,stock_1228,8.0812811997788e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
3818,stock_1083,8.080773272745034e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3819,stock_1420,8.08075772962269e-10,"(0.0,0.5,0.5)",0.020%,2.000%
3820,stock_4382,8.080464630744189e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
3821,stock_4197,8.080264235488244e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
3822,stock_4471,8.079925617465733e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
3823,stock_1686,8.079155122686643e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3824,stock_3322,8.078970270553043e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
3825,stock_4066,8.078584468051986e-10,"(0.0,0.0,0.5)",0.030%,0.500%
3826,stock_3963,8.07823030690713e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
3827,stock_4060,8.078199220662441e-10,"(0.0,0.0,0.5)",0.030%,0.500%
3828,stock_4391,8.07767575050633e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
3829,stock_1662,8.077367108505484e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3830,stock_3481,8.076273538826229e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
3831,stock_3515,8.076166402304352e-10,"(0.0,0.0,0.0)",0.030%,1.000%
3832,stock_1791,8.076042612437107e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
3833,stock_3493,8.075519142280996e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
3834,stock_3789,8.075519142280996e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3835,stock_729,8.074533264235129e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
3836,stock_4186,8.074348412101529e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
3837,stock_3092,8.074317880968351e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
3838,stock_2916,8.073424151433528e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
3839,stock_3232,8.072161272743017e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
3840,stock_1999,8.071853740965196e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3841,stock_2761,8.071269208542731e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3842,stock_1364,8.071022183919752e-10,"(0.0,0.0,0.5)",0.020%,2.000%
3843,stock_928,8.070652479652551e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
3844,stock_4454,8.069883095096486e-10,"(-0.5,0.5,-0.5)",0.030%,2.000%
3845,stock_2424,8.069760415452265e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
3846,stock_4535,8.069113710540421e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
3847,stock_2993,8.068682388895354e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
3848,stock_2340,8.068560264362645e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3849,stock_2797,8.068544166128788e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
3850,stock_4331,8.068528623006443e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3851,stock_2396,8.068467560740089e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
3852,stock_2173,8.06840538825071e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3853,stock_1186,8.067928547461634e-10,"(-0.5,0.0,0.5)",0.020%,2.000%
3854,stock_543,8.067913004339289e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3855,stock_630,8.067883028317624e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
3856,stock_914,8.067667089939334e-10,"(0.5,-0.5,-0.5)",0.020%,0.500%
3857,stock_939,8.067190249150258e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
3858,stock_958,8.066713963472694e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
3859,stock_1981,8.066097234582514e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3860,stock_4400,8.066005641182983e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
3861,stock_4195,8.065482171026872e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
3862,stock_2721,8.065236256626918e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3863,stock_065,8.064528489448719e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
3864,stock_1174,8.063836820504378e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
3865,stock_3944,8.063374967726133e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
3866,stock_4787,8.062790435303668e-10,"(0.5,0.0,0.5)",0.030%,2.000%
3867,stock_2086,8.062744361048146e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
3868,stock_2012,8.061329936914774e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
3869,stock_1837,8.061099010525652e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
3870,stock_2772,8.060776490736998e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3871,stock_1474,8.060592193714911e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
3872,stock_1120,8.060530576337044e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
3873,stock_1014,8.059177769581538e-10,"(0.5,0.0,0.5)",0.020%,0.500%
3874,stock_747,8.059177769581538e-10,"(0.0,-0.5,0.0)",0.020%,0.500%
3875,stock_687,8.05847000240334e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
3876,stock_1638,8.057763345448166e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3877,stock_1912,8.057578493314566e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
3878,stock_4662,8.056610933948605e-10,"(0.0,0.5,0.5)",0.030%,2.000%
3879,stock_4037,8.056534328559906e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
3880,stock_1647,8.056472156070527e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3881,stock_1104,8.05395250491614e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
3882,stock_1156,8.053614997116654e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
3883,stock_4423,8.053552824627275e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
3884,stock_3991,8.053369082716699e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
3885,stock_1898,8.053245847960966e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
3886,stock_2184,8.053184230583099e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3887,stock_3880,8.052355449095216e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
3888,stock_4044,8.052308819728182e-10,"(0.0,0.0,0.0)",0.030%,0.500%
3889,stock_3803,8.052047917317395e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
3890,stock_3071,8.05183308916213e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3891,stock_4592,8.051587729873688e-10,"(0.0,0.0,0.0)",0.030%,2.000%
3892,stock_2858,8.051156963340134e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
3893,stock_4558,8.050113353696986e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
3894,stock_4345,8.049038102697637e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
3895,stock_2960,8.048838817664716e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
3896,stock_1645,8.048762212276017e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3897,stock_3128,8.04870059489815e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
3898,stock_293,8.048485211631373e-10,"(0.0,0.0,0.5)",0.020%,1.000%
3899,stock_764,8.048193778087409e-10,"(0.0,-0.5,0.5)",0.020%,0.500%
3900,stock_590,8.048178790076577e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
3901,stock_993,8.048056665543868e-10,"(0.5,0.0,0.0)",0.020%,0.500%
3902,stock_177,8.047994493054489e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
3903,stock_2032,8.047994493054489e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
3904,stock_4594,8.04725786007765e-10,"(0.0,0.0,0.0)",0.030%,2.000%
3905,stock_4704,8.046505683978467e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
3906,stock_264,8.045983879156893e-10,"(0.0,0.0,0.0)",0.020%,1.000%
3907,stock_2633,8.045815680368662e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
3908,stock_2332,8.045661359368239e-10,"(-0.5,0.5,0.5)",-0.010%,0.500%
3909,stock_413,8.044234722781596e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
3910,stock_4356,8.044158117392897e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
3911,stock_2562,8.044065968881853e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
3912,stock_2245,8.044035437748676e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
3913,stock_4508,8.043927746115287e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
3914,stock_1701,8.043728461082367e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
3915,stock_3861,8.043452570660747e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
3916,stock_766,8.042240207117857e-10,"(0.0,-0.5,0.5)",0.020%,0.500%
3917,stock_3320,8.041902699318371e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
3918,stock_4716,8.041213250820078e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
3919,stock_4249,8.04087518790908e-10,"(0.5,0.0,0.5)",0.030%,0.500%
3920,stock_1801,8.040307863943497e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3921,stock_001,8.040261234576462e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3922,stock_3080,8.039403587289939e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
3923,stock_3683,8.038850696223676e-10,"(0.5,0.0,0.0)",0.030%,1.000%
3924,stock_3897,8.038728571690967e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
3925,stock_3246,8.038314458502782e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3926,stock_3354,8.038023024958818e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
3927,stock_3463,8.037717158515534e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
3928,stock_731,8.037517318371101e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
3929,stock_288,8.037164822560783e-10,"(0.0,0.0,0.5)",0.020%,1.000%
3930,stock_224,8.03609123689597e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
3931,stock_1621,8.034973242310173e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3932,stock_3066,8.034252707567191e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3933,stock_2804,8.033700926723952e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
3934,stock_1192,8.032153275827625e-10,"(-0.5,0.0,0.5)",0.020%,2.000%
3935,stock_268,8.031678655484598e-10,"(0.0,0.0,0.0)",0.020%,1.000%
3936,stock_261,8.031479370451677e-10,"(0.0,0.0,0.0)",0.020%,1.000%
3937,stock_4536,8.030928699831463e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
3938,stock_2729,8.030023868066394e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3939,stock_4052,8.029902298645197e-10,"(0.0,0.0,0.0)",0.030%,0.500%
3940,stock_1442,8.029564235734199e-10,"(0.5,-0.5,-0.5)",0.020%,2.000%
3941,stock_1095,8.028921971714453e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3942,stock_2264,8.028462339382259e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
3943,stock_2558,8.027757902873134e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
3944,stock_1244,8.027635223228913e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
3945,stock_801,8.02717614600823e-10,"(0.0,0.0,0.0)",0.020%,0.500%
3946,stock_621,8.027022935230832e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
3947,stock_716,8.0269313418313e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
3948,stock_2763,8.026609932265671e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3949,stock_3796,8.026548869999317e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3950,stock_3648,8.026226350210663e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
