rank,stock_id,weight,mu,alpha,epsilon_variance
3561,stock_1708,1.1412899425522482e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
3562,stock_477,1.1412268463573128e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3563,stock_581,1.1412148381850784e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3564,stock_3792,1.1409929356887005e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3565,stock_839,1.1403836452927862e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3566,stock_3941,1.1397889920772286e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
3567,stock_1485,1.1397171562066433e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
3568,stock_1475,1.1396237198368908e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3569,stock_4016,1.1395563603855408e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
3570,stock_1734,1.1393368026801909e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3571,stock_2199,1.1392760512762834e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3572,stock_2937,1.1392401688681275e-07,"(0.0,-0.5,0.5)",-0.010%,2.000%
3573,stock_3796,1.1385613873926559e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3574,stock_3535,1.1385136389208128e-07,"(0.0,0.0,0.5)",0.030%,1.000%
3575,stock_1273,1.1380620179579637e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3576,stock_110,1.137996932243368e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3577,stock_1483,1.1379589182070049e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
3578,stock_010,1.1375563246929232e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3579,stock_4190,1.1373133901315668e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
3580,stock_2339,1.1365825969278376e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
3581,stock_568,1.1361903062834244e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
3582,stock_3621,1.1360331342302743e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3583,stock_1242,1.1354038775834852e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3584,stock_1439,1.135341065605644e-07,"(0.0,0.5,0.5)",0.020%,2.000%
3585,stock_1080,1.1351753670396647e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3586,stock_215,1.1350661566211784e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3587,stock_1785,1.1347305672870789e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
3588,stock_4605,1.1345898087711248e-07,"(0.0,0.0,0.5)",0.030%,2.000%
3589,stock_951,1.1344167916149672e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3590,stock_2238,1.1341678884946305e-07,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3591,stock_1888,1.1341592909275278e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
3592,stock_1726,1.1337569816305404e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3593,stock_1284,1.1336845773257664e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3594,stock_2500,1.1331278670922984e-07,"(0.0,0.5,0.5)",-0.010%,0.500%
3595,stock_4436,1.1330220672789437e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
3596,stock_4009,1.1329420601668971e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
3597,stock_1496,1.1323415094466327e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
3598,stock_1526,1.1323328408252564e-07,"(0.5,0.0,0.0)",0.020%,2.000%
3599,stock_4052,1.1322831028337532e-07,"(0.0,0.0,0.0)",0.030%,0.500%
3600,stock_1087,1.1322011062020465e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3601,stock_4661,1.131764975070837e-07,"(0.0,0.5,0.5)",0.030%,2.000%
3602,stock_942,1.1317283110656717e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3603,stock_021,1.131615974259148e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3604,stock_2570,1.1313786529854042e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
3605,stock_391,1.1310701353295372e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
3606,stock_4707,1.130880278310542e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3607,stock_2741,1.1308004133070426e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3608,stock_2185,1.1307098191082332e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3609,stock_921,1.1300857494234151e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3610,stock_2535,1.1300803492986233e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3611,stock_094,1.1300694069404926e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3612,stock_084,1.1298928370706562e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3613,stock_4333,1.1297085222850001e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3614,stock_2905,1.1293712987026083e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
3615,stock_1718,1.1293541746226765e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
3616,stock_264,1.127536464196055e-07,"(0.0,0.0,0.0)",0.020%,1.000%
3617,stock_836,1.1271784927657791e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3618,stock_3883,1.1259086107884286e-07,"(-0.5,0.0,0.5)",0.030%,0.500%
3619,stock_2637,1.1256594945052711e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
3620,stock_407,1.1255843901381013e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
3621,stock_4539,1.1253749931938728e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3622,stock_1812,1.12494475956737e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3623,stock_4348,1.1247601605646196e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
3624,stock_3319,1.1246808639953088e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
3625,stock_2814,1.124369788385593e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
3626,stock_2788,1.124157620324695e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
3627,stock_2575,1.1237888486448355e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
3628,stock_004,1.1237052177648366e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3629,stock_1082,1.1235316321744904e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3630,stock_2556,1.1229724350414472e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
3631,stock_3262,1.1229489160768935e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3632,stock_4434,1.1229360552533763e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
3633,stock_4739,1.1228140550656462e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
3634,stock_3635,1.1227626117715772e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3635,stock_4709,1.1226148188825391e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3636,stock_3784,1.1225355933675019e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3637,stock_2353,1.1225334617392946e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3638,stock_3072,1.12235255755877e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3639,stock_1287,1.1219810858165147e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3640,stock_461,1.1216474149478017e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3641,stock_4373,1.1215617945481426e-07,"(-0.5,-0.5,0.5)",0.030%,2.000%
3642,stock_2725,1.1214741135745498e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3643,stock_1424,1.1213874984150607e-07,"(0.0,0.5,0.5)",0.020%,2.000%
3644,stock_469,1.1206658001583492e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3645,stock_1622,1.1206038408317909e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3646,stock_2784,1.1201059635368438e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
3647,stock_3327,1.1187970727633001e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3648,stock_923,1.1186477166802433e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3649,stock_3983,1.11814216552375e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3650,stock_1676,1.1180920722608789e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3651,stock_1190,1.1179886172385523e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
3652,stock_3631,1.1178862280303292e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3653,stock_4359,1.1177989023281043e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
3654,stock_1005,1.1174961400683969e-07,"(0.5,0.0,0.5)",0.020%,0.500%
3655,stock_2032,1.1169794333909522e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
3656,stock_042,1.1169612434969167e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3657,stock_830,1.1165374047550358e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3658,stock_1302,1.1164064517288352e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3659,stock_3959,1.116316994398403e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
3660,stock_3712,1.1162979518530847e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3661,stock_820,1.1162883595261519e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3662,stock_2167,1.115751899760653e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3663,stock_4785,1.1155751877822695e-07,"(0.5,0.0,0.5)",0.030%,2.000%
3664,stock_2712,1.1154220658227132e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3665,stock_4013,1.1152167900263521e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
3666,stock_1490,1.1145905887133267e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
3667,stock_3969,1.1145097289499972e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
3668,stock_2094,1.1144842204657834e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3669,stock_237,1.1144545197794287e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3670,stock_4585,1.1143545464165072e-07,"(0.0,0.0,0.0)",0.030%,2.000%
3671,stock_1181,1.113998635560165e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
3672,stock_3266,1.1137872490962764e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3673,stock_2209,1.1136841493453176e-07,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3674,stock_115,1.1135983157828377e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3675,stock_4346,1.1132583921380501e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
3676,stock_2546,1.1129134236398386e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
3677,stock_1771,1.1122227761006798e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
3678,stock_090,1.1120467036107584e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3679,stock_3403,1.1105458952442859e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
3680,stock_1122,1.1101838026661426e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3681,stock_2850,1.1099826480176489e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
3682,stock_2863,1.1099339758402493e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
3683,stock_1643,1.1097286289896147e-07,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3684,stock_4326,1.1095888652334907e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3685,stock_1167,1.109414355937588e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
3686,stock_735,1.109349838657181e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3687,stock_953,1.1092196672279897e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3688,stock_2439,1.1091869112078712e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
3689,stock_033,1.1090494211885016e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3690,stock_4256,1.1087120554975627e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3691,stock_2092,1.1085239037811334e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3692,stock_2544,1.1085226958584826e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
3693,stock_4428,1.108351526113438e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
3694,stock_342,1.1081740325380451e-07,"(0.0,0.5,0.5)",0.020%,1.000%
3695,stock_2998,1.1080471296054384e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
3696,stock_3472,1.1079922046519641e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
3697,stock_4195,1.1075865558041187e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
3698,stock_1810,1.1070120109479831e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3699,stock_2450,1.1068610916709076e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
3700,stock_737,1.1066826743899583e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3701,stock_3323,1.1066489946642832e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3702,stock_2963,1.1061825233582567e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
3703,stock_011,1.1059155724524317e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3704,stock_2966,1.1058598659019481e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
3705,stock_1460,1.1058533999630527e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3706,stock_111,1.1055645643409662e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3707,stock_2633,1.1055171000862174e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
3708,stock_3967,1.1045885628391261e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
3709,stock_277,1.1045149506117014e-07,"(0.0,0.0,0.0)",0.020%,1.000%
3710,stock_1109,1.104491715864242e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3711,stock_580,1.1044727443731972e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3712,stock_3994,1.1040767589065581e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3713,stock_3948,1.1039863068162958e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
3714,stock_3416,1.1039568192927618e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
3715,stock_2748,1.1034314439939408e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3716,stock_827,1.1033441182917159e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3717,stock_4165,1.103039082295254e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
3718,stock_1473,1.1028149771163953e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3719,stock_2255,1.1023628587736312e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3720,stock_1164,1.1022336110499964e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
3721,stock_3785,1.1022199686294698e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3722,stock_3176,1.1021484880302523e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
3723,stock_3898,1.1018815371244273e-07,"(-0.5,0.0,0.5)",0.030%,0.500%
3724,stock_051,1.101777513667912e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3725,stock_2794,1.1014665091124698e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
3726,stock_3968,1.1013782597046884e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
3727,stock_822,1.1010610734274451e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3728,stock_2248,1.1007377764826742e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3729,stock_2631,1.1004637912037651e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
3730,stock_3275,1.100440698564853e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3731,stock_2186,1.1001080935102436e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3732,stock_2196,1.0996591015555168e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3733,stock_2747,1.0991558951900515e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3734,stock_1974,1.0990908094754559e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
3735,stock_4495,1.0988309639969884e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
3736,stock_3700,1.098479955885523e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3737,stock_1278,1.0979405828948074e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3738,stock_559,1.0973491981758343e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3739,stock_4409,1.097005863925915e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
3740,stock_4619,1.0963648122697123e-07,"(0.0,0.0,0.5)",0.030%,2.000%
3741,stock_2930,1.0963167085265013e-07,"(0.0,-0.5,0.5)",-0.010%,2.000%
3742,stock_465,1.0962246932422204e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3743,stock_1249,1.0961055352254334e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3744,stock_3799,1.0960814478266911e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3745,stock_724,1.0957648299836364e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3746,stock_1739,1.0957156604263218e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3747,stock_932,1.0953468887464624e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3748,stock_044,1.0951024620453609e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3749,stock_2177,1.0945302619802533e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3750,stock_549,1.094392558798063e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3751,stock_2029,1.0942464001573171e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
3752,stock_1644,1.0942359551791014e-07,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3753,stock_4494,1.0941943173747859e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
3754,stock_4708,1.0938196481902196e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3755,stock_3352,1.0938019556760992e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
3756,stock_631,1.093705961352498e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
3757,stock_2881,1.0931866967212045e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3758,stock_474,1.0931397298463708e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3759,stock_1260,1.0928426519285495e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3760,stock_3426,1.0926029858637776e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
3761,stock_4705,1.0923321269729058e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3762,stock_1259,1.09196442110715e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3763,stock_3654,1.0911836767490968e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3764,stock_3272,1.0910494552263117e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3765,stock_3453,1.0909486292121073e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3766,stock_2448,1.0909079861676219e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
3767,stock_032,1.0908414083132811e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3768,stock_2999,1.0903608682610866e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
3769,stock_234,1.0901726454903837e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3770,stock_1108,1.0901602109925079e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3771,stock_2242,1.0889257850976719e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3772,stock_2622,1.0885115386827238e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
3773,stock_397,1.0881482381819296e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
3774,stock_1720,1.0879801948249224e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3775,stock_937,1.0878888190291036e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3776,stock_808,1.0878515155354762e-07,"(0.0,0.0,0.0)",0.020%,0.500%
3777,stock_1282,1.087404442046136e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3778,stock_3866,1.0872334144096385e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3779,stock_3080,1.087195968807464e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
3780,stock_3702,1.087010446099157e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3781,stock_3448,1.0860922827760078e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3782,stock_1098,1.0856232535161325e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3783,stock_1264,1.0855632126549608e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3784,stock_1262,1.0855455201408404e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3785,stock_468,1.0850416032326393e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3786,stock_4375,1.0847953291204249e-07,"(-0.5,-0.5,0.5)",0.030%,2.000%
3787,stock_4341,1.0843660902537522e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
3788,stock_3871,1.0841458220056666e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3789,stock_3830,1.084125145212056e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
3790,stock_1547,1.0839824682307153e-07,"(0.5,0.0,0.5)",0.020%,2.000%
3791,stock_2241,1.0839679731589058e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3792,stock_2726,1.0838253672318388e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3793,stock_3339,1.0835524477670333e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3794,stock_217,1.0834388319835853e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3795,stock_3861,1.0833975494506376e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3796,stock_1252,1.0831928420884651e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3797,stock_2164,1.082816964981248e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3798,stock_056,1.0825165475125686e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3799,stock_002,1.0824587093338778e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3800,stock_1114,1.0824329166325697e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3801,stock_2187,1.0813536022169501e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3802,stock_1478,1.0811474737693061e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3803,stock_3116,1.0809412742673885e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
3804,stock_023,1.0803764638467328e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3805,stock_1170,1.0799664806881992e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
3806,stock_2443,1.0795947957831231e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
3807,stock_114,1.079584421859181e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3808,stock_4176,1.079293170391793e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
3809,stock_2385,1.0789823079448979e-07,"(0.0,-0.5,0.5)",-0.010%,0.500%
3810,stock_711,1.078916440633293e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
3811,stock_1175,1.0786953197339244e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
3812,stock_2258,1.078656168829184e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3813,stock_3178,1.0786479975877228e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
3814,stock_1119,1.0778181547266286e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3815,stock_3594,1.076905746799639e-07,"(0.0,0.5,0.5)",0.030%,1.000%
3816,stock_229,1.0765955948954797e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3817,stock_592,1.076310311987072e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3818,stock_1670,1.0763061197849311e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3819,stock_107,1.076273292710539e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3820,stock_2908,1.0761973356920862e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
3821,stock_2988,1.076174740433089e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
3822,stock_946,1.0761716850993253e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3823,stock_2335,1.0757560886531792e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
3824,stock_1120,1.0755878321333512e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3825,stock_1124,1.0749849366220587e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3826,stock_3818,1.0745226575181732e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
3827,stock_1693,1.0740502887074399e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3828,stock_2160,1.073852686772625e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3829,stock_041,1.0735014654983388e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3830,stock_630,1.0732997424156565e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
3831,stock_4726,1.073206661317272e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
3832,stock_3525,1.0730592947538753e-07,"(0.0,0.0,0.5)",0.030%,1.000%
3833,stock_089,1.0717032239426771e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3834,stock_4018,1.071670396868285e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
3835,stock_1263,1.07161525875199e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3836,stock_4431,1.071043129741156e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
3837,stock_3637,1.0707429254352974e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3838,stock_2423,1.0702793673544875e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
3839,stock_832,1.0697895191924545e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3840,stock_2273,1.0694294871882448e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
3841,stock_760,1.0689369389638159e-07,"(0.0,-0.5,0.5)",0.020%,0.500%
3842,stock_2212,1.068847268470563e-07,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3843,stock_4000,1.0687208629178713e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
3844,stock_2006,1.0682745710255404e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
3845,stock_1369,1.0681441864335284e-07,"(0.0,0.0,0.5)",0.020%,2.000%
3846,stock_4068,1.0679628559273624e-07,"(0.0,0.0,0.5)",0.030%,0.500%
3847,stock_3099,1.0679424633508461e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
3848,stock_2567,1.0676889417027269e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
3849,stock_2902,1.0675545070171211e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
3850,stock_1467,1.0673713290998421e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3851,stock_2710,1.0673009853690019e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3852,stock_2253,1.067209467464636e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3853,stock_3656,1.0669529615370266e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3854,stock_2431,1.0663182337111721e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
3855,stock_828,1.0662267158068062e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3856,stock_1293,1.0660274085694255e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
