rank,stock_id,weight,mu,alpha,epsilon_variance
3915,stock_1313,1.0511208614616407e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3916,stock_3646,1.0506148129252324e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3917,stock_2337,1.0506077785521484e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
3918,stock_1135,1.0502211011953477e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3919,stock_1002,1.0499486791104573e-07,"(0.5,0.0,0.5)",0.020%,0.500%
3920,stock_544,1.0498004598957777e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3921,stock_4240,1.0497515035012839e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3922,stock_957,1.0496593461084558e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3923,stock_3838,1.049555251597667e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
3924,stock_3273,1.0493941005051965e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3925,stock_4525,1.0493840818526223e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3926,stock_3526,1.0493320701243647e-07,"(0.0,0.0,0.5)",0.030%,1.000%
3927,stock_3274,1.0483158519036806e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3928,stock_3709,1.0477910450390482e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3929,stock_1081,1.047744149218488e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3930,stock_1309,1.047714164315039e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3931,stock_4480,1.0471617173379855e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
3932,stock_1199,1.0468651368000792e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
3933,stock_1802,1.0463580935038408e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3934,stock_091,1.0460887267527141e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3935,stock_040,1.0459611132773716e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3936,stock_1111,1.045609963057359e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3937,stock_3780,1.0454564858264348e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3938,stock_3097,1.0448265186369099e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
3939,stock_1843,1.0447547538205981e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
3940,stock_3810,1.0444649234386816e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
3941,stock_573,1.0444618681049178e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
3942,stock_3442,1.044373192371495e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3943,stock_628,1.043824511270941e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
3944,stock_2886,1.0436105668532036e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3945,stock_1903,1.0436075825737134e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
3946,stock_3479,1.0433946329158061e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
3947,stock_589,1.043392643396146e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3948,stock_2271,1.0432871988541592e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
3949,stock_236,1.0430136399008916e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3950,stock_3298,1.0422569829415806e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
3951,stock_593,1.0422132135090578e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3952,stock_1379,1.0419001483796819e-07,"(0.0,0.0,0.5)",0.020%,2.000%
3953,stock_655,1.0417581108868035e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
3954,stock_582,1.0415474349656506e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3955,stock_2259,1.0410310835595737e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3956,stock_4178,1.0408604111944442e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
3957,stock_3336,1.0406301242937843e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3958,stock_739,1.0405805284108283e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3959,stock_4421,1.0405149453163176e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
3960,stock_4610,1.0404038164324447e-07,"(0.0,0.0,0.5)",0.030%,2.000%
3961,stock_3971,1.0396143323987417e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
3962,stock_3895,1.0395369542948174e-07,"(-0.5,0.0,0.5)",0.030%,0.500%
3963,stock_2620,1.0395251592854038e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
3964,stock_4529,1.0391485005811774e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3965,stock_4325,1.0389482696382402e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3966,stock_3638,1.0388333748778678e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3967,stock_4320,1.038262880115326e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3968,stock_3867,1.0381756965216482e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3969,stock_1245,1.0380114190411405e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3970,stock_1716,1.037403833947792e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
3971,stock_1291,1.0372335879083039e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3972,stock_2749,1.0371307013201658e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3973,stock_1857,1.0369745240268458e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
3974,stock_419,1.036663945797045e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
3975,stock_238,1.03631016656891e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3976,stock_4490,1.0362646918338214e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
3977,stock_2744,1.036049255276339e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3978,stock_2165,1.0358813540278788e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3979,stock_3172,1.0353696211495844e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
3980,stock_4718,1.035107075608721e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3981,stock_4790,1.0341380374256914e-07,"(0.5,0.0,0.5)",0.030%,2.000%
3982,stock_954,1.0338462175241148e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3983,stock_1677,1.03330606293639e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3984,stock_925,1.0333040734167298e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3985,stock_3444,1.0331227429105638e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3986,stock_4391,1.0329178934398442e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
3987,stock_3642,1.032833125691468e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3988,stock_1189,1.0328253097213747e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
3989,stock_3256,1.0326341737254552e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3990,stock_4064,1.0325121024834516e-07,"(0.0,0.0,0.5)",0.030%,0.500%
3991,stock_1093,1.0323073240670055e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3992,stock_3651,1.0321990373540757e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3993,stock_767,1.0321537047275342e-07,"(0.0,-0.5,0.5)",0.020%,0.500%
3994,stock_826,1.0321300436544334e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3995,stock_4180,1.0316085052863855e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
3996,stock_2718,1.0315161347307367e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3997,stock_597,1.0310066045349231e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3998,stock_3985,1.03046012611685e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3999,stock_824,1.0301005204382818e-07,"(0.0,0.0,0.5)",0.020%,0.500%
4000,stock_2754,1.0299236663513511e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4001,stock_644,1.0295975982899108e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
4002,stock_385,1.0295936903048641e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
4003,stock_3989,1.0294915853137354e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
4004,stock_703,1.029393459361927e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
4005,stock_4365,1.0293737773281464e-07,"(-0.5,-0.5,0.5)",0.030%,2.000%
4006,stock_276,1.0292166763292698e-07,"(0.0,0.0,0.0)",0.020%,1.000%
4007,stock_1489,1.0288301410810163e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
4008,stock_1818,1.0285181417657441e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4009,stock_3832,1.0283591933557545e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
4010,stock_2251,1.0282827389573868e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
4011,stock_1191,1.0276906436956779e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
4012,stock_571,1.0270302652770624e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
4013,stock_2727,1.0267736172409059e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4014,stock_168,1.0266131056368977e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
4015,stock_944,1.0262861138699009e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
4016,stock_4406,1.0260395555405921e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
4017,stock_1136,1.0258281690767035e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
4018,stock_3404,1.025086859840485e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
4019,stock_4185,1.0248641046928242e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
4020,stock_1481,1.0247877924030036e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
4021,stock_919,1.0245454262758358e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
4022,stock_4004,1.0240608361300474e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
4023,stock_732,1.02342625041274e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
4024,stock_1197,1.0231159564000336e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
4025,stock_2019,1.0228486502228407e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
4026,stock_3829,1.0226418822867345e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
4027,stock_013,1.0221739188409629e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4028,stock_281,1.0220998092336231e-07,"(0.0,0.0,0.5)",0.020%,1.000%
4029,stock_2800,1.0217118528998981e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
4030,stock_3516,1.0216281509656255e-07,"(0.0,0.0,0.0)",0.030%,1.000%
4031,stock_3531,1.0202494138411566e-07,"(0.0,0.0,0.5)",0.030%,1.000%
4032,stock_1881,1.019070907659625e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
4033,stock_099,1.0182586862583776e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
4034,stock_1837,1.0181790344176989e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
4035,stock_280,1.018056678958601e-07,"(0.0,0.0,0.5)",0.020%,1.000%
4036,stock_2994,1.0179712717217626e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
4037,stock_3824,1.0177480191941868e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
4038,stock_3622,1.017152229110252e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
4039,stock_4066,1.0170921171948066e-07,"(0.0,0.0,0.5)",0.030%,0.500%
4040,stock_3522,1.0170668929276871e-07,"(0.0,0.0,0.5)",0.030%,1.000%
4041,stock_1480,1.0168845676616911e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
4042,stock_381,1.0166402120148632e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
4043,stock_3984,1.0166323960447698e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
4044,stock_1311,1.0164598762685273e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
4045,stock_1723,1.015977275642399e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
4046,stock_2628,1.0159443064594598e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
4047,stock_1497,1.0157176433267523e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
4048,stock_3418,1.0156401231142809e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
4049,stock_2917,1.0153380003430357e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
4050,stock_1831,1.0152566431997911e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
4051,stock_1887,1.0150649387696831e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
4052,stock_3115,1.014348853800584e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
4053,stock_282,1.0140084327758814e-07,"(0.0,0.0,0.5)",0.020%,1.000%
4054,stock_1842,1.0138130335235473e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
4055,stock_3432,1.0134689176766187e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
4056,stock_2374,1.0134148453744274e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
4057,stock_1246,1.0132235672699608e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
4058,stock_4199,1.0129472372000237e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
4059,stock_3463,1.012180490533865e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
4060,stock_2819,1.0118425564087374e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
4061,stock_2087,1.0117731363834537e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
4062,stock_026,1.0115493154216892e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
4063,stock_4614,1.011207828582883e-07,"(0.0,0.0,0.5)",0.030%,2.000%
4064,stock_1196,1.0110825598985684e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
4065,stock_417,1.0106699477319125e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
4066,stock_583,1.0106661108011394e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
4067,stock_4541,1.0104732695026541e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
4068,stock_1710,1.0103345005063602e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
4069,stock_2893,1.0099549996311907e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4070,stock_3943,1.0096834301975832e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
4071,stock_2934,1.0080593426664564e-07,"(0.0,-0.5,0.5)",-0.010%,2.000%
4072,stock_3282,1.008047831874137e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
4073,stock_3334,1.0075422807176437e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
4074,stock_191,1.0070907308090682e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
4075,stock_3353,1.0068487910075419e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
4076,stock_1960,1.006424454885746e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
4077,stock_1296,1.0062804278732074e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
4078,stock_2364,1.0061307875730563e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
4079,stock_2912,1.0060021793378837e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
4080,stock_3296,1.0059657284955392e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
4081,stock_2880,1.0059331145839678e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4082,stock_1915,1.0058756316766448e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
4083,stock_1295,1.0054862542574483e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
4084,stock_2783,1.0054574062223764e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
4085,stock_4416,1.0051373067199165e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
4086,stock_1911,1.0050490573121351e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
4087,stock_1306,1.0045621934295923e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
4088,stock_2266,1.0029310715253814e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
4089,stock_395,1.0029119579257895e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
4090,stock_2396,1.0027550700897336e-07,"(0.0,-0.5,0.5)",-0.010%,0.500%
4091,stock_2166,1.0026575836263873e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4092,stock_3707,1.0026384700267954e-07,"(0.5,0.0,0.5)",0.030%,1.000%
4093,stock_2449,1.0023401131320497e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
4094,stock_3471,1.0022923646602067e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
4095,stock_1299,1.0021050655950603e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
4096,stock_268,1.0019942209282817e-07,"(0.0,0.0,0.0)",0.020%,1.000%
4097,stock_2929,1.0016903928544707e-07,"(0.0,-0.5,0.5)",-0.010%,2.000%
4098,stock_3244,1.0015165230470302e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4099,stock_1821,1.0014630191790275e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
4100,stock_1715,1.001289149371587e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
4101,stock_050,1.0010982265384882e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
4102,stock_1661,1.0006591111277885e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4103,stock_2452,1.0004893624682154e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
4104,stock_3783,1.0004549721998046e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4105,stock_1824,1.0004225003967804e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
4106,stock_413,1.0000237438134718e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
4107,stock_1131,9.997110339554638e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4108,stock_1095,9.99527998146732e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4109,stock_2869,9.988647775571735e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4110,stock_2577,9.986933235950346e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4111,stock_2441,9.983010329506214e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4112,stock_4518,9.981429371919148e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4113,stock_769,9.974236547805049e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4114,stock_2447,9.972637826649589e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4115,stock_006,9.968415781713702e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4116,stock_2249,9.959863689346093e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4117,stock_2967,9.958534263887486e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4118,stock_1859,9.956293212098899e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4119,stock_3281,9.955894597624138e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4120,stock_104,9.954774071729844e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4121,stock_777,9.951622814696748e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4122,stock_1378,9.949458501523623e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4123,stock_4430,9.94704905110666e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4124,stock_577,9.946896994961207e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4125,stock_647,9.946593593213038e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4126,stock_3786,9.943008905111128e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4127,stock_3886,9.94276234678182e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4128,stock_2026,9.940979595057797e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4129,stock_709,9.940789880147349e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4130,stock_3703,9.932394817724344e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4131,stock_575,9.927052957436899e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4132,stock_1830,9.924951882567257e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4133,stock_4609,9.924005439643224e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4134,stock_3655,9.916664112097351e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
4135,stock_2732,9.915888199429901e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4136,stock_2012,9.91541568851062e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4137,stock_1286,9.915226684142908e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4138,stock_3420,9.908061571195503e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
4139,stock_3047,9.905718201252967e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
4140,stock_1905,9.902884556822755e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4141,stock_2925,9.897011921111698e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4142,stock_4715,9.893444996578182e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4143,stock_3456,9.889313190569737e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4144,stock_2213,9.883449081371509e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4145,stock_3956,9.881168239189719e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4146,stock_222,9.878869633439535e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4147,stock_1787,9.877889795006922e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4148,stock_1017,9.873313189245891e-08,"(0.5,0.0,0.5)",0.020%,0.500%
4149,stock_1366,9.871938289052196e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4150,stock_3608,9.871786943449479e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
4151,stock_1835,9.871560990859507e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4152,stock_230,9.87127890539341e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4153,stock_4580,9.869150829899809e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4154,stock_3944,9.867043360145544e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4155,stock_2708,9.864390193570216e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4156,stock_622,9.862358041345942e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4157,stock_047,9.861906846708735e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4158,stock_2976,9.85966863709109e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4159,stock_4340,9.858879224111661e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4160,stock_2001,9.852675475485739e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4161,stock_3599,9.849631510405743e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4162,stock_2363,9.847490645142898e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4163,stock_1674,9.844691817306739e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4164,stock_1269,9.837784631372415e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4165,stock_3440,9.837183512217962e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4166,stock_415,9.83506396323719e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4167,stock_208,9.834970171596069e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4168,stock_1294,9.83105010732288e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4169,stock_3701,9.829063429833695e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4170,stock_4504,9.826045044292187e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4171,stock_4618,9.825763669368826e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4172,stock_3477,9.824226765431376e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4173,stock_562,9.824114499679126e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4174,stock_291,9.824058366803001e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4175,stock_187,9.818812429784884e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
4176,stock_4371,9.818383261972485e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4177,stock_103,9.817970436643009e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4178,stock_2973,9.813514623147057e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4179,stock_2393,9.80483321200154e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4180,stock_2204,9.799672540111715e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4181,stock_4350,9.784525900613517e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4182,stock_950,9.782529275526031e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4183,stock_4251,9.782193899354752e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4184,stock_2939,9.776914566828054e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4185,stock_2453,9.775143183787804e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4186,stock_4065,9.770520392748949e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4187,stock_015,9.769271969162219e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4188,stock_3897,9.766123554300066e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4189,stock_2700,9.764222852481907e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4190,stock_3890,9.763720498767725e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4191,stock_2219,9.763405017793048e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4192,stock_2330,9.762565866822115e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4193,stock_2808,9.762101171872928e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4194,stock_2901,9.756795549265007e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4195,stock_4162,9.754674579198763e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4196,stock_235,9.754469942890864e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4197,stock_000,9.753818375202172e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4198,stock_3253,9.753726004646524e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4199,stock_105,9.751008889224977e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4200,stock_1429,9.75063798591691e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4201,stock_2372,9.7489269990092e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4202,stock_1491,9.74558034272377e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4203,stock_4376,9.744018569790569e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4204,stock_2751,9.743759221692017e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4205,stock_811,9.742997519879282e-08,"(0.0,0.0,0.0)",0.020%,0.500%
4206,stock_2025,9.741231821180918e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4207,stock_409,9.735807537936125e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4208,stock_3885,9.730795369478074e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4209,stock_3259,9.726620220362747e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4210,stock_4194,9.726620220362747e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4211,stock_029,9.725395955229033e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4212,stock_4427,9.725395955229033e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
