rank,stock_id,weight,mu,alpha,epsilon_variance
4082,stock_4355,1.0634430225309188e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4083,stock_2992,1.0634409797205535e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4084,stock_1378,1.0634004787846152e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4085,stock_1499,1.0630982316683912e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4086,stock_2784,1.0630414770673724e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4087,stock_2439,1.062980636845623e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4088,stock_028,1.0629178426313501e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4089,stock_2261,1.0628427915548855e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4090,stock_1105,1.0627738689095168e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4091,stock_3522,1.0627475788282936e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4092,stock_3582,1.062743493207563e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4093,stock_3470,1.0627090318848786e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4094,stock_1998,1.062698906650894e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4095,stock_1725,1.0626522772838598e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4096,stock_3659,1.0626522772838598e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
4097,stock_3160,1.0625711865941412e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
4098,stock_4513,1.0623806723231155e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4099,stock_4509,1.0622590806974586e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4100,stock_1487,1.0622145829586316e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4101,stock_2271,1.0621496571161515e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4102,stock_4050,1.0621132418009438e-08,"(0.0,0.0,0.0)",0.030%,0.500%
4103,stock_923,1.0619877421902402e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
4104,stock_000,1.0619755741458903e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4105,stock_945,1.0619248591581254e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4106,stock_3861,1.061890486653283e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
4107,stock_3985,1.0618823154118218e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4108,stock_3244,1.0617608126040068e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4109,stock_2035,1.0616433954169224e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4110,stock_001,1.0614874312864231e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4111,stock_2746,1.0614530587815807e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4112,stock_412,1.0614449763579614e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4113,stock_631,1.0613802281511653e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4114,stock_2006,1.061262810964081e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4115,stock_955,1.0612384748753811e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4116,stock_3229,1.0611999279319662e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
4117,stock_1273,1.0610664347154852e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4118,stock_4140,1.0609328526811623e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
4119,stock_019,1.0609206846368124e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4120,stock_1909,1.060898391358478e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4121,stock_3353,1.0608641076714775e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4122,stock_1314,1.0607912770410621e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
4123,stock_2683,1.0607892342306968e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
4124,stock_2907,1.0607628553316317e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4125,stock_2019,1.0605646139083547e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4126,stock_3887,1.0604898292854159e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4127,stock_468,1.0604534139702082e-08,"(0.5,0.0,0.5)",0.020%,1.000%
4128,stock_2386,1.0604290778815084e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4129,stock_3885,1.0604028766181273e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4130,stock_1106,1.0603846689605234e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4131,stock_569,1.0603421252142198e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4132,stock_4066,1.060305798716854e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4133,stock_2456,1.0602955846650275e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4134,stock_4480,1.060101517680323e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4135,stock_2089,1.0600327726706382e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
4136,stock_2245,1.0598952826512686e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4137,stock_381,1.0596527211248485e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
4138,stock_3815,1.0596345134672447e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4139,stock_170,1.0594506605343668e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
4140,stock_1494,1.0594465749136361e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4141,stock_2082,1.0594344068692862e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
4142,stock_628,1.0594061627955398e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4143,stock_4012,1.059337506603697e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
4144,stock_3221,1.0592283494759158e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
4145,stock_3283,1.0591960197814387e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4146,stock_2201,1.0590182952796567e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4147,stock_728,1.0589658039350525e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
4148,stock_3589,1.0589576326935912e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4149,stock_3928,1.058937471043464e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
4150,stock_035,1.0588910193121137e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4151,stock_3708,1.0586870047291086e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4152,stock_2176,1.058626519778727e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4153,stock_216,1.05859419008425e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4154,stock_1363,1.0585173626509459e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4155,stock_738,1.0582832388195129e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
4156,stock_3532,1.0582791531987823e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4157,stock_2756,1.0582127174529887e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4158,stock_1889,1.0581661769037964e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4159,stock_4611,1.0580249565350641e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4160,stock_3606,1.0579725540083018e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
4161,stock_3813,1.057752641031584e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4162,stock_3691,1.0574559894394042e-08,"(0.5,0.0,0.0)",0.030%,1.000%
4163,stock_607,1.057447995833627e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
4164,stock_3889,1.0574317421685464e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4165,stock_2003,1.0573551811887683e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4166,stock_2535,1.057207921206782e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4167,stock_3969,1.057163601103639e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
4168,stock_826,1.057151521877131e-08,"(0.0,0.0,0.5)",0.020%,0.500%
4169,stock_2528,1.0566999719685555e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4170,stock_741,1.056677767508063e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4171,stock_2197,1.0566535202372052e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4172,stock_1478,1.0566133745726347e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
4173,stock_3107,1.0566092001340621e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4174,stock_2352,1.0565809560603157e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4175,stock_4731,1.0565750052649037e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4176,stock_1308,1.0565448071986339e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
4177,stock_2904,1.0565124775041568e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4178,stock_2373,1.0565044838983795e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4179,stock_1259,1.0564238372978707e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4180,stock_1655,1.0563674379682197e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4181,stock_1898,1.0563674379682197e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4182,stock_034,1.0563351970915846e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4183,stock_2863,1.0561016061672035e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4184,stock_650,1.056085352502123e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4185,stock_4696,1.0560430752093453e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
4186,stock_1303,1.056029041990314e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
4187,stock_806,1.055928233739678e-08,"(0.0,0.0,0.0)",0.020%,0.500%
4188,stock_2398,1.0558638408042498e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4189,stock_1770,1.0558598440013611e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4190,stock_2966,1.0557490881524245e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4191,stock_1133,1.0557390517362819e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4192,stock_2752,1.055726883691932e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4193,stock_2275,1.055638243485646e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4194,stock_2092,1.055537612870694e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
4195,stock_4425,1.0555014640090121e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4196,stock_3466,1.0554651375116464e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4197,stock_3105,1.0553987905836948e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4198,stock_1336,1.0553161899906627e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
4199,stock_4379,1.0552800411289809e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4200,stock_775,1.0551390872137745e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4201,stock_2721,1.0551289619797899e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4202,stock_2506,1.0550585294311077e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4203,stock_1994,1.0550001761089334e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4204,stock_2620,1.0549700668605055e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4205,stock_2809,1.0545938344819206e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4206,stock_2578,1.0545877948686666e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4207,stock_2637,1.0545434747655236e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4208,stock_900,1.0544509265741908e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
4209,stock_2253,1.0544309425597476e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4210,stock_4358,1.0542942519009557e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4211,stock_2631,1.0542478889874474e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4212,stock_1439,1.0541977069067343e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4213,stock_2039,1.054145393197814e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4214,stock_3082,1.0539302763845626e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4215,stock_4540,1.0539120687269588e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4216,stock_3427,1.0536830075125181e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
4217,stock_4409,1.0536187033949318e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4218,stock_4550,1.0533996785966337e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4219,stock_1434,1.0533956817937451e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4220,stock_3117,1.0530281535636732e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4221,stock_1358,1.0529799254754835e-08,"(0.0,0.0,0.0)",0.020%,2.000%
4222,stock_4391,1.0529658034386102e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
4223,stock_006,1.0527971383567092e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4224,stock_1187,1.0527429594731075e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4225,stock_1192,1.0525502247560325e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4226,stock_4495,1.0525462279531439e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4227,stock_2452,1.0525381455295246e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4228,stock_385,1.0524979998649542e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
4229,stock_3960,1.052477927032669e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
4230,stock_2249,1.0524136229150827e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4231,stock_2579,1.0523835136666548e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4232,stock_1993,1.0523775628712428e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4233,stock_1005,1.0523494076153384e-08,"(0.5,0.0,0.5)",0.020%,0.500%
4234,stock_3836,1.0521908677674219e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4235,stock_409,1.0521828741616446e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4236,stock_1354,1.0521648441397247e-08,"(0.0,0.0,0.0)",0.020%,2.000%
4237,stock_4708,1.0521145732411696e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4238,stock_3048,1.0520002646785542e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
4239,stock_2628,1.0518999893349701e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4240,stock_3477,1.0518458104513684e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4241,stock_085,1.05181161558221e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4242,stock_103,1.0514987103249496e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4243,stock_1919,1.0514867199162836e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4244,stock_2251,1.051426501419428e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4245,stock_4661,1.051266185214672e-08,"(0.0,0.5,0.5)",0.030%,2.000%
4246,stock_4071,1.05115383064458e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4247,stock_814,1.0511498338416914e-08,"(0.0,0.0,0.0)",0.020%,0.500%
4248,stock_3416,1.0510696313303924e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4249,stock_3968,1.051017495257156e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
4250,stock_1810,1.051011455643902e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4251,stock_1093,1.0509072723152713e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4252,stock_3257,1.0508631298478122e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4253,stock_3400,1.0508611758552888e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4254,stock_2378,1.0507929637526559e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4255,stock_3635,1.0507709369278473e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4256,stock_285,1.0506806980004058e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4257,stock_1825,1.0506187031467107e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4258,stock_469,1.050564524263109e-08,"(0.5,0.0,0.5)",0.020%,1.000%
4259,stock_4259,1.050472420160986e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4260,stock_3345,1.0504423109125582e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4261,stock_4192,1.0503922176496872e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4262,stock_3259,1.050297981919357e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4263,stock_1249,1.0502018810143454e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4264,stock_2188,1.0501919334160448e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4265,stock_1130,1.0501358893577617e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4266,stock_2886,1.0501057801093339e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4267,stock_3380,1.050019626802623e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
4268,stock_2362,1.0499155322918341e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4269,stock_3112,1.0498754754451056e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4270,stock_2450,1.0497632985106975e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4271,stock_2553,1.049741271685889e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
4272,stock_4225,1.0497032576495258e-08,"(0.5,0.0,0.0)",0.030%,0.500%
4273,stock_2816,1.0496992608466371e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4274,stock_2075,1.0496111535474029e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
4275,stock_4196,1.049599074320895e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4276,stock_4668,1.0495110558395027e-08,"(0.0,0.5,0.5)",0.030%,2.000%
4277,stock_2708,1.049439024569665e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4278,stock_2012,1.0493949709200479e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4279,stock_3232,1.049346920467542e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
4280,stock_1467,1.0493349300588761e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
4281,stock_2179,1.049302866817925e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4282,stock_2783,1.0491228330522517e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4283,stock_2889,1.0491228330522517e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4284,stock_4040,1.0490987634170779e-08,"(0.0,0.0,0.0)",0.030%,0.500%
4285,stock_2234,1.0490907698113006e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4286,stock_1492,1.048994668906289e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4287,stock_622,1.0489126900381507e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4288,stock_588,1.0488706791988989e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4289,stock_084,1.0488567347977096e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4290,stock_4378,1.0488126811480925e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4291,stock_1832,1.0487566370898094e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4292,stock_1768,1.0487326562724775e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4293,stock_3709,1.048612574550134e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4294,stock_1645,1.0485926793535327e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4295,stock_1295,1.0485566193096929e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4296,stock_4349,1.0484666468357773e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4297,stock_570,1.0482587242677255e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4298,stock_2627,1.0481827850128411e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4299,stock_737,1.0480667889112283e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
4300,stock_1521,1.0480388112910077e-08,"(0.5,0.0,0.0)",0.020%,2.000%
4301,stock_3762,1.0480126988454685e-08,"(0.5,0.5,0.5)",0.030%,1.000%
4302,stock_2757,1.0480068368678985e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4303,stock_566,1.0479588752332347e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4304,stock_3085,1.047567188550147e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4305,stock_918,1.0473713452086031e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
4306,stock_2270,1.0473133471577967e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4307,stock_1827,1.0471715938820125e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4308,stock_4730,1.0471536526779346e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4309,stock_703,1.0471296718606027e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4310,stock_3846,1.0470357914016404e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
4311,stock_943,1.0470357914016404e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4312,stock_3948,1.0470257549854978e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4313,stock_3413,1.0469559441617093e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4314,stock_1304,1.0469438649352014e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
4315,stock_630,1.0468041544697826e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4316,stock_1278,1.0467601896380074e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4317,stock_818,1.0462930966070871e-08,"(0.0,0.0,0.0)",0.020%,0.500%
4318,stock_4068,1.0462632538121852e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4319,stock_4517,1.0462213317907754e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4320,stock_3419,1.0461294941421784e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4321,stock_2633,1.0461175925513544e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4322,stock_3425,1.0460976085369111e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
4323,stock_4494,1.0460177612969801e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4324,stock_2173,1.0457982924094722e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4325,stock_2994,1.0457025467758285e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4326,stock_1669,1.0456866483821159e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4327,stock_4145,1.0455948995513609e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
4328,stock_4718,1.0454932031223052e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4329,stock_3820,1.0454513699187373e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4330,stock_4778,1.0454412446847527e-08,"(0.5,0.0,0.0)",0.030%,2.000%
4331,stock_733,1.0454233922985168e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
4332,stock_118,1.0454074050869622e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4333,stock_1781,1.045339637073539e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4334,stock_3460,1.0453077514682718e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4335,stock_2787,1.045247888242784e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4336,stock_2964,1.0452120946524701e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4337,stock_745,1.0451761234264723e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4338,stock_3802,1.0450785126181472e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4339,stock_4648,1.045052577808292e-08,"(0.0,0.5,0.0)",0.030%,2.000%
4340,stock_213,1.0450047049914701e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4341,stock_3334,1.044925035387223e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4342,stock_2909,1.0448651721617352e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4343,stock_2935,1.0447894105425348e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4344,stock_2174,1.0447376297406663e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4345,stock_3872,1.0447376297406663e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
4346,stock_4493,1.0447018361503524e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4347,stock_1121,1.0446181697432166e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4348,stock_1995,1.0445324605257156e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4349,stock_3313,1.0444428433231678e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
4350,stock_3168,1.0442893660922437e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
4351,stock_2753,1.0442874120997203e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4352,stock_2979,1.0442097853058385e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4353,stock_291,1.0441001840888475e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4354,stock_2200,1.044072295286469e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4355,stock_2335,1.0440166064995537e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4356,stock_1915,1.0440086128937764e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4357,stock_4368,1.0439946684925872e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4358,stock_268,1.0437577024902112e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4359,stock_1157,1.0437418040964985e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
4360,stock_2955,1.043678121703806e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
4361,stock_3403,1.0436144393111135e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4362,stock_2198,1.0436024489024476e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4363,stock_2993,1.043592501304147e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4364,stock_4597,1.0434511032997307e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4365,stock_3293,1.0432880337418737e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4366,stock_2632,1.0431088881546202e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4367,stock_1803,1.0430850849729723e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4368,stock_651,1.0429696217784112e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4369,stock_3404,1.0428006014251423e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4370,stock_740,1.0427508634336391e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4371,stock_3956,1.0427410046531804e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4372,stock_3457,1.0426792762530113e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4373,stock_3176,1.042677233442646e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
4374,stock_3808,1.04265938105641e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4375,stock_4707,1.0425837970728935e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4376,stock_3834,1.0425480923004216e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4377,stock_1351,1.042478459112317e-08,"(0.0,0.0,0.0)",0.020%,2.000%
