rank,stock_id,weight,mu,alpha,epsilon_variance
3577,stock_1483,1.1379553654933261e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
3578,stock_010,1.1375527719792444e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3579,stock_4190,1.1373097663636145e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
3580,stock_2339,1.1365800389739888e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
3581,stock_568,1.1361888141436793e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
3582,stock_3621,1.1360306473306991e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3583,stock_1242,1.1354001827612592e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3584,stock_1439,1.1353395734658989e-07,"(0.0,0.5,0.5)",0.020%,2.000%
3585,stock_1080,1.1351728801400895e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3586,stock_215,1.1350623907446789e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3587,stock_1785,1.1347280803875037e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
3588,stock_4605,1.1345884587399269e-07,"(0.0,0.0,0.5)",0.030%,2.000%
3589,stock_951,1.1344131678470148e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3590,stock_2238,1.1341665384634325e-07,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3591,stock_1888,1.1341568040279526e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
3592,stock_1726,1.1337554894907953e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3593,stock_1284,1.133680953557814e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3594,stock_2500,1.133123248564516e-07,"(0.0,0.5,0.5)",-0.010%,0.500%
3595,stock_4436,1.1330205751391986e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
3596,stock_4009,1.1329385074532183e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
3597,stock_1496,1.132338951492784e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
3598,stock_1526,1.132329217057304e-07,"(0.5,0.0,0.0)",0.020%,2.000%
3599,stock_4052,1.1322817528025553e-07,"(0.0,0.0,0.0)",0.030%,0.500%
3600,stock_1087,1.1321974824340941e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3601,stock_4661,1.131763625039639e-07,"(0.0,0.5,0.5)",0.030%,2.000%
3602,stock_942,1.1317246872977194e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3603,stock_021,1.1316146242279501e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3604,stock_2570,1.1313751002717254e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
3605,stock_391,1.131068643189792e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
3606,stock_4707,1.1308766545425897e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3607,stock_2741,1.1307989211672975e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3608,stock_2185,1.1307084690770353e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3609,stock_921,1.1300821256554627e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3610,stock_2535,1.130076725530671e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3611,stock_094,1.1300659252810874e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3612,stock_084,1.1298891422484303e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3613,stock_4333,1.1297050406255948e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3614,stock_2905,1.1293678170432031e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
3615,stock_1718,1.1293526824829314e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
3616,stock_264,1.1275329114823762e-07,"(0.0,0.0,0.0)",0.020%,1.000%
3617,stock_836,1.1271771427345811e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3618,stock_3883,1.1259072607572307e-07,"(-0.5,0.0,0.5)",0.030%,0.500%
3619,stock_2637,1.1256581444740732e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
3620,stock_407,1.1255819032385261e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
3621,stock_4539,1.1253725773485712e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3622,stock_1812,1.1249412068536913e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3623,stock_4348,1.1247567499594879e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
3624,stock_3319,1.1246783770957336e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
3625,stock_2814,1.124368438354395e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
3626,stock_2788,1.1241562702934971e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
3627,stock_2575,1.1237852248768831e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
3628,stock_004,1.1237038677336386e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3629,stock_1082,1.1235280794608116e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3630,stock_2556,1.1229690244363155e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
3631,stock_3262,1.1229475660456956e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3632,stock_4434,1.1229324314854239e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
3633,stock_4739,1.1228104312976939e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
3634,stock_3635,1.1227579932437948e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3635,stock_4709,1.1226112661688603e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3636,stock_3784,1.1225331775222003e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3637,stock_2353,1.1225299800798894e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3638,stock_3072,1.1223501417134685e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3639,stock_1287,1.1219797357853167e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3640,stock_461,1.1216427964200193e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3641,stock_4373,1.1215604445169447e-07,"(-0.5,-0.5,0.5)",0.030%,2.000%
3642,stock_2725,1.1214716977292483e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3643,stock_1424,1.1213850825697591e-07,"(0.0,0.5,0.5)",0.020%,2.000%
3644,stock_469,1.1206633843130476e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3645,stock_1622,1.1206004302266592e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3646,stock_2784,1.1201023397688914e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
3647,stock_3327,1.1187946569179985e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3648,stock_923,1.1186430981524609e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3649,stock_3983,1.118140815492552e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3650,stock_1676,1.1180885195472001e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3651,stock_1190,1.1179872672073543e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
3652,stock_3631,1.117882746370924e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3653,stock_4359,1.1177952785601519e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
3654,stock_1005,1.1174926584089917e-07,"(0.5,0.0,0.5)",0.020%,0.500%
3655,stock_2032,1.1169768754371034e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
3656,stock_042,1.1169598934657188e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3657,stock_830,1.116532857281527e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3658,stock_1302,1.1164019042553264e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3659,stock_3959,1.1163135127389978e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
3660,stock_3712,1.1162953938992359e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3661,stock_820,1.1162847357581995e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3662,stock_2167,1.1157505497294551e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3663,stock_4785,1.1155738377510716e-07,"(0.5,0.0,0.5)",0.030%,2.000%
3664,stock_2712,1.1154196499774116e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3665,stock_4013,1.1152143741810505e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
3666,stock_1490,1.1145881728680251e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
3667,stock_3969,1.114506247290592e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
3668,stock_2094,1.1144807388063782e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3669,stock_237,1.1144521039341271e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3670,stock_4585,1.1143521305712056e-07,"(0.0,0.0,0.0)",0.030%,2.000%
3671,stock_1181,1.113997285528967e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
3672,stock_3266,1.1137848332509748e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3673,stock_2209,1.1136818756085631e-07,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3674,stock_115,1.113595757828989e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3675,stock_4346,1.1132549815329185e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
3676,stock_2546,1.1129088051120561e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
3677,stock_1771,1.1122191523327274e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
3678,stock_090,1.1120431508970796e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3679,stock_3403,1.1105434793989843e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
3680,stock_1122,1.1101824526349446e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3681,stock_2850,1.1099802321723473e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
3682,stock_2863,1.1099314178864006e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
3683,stock_1643,1.1097272789584167e-07,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3684,stock_4326,1.1095853835740854e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3685,stock_1167,1.1094117979837392e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
3686,stock_735,1.109348488625983e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3687,stock_953,1.1092161855685845e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3688,stock_2439,1.1091824347886359e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
3689,stock_033,1.10904800010303e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3690,stock_4256,1.1087095685979875e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3691,stock_2092,1.1085192141990774e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3692,stock_2544,1.1085192141990774e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
3693,stock_4428,1.1083501760822401e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
3694,stock_342,1.1081705508786399e-07,"(0.0,0.5,0.5)",0.020%,1.000%
3695,stock_2998,1.1080457795742404e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
3696,stock_3472,1.1079907835664926e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
3697,stock_4195,1.1075829320361663e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
3698,stock_1810,1.1070074634744742e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3699,stock_2450,1.106858675825606e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
3700,stock_737,1.106679192730553e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3701,stock_3323,1.106645513004878e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3702,stock_2963,1.1061832339009925e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
3703,stock_011,1.1059132987156772e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3704,stock_2966,1.105854181560062e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
3705,stock_1460,1.1058499183036474e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3706,stock_111,1.1055632143097682e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3707,stock_2633,1.1055125526127085e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
3708,stock_3967,1.1045850811797209e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
3709,stock_277,1.104511326843749e-07,"(0.0,0.0,0.0)",0.020%,1.000%
3710,stock_1109,1.1044902947787705e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3711,stock_580,1.104469262713792e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3712,stock_3994,1.1040732772471529e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3713,stock_3948,1.1039848857308243e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
3714,stock_3416,1.1039553271530167e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
3715,stock_2748,1.1034291702571863e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3716,stock_827,1.1033427682605179e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3717,stock_4165,1.1030377322640561e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
3718,stock_1473,1.1028126323253673e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3719,stock_2255,1.1023605139826032e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3720,stock_1164,1.1022301293905912e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
3721,stock_3785,1.102215421155961e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3722,stock_3176,1.1021460011306772e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
3723,stock_3898,1.1018791212791257e-07,"(-0.5,0.0,0.5)",0.030%,0.500%
3724,stock_051,1.1017740320085068e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3725,stock_2794,1.1014641643214418e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
3726,stock_3968,1.1013747780452832e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
3727,stock_822,1.1010597233962471e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3728,stock_2248,1.1007342237689954e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3729,stock_2631,1.1004603095443599e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
3730,stock_3275,1.1004372169054477e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3731,stock_2186,1.1001056066106685e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3732,stock_2196,1.0996577515243189e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3733,stock_2747,1.0991545451588536e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3734,stock_1974,1.0990873988703243e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
3735,stock_4495,1.0988285481516868e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
3736,stock_3700,1.0984775400402214e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3737,stock_1278,1.0979392328636095e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3738,stock_559,1.0973446507023255e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3739,stock_4409,1.0970024533207834e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
3740,stock_4619,1.0963633911842408e-07,"(0.0,0.0,0.5)",0.030%,2.000%
3741,stock_2930,1.0963142926811997e-07,"(0.0,-0.5,0.5)",-0.010%,2.000%
3742,stock_465,1.0962212115828152e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3743,stock_1249,1.0961031193801318e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3744,stock_3799,1.0960791030356631e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3745,stock_724,1.0957613483242312e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3746,stock_1739,1.0957132445810203e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3747,stock_932,1.0953434781413307e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3748,stock_044,1.0950990514402292e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3749,stock_2177,1.0945257145067444e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3750,stock_549,1.0943891481929313e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3751,stock_2029,1.0942429895521855e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
3752,stock_1644,1.0942346051479035e-07,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3753,stock_4494,1.0941918304752107e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
3754,stock_4708,1.0938173033991916e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3755,stock_3352,1.0937985450709675e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
3756,stock_631,1.0937025507473663e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
3757,stock_2881,1.0931832150617993e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3758,stock_474,1.0931373850553427e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3759,stock_1260,1.0928392413234178e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3760,stock_3426,1.0926006410727496e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
3761,stock_4705,1.0923286453135006e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3762,stock_1259,1.091962076316122e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3763,stock_3654,1.0911823977721724e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3764,stock_3272,1.0910481051951137e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3765,stock_3453,1.0909461423125322e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3766,stock_2448,1.0909066361364239e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
3767,stock_032,1.0908379266538759e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3768,stock_2999,1.0903595892841622e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
3769,stock_234,1.0901702296450821e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3770,stock_1108,1.0901577951472063e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3771,stock_2242,1.0889233692523703e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3772,stock_2622,1.0885101886515258e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
3773,stock_397,1.088144827576798e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
3774,stock_1720,1.0879777789796208e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3775,stock_937,1.087885408423972e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3776,stock_808,1.0878500944500047e-07,"(0.0,0.0,0.0)",0.020%,0.500%
3777,stock_1282,1.0874020262008344e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3778,stock_3866,1.0872300038045069e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3779,stock_3080,1.0871925582023323e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
3780,stock_3702,1.0870060407341953e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3781,stock_3448,1.0860888721708761e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3782,stock_1098,1.0856187770968972e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3783,stock_1264,1.0855598020498292e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3784,stock_1262,1.0855411147758787e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3785,stock_468,1.0850381926275077e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3786,stock_4375,1.0847939790892269e-07,"(-0.5,-0.5,0.5)",0.030%,2.000%
3787,stock_4341,1.084363603354177e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
3788,stock_3871,1.0841424114005349e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3789,stock_3830,1.084123795180858e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
3790,stock_1547,1.0839790576255837e-07,"(0.5,0.0,0.5)",0.020%,2.000%
3791,stock_2241,1.0839655573136042e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3792,stock_2726,1.0838228803322636e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3793,stock_3339,1.0835501029760053e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3794,stock_217,1.08343535032418e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3795,stock_3861,1.0833950625510624e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3796,stock_1252,1.0831905683517107e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3797,stock_2164,1.0828156860043237e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3798,stock_056,1.0825142027215406e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3799,stock_002,1.0824563645428498e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3800,stock_1114,1.0824316376556453e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3801,stock_2187,1.081350262666092e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3802,stock_1478,1.0811440631641744e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3803,stock_3116,1.0809399242361906e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
3804,stock_023,1.0803751138155349e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3805,stock_1170,1.0799630700830676e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
3806,stock_2443,1.0795944405117552e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
3807,stock_114,1.0795810112540494e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3808,stock_4176,1.0792896887323877e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
3809,stock_2385,1.0789810289679735e-07,"(0.0,-0.5,0.5)",-0.010%,0.500%
3810,stock_711,1.078914095842265e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
3811,stock_1175,1.0786949644625565e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
3812,stock_2258,1.0786537529838824e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3813,stock_3178,1.0786455817424212e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
3814,stock_1119,1.0778168046954306e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3815,stock_3594,1.076903402008611e-07,"(0.0,0.5,0.5)",0.030%,1.000%
3816,stock_229,1.0765922553446217e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3817,stock_592,1.0763099567157042e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3818,stock_1670,1.0763047697537331e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3819,stock_107,1.076271942679341e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3820,stock_2908,1.0761939961412281e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
3821,stock_2988,1.0761703350681273e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
3822,stock_946,1.0761693403082973e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3823,stock_2335,1.0757538149164247e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
3824,stock_1120,1.0755875479162569e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3825,stock_1124,1.0749835865908608e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3826,stock_3818,1.0745202416728716e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
3827,stock_1693,1.0740469491565818e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3828,stock_2160,1.0738492761674934e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3829,stock_041,1.0734980548932072e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3830,stock_630,1.0732973976246285e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
3831,stock_4726,1.0732033217664139e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
3832,stock_3525,1.0730559552030172e-07,"(0.0,0.0,0.5)",0.030%,1.000%
3833,stock_089,1.0716998843918191e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3834,stock_4018,1.0716681231315306e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
3835,stock_1263,1.071611919201132e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3836,stock_4431,1.071039790190298e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
3837,stock_3637,1.0707405095899958e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3838,stock_2423,1.0702770225634595e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
3839,stock_832,1.0697861796415964e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3840,stock_2273,1.0694271423972168e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
3841,stock_760,1.0689335994129578e-07,"(0.0,-0.5,0.5)",0.020%,0.500%
3842,stock_2212,1.068845918439365e-07,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3843,stock_4000,1.0687195839409469e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
3844,stock_2006,1.0682732209943424e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
3845,stock_1369,1.0681408468826703e-07,"(0.0,0.0,0.5)",0.020%,2.000%
3846,stock_4068,1.0679594453222307e-07,"(0.0,0.0,0.5)",0.030%,0.500%
3847,stock_3099,1.067939123799988e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
3848,stock_2567,1.0676865969116989e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
3849,stock_2902,1.0675522332803666e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
3850,stock_1467,1.067367989548984e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3851,stock_2710,1.0672987116322474e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3852,stock_2253,1.0672060568595043e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3853,stock_3656,1.0669496219861685e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3854,stock_2431,1.0663138283462104e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
3855,stock_828,1.0662233762559481e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3856,stock_1293,1.066024140072841e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3857,stock_096,1.0660119187377859e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3858,stock_1134,1.0651989157395292e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3859,stock_1845,1.0651593385091473e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
3860,stock_1621,1.065020143187212e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3861,stock_2743,1.065014103573958e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3862,stock_2982,1.0641510783671038e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
3863,stock_1728,1.0634895630801111e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3864,stock_2446,1.063469312612142e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
3865,stock_2980,1.0632989244641067e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
3866,stock_3257,1.0627900337567553e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3867,stock_1828,1.0626258273305211e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
3868,stock_3276,1.0620016865914295e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3869,stock_2928,1.0618214929536407e-07,"(0.0,-0.5,0.5)",-0.010%,2.000%
3870,stock_2813,1.0614469658776216e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
3871,stock_546,1.0612838963197646e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3872,stock_751,1.061270751279153e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
