rank,stock_id,weight,mu,alpha,epsilon_variance
4027,stock_035,0.000107668834971264,"(-0.5,-0.5,0.0)",0.020%,1.000%
4028,stock_4089,0.0001076659609680064,"(0.0,0.5,-0.5)",0.030%,0.500%
4029,stock_2075,0.00010765153274405748,"(0.5,0.0,0.0)",-0.010%,1.000%
4030,stock_3291,0.00010764895705506206,"(-0.5,-0.5,0.5)",0.030%,1.000%
4031,stock_703,0.00010751589434221387,"(-0.5,0.5,0.5)",0.020%,0.500%
4032,stock_560,0.00010736558760982007,"(-0.5,-0.5,0.0)",0.020%,0.500%
4033,stock_723,0.0001073584207915701,"(0.0,-0.5,-0.5)",0.020%,0.500%
4034,stock_3897,0.00010711858340073377,"(-0.5,0.0,0.5)",0.030%,0.500%
4035,stock_4820,0.00010708758782129735,"(0.5,0.5,0.0)",0.030%,2.000%
4036,stock_678,0.00010707303590606898,"(-0.5,0.5,-0.5)",0.020%,0.500%
4037,stock_4368,0.00010706973989726976,"(-0.5,-0.5,0.5)",0.030%,2.000%
4038,stock_1772,0.00010706023022066802,"(-0.5,0.5,0.0)",-0.010%,1.000%
4039,stock_2822,0.00010700924030970782,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4040,stock_1106,0.00010700768325477839,"(-0.5,-0.5,0.0)",0.020%,2.000%
4041,stock_1061,0.00010697772813728079,"(0.5,0.5,0.5)",0.020%,0.500%
4042,stock_4642,0.00010696089884731919,"(0.0,0.5,0.0)",0.030%,2.000%
4043,stock_670,0.00010694975208025426,"(-0.5,0.5,-0.5)",0.020%,0.500%
4044,stock_200,0.00010692559590097517,"(0.0,-0.5,0.0)",0.020%,1.000%
4045,stock_2393,0.00010676401143427938,"(0.0,-0.5,0.5)",-0.010%,0.500%
4046,stock_4708,0.00010671687050489709,"(0.5,-0.5,0.0)",0.030%,2.000%
4047,stock_1245,0.00010662964632501826,"(-0.5,0.5,0.5)",0.020%,2.000%
4048,stock_3344,0.00010649947944330052,"(-0.5,0.0,0.5)",0.030%,1.000%
4049,stock_3186,0.00010636887600412592,"(0.5,0.5,-0.5)",-0.010%,2.000%
4050,stock_045,0.00010621785622788593,"(-0.5,-0.5,0.5)",0.020%,1.000%
4051,stock_3737,0.00010620393004501238,"(0.5,0.5,-0.5)",0.030%,1.000%
4052,stock_2113,0.00010611017933115363,"(0.5,0.5,-0.5)",-0.010%,1.000%
4053,stock_2770,0.00010605148418108001,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4054,stock_727,0.00010604204726405442,"(0.0,-0.5,-0.5)",0.020%,0.500%
4055,stock_1714,0.00010583220137050375,"(-0.5,0.0,0.0)",-0.010%,1.000%
4056,stock_2641,0.00010573662439128384,"(0.5,0.5,-0.5)",-0.010%,0.500%
4057,stock_1433,0.00010571686289040372,"(0.0,0.5,0.5)",0.020%,2.000%
4058,stock_2174,0.00010556740016909316,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4059,stock_1812,0.00010553393076406792,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4060,stock_1650,0.00010537794150877744,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4061,stock_1696,0.00010533117892919108,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4062,stock_1693,0.00010530174768064171,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4063,stock_1648,0.00010526688129175454,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4064,stock_806,0.00010524830577196553,"(0.0,0.0,0.0)",0.020%,0.500%
4065,stock_1818,0.00010524542449275032,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4066,stock_2232,0.00010509875573916361,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4067,stock_1614,0.00010503503290237859,"(0.5,0.5,0.5)",0.020%,2.000%
4068,stock_3988,0.00010496468894416466,"(0.0,-0.5,0.0)",0.030%,0.500%
4069,stock_4096,0.00010476999887032434,"(0.0,0.5,-0.5)",0.030%,0.500%
4070,stock_454,0.00010469893459230661,"(0.5,0.0,0.0)",0.020%,1.000%
4071,stock_4705,0.00010468624532222748,"(0.5,-0.5,0.0)",0.030%,2.000%
4072,stock_3860,0.00010461658530402929,"(-0.5,0.0,0.0)",0.030%,0.500%
4073,stock_2352,0.00010459171608090401,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4074,stock_3363,0.00010455758456373587,"(-0.5,0.5,-0.5)",0.030%,1.000%
4075,stock_2036,0.00010443090286571532,"(0.5,-0.5,0.5)",-0.010%,1.000%
4076,stock_1547,0.00010440748155815527,"(0.5,0.0,0.5)",0.020%,2.000%
4077,stock_2772,0.00010439033212605864,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4078,stock_909,0.00010438731987960637,"(0.5,-0.5,-0.5)",0.020%,0.500%
4079,stock_2678,0.00010437037417432293,"(0.5,0.5,0.0)",-0.010%,0.500%
4080,stock_1876,0.00010433643910801038,"(0.0,0.0,-0.5)",-0.010%,1.000%
4081,stock_2133,0.00010420885519124568,"(0.5,0.5,0.0)",-0.010%,1.000%
4082,stock_770,0.00010411631956230849,"(0.0,-0.5,0.5)",0.020%,0.500%
4083,stock_3633,0.00010405638749944046,"(0.5,-0.5,0.0)",0.030%,1.000%
4084,stock_320,0.00010400775499874726,"(0.0,0.5,0.0)",0.020%,1.000%
4085,stock_253,0.00010390723764430732,"(0.0,0.0,-0.5)",0.020%,1.000%
4086,stock_1680,0.0001038968184730038,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4087,stock_1985,0.00010384587221778929,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4088,stock_3389,0.00010382023174315691,"(-0.5,0.5,0.0)",0.030%,1.000%
4089,stock_4406,0.00010379614832345396,"(-0.5,0.0,0.0)",0.030%,2.000%
4090,stock_3443,0.00010360159649280831,"(0.0,-0.5,0.0)",0.030%,1.000%
4091,stock_2451,0.00010351798846386373,"(0.0,0.0,0.5)",-0.010%,0.500%
4092,stock_4738,0.0001035063251038082,"(0.5,-0.5,0.5)",0.030%,2.000%
4093,stock_4730,0.00010343785834265873,"(0.5,-0.5,0.5)",0.030%,2.000%
4094,stock_2585,0.00010340457811253145,"(0.5,0.0,-0.5)",-0.010%,0.500%
4095,stock_1930,0.00010340397420804948,"(0.0,0.5,-0.5)",-0.010%,1.000%
4096,stock_2439,0.00010329821816412732,"(0.0,0.0,0.0)",-0.010%,0.500%
4097,stock_1499,0.00010313095845049247,"(0.5,-0.5,0.5)",0.020%,2.000%
4098,stock_546,0.0001031116335070692,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4099,stock_1802,0.00010298117558704689,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4100,stock_3990,0.00010293053492205217,"(0.0,-0.5,0.0)",0.030%,0.500%
4101,stock_1246,0.00010282044240739197,"(-0.5,0.5,0.5)",0.020%,2.000%
4102,stock_3328,0.00010280617425451055,"(-0.5,0.0,0.0)",0.030%,1.000%
4103,stock_3444,0.00010273234511259943,"(0.0,-0.5,0.0)",0.030%,1.000%
4104,stock_1209,0.00010270971688441932,"(-0.5,0.5,-0.5)",0.020%,2.000%
4105,stock_070,0.00010268606274621561,"(-0.5,0.0,-0.5)",0.020%,1.000%
4106,stock_4661,0.0001026851823553443,"(0.0,0.5,0.5)",0.030%,2.000%
4107,stock_1059,0.0001026064928737469,"(0.5,0.5,0.0)",0.020%,0.500%
4108,stock_291,0.00010260414273943752,"(0.0,0.0,0.5)",0.020%,1.000%
4109,stock_2017,0.00010259529517497867,"(0.5,-0.5,0.0)",-0.010%,1.000%
4110,stock_360,0.00010257347457809374,"(0.5,-0.5,-0.5)",0.020%,1.000%
4111,stock_388,0.00010256753739668056,"(0.5,-0.5,0.0)",0.020%,1.000%
4112,stock_4371,0.0001025566307362169,"(-0.5,-0.5,0.5)",0.030%,2.000%
4113,stock_4125,0.00010251242929371074,"(0.0,0.5,0.5)",0.030%,0.500%
4114,stock_747,0.00010245376324746758,"(0.0,-0.5,0.0)",0.020%,0.500%
4115,stock_2680,0.00010241210839012638,"(0.5,0.5,0.5)",-0.010%,0.500%
4116,stock_3612,0.0001023827790049836,"(0.5,-0.5,-0.5)",0.030%,1.000%
4117,stock_1656,0.00010231501801172271,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4118,stock_1893,0.00010221648699371144,"(0.0,0.0,0.0)",-0.010%,1.000%
4119,stock_3263,0.00010221268894383684,"(-0.5,-0.5,0.0)",0.030%,1.000%
4120,stock_3487,0.00010212485358351842,"(0.0,0.0,-0.5)",0.030%,1.000%
4121,stock_2884,0.000101998753962107,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4122,stock_4649,0.00010179787932429463,"(0.0,0.5,0.0)",0.030%,2.000%
4123,stock_4163,0.00010177107469644397,"(0.5,-0.5,0.0)",0.030%,0.500%
4124,stock_1710,0.00010175760689890012,"(-0.5,0.0,0.0)",-0.010%,1.000%
4125,stock_2472,0.00010172694601351395,"(0.0,0.5,-0.5)",-0.010%,0.500%
4126,stock_4223,0.00010161403042729944,"(0.5,0.0,0.0)",0.030%,0.500%
4127,stock_4316,0.00010157083306694403,"(0.5,0.5,0.5)",0.030%,0.500%
4128,stock_2498,0.00010128028225153685,"(0.0,0.5,0.0)",-0.010%,0.500%
4129,stock_4024,0.00010127093264600262,"(0.0,0.0,-0.5)",0.030%,0.500%
4130,stock_387,0.00010113635653397068,"(0.5,-0.5,0.0)",0.020%,1.000%
4131,stock_1748,0.00010110213042935356,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4132,stock_1077,0.00010085577378049493,"(0.5,0.5,0.5)",0.020%,0.500%
4133,stock_2802,0.00010085357644129544,"(-0.5,0.0,0.5)",-0.010%,2.000%
4134,stock_3161,0.00010076700709760189,"(0.5,0.0,0.5)",-0.010%,2.000%
4135,stock_2627,0.00010059621854452416,"(0.5,0.0,0.5)",-0.010%,0.500%
4136,stock_3702,0.000100551093055401,"(0.5,0.0,0.5)",0.030%,1.000%
4137,stock_3927,0.0001005401136353612,"(-0.5,0.5,0.0)",0.030%,0.500%
4138,stock_3452,0.0001004167424980551,"(0.0,-0.5,0.0)",0.030%,1.000%
4139,stock_4778,0.0001004095611278899,"(0.5,0.0,0.0)",0.030%,2.000%
4140,stock_1542,0.00010026265226770192,"(0.5,0.0,0.5)",0.020%,2.000%
4141,stock_1467,0.00010023177310358733,"(0.5,-0.5,0.0)",0.020%,2.000%
4142,stock_2862,0.00010021726484410465,"(-0.5,0.5,0.5)",-0.010%,2.000%
4143,stock_641,0.00010015228326665238,"(-0.5,0.0,0.5)",0.020%,0.500%
4144,stock_1834,0.00010005656804423779,"(0.0,-0.5,0.0)",-0.010%,1.000%
4145,stock_3293,0.00010004109208239242,"(-0.5,-0.5,0.5)",0.030%,1.000%
4146,stock_3701,0.00010003206261899322,"(0.5,0.0,0.5)",0.030%,1.000%
4147,stock_3458,0.0001000038901111111,"(0.0,-0.5,0.0)",0.030%,1.000%
4148,stock_1251,9.998092718888074e-05,"(-0.5,0.5,0.5)",0.020%,2.000%
4149,stock_4251,9.997852612286806e-05,"(0.5,0.0,0.5)",0.030%,0.500%
4150,stock_2287,9.993901039706543e-05,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4151,stock_3466,9.991590195568278e-05,"(0.0,-0.5,0.5)",0.030%,1.000%
4152,stock_1925,9.978651360142976e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
4153,stock_001,9.972957195714116e-05,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4154,stock_1344,9.970487008104101e-05,"(0.0,0.0,0.0)",0.020%,2.000%
4155,stock_3999,9.950283129001036e-05,"(0.0,-0.5,0.0)",0.030%,0.500%
4156,stock_1672,9.940838936017826e-05,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4157,stock_393,9.934266563504934e-05,"(0.5,-0.5,0.0)",0.020%,1.000%
4158,stock_3460,9.933306137099862e-05,"(0.0,-0.5,0.5)",0.030%,1.000%
4159,stock_1859,9.925979975378141e-05,"(0.0,-0.5,0.5)",-0.010%,1.000%
4160,stock_1803,9.924219193635508e-05,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4161,stock_4211,9.92336354102008e-05,"(0.5,0.0,-0.5)",0.030%,0.500%
4162,stock_3042,9.920230513671413e-05,"(0.0,0.5,0.5)",-0.010%,2.000%
4163,stock_2328,9.903942554956302e-05,"(-0.5,0.5,0.5)",-0.010%,0.500%
4164,stock_2778,9.895726543618366e-05,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4165,stock_2713,9.888826025417075e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4166,stock_684,9.883484744932503e-05,"(-0.5,0.5,0.0)",0.020%,0.500%
4167,stock_4240,9.865237370831892e-05,"(0.5,0.0,0.5)",0.030%,0.500%
4168,stock_3742,9.863422019407153e-05,"(0.5,0.5,0.0)",0.030%,1.000%
4169,stock_3268,9.855323878582567e-05,"(-0.5,-0.5,0.0)",0.030%,1.000%
4170,stock_1826,9.853763913270086e-05,"(0.0,-0.5,0.0)",-0.010%,1.000%
4171,stock_2742,9.850485366769135e-05,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4172,stock_2234,9.850475180428475e-05,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4173,stock_182,9.849182970356196e-05,"(0.0,-0.5,-0.5)",0.020%,1.000%
4174,stock_089,9.845962631516159e-05,"(-0.5,0.0,0.0)",0.020%,1.000%
4175,stock_1881,9.844698797678575e-05,"(0.0,0.0,0.0)",-0.010%,1.000%
4176,stock_4727,9.838987898547202e-05,"(0.5,-0.5,0.5)",0.030%,2.000%
4177,stock_3409,9.834759111981839e-05,"(-0.5,0.5,0.5)",0.030%,1.000%
4178,stock_1718,9.832555952016264e-05,"(-0.5,0.0,0.0)",-0.010%,1.000%
4179,stock_2528,9.825666347751394e-05,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4180,stock_2331,9.82305355137214e-05,"(-0.5,0.5,0.5)",-0.010%,0.500%
4181,stock_4454,9.813928772928193e-05,"(-0.5,0.5,-0.5)",0.030%,2.000%
4182,stock_1219,9.811575000640005e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4183,stock_4017,9.807660535443574e-05,"(0.0,-0.5,0.5)",0.030%,0.500%
4184,stock_3426,9.789625619305298e-05,"(0.0,-0.5,-0.5)",0.030%,1.000%
4185,stock_818,9.787832823349163e-05,"(0.0,0.0,0.0)",0.020%,0.500%
4186,stock_3941,9.786992450244725e-05,"(-0.5,0.5,0.5)",0.030%,0.500%
4187,stock_1130,9.786021837498993e-05,"(-0.5,-0.5,0.5)",0.020%,2.000%
4188,stock_276,9.778239473234862e-05,"(0.0,0.0,0.0)",0.020%,1.000%
4189,stock_1767,9.777227387530729e-05,"(-0.5,0.5,0.0)",-0.010%,1.000%
4190,stock_3345,9.774297359399498e-05,"(-0.5,0.0,0.5)",0.030%,1.000%
4191,stock_4387,9.769459575181827e-05,"(-0.5,0.0,-0.5)",0.030%,2.000%
4192,stock_2668,9.763903653947636e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
4193,stock_3085,9.763413982000202e-05,"(0.5,-0.5,0.0)",-0.010%,2.000%
4194,stock_2502,9.75772418314591e-05,"(0.0,0.5,0.5)",-0.010%,0.500%
4195,stock_2454,9.75400980678387e-05,"(0.0,0.0,0.5)",-0.010%,0.500%
4196,stock_2337,9.75028015091084e-05,"(-0.5,0.5,0.5)",-0.010%,0.500%
4197,stock_4735,9.748327283887193e-05,"(0.5,-0.5,0.5)",0.030%,2.000%
4198,stock_4091,9.739131201058626e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
4199,stock_570,9.734985360410064e-05,"(-0.5,-0.5,0.0)",0.020%,0.500%
4200,stock_3476,9.733711340231821e-05,"(0.0,-0.5,0.5)",0.030%,1.000%
4201,stock_2360,9.730352758197114e-05,"(0.0,-0.5,0.0)",-0.010%,0.500%
4202,stock_4648,9.725498239276931e-05,"(0.0,0.5,0.0)",0.030%,2.000%
4203,stock_2168,9.725090058054775e-05,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4204,stock_3847,9.719473746372387e-05,"(-0.5,0.0,-0.5)",0.030%,0.500%
4205,stock_4308,9.715771011542529e-05,"(0.5,0.5,0.5)",0.030%,0.500%
4206,stock_226,9.710987069411203e-05,"(0.0,-0.5,0.5)",0.020%,1.000%
4207,stock_3333,9.684106771601364e-05,"(-0.5,0.0,0.0)",0.030%,1.000%
4208,stock_4545,9.68059102888219e-05,"(0.0,-0.5,0.5)",0.030%,2.000%
4209,stock_3679,9.679377399152145e-05,"(0.5,0.0,-0.5)",0.030%,1.000%
4210,stock_2275,9.656723705120385e-05,"(-0.5,0.0,0.5)",-0.010%,0.500%
4211,stock_3752,9.655671601649374e-05,"(0.5,0.5,0.0)",0.030%,1.000%
4212,stock_958,9.654732275521383e-05,"(0.5,-0.5,0.5)",0.020%,0.500%
4213,stock_1996,9.648650302551687e-05,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4214,stock_1264,9.645365935284644e-05,"(0.0,-0.5,-0.5)",0.020%,2.000%
4215,stock_1809,9.642532677389681e-05,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4216,stock_2315,9.64165446930565e-05,"(-0.5,0.5,0.0)",-0.010%,0.500%
4217,stock_2274,9.639945346862078e-05,"(-0.5,0.0,0.5)",-0.010%,0.500%
4218,stock_4602,9.63534985203296e-05,"(0.0,0.0,0.5)",0.030%,2.000%
4219,stock_1618,9.625358507037163e-05,"(0.5,0.5,0.5)",0.020%,2.000%
4220,stock_4055,9.618696640245616e-05,"(0.0,0.0,0.0)",0.030%,0.500%
4221,stock_4540,9.615188901079819e-05,"(0.0,-0.5,0.5)",0.030%,2.000%
4222,stock_3662,9.612044232198969e-05,"(0.5,0.0,-0.5)",0.030%,1.000%
4223,stock_3563,9.608781692804769e-05,"(0.0,0.5,0.0)",0.030%,1.000%
4224,stock_3639,9.608609980205074e-05,"(0.5,-0.5,0.0)",0.030%,1.000%
4225,stock_2045,9.597580356057733e-05,"(0.5,0.0,-0.5)",-0.010%,1.000%
4226,stock_2260,9.590901026967913e-05,"(-0.5,0.0,0.5)",-0.010%,0.500%
4227,stock_3282,9.588704415364191e-05,"(-0.5,-0.5,0.5)",0.030%,1.000%
4228,stock_1912,9.587181557435542e-05,"(0.0,0.0,0.5)",-0.010%,1.000%
4229,stock_2346,9.582370694261044e-05,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4230,stock_024,9.572490671416745e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
4231,stock_1363,9.557008888805285e-05,"(0.0,0.0,0.5)",0.020%,2.000%
4232,stock_1787,9.55465657170862e-05,"(-0.5,0.5,0.5)",-0.010%,1.000%
4233,stock_872,9.553350537316874e-05,"(0.0,0.5,0.0)",0.020%,0.500%
4234,stock_1995,9.541004692437127e-05,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4235,stock_049,9.523157496005297e-05,"(-0.5,-0.5,0.5)",0.020%,1.000%
4236,stock_734,9.51777765294537e-05,"(0.0,-0.5,-0.5)",0.020%,0.500%
4237,stock_1940,9.516087447991595e-05,"(0.0,0.5,0.0)",-0.010%,1.000%
4238,stock_1017,9.515749115962535e-05,"(0.5,0.0,0.5)",0.020%,0.500%
4239,stock_4623,9.511782263871282e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
4240,stock_798,9.509341907687485e-05,"(0.0,0.0,-0.5)",0.020%,0.500%
4241,stock_1449,9.508537914371118e-05,"(0.5,-0.5,-0.5)",0.020%,2.000%
4242,stock_650,9.508011135039851e-05,"(-0.5,0.0,0.5)",0.020%,0.500%
4243,stock_4719,9.507793583907187e-05,"(0.5,-0.5,0.0)",0.030%,2.000%
4244,stock_4635,9.498013241682202e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
4245,stock_2755,9.497562132310122e-05,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4246,stock_2457,9.49386230786331e-05,"(0.0,0.0,0.5)",-0.010%,0.500%
4247,stock_3714,9.488916111877188e-05,"(0.5,0.0,0.5)",0.030%,1.000%
4248,stock_1308,9.4871676992625e-05,"(0.0,-0.5,0.5)",0.020%,2.000%
4249,stock_4617,9.478391439188272e-05,"(0.0,0.0,0.5)",0.030%,2.000%
4250,stock_305,9.473996760789305e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
4251,stock_3756,9.46295986068435e-05,"(0.5,0.5,0.0)",0.030%,1.000%
4252,stock_4015,9.460186993237585e-05,"(0.0,-0.5,0.5)",0.030%,0.500%
4253,stock_3413,9.43958293646574e-05,"(-0.5,0.5,0.5)",0.030%,1.000%
4254,stock_102,9.435066021978855e-05,"(-0.5,0.0,0.5)",0.020%,1.000%
4255,stock_4166,9.433727973373607e-05,"(0.5,-0.5,0.0)",0.030%,0.500%
4256,stock_295,9.432226943317801e-05,"(0.0,0.0,0.5)",0.020%,1.000%
4257,stock_3100,9.430819773115218e-05,"(0.5,-0.5,0.5)",-0.010%,2.000%
4258,stock_866,9.427919576410204e-05,"(0.0,0.5,0.0)",0.020%,0.500%
4259,stock_4593,9.427069744560868e-05,"(0.0,0.0,0.0)",0.030%,2.000%
4260,stock_4671,9.418871923116967e-05,"(0.0,0.5,0.5)",0.030%,2.000%
4261,stock_1101,9.417814726475626e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
4262,stock_3703,9.414254600415006e-05,"(0.5,0.0,0.5)",0.030%,1.000%
4263,stock_1217,9.410432539880276e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4264,stock_2992,9.407127799931914e-05,"(0.0,0.0,0.5)",-0.010%,2.000%
4265,stock_1887,9.405758464708924e-05,"(0.0,0.0,0.0)",-0.010%,1.000%
4266,stock_4313,9.396923996973783e-05,"(0.5,0.5,0.5)",0.030%,0.500%
4267,stock_3772,9.396017412655056e-05,"(0.5,0.5,0.5)",0.030%,1.000%
4268,stock_3566,9.391889034304768e-05,"(0.0,0.5,0.0)",0.030%,1.000%
4269,stock_3349,9.384332952322438e-05,"(-0.5,0.0,0.5)",0.030%,1.000%
4270,stock_3880,9.375880472362041e-05,"(-0.5,0.0,0.5)",0.030%,0.500%
4271,stock_4628,9.368330938741565e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
4272,stock_2435,9.367767779622227e-05,"(0.0,0.0,0.0)",-0.010%,0.500%
4273,stock_4292,9.365503501612693e-05,"(0.5,0.5,0.0)",0.030%,0.500%
4274,stock_3958,9.362578566651791e-05,"(-0.5,0.5,0.5)",0.030%,0.500%
4275,stock_1104,9.361992124468088e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
4276,stock_2519,9.361643606098369e-05,"(0.0,0.5,0.5)",-0.010%,0.500%
4277,stock_1840,9.358731040265411e-05,"(0.0,-0.5,0.5)",-0.010%,1.000%
4278,stock_501,9.347489685751498e-05,"(0.5,0.5,0.0)",0.020%,1.000%
4279,stock_1208,9.345166472485289e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4280,stock_4493,9.343405690742657e-05,"(-0.5,0.5,0.5)",0.030%,2.000%
4281,stock_2238,9.338452946394682e-05,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4282,stock_4193,9.336242510471493e-05,"(0.5,-0.5,0.5)",0.030%,0.500%
4283,stock_461,9.335920185549185e-05,"(0.5,0.0,0.5)",0.020%,1.000%
4284,stock_1939,9.335530194221064e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
4285,stock_2382,9.330087050329894e-05,"(0.0,-0.5,0.5)",-0.010%,0.500%
4286,stock_1269,9.327690349891782e-05,"(0.0,-0.5,-0.5)",0.020%,2.000%
4287,stock_4706,9.322653932031244e-05,"(0.5,-0.5,0.0)",0.030%,2.000%
4288,stock_431,9.316405339632183e-05,"(0.5,0.0,-0.5)",0.020%,1.000%
4289,stock_4145,9.315968054579571e-05,"(0.5,-0.5,-0.5)",0.030%,0.500%
4290,stock_4670,9.304370178142563e-05,"(0.0,0.5,0.5)",0.030%,2.000%
4291,stock_1194,9.301652607973665e-05,"(-0.5,0.0,0.5)",0.020%,2.000%
4292,stock_2296,9.295046766055748e-05,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4293,stock_1393,9.289493027608842e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
4294,stock_1525,9.280233643949032e-05,"(0.5,0.0,0.0)",0.020%,2.000%
4295,stock_3192,9.279904770664871e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
4296,stock_3931,9.279759251512587e-05,"(-0.5,0.5,0.0)",0.030%,0.500%
4297,stock_4758,9.279307414544746e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
4298,stock_3786,9.274860349250957e-05,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4299,stock_4561,9.272622264688835e-05,"(0.0,0.0,-0.5)",0.030%,2.000%
4300,stock_1116,9.267027053283527e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
4301,stock_4192,9.259064972866327e-05,"(0.5,-0.5,0.5)",0.030%,0.500%
4302,stock_2553,9.254384349333122e-05,"(0.5,-0.5,0.0)",-0.010%,0.500%
4303,stock_2784,9.253345342585817e-05,"(-0.5,0.0,0.0)",-0.010%,2.000%
4304,stock_2611,9.244238026440144e-05,"(0.5,0.0,0.0)",-0.010%,0.500%
4305,stock_2488,9.242142550647259e-05,"(0.0,0.5,0.0)",-0.010%,0.500%
4306,stock_2722,9.228275303030387e-05,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4307,stock_3939,9.212785516865551e-05,"(-0.5,0.5,0.0)",0.030%,0.500%
4308,stock_4822,9.210294956574216e-05,"(0.5,0.5,0.0)",0.030%,2.000%
4309,stock_4498,9.20776292332448e-05,"(-0.5,0.5,0.5)",0.030%,2.000%
4310,stock_1645,9.195161692332476e-05,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4311,stock_808,9.19253216125071e-05,"(0.0,0.0,0.0)",0.020%,0.500%
4312,stock_4518,9.189249249175191e-05,"(0.0,-0.5,-0.5)",0.030%,2.000%
4313,stock_3942,9.183316433336586e-05,"(-0.5,0.5,0.5)",0.030%,0.500%
4314,stock_2714,9.181113273371011e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4315,stock_848,9.174578008241951e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
4316,stock_1690,9.17311044759117e-05,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4317,stock_720,9.17287397896871e-05,"(0.0,-0.5,-0.5)",0.020%,0.500%
4318,stock_1901,9.172829595627263e-05,"(0.0,0.0,0.5)",-0.010%,1.000%
4319,stock_2787,9.16979115572758e-05,"(-0.5,0.0,0.0)",-0.010%,2.000%
4320,stock_2049,9.167924145003781e-05,"(0.5,0.0,-0.5)",-0.010%,1.000%
4321,stock_1118,9.167062671622261e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
4322,stock_1634,9.153247810900211e-05,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4323,stock_1785,9.143868373939767e-05,"(-0.5,0.5,0.5)",-0.010%,1.000%
4324,stock_2176,9.13994008442387e-05,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4325,stock_1530,9.131371916737407e-05,"(0.5,0.0,0.0)",0.020%,2.000%
4326,stock_4741,9.122726623900235e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
4327,stock_1877,9.116744331549853e-05,"(0.0,0.0,-0.5)",-0.010%,1.000%
4328,stock_3744,9.114058775594458e-05,"(0.5,0.5,0.0)",0.030%,1.000%
4329,stock_332,9.10820162971504e-05,"(0.0,0.5,0.0)",0.020%,1.000%
4330,stock_2859,9.105158096645027e-05,"(-0.5,0.5,0.0)",-0.010%,2.000%
