rank,stock_id,weight,mu,alpha,epsilon_variance
3644,stock_469,1.120659121056633e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3645,stock_1622,1.1205971617300747e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3646,stock_2784,1.120098218621024e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
3647,stock_3327,1.1187925252897912e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3648,stock_923,1.1186410375785272e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3649,stock_3983,1.1181386838643448e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3650,stock_1676,1.11808752478737e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3651,stock_1190,1.1179862724475242e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
3652,stock_3631,1.1178796199828867e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3653,stock_4359,1.1177922232263882e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
3654,stock_1005,1.1174904557265108e-07,"(0.5,0.0,0.5)",0.020%,0.500%
3655,stock_2032,1.1169737490490661e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
3656,stock_042,1.1169567670776814e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3657,stock_830,1.1165306545990461e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3658,stock_1302,1.1164007673869492e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3659,stock_3959,1.1163103152966869e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
3660,stock_3712,1.1162911306428214e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3661,stock_820,1.1162826751842658e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3662,stock_2167,1.1157452206589369e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3663,stock_4785,1.1155707113630342e-07,"(0.5,0.0,0.5)",0.030%,2.000%
3664,stock_2712,1.1154153156667235e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3665,stock_4013,1.1152133794212205e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
3666,stock_1490,1.1145850464799878e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
3667,stock_3969,1.1145031209025547e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
3668,stock_2094,1.1144776124183409e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3669,stock_237,1.1144479117319861e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3670,stock_4585,1.1143500699972719e-07,"(0.0,0.0,0.0)",0.030%,2.000%
3671,stock_1181,1.1139940170323825e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
3672,stock_3266,1.1137827726770411e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3673,stock_2209,1.1136796729260823e-07,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3674,stock_115,1.1135926314409517e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3675,stock_4346,1.1132539867730884e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
3676,stock_2546,1.1129067445381224e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
3677,stock_1771,1.1122181575728973e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
3678,stock_090,1.112042085082976e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3679,stock_3403,1.1105382924370133e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
3680,stock_1122,1.1101791841383601e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3681,stock_2850,1.1099781715984136e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
3682,stock_2863,1.1099274388470803e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
3683,stock_1643,1.1097241525703794e-07,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3684,stock_4326,1.1095822571860481e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3685,stock_1167,1.109407818944419e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
3686,stock_735,1.1093453622379457e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3687,stock_953,1.1092119223121699e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3688,stock_2439,1.109180232106155e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
3689,stock_033,1.1090449447692663e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3690,stock_4256,1.1087065132642238e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3691,stock_2092,1.10851608781104e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3692,stock_2544,1.10851608781104e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
3693,stock_4428,1.1083470496942027e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
3694,stock_342,1.1081694140102627e-07,"(0.0,0.5,0.5)",0.020%,1.000%
3695,stock_2998,1.1080437190003067e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
3696,stock_3472,1.1079866624186252e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
3697,stock_4195,1.1075798767024025e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
3698,stock_1810,1.1070054029005405e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3699,stock_2450,1.106854483623465e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
3700,stock_737,1.1066760663425157e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3701,stock_3323,1.1066433103223972e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3702,stock_2963,1.1061801075129551e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
3703,stock_011,1.1059101723276399e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3704,stock_2966,1.1058510551720246e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
3705,stock_1460,1.1058478577297137e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3706,stock_111,1.1055600879217309e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3707,stock_2633,1.1055104920387748e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
3708,stock_3967,1.1045840864198908e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
3709,stock_277,1.1045103320839189e-07,"(0.0,0.0,0.0)",0.020%,1.000%
3710,stock_1109,1.1044872394450067e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3711,stock_580,1.1044672021398583e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3712,stock_3994,1.1040722824873228e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3713,stock_3948,1.1039807645829569e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
3714,stock_3416,1.1039511349508757e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
3715,stock_2748,1.1034271096832526e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3716,stock_827,1.1033396418724806e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3717,stock_4165,1.1030346058760188e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
3718,stock_1473,1.10280950593733e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3719,stock_2255,1.1023584534086694e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3720,stock_1164,1.1022269319482803e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
3721,stock_3785,1.1022133605820272e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3722,stock_3176,1.1021429457969134e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
3723,stock_3898,1.1018760659453619e-07,"(-0.5,0.0,0.5)",0.030%,0.500%
3724,stock_051,1.101771971434573e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3725,stock_2794,1.1014599010650272e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
3726,stock_3968,1.1013727174713495e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
3727,stock_822,1.1010556022483797e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3728,stock_2248,1.1007310973809581e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3729,stock_2631,1.1004582489704262e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
3730,stock_3275,1.1004352273857876e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3731,stock_2186,1.1001025512769047e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3732,stock_2196,1.0996546961905551e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3733,stock_2747,1.0991514187708162e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3734,stock_1974,1.0990864041104942e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
3735,stock_4495,1.0988254217636495e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
3736,stock_3700,1.0984733478380804e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3737,stock_1278,1.0979351117157421e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3738,stock_559,1.0973404585001845e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3739,stock_4409,1.096998332172916e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
3740,stock_4619,1.096360335850477e-07,"(0.0,0.0,0.5)",0.030%,2.000%
3741,stock_2930,1.0963110952388888e-07,"(0.0,-0.5,0.5)",-0.010%,2.000%
3742,stock_465,1.0962212826370887e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3743,stock_1249,1.096099069286538e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3744,stock_3799,1.0960749108335222e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3745,stock_724,1.0957603535644012e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3746,stock_1739,1.0957112550613601e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3747,stock_932,1.0953392859391897e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3748,stock_044,1.0950980566803992e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3749,stock_2177,1.0945226591729806e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3750,stock_549,1.0943859507506204e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3751,stock_2029,1.0942399342184217e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
3752,stock_1644,1.0942315498141397e-07,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3753,stock_4494,1.0941887040871734e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
3754,stock_4708,1.0938151717709843e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3755,stock_3352,1.0937975503111375e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
3756,stock_631,1.093699424359329e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
3757,stock_2881,1.0931801597280355e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3758,stock_474,1.0931341876130318e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3759,stock_1260,1.0928371807494841e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3760,stock_3426,1.0925985804988159e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
3761,stock_4705,1.0923266557938405e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3762,stock_1259,1.0919590209823582e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3763,stock_3654,1.0911793424384086e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3764,stock_3272,1.09104504986135e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3765,stock_3453,1.0909430869787684e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3766,stock_2448,1.0909035097483866e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
3767,stock_032,1.0908348713201121e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3768,stock_2999,1.0903585234700586e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
3769,stock_234,1.0901671743113184e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3770,stock_1108,1.0901547398134426e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3771,stock_2242,1.0889203139186066e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3772,stock_2622,1.088507133317762e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
3773,stock_397,1.0881417722430342e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
3774,stock_1720,1.087974723645857e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3775,stock_937,1.0878844847184155e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3776,stock_808,1.0878470391162409e-07,"(0.0,0.0,0.0)",0.020%,0.500%
3777,stock_1282,1.0873989708670706e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3778,stock_3866,1.0872279432305731e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3779,stock_3080,1.0871916344967758e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
3780,stock_3702,1.087004903865818e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3781,stock_3448,1.0860869537054896e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3782,stock_1098,1.0856167875772371e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3783,stock_1264,1.0855566756617918e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3784,stock_1262,1.0855391252562185e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3785,stock_468,1.0850360609993004e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3786,stock_4375,1.0847909237554632e-07,"(-0.5,-0.5,0.5)",0.030%,2.000%
3787,stock_4341,1.0843605480204133e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
3788,stock_3871,1.0841413455864313e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3789,stock_3830,1.0841207398470942e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
3790,stock_1547,1.0839789865713101e-07,"(0.5,0.0,0.5)",0.020%,2.000%
3791,stock_2241,1.0839605124601803e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3792,stock_2726,1.0838189012929433e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3793,stock_3339,1.0835460528824115e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3794,stock_217,1.0834344266186235e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3795,stock_3861,1.0833920782715722e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3796,stock_1252,1.0831864472038433e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3797,stock_2164,1.0828105700966262e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3798,stock_056,1.0825120710933334e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3799,stock_002,1.082454303968916e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3800,stock_1114,1.0824275165077779e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3801,stock_2187,1.0813472073323283e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3802,stock_1478,1.0811410078304107e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3803,stock_3116,1.0809368689024268e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
3804,stock_023,1.0803721295360447e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3805,stock_1170,1.0799579541753701e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
3806,stock_2443,1.079591456232265e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
3807,stock_114,1.0795790927886628e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3808,stock_4176,1.079286633398624e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
3809,stock_2385,1.0789789683940398e-07,"(0.0,-0.5,0.5)",-0.010%,0.500%
3810,stock_711,1.0789121063226048e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
3811,stock_1175,1.078689848554859e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
3812,stock_2258,1.0786507687043922e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3813,stock_3178,1.0786445869825911e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
3814,stock_1119,1.0778136783073933e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3815,stock_3594,1.0769013414346773e-07,"(0.0,0.5,0.5)",0.030%,1.000%
3816,stock_229,1.0765892000108579e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3817,stock_592,1.0763078961417705e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3818,stock_1670,1.076303774993903e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3819,stock_107,1.0762699531596809e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3820,stock_2908,1.0761919355672944e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
3821,stock_2988,1.0761672797343635e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
3822,stock_946,1.076166356028807e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3823,stock_2335,1.0757496937685573e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
3824,stock_1120,1.0755855583965968e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3825,stock_1124,1.074980531257097e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3826,stock_3818,1.0745193179673151e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
3827,stock_1693,1.0740439648770916e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3828,stock_2160,1.0738472866478332e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3829,stock_041,1.0734949995594434e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3830,stock_630,1.0732934185853082e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
3831,stock_4726,1.0732001953783765e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
3832,stock_3525,1.0730549604431872e-07,"(0.0,0.0,0.5)",0.030%,1.000%
3833,stock_089,1.0716966869495081e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3834,stock_4018,1.0716650677977668e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
3835,stock_1263,1.0716098586271983e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3836,stock_4431,1.0710367348565342e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
3837,stock_3637,1.0707375253105056e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3838,stock_2423,1.0702750330437993e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
3839,stock_832,1.0697831243078326e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3840,stock_2273,1.069424087063453e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
3841,stock_760,1.0689316098932977e-07,"(0.0,-0.5,0.5)",0.020%,0.500%
3842,stock_2212,1.0688439999739785e-07,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3843,stock_4000,1.0687175944212868e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
3844,stock_2006,1.0682702367148522e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
3845,stock_1369,1.0681377915489065e-07,"(0.0,0.0,0.5)",0.020%,2.000%
3846,stock_4068,1.0679585216166743e-07,"(0.0,0.0,0.5)",0.030%,0.500%
3847,stock_3099,1.067938129040158e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
3848,stock_2567,1.0676836126322087e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
3849,stock_2902,1.0675491068923293e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
3850,stock_1467,1.0673659289750503e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3851,stock_2710,1.0672967221125873e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3852,stock_2253,1.0672030015257405e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3853,stock_3656,1.066948698280612e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3854,stock_2431,1.0663119098808238e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
3855,stock_828,1.0662203209221843e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3856,stock_1293,1.0660220794989073e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3857,stock_096,1.0660088634040221e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3858,stock_1134,1.0651979209796991e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3859,stock_1845,1.0651573489894872e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
3860,stock_1621,1.0650170878534482e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3861,stock_2743,1.0650120430000243e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3862,stock_2982,1.0641490888474436e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
3863,stock_1728,1.0634845182266872e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3864,stock_2446,1.0634662572783782e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
3865,stock_2980,1.0632979297042766e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
3866,stock_3257,1.0627880442370952e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3867,stock_1828,1.062622843051031e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
3868,stock_3276,1.0619977786063828e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3869,stock_2928,1.0618185086741505e-07,"(0.0,-0.5,0.5)",-0.010%,2.000%
3870,stock_2813,1.0614459711177915e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
3871,stock_546,1.0612809120402744e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3872,stock_751,1.061269756519323e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
3873,stock_2852,1.0611685752337507e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
3874,stock_388,1.0610562384272271e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
3875,stock_3294,1.0598770927572332e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
3876,stock_1312,1.0598618160884143e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3877,stock_4557,1.058887875160508e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3878,stock_2254,1.0588495769070505e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3879,stock_2883,1.0581792508901344e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3880,stock_022,1.0580853881947405e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3881,stock_4537,1.0578634856983626e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3882,stock_2860,1.0577171849490696e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
3883,stock_1651,1.0566676422740784e-07,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3884,stock_207,1.0563986307943196e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3885,stock_4586,1.0563301344745923e-07,"(0.0,0.0,0.0)",0.030%,2.000%
3886,stock_3982,1.0562656171941853e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3887,stock_1673,1.0561991814483918e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3888,stock_2804,1.0561557672872368e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
3889,stock_657,1.0561004160081211e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
3890,stock_404,1.0559111274233146e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
3891,stock_4700,1.0557238283581682e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3892,stock_2720,1.0554470009083161e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3893,stock_701,1.0554359164416383e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
3894,stock_4335,1.055117877513112e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3895,stock_1838,1.0550233042749824e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
3896,stock_653,1.0547305606678492e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
3897,stock_228,1.0546470718963974e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3898,stock_1675,1.0538889227973414e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3899,stock_2189,1.0536900418856021e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3900,stock_4608,1.0534538574802355e-07,"(0.0,0.0,0.5)",0.030%,2.000%
3901,stock_1113,1.0526242988362355e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3902,stock_4248,1.0524748006446316e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3903,stock_4536,1.0524166071945729e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3904,stock_2182,1.0521736726332165e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3905,stock_2181,1.0519489990201691e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3906,stock_1283,1.0512589909694725e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3907,stock_3297,1.050793869694644e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
3908,stock_1102,1.0505434033802885e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3909,stock_572,1.0503600123001888e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
3910,stock_2435,1.0496911784230178e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
3911,stock_952,1.0495639912733168e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3912,stock_1313,1.0491396551515209e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3913,stock_019,1.0489776514077676e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3914,stock_2009,1.0484985324410445e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
3915,stock_1135,1.0483235257652268e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3916,stock_4405,1.048131608172298e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
3917,stock_3646,1.0479317325007287e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3918,stock_4525,1.0475580580759924e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3919,stock_3838,1.0475500289430784e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
3920,stock_3273,1.0473382161535483e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3921,stock_1002,1.0472264477812132e-07,"(0.5,0.0,0.5)",0.020%,0.500%
3922,stock_2337,1.0470026978737224e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
3923,stock_3526,1.0469997135942322e-07,"(0.0,0.0,0.5)",0.030%,1.000%
3924,stock_4240,1.04671116218924e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3925,stock_544,1.0467032041105995e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3926,stock_957,1.0465814881399638e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3927,stock_1309,1.0461892685498242e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3928,stock_3274,1.0459488919423165e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3929,stock_1081,1.0459419286235061e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3930,stock_4480,1.0449777931853532e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
3931,stock_040,1.0445851472695722e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3932,stock_1199,1.0444097853223866e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
3933,stock_3709,1.0442614950534335e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3934,stock_091,1.0437506858806955e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3935,stock_1111,1.0435665842578601e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3936,stock_1843,1.043117805465954e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
3937,stock_1802,1.0431078578676534e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3938,stock_3780,1.0428422569930262e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3939,stock_573,1.0425439711525541e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
