rank,stock_id,weight,mu,alpha,epsilon_variance
3961,stock_2259,0.00011091244232375175,"(-0.5,0.0,0.0)",-0.010%,0.500%
3962,stock_4517,0.00011086351878475398,"(0.0,-0.5,-0.5)",0.030%,2.000%
3963,stock_663,0.00011085108417319134,"(-0.5,0.5,-0.5)",0.020%,0.500%
3964,stock_2589,0.00011084884317824617,"(0.5,0.0,-0.5)",-0.010%,0.500%
3965,stock_758,0.00011068189633078873,"(0.0,-0.5,0.0)",0.020%,0.500%
3966,stock_4707,0.00011067978630308062,"(0.5,-0.5,0.0)",0.030%,2.000%
3967,stock_4508,0.00011065906437579542,"(0.0,-0.5,-0.5)",0.030%,2.000%
3968,stock_1581,0.00011065322905778885,"(0.5,0.5,0.0)",0.020%,2.000%
3969,stock_940,0.00011064167483709753,"(0.5,-0.5,0.5)",0.020%,0.500%
3970,stock_1651,0.00011055964569095522,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3971,stock_2568,0.00011052253830712289,"(0.5,-0.5,0.5)",-0.010%,0.500%
3972,stock_4122,0.0001105205956264399,"(0.0,0.5,0.5)",0.030%,0.500%
3973,stock_3955,0.00011052042827941477,"(-0.5,0.5,0.5)",0.030%,0.500%
3974,stock_1779,0.00011050615285057575,"(-0.5,0.5,0.0)",-0.010%,1.000%
3975,stock_2416,0.00011045014980481938,"(0.0,0.0,-0.5)",-0.010%,0.500%
3976,stock_1440,0.00011040655226679519,"(0.5,-0.5,-0.5)",0.020%,2.000%
3977,stock_3845,0.00011039015225833282,"(-0.5,0.0,-0.5)",0.030%,0.500%
3978,stock_2384,0.00011036391515517607,"(0.0,-0.5,0.5)",-0.010%,0.500%
3979,stock_1980,0.00011033644113922492,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3980,stock_2164,0.00011033134069293737,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3981,stock_2765,0.0001103225295082666,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3982,stock_4225,0.00011032024485757574,"(0.5,0.0,0.0)",0.030%,0.500%
3983,stock_3400,0.00011023545084754005,"(-0.5,0.5,0.5)",0.030%,1.000%
3984,stock_1328,0.00011017857468686998,"(0.0,0.0,-0.5)",0.020%,2.000%
3985,stock_2241,0.0001100213048630394,"(-0.5,0.0,0.0)",-0.010%,0.500%
3986,stock_322,0.00011001140956068411,"(0.0,0.5,0.0)",0.020%,1.000%
3987,stock_919,0.00011000040103681386,"(0.5,-0.5,-0.5)",0.020%,0.500%
3988,stock_3334,0.00010989930888172239,"(-0.5,0.0,0.0)",0.030%,1.000%
3989,stock_2010,0.00010980767547152936,"(0.5,-0.5,0.0)",-0.010%,1.000%
3990,stock_3556,0.00010970188304781914,"(0.0,0.5,-0.5)",0.030%,1.000%
3991,stock_2822,0.00010962514352286234,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3992,stock_979,0.00010959830251522362,"(0.5,0.0,-0.5)",0.020%,0.500%
3993,stock_2301,0.00010958860366372392,"(-0.5,0.5,0.0)",-0.010%,0.500%
3994,stock_3692,0.00010956930054817349,"(0.5,0.0,0.0)",0.030%,1.000%
3995,stock_4368,0.00010956072947010398,"(-0.5,-0.5,0.5)",0.030%,2.000%
3996,stock_1478,0.0001095356055884622,"(0.5,-0.5,0.0)",0.020%,2.000%
3997,stock_762,0.00010947421833407134,"(0.0,-0.5,0.5)",0.020%,0.500%
3998,stock_2918,0.00010941141954390332,"(0.0,-0.5,0.0)",-0.010%,2.000%
3999,stock_804,0.00010941037908196449,"(0.0,0.0,0.0)",0.020%,0.500%
4000,stock_711,0.00010939618368865922,"(-0.5,0.5,0.5)",0.020%,0.500%
4001,stock_1823,0.0001093637547455728,"(0.0,-0.5,0.0)",-0.010%,1.000%
4002,stock_3239,0.00010930118878604844,"(0.5,0.5,0.5)",-0.010%,2.000%
4003,stock_1146,0.00010911245044553652,"(-0.5,0.0,-0.5)",0.020%,2.000%
4004,stock_3427,0.00010907002433668822,"(0.0,-0.5,-0.5)",0.030%,1.000%
4005,stock_2656,0.00010905566887231544,"(0.5,0.5,-0.5)",-0.010%,0.500%
4006,stock_701,0.00010904151713475585,"(-0.5,0.5,0.5)",0.020%,0.500%
4007,stock_4287,0.00010886597010539845,"(0.5,0.5,0.0)",0.030%,0.500%
4008,stock_3378,0.00010882611968554556,"(-0.5,0.5,-0.5)",0.030%,1.000%
4009,stock_4358,0.00010875424050027505,"(-0.5,-0.5,0.0)",0.030%,2.000%
4010,stock_147,0.00010873661085497588,"(-0.5,0.5,0.0)",0.020%,1.000%
4011,stock_2429,0.00010859652684303,"(0.0,0.0,0.0)",-0.010%,0.500%
4012,stock_820,0.00010855231084860861,"(0.0,0.0,0.5)",0.020%,0.500%
4013,stock_1106,0.00010855018626898527,"(-0.5,-0.5,0.0)",0.020%,2.000%
4014,stock_3204,0.0001085097756003961,"(0.5,0.5,0.0)",-0.010%,2.000%
4015,stock_2253,0.000108500593341887,"(-0.5,0.0,0.0)",-0.010%,0.500%
4016,stock_775,0.00010846625809790567,"(0.0,-0.5,0.5)",0.020%,0.500%
4017,stock_3447,0.00010830506653292105,"(0.0,-0.5,0.0)",0.030%,1.000%
4018,stock_3625,0.00010826978541444987,"(0.5,-0.5,0.0)",0.030%,1.000%
4019,stock_3347,0.00010826551442733034,"(-0.5,0.0,0.5)",0.030%,1.000%
4020,stock_3212,0.00010817170550581068,"(0.5,0.5,0.0)",-0.010%,2.000%
4021,stock_1111,0.00010817150177899748,"(-0.5,-0.5,0.0)",0.020%,2.000%
4022,stock_2075,0.00010816579742822796,"(0.5,0.0,0.0)",-0.010%,1.000%
4023,stock_512,0.0001081355512724258,"(0.5,0.5,0.0)",0.020%,1.000%
4024,stock_621,0.00010809879313455895,"(-0.5,0.0,0.0)",0.020%,0.500%
4025,stock_2854,0.0001080839429050684,"(-0.5,0.5,0.0)",-0.010%,2.000%
4026,stock_2065,0.00010803261102410033,"(0.5,0.0,0.0)",-0.010%,1.000%
4027,stock_1434,0.00010800486779771745,"(0.0,0.5,0.5)",0.020%,2.000%
4028,stock_3291,0.00010795781417982653,"(-0.5,-0.5,0.5)",0.030%,1.000%
4029,stock_340,0.00010784801270347089,"(0.0,0.5,0.5)",0.020%,1.000%
4030,stock_3897,0.00010780358570627868,"(-0.5,0.0,0.5)",0.030%,0.500%
4031,stock_4012,0.0001077515262295492,"(0.0,-0.5,0.5)",0.030%,0.500%
4032,stock_4089,0.00010771333472803235,"(0.0,0.5,-0.5)",0.030%,0.500%
4033,stock_3588,0.00010757369454950094,"(0.0,0.5,0.5)",0.030%,1.000%
4034,stock_670,0.00010752045636763796,"(-0.5,0.5,-0.5)",0.020%,0.500%
4035,stock_678,0.00010748870408860967,"(-0.5,0.5,-0.5)",0.020%,0.500%
4036,stock_723,0.00010747684427769855,"(0.0,-0.5,-0.5)",0.020%,0.500%
4037,stock_2113,0.00010745731560746208,"(0.5,0.5,-0.5)",-0.010%,1.000%
4038,stock_691,0.00010743265011115,"(-0.5,0.5,0.0)",0.020%,0.500%
4039,stock_3737,0.00010731759539339691,"(0.5,0.5,-0.5)",0.030%,1.000%
4040,stock_703,0.00010727490007411689,"(-0.5,0.5,0.5)",0.020%,0.500%
4041,stock_560,0.00010722925799200311,"(-0.5,-0.5,0.0)",0.020%,0.500%
4042,stock_200,0.00010721800936153159,"(0.0,-0.5,0.0)",0.020%,1.000%
4043,stock_4708,0.00010695421224227175,"(0.5,-0.5,0.0)",0.030%,2.000%
4044,stock_1772,0.00010694705997593701,"(-0.5,0.5,0.0)",-0.010%,1.000%
4045,stock_2393,0.00010689630289562047,"(0.0,-0.5,0.5)",-0.010%,0.500%
4046,stock_3344,0.00010683415166568011,"(-0.5,0.0,0.5)",0.030%,1.000%
4047,stock_045,0.00010650827607605606,"(-0.5,-0.5,0.5)",0.020%,1.000%
4048,stock_1433,0.00010648361057974398,"(0.0,0.5,0.5)",0.020%,2.000%
4049,stock_1245,0.00010646948067005724,"(-0.5,0.5,0.5)",0.020%,2.000%
4050,stock_2770,0.00010646408918546513,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4051,stock_1061,0.000106445761048235,"(0.5,0.5,0.5)",0.020%,0.500%
4052,stock_4642,0.0001064102616510354,"(0.0,0.5,0.0)",0.030%,2.000%
4053,stock_2641,0.00010636752267600968,"(0.5,0.5,-0.5)",-0.010%,0.500%
4054,stock_1714,0.0001062431838363409,"(-0.5,0.0,0.0)",-0.010%,1.000%
4055,stock_1696,0.00010593023762339726,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4056,stock_727,0.00010588334407657385,"(0.0,-0.5,-0.5)",0.020%,0.500%
4057,stock_3186,0.00010584820847725496,"(0.5,0.5,-0.5)",-0.010%,2.000%
4058,stock_4096,0.0001058187335729599,"(0.0,0.5,-0.5)",0.030%,0.500%
4059,stock_4820,0.00010570738231763244,"(0.5,0.5,0.0)",0.030%,2.000%
4060,stock_2174,0.00010564245894784108,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4061,stock_1650,0.00010563629621174186,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4062,stock_1812,0.00010559950169408694,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4063,stock_2232,0.0001054680033121258,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4064,stock_1693,0.00010537118942011148,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4065,stock_1818,0.00010525481775403023,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4066,stock_806,0.00010522980301175267,"(0.0,0.0,0.0)",0.020%,0.500%
4067,stock_2772,0.00010514490713831037,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4068,stock_1648,0.00010513582674320787,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4069,stock_1547,0.00010494590242160484,"(0.5,0.0,0.5)",0.020%,2.000%
4070,stock_1614,0.00010492071305634454,"(0.5,0.5,0.5)",0.020%,2.000%
4071,stock_253,0.00010489474516361952,"(0.0,0.0,-0.5)",0.020%,1.000%
4072,stock_3988,0.00010486014070920646,"(0.0,-0.5,0.0)",0.030%,0.500%
4073,stock_454,0.00010485975508345291,"(0.5,0.0,0.0)",0.020%,1.000%
4074,stock_1680,0.00010479460615897551,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4075,stock_3363,0.00010475865565240383,"(-0.5,0.5,-0.5)",0.030%,1.000%
4076,stock_4705,0.00010472364374436438,"(0.5,-0.5,0.0)",0.030%,2.000%
4077,stock_3860,0.00010470781126059592,"(-0.5,0.0,0.0)",0.030%,0.500%
4078,stock_770,0.00010470085544511676,"(0.0,-0.5,0.5)",0.020%,0.500%
4079,stock_2678,0.00010463125363457948,"(0.5,0.5,0.0)",-0.010%,0.500%
4080,stock_2352,0.00010461703641340137,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4081,stock_2036,0.0001045857134158723,"(0.5,-0.5,0.5)",-0.010%,1.000%
4082,stock_909,0.00010425830987514928,"(0.5,-0.5,-0.5)",0.020%,0.500%
4083,stock_2585,0.00010419103637104854,"(0.5,0.0,-0.5)",-0.010%,0.500%
4084,stock_1876,0.0001041583382175304,"(0.0,0.0,-0.5)",-0.010%,1.000%
4085,stock_4371,0.0001041535651893355,"(-0.5,-0.5,0.5)",0.030%,2.000%
4086,stock_1985,0.00010407058289274573,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4087,stock_3633,0.00010400429891888052,"(0.5,-0.5,0.0)",0.030%,1.000%
4088,stock_2133,0.00010383488552179188,"(0.5,0.5,0.0)",-0.010%,1.000%
4089,stock_3389,0.00010380433377576992,"(-0.5,0.5,0.0)",0.030%,1.000%
4090,stock_4730,0.00010378624574514106,"(0.5,-0.5,0.5)",0.030%,2.000%
4091,stock_4406,0.0001037633846863173,"(-0.5,0.0,0.0)",0.030%,2.000%
4092,stock_4738,0.00010374248086009175,"(0.5,-0.5,0.5)",0.030%,2.000%
4093,stock_2439,0.00010372487304266542,"(0.0,0.0,0.0)",-0.010%,0.500%
4094,stock_320,0.00010363326146034524,"(0.0,0.5,0.0)",0.020%,1.000%
4095,stock_2451,0.00010363212641095743,"(0.0,0.0,0.5)",-0.010%,0.500%
4096,stock_3443,0.00010361657768953592,"(0.0,-0.5,0.0)",0.030%,1.000%
4097,stock_2802,0.00010345294867875054,"(-0.5,0.0,0.5)",-0.010%,2.000%
4098,stock_1656,0.00010343665053369477,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4099,stock_3328,0.00010335179104004055,"(-0.5,0.0,0.0)",0.030%,1.000%
4100,stock_1499,0.00010333651152905077,"(0.5,-0.5,0.5)",0.020%,2.000%
4101,stock_3444,0.00010331341763958335,"(0.0,-0.5,0.0)",0.030%,1.000%
4102,stock_1802,0.00010323024616809562,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4103,stock_1209,0.00010318580461898819,"(-0.5,0.5,-0.5)",0.020%,2.000%
4104,stock_291,0.000103063925052993,"(0.0,0.0,0.5)",0.020%,1.000%
4105,stock_070,0.00010304024908691645,"(-0.5,0.0,-0.5)",0.020%,1.000%
4106,stock_2017,0.00010298235429218039,"(0.5,-0.5,0.0)",-0.010%,1.000%
4107,stock_3990,0.00010296318214386702,"(0.0,-0.5,0.0)",0.030%,0.500%
4108,stock_546,0.00010292531078448519,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4109,stock_4661,0.0001027491016429849,"(0.0,0.5,0.5)",0.030%,2.000%
4110,stock_1246,0.00010268890764564276,"(-0.5,0.5,0.5)",0.020%,2.000%
4111,stock_3612,0.0001024561352096498,"(0.5,-0.5,-0.5)",0.030%,1.000%
4112,stock_388,0.00010244958684779704,"(0.5,-0.5,0.0)",0.020%,1.000%
4113,stock_1059,0.00010244463919661939,"(0.5,0.5,0.0)",0.020%,0.500%
4114,stock_2472,0.00010244268196402118,"(0.0,0.5,-0.5)",-0.010%,0.500%
4115,stock_1930,0.00010243425640510395,"(0.0,0.5,-0.5)",-0.010%,1.000%
4116,stock_3263,0.00010237917013000697,"(-0.5,-0.5,0.0)",0.030%,1.000%
4117,stock_1710,0.00010233797365799546,"(-0.5,0.0,0.0)",-0.010%,1.000%
4118,stock_1893,0.00010231292253592983,"(0.0,0.0,0.0)",-0.010%,1.000%
4119,stock_747,0.0001022278011078015,"(0.0,-0.5,0.0)",0.020%,0.500%
4120,stock_360,0.00010218723036814481,"(0.5,-0.5,-0.5)",0.020%,1.000%
4121,stock_4649,0.00010213417408522218,"(0.0,0.5,0.0)",0.030%,2.000%
4122,stock_2680,0.00010210807522526011,"(0.5,0.5,0.5)",-0.010%,0.500%
4123,stock_4125,0.0001020269701257348,"(0.0,0.5,0.5)",0.030%,0.500%
4124,stock_1748,0.00010196829680353403,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4125,stock_3487,0.00010184624989051372,"(0.0,0.0,-0.5)",0.030%,1.000%
4126,stock_2884,0.00010164691775571555,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4127,stock_4163,0.0001015988236758858,"(0.5,-0.5,0.0)",0.030%,0.500%
4128,stock_4223,0.00010153614857699722,"(0.5,0.0,0.0)",0.030%,0.500%
4129,stock_4024,0.00010136539640370756,"(0.0,0.0,-0.5)",0.030%,0.500%
4130,stock_3161,0.0001012535285553895,"(0.5,0.0,0.5)",-0.010%,2.000%
4131,stock_4316,0.00010122934327227995,"(0.5,0.5,0.5)",0.030%,0.500%
4132,stock_387,0.00010112926247529685,"(0.5,-0.5,0.0)",0.020%,1.000%
4133,stock_2498,0.00010084654059028253,"(0.0,0.5,0.0)",-0.010%,0.500%
4134,stock_3293,0.00010078707418870181,"(-0.5,-0.5,0.5)",0.030%,1.000%
4135,stock_3702,0.0001006936508929357,"(0.5,0.0,0.5)",0.030%,1.000%
4136,stock_1219,0.00010069290146930143,"(-0.5,0.5,-0.5)",0.020%,2.000%
4137,stock_2287,0.00010065792594105005,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4138,stock_2627,0.0001005622252705507,"(0.5,0.0,0.5)",-0.010%,0.500%
4139,stock_1834,0.00010055347956949845,"(0.0,-0.5,0.0)",-0.010%,1.000%
4140,stock_1077,0.0001005378071567975,"(0.5,0.5,0.5)",0.020%,0.500%
4141,stock_1542,0.00010051284334622324,"(0.5,0.0,0.5)",0.020%,2.000%
4142,stock_1467,0.00010046504030469805,"(0.5,-0.5,0.0)",0.020%,2.000%
4143,stock_3452,0.00010035664308816195,"(0.0,-0.5,0.0)",0.030%,1.000%
4144,stock_2862,0.00010033693251898512,"(-0.5,0.5,0.5)",-0.010%,2.000%
4145,stock_3927,0.00010032324644271284,"(-0.5,0.5,0.0)",0.030%,0.500%
4146,stock_4778,0.00010029442637460306,"(0.5,0.0,0.0)",0.030%,2.000%
4147,stock_641,0.00010026036034105346,"(-0.5,0.0,0.5)",0.020%,0.500%
4148,stock_1344,0.00010018025932367891,"(0.0,0.0,0.0)",0.020%,2.000%
4149,stock_3701,0.00010015625593950972,"(0.5,0.0,0.5)",0.030%,1.000%
4150,stock_3466,0.00010013036080636084,"(0.0,-0.5,0.5)",0.030%,1.000%
4151,stock_1859,0.00010006250522565097,"(0.0,-0.5,0.5)",-0.010%,1.000%
4152,stock_4251,0.00010003564966609702,"(0.5,0.0,0.5)",0.030%,0.500%
4153,stock_4454,9.9961158412043e-05,"(-0.5,0.5,-0.5)",0.030%,2.000%
4154,stock_3460,9.995702566811815e-05,"(0.0,-0.5,0.5)",0.030%,1.000%
4155,stock_3458,9.98737450572662e-05,"(0.0,-0.5,0.0)",0.030%,1.000%
4156,stock_1925,9.981784387491643e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
4157,stock_1672,9.98169562080875e-05,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4158,stock_2778,9.980709000956267e-05,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4159,stock_1251,9.964612399926409e-05,"(-0.5,0.5,0.5)",0.020%,2.000%
4160,stock_1803,9.959966700989753e-05,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4161,stock_4211,9.956424764823169e-05,"(0.5,0.0,-0.5)",0.030%,0.500%
4162,stock_393,9.953557309927419e-05,"(0.5,-0.5,0.0)",0.020%,1.000%
4163,stock_001,9.951820538844913e-05,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4164,stock_2713,9.927067731041461e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4165,stock_3999,9.925989434123039e-05,"(0.0,-0.5,0.0)",0.030%,0.500%
4166,stock_4648,9.916270209942013e-05,"(0.0,0.5,0.0)",0.030%,2.000%
4167,stock_2742,9.912121458910406e-05,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4168,stock_3042,9.897679410642013e-05,"(0.0,0.5,0.5)",-0.010%,2.000%
4169,stock_2234,9.897517884382978e-05,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4170,stock_4727,9.890307410387322e-05,"(0.5,-0.5,0.5)",0.030%,2.000%
4171,stock_1881,9.886956831905991e-05,"(0.0,0.0,0.0)",-0.010%,1.000%
4172,stock_3268,9.88243191386573e-05,"(-0.5,-0.5,0.0)",0.030%,1.000%
4173,stock_2328,9.876990952761844e-05,"(-0.5,0.5,0.5)",-0.010%,0.500%
4174,stock_4240,9.872195369098336e-05,"(0.5,0.0,0.5)",0.030%,0.500%
4175,stock_1718,9.869619680102915e-05,"(-0.5,0.0,0.0)",-0.010%,1.000%
4176,stock_089,9.867420885711908e-05,"(-0.5,0.0,0.0)",0.020%,1.000%
4177,stock_684,9.863893501460552e-05,"(-0.5,0.5,0.0)",0.020%,0.500%
4178,stock_3742,9.860656427918002e-05,"(0.5,0.5,0.0)",0.030%,1.000%
4179,stock_3345,9.853918891167268e-05,"(-0.5,0.0,0.5)",0.030%,1.000%
4180,stock_4017,9.842999861575663e-05,"(0.0,-0.5,0.5)",0.030%,0.500%
4181,stock_182,9.839523409027606e-05,"(0.0,-0.5,-0.5)",0.020%,1.000%
4182,stock_1826,9.834414959186688e-05,"(0.0,-0.5,0.0)",-0.010%,1.000%
4183,stock_1130,9.834032243816182e-05,"(-0.5,-0.5,0.5)",0.020%,2.000%
4184,stock_2528,9.823297295952216e-05,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4185,stock_3409,9.822977153817192e-05,"(-0.5,0.5,0.5)",0.030%,1.000%
4186,stock_3426,9.821166895562783e-05,"(0.0,-0.5,-0.5)",0.030%,1.000%
4187,stock_2331,9.808126196730882e-05,"(-0.5,0.5,0.5)",-0.010%,0.500%
4188,stock_4387,9.796676749829203e-05,"(-0.5,0.0,-0.5)",0.030%,2.000%
4189,stock_4545,9.792796481633559e-05,"(0.0,-0.5,0.5)",0.030%,2.000%
4190,stock_818,9.786293230718002e-05,"(0.0,0.0,0.0)",0.020%,0.500%
4191,stock_276,9.776049409992993e-05,"(0.0,0.0,0.0)",0.020%,1.000%
4192,stock_3476,9.769566531758755e-05,"(0.0,-0.5,0.5)",0.030%,1.000%
4193,stock_2668,9.768974996404722e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
4194,stock_4091,9.765323193278164e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
4195,stock_3085,9.759818203747272e-05,"(0.5,-0.5,0.0)",-0.010%,2.000%
4196,stock_3941,9.758264786796644e-05,"(-0.5,0.5,0.5)",0.030%,0.500%
4197,stock_4735,9.75650327745825e-05,"(0.5,-0.5,0.5)",0.030%,2.000%
4198,stock_1767,9.754058555699885e-05,"(-0.5,0.5,0.0)",-0.010%,1.000%
4199,stock_2168,9.753354243002832e-05,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4200,stock_3847,9.752876940183342e-05,"(-0.5,0.0,-0.5)",0.030%,0.500%
4201,stock_2454,9.750503522809595e-05,"(0.0,0.0,0.5)",-0.010%,0.500%
4202,stock_3333,9.741078247316182e-05,"(-0.5,0.0,0.0)",0.030%,1.000%
4203,stock_226,9.723829134600237e-05,"(0.0,-0.5,0.5)",0.020%,1.000%
4204,stock_2337,9.721516107674688e-05,"(-0.5,0.5,0.5)",-0.010%,0.500%
4205,stock_2502,9.717787179397419e-05,"(0.0,0.5,0.5)",-0.010%,0.500%
4206,stock_570,9.713226609164849e-05,"(-0.5,-0.5,0.0)",0.020%,0.500%
4207,stock_3679,9.709009464131668e-05,"(0.5,0.0,-0.5)",0.030%,1.000%
4208,stock_2360,9.708621655590832e-05,"(0.0,-0.5,0.0)",-0.010%,0.500%
4209,stock_4623,9.690022125141695e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
4210,stock_2275,9.687740384833887e-05,"(-0.5,0.0,0.5)",-0.010%,0.500%
4211,stock_4602,9.686292469268665e-05,"(0.0,0.0,0.5)",0.030%,2.000%
4212,stock_4308,9.686093835625798e-05,"(0.5,0.5,0.5)",0.030%,0.500%
4213,stock_958,9.685693657957017e-05,"(0.5,-0.5,0.5)",0.020%,0.500%
4214,stock_4617,9.685393888503313e-05,"(0.0,0.0,0.5)",0.030%,2.000%
4215,stock_3752,9.665545076131821e-05,"(0.5,0.5,0.0)",0.030%,1.000%
4216,stock_1996,9.658098861109465e-05,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4217,stock_2045,9.653098095441237e-05,"(0.5,0.0,-0.5)",-0.010%,1.000%
4218,stock_2274,9.651696746004745e-05,"(-0.5,0.0,0.5)",-0.010%,0.500%
4219,stock_1809,9.646498801885173e-05,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4220,stock_3662,9.64356295298785e-05,"(0.5,0.0,-0.5)",0.030%,1.000%
4221,stock_3563,9.64101855061017e-05,"(0.0,0.5,0.0)",0.030%,1.000%
4222,stock_4055,9.635736932978034e-05,"(0.0,0.0,0.0)",0.030%,0.500%
4223,stock_2315,9.631878492655233e-05,"(-0.5,0.5,0.0)",-0.010%,0.500%
4224,stock_4540,9.6292766102124e-05,"(0.0,-0.5,0.5)",0.030%,2.000%
4225,stock_1264,9.628187399357557e-05,"(0.0,-0.5,-0.5)",0.020%,2.000%
4226,stock_2260,9.626380779081956e-05,"(-0.5,0.0,0.5)",-0.010%,0.500%
4227,stock_1618,9.610268170945346e-05,"(0.5,0.5,0.5)",0.020%,2.000%
4228,stock_3282,9.599258191883564e-05,"(-0.5,-0.5,0.5)",0.030%,1.000%
4229,stock_1912,9.590727859176695e-05,"(0.0,0.0,0.5)",-0.010%,1.000%
4230,stock_3639,9.590346598997712e-05,"(0.5,-0.5,0.0)",0.030%,1.000%
4231,stock_1363,9.583875362295657e-05,"(0.0,0.0,0.5)",0.020%,2.000%
4232,stock_798,9.579304605722427e-05,"(0.0,0.0,-0.5)",0.020%,0.500%
4233,stock_2346,9.576547745382413e-05,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4234,stock_1995,9.574792056810111e-05,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4235,stock_049,9.56415751716122e-05,"(-0.5,-0.5,0.5)",0.020%,1.000%
4236,stock_305,9.56245930865407e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
4237,stock_650,9.560938633512706e-05,"(-0.5,0.0,0.5)",0.020%,0.500%
4238,stock_4719,9.556531585985795e-05,"(0.5,-0.5,0.0)",0.030%,2.000%
4239,stock_024,9.552024130243808e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
4240,stock_1449,9.531037358101457e-05,"(0.5,-0.5,-0.5)",0.020%,2.000%
4241,stock_734,9.528944065095857e-05,"(0.0,-0.5,-0.5)",0.020%,0.500%
4242,stock_1787,9.524002234684303e-05,"(-0.5,0.5,0.5)",-0.010%,1.000%
4243,stock_1017,9.518687875242904e-05,"(0.5,0.0,0.5)",0.020%,0.500%
4244,stock_4015,9.518184378976002e-05,"(0.0,-0.5,0.5)",0.030%,0.500%
4245,stock_4628,9.510992822470143e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
4246,stock_2755,9.508320363238454e-05,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4247,stock_872,9.506740752840415e-05,"(0.0,0.5,0.0)",0.020%,0.500%
4248,stock_1217,9.505849448032677e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4249,stock_2457,9.505189518677071e-05,"(0.0,0.0,0.5)",-0.010%,0.500%
4250,stock_3714,9.498624422121793e-05,"(0.5,0.0,0.5)",0.030%,1.000%
4251,stock_1208,9.49793538893573e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4252,stock_1308,9.49241075431928e-05,"(0.0,-0.5,0.5)",0.020%,2.000%
4253,stock_3756,9.48342276387848e-05,"(0.5,0.5,0.0)",0.030%,1.000%
4254,stock_102,9.478788706474006e-05,"(-0.5,0.0,0.5)",0.020%,1.000%
4255,stock_4635,9.468229836784303e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
4256,stock_3100,9.456748375669122e-05,"(0.5,-0.5,0.5)",-0.010%,2.000%
4257,stock_1940,9.455555846216157e-05,"(0.0,0.5,0.0)",-0.010%,1.000%
4258,stock_4493,9.444067836739123e-05,"(-0.5,0.5,0.5)",0.030%,2.000%
4259,stock_431,9.442170266993344e-05,"(0.5,0.0,-0.5)",0.020%,1.000%
4260,stock_295,9.440808207727969e-05,"(0.0,0.0,0.5)",0.020%,1.000%
4261,stock_4593,9.440616850042716e-05,"(0.0,0.0,0.0)",0.030%,2.000%
4262,stock_3413,9.436051186639816e-05,"(-0.5,0.5,0.5)",0.030%,1.000%
4263,stock_1101,9.433513332623988e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
4264,stock_2238,9.433193918084726e-05,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4265,stock_4166,9.430971840629354e-05,"(0.5,-0.5,0.0)",0.030%,0.500%
4266,stock_1104,9.42580882110633e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
