rank,stock_id,weight,mu,alpha,epsilon_variance
3922,stock_1061,1.1946378108973477e-08,"(0.5,0.5,0.5)",0.020%,0.500%
3923,stock_3172,1.1946196920575858e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
3924,stock_3223,1.1946151623476453e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
3925,stock_2486,1.1945785693967537e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
3926,stock_3563,1.1945558320292093e-08,"(0.0,0.5,0.0)",0.030%,1.000%
3927,stock_1183,1.194542154081546e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
3928,stock_213,1.1943598998698235e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
3929,stock_3243,1.1942870692394081e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3930,stock_2315,1.1942096200812102e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3931,stock_3056,1.194118492975349e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3932,stock_197,1.1939635946589533e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
3933,stock_3701,1.1939270905259036e-08,"(0.5,0.0,0.5)",0.030%,1.000%
3934,stock_102,1.1938998234484188e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
3935,stock_1602,1.1938475097394985e-08,"(0.5,0.5,0.5)",0.020%,2.000%
3936,stock_1194,1.1936880817131623e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
3937,stock_808,1.1936334587403508e-08,"(0.0,0.0,0.0)",0.020%,0.500%
3938,stock_3164,1.1935195942669452e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
3939,stock_412,1.1934764287957478e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
3940,stock_2772,1.1934741195318566e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3941,stock_1449,1.1934330856888664e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
3942,stock_2077,1.1934308652428172e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
3943,stock_4300,1.1933784627160549e-08,"(0.5,0.5,0.5)",0.030%,0.500%
3944,stock_4659,1.193164589352591e-08,"(0.0,0.5,0.0)",0.030%,2.000%
3945,stock_2556,1.1930985088781654e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
3946,stock_2429,1.1930598731169084e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
3947,stock_2012,1.1929619958550575e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
3948,stock_911,1.1929301102497902e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
3949,stock_1524,1.1928482201994939e-08,"(0.5,0.0,0.0)",0.020%,2.000%
3950,stock_870,1.1928163345942266e-08,"(0.0,0.5,0.0)",0.020%,0.500%
3951,stock_1079,1.1928141141481774e-08,"(0.5,0.5,0.5)",0.020%,0.500%
3952,stock_2555,1.1927072662842875e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
3953,stock_730,1.1926844400989012e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
3954,stock_1836,1.1926753806790202e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
3955,stock_264,1.192584342391001e-08,"(0.0,0.0,0.0)",0.020%,1.000%
3956,stock_2869,1.1925662235512391e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
3957,stock_2242,1.1925570753135162e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
3958,stock_4313,1.1925524567857337e-08,"(0.5,0.5,0.5)",0.030%,0.500%
3959,stock_3409,1.1924705667354374e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
3960,stock_4640,1.1922295151123308e-08,"(0.0,0.5,0.0)",0.030%,2.000%
3961,stock_1308,1.1921158282746092e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
3962,stock_295,1.1920544551458079e-08,"(0.0,0.0,0.5)",0.020%,1.000%
3963,stock_3177,1.1920294085143723e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
3964,stock_1621,1.1919158104944927e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3965,stock_1296,1.1918840137070674e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
3966,stock_146,1.191879483997127e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
3967,stock_2386,1.1918748654693445e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
3968,stock_1055,1.191870335759404e-08,"(0.5,0.5,0.0)",0.020%,0.500%
3969,stock_3637,1.1918248610243154e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
3970,stock_2600,1.1918066533667115e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
3971,stock_1821,1.1917975939468306e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
3972,stock_1455,1.1917884457091077e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
3973,stock_1838,1.191713483450485e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
3974,stock_1099,1.1917111741865938e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3975,stock_2360,1.1915521014316255e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
3976,stock_1896,1.1915202158263583e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
3977,stock_2452,1.1914611519614482e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
3978,stock_461,1.1913292574661227e-08,"(0.5,0.0,0.5)",0.020%,1.000%
3979,stock_1548,1.1912521635792928e-08,"(0.5,0.0,0.5)",0.020%,2.000%
3980,stock_2963,1.1910385566693549e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
3981,stock_1078,1.190999920908098e-08,"(0.5,0.5,0.5)",0.020%,0.500%
3982,stock_3112,1.1909885522243258e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
3983,stock_147,1.1909863317782765e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
3984,stock_154,1.1909477848348615e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
3985,stock_1206,1.1909113695196538e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
3986,stock_1876,1.1908295682871994e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
3987,stock_3286,1.1907114405573793e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
3988,stock_727,1.1906659658222907e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
3989,stock_4309,1.190611520485163e-08,"(0.5,0.5,0.5)",0.030%,0.500%
3990,stock_3349,1.1906069907752226e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
3991,stock_4066,1.1905934016454012e-08,"(0.0,0.0,0.5)",0.030%,0.500%
3992,stock_1495,1.1905388674904316e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
3993,stock_4679,1.1903435570559395e-08,"(0.0,0.5,0.5)",0.030%,2.000%
3994,stock_4785,1.1901847507544971e-08,"(0.5,0.0,0.5)",0.030%,2.000%
3995,stock_2374,1.1901756025167742e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
3996,stock_1998,1.190164322650844e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3997,stock_3828,1.1901574836770124e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
3998,stock_818,1.189930376455095e-08,"(0.0,0.0,0.0)",0.020%,0.500%
3999,stock_4618,1.1898668716980865e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4000,stock_381,1.1898441343305421e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
4001,stock_2072,1.1898214857808398e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
4002,stock_3424,1.1897715701536526e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
4003,stock_2261,1.1896263529820317e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4004,stock_006,1.1894993434680146e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4005,stock_2441,1.1893405371665722e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4006,stock_4585,1.1893177997990279e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4007,stock_2488,1.1893064311152557e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
4008,stock_2679,1.1891000184505174e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
4009,stock_571,1.1891000184505174e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4010,stock_2802,1.1890750606369238e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4011,stock_1494,1.1890434414851825e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4012,stock_1828,1.1890366913291928e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4013,stock_3528,1.1889254025732043e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4014,stock_1073,1.1888507067681076e-08,"(0.5,0.5,0.5)",0.020%,0.500%
4015,stock_1698,1.1887463458037928e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4016,stock_2355,1.1886374551295376e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4017,stock_3318,1.1884560890962348e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
4018,stock_232,1.1883926731570682e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4019,stock_3937,1.1883336981100001e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
4020,stock_1549,1.1881048145312434e-08,"(0.5,0.0,0.5)",0.020%,2.000%
4021,stock_2432,1.1880685768517196e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4022,stock_4347,1.1880572969857894e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4023,stock_3427,1.1880209704884237e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
4024,stock_3268,1.1879620842591976e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4025,stock_1233,1.187860032558774e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
4026,stock_274,1.1878034555934391e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4027,stock_2753,1.1876856831349869e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4028,stock_019,1.1876494454554631e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4029,stock_3513,1.1875768812785736e-08,"(0.0,0.0,0.0)",0.030%,1.000%
4030,stock_4322,1.187436549088261e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4031,stock_3834,1.1873956928809548e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4032,stock_1193,1.1872621108466319e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4033,stock_4062,1.1872281824309994e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4034,stock_1700,1.1869790483842735e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4035,stock_1174,1.1868840132933656e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4036,stock_3939,1.1867753890726362e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
4037,stock_4101,1.1867482108129934e-08,"(0.0,0.5,0.0)",0.030%,0.500%
4038,stock_928,1.1867211213711926e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
4039,stock_1825,1.1866825744277776e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4040,stock_248,1.1866553961681348e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
4041,stock_4225,1.1866530869042435e-08,"(0.5,0.0,0.0)",0.030%,0.500%
4042,stock_1614,1.1865694204971078e-08,"(0.5,0.5,0.5)",0.020%,2.000%
4043,stock_955,1.1865671112332166e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4044,stock_949,1.1864991655841095e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4045,stock_3363,1.1864425886187746e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
4046,stock_3283,1.1863633631037374e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4047,stock_2878,1.1863204640860658e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4048,stock_1344,1.1862661075667802e-08,"(0.0,0.0,0.0)",0.020%,2.000%
4049,stock_691,1.18613039390425e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
4050,stock_4795,1.186082876358796e-08,"(0.5,0.0,0.5)",0.030%,2.000%
4051,stock_2840,1.1860196380553134e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4052,stock_4249,1.1859698112459682e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4053,stock_998,1.1858928949948222e-08,"(0.5,0.0,0.0)",0.020%,0.500%
4054,stock_4696,1.1858680259990706e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
4055,stock_2737,1.1857391513103721e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4056,stock_2918,1.1855581405484372e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4057,stock_2668,1.1855400217086753e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
4058,stock_1745,1.1854496051455499e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4059,stock_1628,1.185345688270445e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4060,stock_1303,1.1852236525555782e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
4061,stock_588,1.1851693848541345e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4062,stock_3064,1.1851398973306004e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4063,stock_1454,1.18513536762066e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
4064,stock_3418,1.1851286174646702e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4065,stock_400,1.1849432546284788e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4066,stock_3216,1.1849206060787765e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
4067,stock_1982,1.1846381653413118e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4068,stock_985,1.18457270659178e-08,"(0.5,0.0,0.0)",0.020%,0.500%
4069,stock_096,1.184459730296794e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4070,stock_1626,1.1843422242918678e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4071,stock_4029,1.1842924863003645e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
4072,stock_2160,1.1842902658543153e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4073,stock_1017,1.1841298608317175e-08,"(0.5,0.0,0.5)",0.020%,0.500%
4074,stock_3404,1.1841027713899166e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4075,stock_4494,1.1840102231985838e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4076,stock_1144,1.1839469848951012e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
4077,stock_1993,1.1838364066818485e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4078,stock_2506,1.183811537686097e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4079,stock_1351,1.1837822277982468e-08,"(0.0,0.0,0.0)",0.020%,2.000%
4080,stock_3221,1.183716680230873e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
4081,stock_3929,1.183660280901222e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
4082,stock_719,1.1834661250986755e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4083,stock_601,1.1832854696081085e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
4084,stock_4074,1.1832764990060696e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4085,stock_2787,1.183109521463166e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4086,stock_3759,1.1828432455729398e-08,"(0.5,0.5,0.0)",0.030%,1.000%
4087,stock_2362,1.182683018186026e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4088,stock_1354,1.1826131185443955e-08,"(0.0,0.0,0.0)",0.020%,2.000%
4089,stock_984,1.1825342483007262e-08,"(0.5,0.0,0.0)",0.020%,0.500%
4090,stock_1295,1.1824890400191634e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4091,stock_4706,1.1824732304432928e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4092,stock_2812,1.1824100809576521e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4093,stock_1830,1.1823425793977549e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4094,stock_183,1.1822545609163626e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
4095,stock_1656,1.1822252510285125e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4096,stock_1809,1.182211750716533e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4097,stock_3027,1.1820042722376911e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
4098,stock_3959,1.1819456524619909e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4099,stock_4855,1.1819050627082106e-08,"(0.5,0.5,0.5)",0.030%,2.000%
4100,stock_1456,1.1818734435564693e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
4101,stock_2689,1.1817562928229108e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
4102,stock_1844,1.1817449241391387e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4103,stock_685,1.18172920338111e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
4104,stock_2202,1.1816796430252907e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4105,stock_4469,1.181607522937611e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
4106,stock_527,1.181183950649256e-08,"(0.5,0.5,0.5)",0.020%,1.000%
4107,stock_4432,1.1811388311855353e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4108,stock_2559,1.1810397104738968e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
4109,stock_2778,1.1807469668667636e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4110,stock_2757,1.180496944641618e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4111,stock_1499,1.1804631938616694e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4112,stock_459,1.1803505728380514e-08,"(0.5,0.0,0.0)",0.020%,1.000%
4113,stock_863,1.1803235722140926e-08,"(0.0,0.5,0.0)",0.020%,0.500%
4114,stock_4017,1.1802447907882652e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
4115,stock_2382,1.1801637889163885e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4116,stock_4595,1.1801481569762018e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4117,stock_1467,1.1800962873564913e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
4118,stock_2384,1.180094066910442e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4119,stock_1434,1.179981445886824e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4120,stock_2303,1.1799476951068755e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
4121,stock_217,1.1799454746608262e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4122,stock_3688,1.1799095034348284e-08,"(0.5,0.0,0.0)",0.030%,1.000%
4123,stock_4500,1.1799072829887791e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4124,stock_2619,1.1798802823648202e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
4125,stock_3021,1.179868913681048e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
4126,stock_2440,1.1798193533252288e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4127,stock_2482,1.179803721385042e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
4128,stock_3244,1.1794885956817325e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4129,stock_3709,1.1794683452137633e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4130,stock_3858,1.1794054621816485e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
4131,stock_4645,1.1793964915796096e-08,"(0.0,0.5,0.0)",0.030%,2.000%
4132,stock_2912,1.1793042098418027e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4133,stock_2009,1.179193986899918e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4134,stock_153,1.1791265741578627e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
4135,stock_740,1.1789218490321218e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4136,stock_4616,1.1784587528040902e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4137,stock_2019,1.1784497822020512e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4138,stock_2911,1.1783575892820863e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4139,stock_1859,1.1782857356479326e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4140,stock_356,1.1782654851799634e-08,"(0.0,0.5,0.5)",0.020%,1.000%
4141,stock_2845,1.1782249842440251e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4142,stock_1915,1.1781058795179433e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4143,stock_4125,1.1780766584479352e-08,"(0.0,0.5,0.5)",0.030%,0.500%
4144,stock_1106,1.1779935249478513e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4145,stock_925,1.177935260443519e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
4146,stock_2155,1.1778925390615314e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
4147,stock_1827,1.1777465225293327e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4148,stock_4430,1.1777352426634025e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4149,stock_2752,1.1776072561531237e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4150,stock_072,1.177544284303167e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
4151,stock_2910,1.177378106120841e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4152,stock_196,1.1772298691425931e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
4153,stock_4333,1.1772119279385151e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4154,stock_1537,1.1771760455303593e-08,"(0.5,0.0,0.0)",0.020%,2.000%
4155,stock_1118,1.1770727503801481e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4156,stock_3891,1.1770143970579738e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4157,stock_4172,1.1769830443597584e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4158,stock_4259,1.176978425831976e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4159,stock_2249,1.1768436891657075e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4160,stock_1304,1.1768348073815105e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
4161,stock_1377,1.1768280572255208e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4162,stock_3707,1.176821395887373e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4163,stock_1453,1.1767719243493957e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
4164,stock_1100,1.1767181007371619e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4165,stock_1655,1.1766304375271375e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4166,stock_091,1.1766058349849118e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4167,stock_2881,1.176264774471747e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4168,stock_3998,1.1761660978493182e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4169,stock_1995,1.176098773925105e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4170,stock_4351,1.1760202589528035e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4171,stock_1285,1.1759866858085388e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4172,stock_387,1.1759820672807564e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
4173,stock_2378,1.1759754059426086e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4174,stock_986,1.1759686557866189e-08,"(0.5,0.0,0.0)",0.020%,0.500%
4175,stock_3167,1.1759395235344527e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
4176,stock_3793,1.1758789497662292e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4177,stock_1127,1.1758340967560343e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4178,stock_4550,1.1758160667341144e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4179,stock_4041,1.1758071849499174e-08,"(0.0,0.0,0.0)",0.030%,0.500%
4180,stock_2927,1.1756255524630888e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4181,stock_2784,1.1753453321716734e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4182,stock_1117,1.175304920053577e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4183,stock_701,1.1750673323263072e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4184,stock_184,1.174982156015858e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
4185,stock_2728,1.1747289363484015e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4186,stock_1787,1.1746841721560486e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4187,stock_359,1.1746371875176465e-08,"(0.0,0.5,0.5)",0.020%,1.000%
4188,stock_4561,1.174614716603628e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
4189,stock_2941,1.1743995997903767e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
4190,stock_3566,1.1743951588982782e-08,"(0.0,0.5,0.0)",0.030%,1.000%
4191,stock_2247,1.1743414241038863e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4192,stock_3388,1.1742429251171416e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
4193,stock_4128,1.174238484225043e-08,"(0.0,0.5,0.5)",0.030%,0.500%
4194,stock_3339,1.1742361749611518e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4195,stock_2142,1.1740950434102615e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
4196,stock_3031,1.174072750131927e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
4197,stock_2039,1.1740480587718594e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4198,stock_3919,1.1740143968097527e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
4199,stock_3940,1.1740054262077138e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4200,stock_468,1.1738755745227536e-08,"(0.5,0.0,0.5)",0.020%,1.000%
4201,stock_4738,1.1738442218245382e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4202,stock_2143,1.1737591343319309e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
4203,stock_741,1.173741193127853e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4204,stock_321,1.1736919880434016e-08,"(0.0,0.5,0.0)",0.020%,1.000%
4205,stock_3507,1.173640562512901e-08,"(0.0,0.0,0.0)",0.030%,1.000%
4206,stock_3256,1.1735711069604804e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4207,stock_3334,1.1734457849854607e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4208,stock_1870,1.1734099913951468e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
4209,stock_596,1.1733898297450196e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4210,stock_1753,1.173347374816558e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4211,stock_4661,1.1732756988180881e-08,"(0.0,0.5,0.5)",0.030%,2.000%
4212,stock_253,1.1732219640236963e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
4213,stock_3035,1.1731549065530089e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
4214,stock_889,1.1730251436858907e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4215,stock_2493,1.173018304712059e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
4216,stock_1195,1.1729468063492732e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4217,stock_324,1.1727119719751045e-08,"(0.0,0.5,0.0)",0.020%,1.000%
4218,stock_3680,1.172698560480967e-08,"(0.5,0.0,0.0)",0.030%,1.000%
