rank,stock_id,weight,mu,alpha,epsilon_variance
4191,stock_4679,1.7586568645810985e-08,"(0.0,0.5,0.5)",0.030%,2.000%
4192,stock_4070,1.757959289250266e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4193,stock_3586,1.757650913702946e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4194,stock_3334,1.7565382037787458e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4195,stock_107,1.7564881105158747e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4196,stock_3457,1.7561362142259895e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4197,stock_2732,1.755794620805773e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4198,stock_3270,1.7548774877695905e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4199,stock_4078,1.754760070582506e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4200,stock_1645,1.7540273233862536e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4201,stock_2003,1.7531043283725012e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4202,stock_2813,1.7528700269053843e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4203,stock_3476,1.7521347928095565e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4204,stock_703,1.7517269412792302e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4205,stock_4526,1.751623557311177e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4206,stock_2339,1.7505747962331952e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4207,stock_1834,1.7499839799484107e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4208,stock_1105,1.7497470139460347e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4209,stock_4738,1.7495933590794266e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4210,stock_1296,1.7493398729584442e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4211,stock_955,1.748922784372553e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4212,stock_4719,1.748262334899664e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4213,stock_277,1.7478990699260066e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4214,stock_2754,1.747888944692022e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4215,stock_759,1.746529498802829e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4216,stock_1785,1.7461429635545755e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4217,stock_295,1.7457731260606124e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4218,stock_291,1.7454137690720017e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4219,stock_2925,1.7445383804215453e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4220,stock_2176,1.7444785171960575e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4221,stock_1488,1.744438549167171e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4222,stock_2620,1.744032651629368e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4223,stock_1299,1.7435668908660773e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4224,stock_2017,1.743197941550534e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4225,stock_048,1.7428620324722033e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4226,stock_3703,1.7425762166567438e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4227,stock_2366,1.7421507791937074e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4228,stock_2863,1.7420113351818145e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4229,stock_1228,1.7417088216120646e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
4230,stock_4321,1.7414400588222634e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4231,stock_577,1.7411641906051045e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4232,stock_1199,1.7403641194846386e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4233,stock_3068,1.739889476937151e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4234,stock_3625,1.7381877270850055e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4235,stock_056,1.7374057748043015e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4236,stock_2204,1.7373823268940214e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4237,stock_2165,1.7370146210282655e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4238,stock_2397,1.7370080485079598e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4239,stock_3885,1.73686558468944e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4240,stock_3475,1.736690080633707e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4241,stock_2396,1.7356502013399222e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4242,stock_2957,1.7354448544892875e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
4243,stock_2326,1.734042065493213e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4244,stock_4406,1.732309939939114e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4245,stock_2431,1.732171028834273e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4246,stock_059,1.732108145802158e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4247,stock_1378,1.7317152156692828e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4248,stock_3982,1.7313187328227286e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4249,stock_1017,1.730645493580596e-08,"(0.5,0.0,0.5)",0.020%,0.500%
4250,stock_4731,1.730559517909569e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4251,stock_013,1.7301635679700667e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4252,stock_2713,1.7260170181998546e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4253,stock_2856,1.7255693762763258e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4254,stock_2203,1.7252501649522856e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4255,stock_2453,1.723444675860719e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4256,stock_222,1.7229055515599612e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4257,stock_1905,1.722879261478738e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4258,stock_4585,1.722491482780697e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4259,stock_3478,1.7217754333387347e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4260,stock_2985,1.7213288572293095e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4261,stock_1842,1.720616360501026e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4262,stock_3522,1.7203539925958466e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4263,stock_2255,1.7199964119640754e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4264,stock_4065,1.7197109514199838e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4265,stock_561,1.719241993214382e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4266,stock_1826,1.7171315036534907e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4267,stock_3988,1.71709224616734e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4268,stock_1487,1.7168597210570624e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4269,stock_3816,1.7166600585483138e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4270,stock_285,1.716404618434808e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4271,stock_1824,1.7156091658421246e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4272,stock_570,1.715592823359202e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4273,stock_3813,1.7155896259168912e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4274,stock_2727,1.714909103611717e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4275,stock_2731,1.7147749886703423e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4276,stock_1651,1.7140131092219235e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4277,stock_227,1.713297415051329e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4278,stock_2708,1.711556407713033e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4279,stock_2811,1.7098955140681937e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4280,stock_2241,1.7086112080733074e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4281,stock_213,1.7082722791883498e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4282,stock_1286,1.707128838290828e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4283,stock_3403,1.7053162437719038e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4284,stock_2919,1.7052707690368152e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4285,stock_2260,1.70510823238601e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4286,stock_4129,1.7048284561838045e-08,"(0.0,0.5,0.5)",0.030%,0.500%
4287,stock_2378,1.7042626865304555e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4288,stock_2901,1.7041978495058174e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4289,stock_2883,1.704145802250423e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4290,stock_2931,1.7040351352193284e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4291,stock_2335,1.7039637256743845e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4292,stock_1224,1.703011598408466e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
4293,stock_4480,1.700950136296342e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4294,stock_099,1.7009179842375488e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4295,stock_2395,1.7008270347673715e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4296,stock_4376,1.700642293656074e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4297,stock_2860,1.7003241481461373e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4298,stock_1377,1.700158946960073e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4299,stock_1167,1.7000743923745176e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4300,stock_711,1.6976311911776065e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4301,stock_740,1.6958448867399056e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4302,stock_2163,1.6945872260976103e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4303,stock_2262,1.694461104762013e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4304,stock_3259,1.694134610374931e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4305,stock_392,1.6941122282787546e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
4306,stock_2259,1.6938114910658442e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4307,stock_1192,1.6934336599661037e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4308,stock_3943,1.6928296986407076e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4309,stock_2249,1.6912579781092063e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4310,stock_293,1.6909677214016483e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4311,stock_2343,1.690393780506838e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4312,stock_1693,1.689923045944397e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4313,stock_2758,1.6874366792762885e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4314,stock_2310,1.6869153185439245e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
4315,stock_4535,1.6866643193225173e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4316,stock_3863,1.6864326823906595e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
4317,stock_4405,1.6862555796137713e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4318,stock_147,1.685095085690591e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
4319,stock_3244,1.681781469642374e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4320,stock_2372,1.681229733208056e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4321,stock_2737,1.6799411639567552e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4322,stock_4432,1.6799411639567552e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4323,stock_4661,1.679902794649024e-08,"(0.0,0.5,0.5)",0.030%,2.000%
4324,stock_1138,1.6793709534113077e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4325,stock_940,1.6780644429559288e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4326,stock_1095,1.6770279387401388e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4327,stock_651,1.6766440680271444e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4328,stock_4611,1.676461636179738e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4329,stock_268,1.676132477257397e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4330,stock_2390,1.6760877130650442e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4331,stock_3891,1.676055738641935e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4332,stock_3229,1.6744229114351583e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
4333,stock_280,1.6739759800543652e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4334,stock_2192,1.673861049766856e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4335,stock_2174,1.6738450625553014e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4336,stock_4544,1.672963989562959e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4337,stock_1336,1.672460037127621e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
4338,stock_3354,1.6723101126103757e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4339,stock_1491,1.671885918597127e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4340,stock_1249,1.6707861760778542e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4341,stock_143,1.6703241456639262e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
4342,stock_4520,1.669992855113378e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4343,stock_704,1.6688623816207837e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4344,stock_4490,1.6682387027344703e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4345,stock_2719,1.6664705171365313e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4346,stock_2266,1.665040727516498e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4347,stock_118,1.6643262767956912e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4348,stock_893,1.6635519628493967e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4349,stock_3331,1.6632981214570464e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4350,stock_2388,1.663278936803181e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4351,stock_3096,1.6614114528579194e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4352,stock_761,1.6601603647359298e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4353,stock_4550,1.659739190529308e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4354,stock_3284,1.6597295982023752e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4355,stock_3162,1.6596155560932857e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
4356,stock_4343,1.6592485607702656e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4357,stock_1674,1.658909987156676e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4358,stock_3628,1.6578944439515908e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4359,stock_3232,1.6574709604810778e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
4360,stock_3990,1.657455150905207e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4361,stock_949,1.6568861838095472e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4362,stock_541,1.6566334082313006e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4363,stock_629,1.6559287274731105e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4364,stock_701,1.6556509052634283e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4365,stock_220,1.6553098447502634e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4366,stock_2386,1.6545271819268237e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4367,stock_1668,1.654363046554863e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4368,stock_3528,1.6532810676039844e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4369,stock_3940,1.65300360066567e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4370,stock_2783,1.6528995061548812e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4371,stock_4737,1.6524392520977926e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4372,stock_1725,1.6507634370555024e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4373,stock_3347,1.6506154665307804e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4374,stock_3026,1.6505117272913594e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
4375,stock_632,1.6492968768488936e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4376,stock_1919,1.648963454670138e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4377,stock_3835,1.6484980491782153e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4378,stock_2927,1.646662717291747e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4379,stock_2274,1.6464680285821487e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4380,stock_1344,1.6464145602412827e-08,"(0.0,0.0,0.0)",0.020%,2.000%
4381,stock_047,1.646141534195067e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4382,stock_2542,1.6461228824482532e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
4383,stock_096,1.6453693518769796e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4384,stock_168,1.6443088668438577e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
4385,stock_2858,1.644020386493139e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4386,stock_2349,1.6424376525492335e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4387,stock_1825,1.6417704529203547e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4388,stock_4192,1.6396738189428106e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4389,stock_4371,1.6384420931103705e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4390,stock_1104,1.636062307852626e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4391,stock_2362,1.635815927159001e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4392,stock_2993,1.6358065124677523e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4393,stock_2629,1.634237989378562e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4394,stock_1650,1.6335398811406776e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4395,stock_1627,1.6328950636079753e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4396,stock_3418,1.6321104467920122e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4397,stock_4605,1.631870816254377e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4398,stock_2179,1.6309838812844646e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4399,stock_3104,1.6294167792807457e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4400,stock_2172,1.628450441160112e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4401,stock_1823,1.627217827149252e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4402,stock_1837,1.627211787535998e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4403,stock_4437,1.6269261493562226e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4404,stock_2968,1.626764856155205e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4405,stock_544,1.62578448481554e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4406,stock_1667,1.625319434594985e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4407,stock_3892,1.6234638522405476e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4408,stock_2239,1.623169687547943e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4409,stock_1259,1.622278134050248e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4410,stock_2746,1.6211737730031928e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4411,stock_1116,1.6210996989229898e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4412,stock_2206,1.6203424380023534e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4413,stock_3343,1.6201321173525685e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4414,stock_1424,1.6198354657603886e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4415,stock_4580,1.617917888552256e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4416,stock_3328,1.6178315576098612e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4417,stock_029,1.617470601900095e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4418,stock_3358,1.6171497918548994e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4419,stock_4191,1.6166318062005303e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4420,stock_4494,1.6163202332108995e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4421,stock_031,1.6163141935976455e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4422,stock_2275,1.616138334270545e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4423,stock_4426,1.6151030735045424e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4424,stock_1662,1.614973754726634e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4425,stock_1727,1.614209743650008e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4426,stock_2261,1.613969757841005e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4427,stock_1711,1.6129606095205418e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4428,stock_3815,1.612557554153682e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4429,stock_088,1.6113183676225162e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4430,stock_1634,1.611186206673665e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4431,stock_1918,1.6110726974716272e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4432,stock_1626,1.6109927614138542e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4433,stock_688,1.6108758771338216e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
4434,stock_2330,1.610835909104935e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4435,stock_2457,1.610599476009611e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4436,stock_1092,1.6098837818390166e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4437,stock_1245,1.6097978061679896e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4438,stock_4074,1.6094753974016385e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4439,stock_054,1.6091377119664685e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4440,stock_2360,1.608830935140304e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4441,stock_4369,1.6083644638342776e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4442,stock_4606,1.607984145834962e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4443,stock_3409,1.6076683095889166e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4444,stock_1252,1.607015320814753e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4445,stock_1246,1.6066413977000593e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4446,stock_1836,1.6062829288898683e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4447,stock_3340,1.606151123212385e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4448,stock_2880,1.60605306831485e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4449,stock_3893,1.6052171147862282e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4450,stock_763,1.6045467177150385e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4451,stock_2771,1.6037757788467388e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4452,stock_3808,1.6037267513979714e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4453,stock_1736,1.6033197880460648e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4454,stock_2926,1.6027298599397e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4455,stock_1702,1.6013302683859365e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4456,stock_3113,1.601281418572853e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4457,stock_1434,1.6007563274911263e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4458,stock_3986,1.600408161550604e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4459,stock_3287,1.5987485113555522e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4460,stock_1189,1.5987424717422982e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4461,stock_3958,1.5980837986262486e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4462,stock_811,1.5979802370225116e-08,"(0.0,0.0,0.0)",0.020%,0.500%
4463,stock_009,1.5973769862398512e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4464,stock_4360,1.596770715650564e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4465,stock_1180,1.595446441626791e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4466,stock_4012,1.5927980712149292e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
4467,stock_1832,1.5920115004064428e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4468,stock_2735,1.5920084805998158e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4469,stock_3837,1.5919628282290432e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4470,stock_1735,1.5916713280716976e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4471,stock_4345,1.591006615342394e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4472,stock_4504,1.5892961613417356e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4473,stock_1653,1.5880081249974864e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4474,stock_2759,1.5879081161074282e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4475,stock_058,1.5874812575589203e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4476,stock_2173,1.5874208614263807e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4477,stock_3793,1.587366327271411e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4478,stock_1700,1.5853570900503655e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4479,stock_2252,1.584836972767789e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4480,stock_4062,1.5844927148123134e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4481,stock_3889,1.582408692968329e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4482,stock_2992,1.581738828804191e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4483,stock_1716,1.5817235521353723e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4484,stock_3789,1.5798393704358205e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4485,stock_4378,1.579574160359698e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4486,stock_2188,1.578875341579078e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
