rank,stock_id,weight,mu,alpha,epsilon_variance
3723,stock_2788,1.9897202108154488e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
3724,stock_601,1.9896710057309974e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
3725,stock_3971,1.988771458627525e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
3726,stock_1108,1.988301256972136e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
3727,stock_2939,1.9880889823298276e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
3728,stock_3928,1.9875507462074893e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
3729,stock_1776,1.987148756654733e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
3730,stock_3622,1.9871450263053703e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
3731,stock_549,1.9866559952674834e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3732,stock_826,1.9859591304793867e-08,"(0.0,0.0,0.5)",0.020%,0.500%
3733,stock_4185,1.9854212496284163e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
3734,stock_720,1.985262088055606e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
3735,stock_3860,1.985194053588657e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
3736,stock_1910,1.9849441201813534e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
3737,stock_2423,1.9828553021739026e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
3738,stock_4670,1.982794906041363e-08,"(0.0,0.5,0.5)",0.030%,2.000%
3739,stock_4434,1.982110475751142e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
3740,stock_581,1.9821065677660954e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
3741,stock_4472,1.9818269691995738e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
3742,stock_2182,1.981551100982415e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3743,stock_022,1.979975650101551e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
3744,stock_655,1.9787975702456606e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
3745,stock_1696,1.9785485250167767e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3746,stock_2893,1.977812935649581e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3747,stock_3651,1.9775148629719297e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
3748,stock_3415,1.9773413129087203e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
3749,stock_3479,1.9767568915085576e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
3750,stock_562,1.9755242774976978e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
3751,stock_1489,1.975426222600163e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
3752,stock_691,1.974578722752085e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
3753,stock_680,1.974537333637727e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
3754,stock_2450,1.974108165825328e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
3755,stock_026,1.974025209960928e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
3756,stock_3350,1.973927332699077e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
3757,stock_1136,1.9736940970460637e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
3758,stock_1197,1.9734907041879524e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
3759,stock_1880,1.9726099864669777e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
3760,stock_2622,1.972564867003257e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
3761,stock_1124,1.9717223409543294e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
3762,stock_4346,1.9716509314093855e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
3763,stock_3898,1.9713123577957958e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
3764,stock_4240,1.970331275913395e-08,"(0.5,0.0,0.5)",0.030%,0.500%
3765,stock_2941,1.9696999586926722e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
3766,stock_3822,1.968821017328537e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
3767,stock_3526,1.968790996897951e-08,"(0.0,0.0,0.5)",0.030%,1.000%
3768,stock_1300,1.9683104923728933e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
3769,stock_355,1.967612206499325e-08,"(0.0,0.5,0.5)",0.020%,1.000%
3770,stock_1087,1.966164120403846e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3771,stock_1802,1.966081697446498e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3772,stock_1093,1.9658717320680807e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3773,stock_4557,1.965346818622038e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
3774,stock_3847,1.9650395088888217e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
3775,stock_1654,1.9636832604419396e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3776,stock_1888,1.963241125224613e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
3777,stock_4166,1.9631363201710883e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
3778,stock_230,1.9627957925649753e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
3779,stock_2212,1.9622079960868177e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3780,stock_4195,1.960341400319976e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
3781,stock_639,1.9587828248290862e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
3782,stock_3659,1.9582188315325766e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
3783,stock_2577,1.9570201459373493e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
3784,stock_3786,1.95462526164647e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3785,stock_3707,1.9545543850085778e-08,"(0.5,0.0,0.5)",0.030%,1.000%
3786,stock_2271,1.9544760476719603e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
3787,stock_1181,1.9531979589260118e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
3788,stock_1190,1.9530563832859116e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
3789,stock_2385,1.9521625205243254e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
3790,stock_582,1.951354633433766e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
3791,stock_3832,1.951153549839546e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
3792,stock_229,1.9510345339313062e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
3793,stock_3234,1.9505918658069277e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
3794,stock_4018,1.9505842274725183e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
3795,stock_3781,1.950152928031912e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3796,stock_747,1.9500523862348018e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
3797,stock_1830,1.9498514802762656e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
3798,stock_3838,1.949509353948997e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
3799,stock_628,1.9492825131806057e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
3800,stock_4617,1.948535555129638e-08,"(0.0,0.0,0.5)",0.030%,2.000%
3801,stock_3389,1.9483124447106093e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
3802,stock_2999,1.9476807722185185e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
3803,stock_1803,1.947599059803906e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3804,stock_1256,1.9470345336003447e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
3805,stock_2547,1.945787175827718e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
3806,stock_3385,1.9456573241427577e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
3807,stock_2443,1.9450153487809985e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
3808,stock_958,1.944421867960955e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
3809,stock_1315,1.9443847421030114e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
3810,stock_3934,1.9440435039541626e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
3811,stock_2374,1.943242899926645e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
3812,stock_1081,1.94305016520957e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3813,stock_3539,1.9430427045108445e-08,"(0.0,0.0,0.5)",0.030%,1.000%
3814,stock_1404,1.9430132169873104e-08,"(0.0,0.5,0.0)",0.020%,2.000%
3815,stock_4066,1.9426128261557096e-08,"(0.0,0.0,0.5)",0.030%,0.500%
3816,stock_4428,1.9425536734729576e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
3817,stock_2025,1.9419683638943752e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
3818,stock_764,1.9417461416537662e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3819,stock_2164,1.9413572971416215e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3820,stock_3525,1.941157101725821e-08,"(0.0,0.0,0.5)",0.030%,1.000%
3821,stock_1737,1.9411055873774785e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
3822,stock_3294,1.9402207840357732e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
3823,stock_1437,1.9388815886145494e-08,"(0.0,0.5,0.5)",0.020%,2.000%
3824,stock_2721,1.9387929484082633e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3825,stock_4196,1.9376173554519482e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
3826,stock_2338,1.9374473581024176e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3827,stock_4125,1.936889226783478e-08,"(0.0,0.5,0.5)",0.030%,0.500%
3828,stock_4326,1.936545857006422e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3829,stock_2725,1.936050786355281e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3830,stock_3055,1.9356521718805197e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3831,stock_1726,1.935452687007455e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
3832,stock_3273,1.935157278865063e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
3833,stock_036,1.9348805224694843e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
3834,stock_957,1.9343826096474004e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
3835,stock_2866,1.933925020125571e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
3836,stock_238,1.9336154011284634e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
3837,stock_3298,1.9334825296368763e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
3838,stock_101,1.9327304201510742e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
3839,stock_3867,1.9326012790088498e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
3840,stock_1708,1.931967297252868e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
3841,stock_1198,1.930059490007352e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
3842,stock_4608,1.9294891018262206e-08,"(0.0,0.0,0.5)",0.030%,2.000%
3843,stock_2267,1.9291098496410086e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
3844,stock_3592,1.9288782127091508e-08,"(0.0,0.5,0.5)",0.030%,1.000%
3845,stock_568,1.9285801400314995e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
3846,stock_631,1.9276351181929385e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
3847,stock_1631,1.9270837370299887e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3848,stock_1843,1.9267821116386585e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
3849,stock_100,1.9260767203377327e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
3850,stock_2934,1.925305426198065e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
3851,stock_081,1.9250668614745337e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
3852,stock_2712,1.9242886395431924e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3853,stock_4052,1.9229934977715857e-08,"(0.0,0.0,0.0)",0.030%,0.500%
3854,stock_2929,1.922402859122485e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
3855,stock_1831,1.9223186598082975e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
3856,stock_2744,1.9219960734062624e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3857,stock_1915,1.9217686997308192e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
3858,stock_3048,1.921556247452827e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3859,stock_1369,1.9210650847867328e-08,"(0.0,0.0,0.5)",0.020%,2.000%
3860,stock_3701,1.9191972455701034e-08,"(0.5,0.0,0.5)",0.030%,1.000%
3861,stock_3989,1.918860625949037e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
3862,stock_3895,1.918736280970279e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
3863,stock_1718,1.9180774302185455e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
3864,stock_4322,1.9180298238552496e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3865,stock_4172,1.9172874843320642e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
3866,stock_4431,1.9160662390049765e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
3867,stock_2181,1.9158179043188284e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3868,stock_3056,1.9154233754647976e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3869,stock_2160,1.9151091379399077e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3870,stock_3144,1.9149412722185843e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
3871,stock_1302,1.9147803342889347e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
3872,stock_2740,1.9137434748017768e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3873,stock_3282,1.913364044980881e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
3874,stock_3471,1.9127435635368784e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
3875,stock_2303,1.9126924044599036e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3876,stock_573,1.912528446723627e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
3877,stock_2955,1.9103847392898388e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
3878,stock_4708,1.910286329120936e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
3879,stock_1621,1.9102643022961274e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3880,stock_4411,1.909448421599791e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
3881,stock_4409,1.9094082759352204e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
3882,stock_2749,1.9089020142359914e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3883,stock_3262,1.9087710967369276e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
3884,stock_2862,1.9087128322325952e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
3885,stock_4553,1.907570101877809e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
3886,stock_4169,1.906216873237554e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
3887,stock_1113,1.905896951370778e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
3888,stock_3826,1.905882385244695e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
3889,stock_1685,1.9055699240766444e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3890,stock_3576,1.9055008237955917e-08,"(0.0,0.5,0.0)",0.030%,1.000%
3891,stock_2363,1.9054427369269433e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
3892,stock_3400,1.903491941845914e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
3893,stock_2245,1.9034775533555148e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
3894,stock_111,1.902377810836242e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
3895,stock_3281,1.9017864616444058e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
3896,stock_2446,1.900292723178154e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
3897,stock_3297,1.9001840101395828e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
3898,stock_4546,1.9001840101395828e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
3899,stock_758,1.898785484399923e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
3900,stock_2166,1.897844015275041e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3901,stock_3020,1.8978367322119993e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
3902,stock_3413,1.8977571514255942e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
3903,stock_3274,1.8977535987119154e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
3904,stock_3538,1.896389356659256e-08,"(0.0,0.0,0.5)",0.030%,1.000%
3905,stock_1170,1.896063928086278e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
3906,stock_4549,1.896013301916355e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
3907,stock_4541,1.8949538826973367e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
3908,stock_3941,1.8940829349389787e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
3909,stock_1306,1.8923065780995785e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
3910,stock_2448,1.8919383393267708e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
3911,stock_4640,1.8907190479922065e-08,"(0.0,0.5,0.0)",0.030%,2.000%
3912,stock_2747,1.890495404666126e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3913,stock_1379,1.8901420872907693e-08,"(0.0,0.0,0.5)",0.020%,2.000%
3914,stock_593,1.889961964707254e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
3915,stock_1283,1.889896950046932e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
3916,stock_228,1.8896734843565355e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
3917,stock_2798,1.8888085762114315e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
3918,stock_3256,1.8887797992306332e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3919,stock_044,1.8876274765489143e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
3920,stock_1909,1.886914624549263e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
3921,stock_3257,1.8863172357441726e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3922,stock_1963,1.886108691451227e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
3923,stock_177,1.8836066928429318e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
3924,stock_1640,1.8832365000776008e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3925,stock_1728,1.8823998360062433e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
3926,stock_3952,1.8819401148562065e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
3927,stock_1887,1.8817535973880695e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
3928,stock_778,1.8812942315094006e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3929,stock_2010,1.8810933255508644e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
3930,stock_115,1.8794077405459575e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
3931,stock_1225,1.8793038236708526e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3932,stock_1644,1.8792714939763755e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3933,stock_2628,1.8791318723287986e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
3934,stock_200,1.8790709432892072e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
3935,stock_4004,1.8787913447226856e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
3936,stock_1319,1.8778239407879482e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
3937,stock_1781,1.8777846833017975e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
3938,stock_2087,1.8775912380419868e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
3939,stock_216,1.877573296837909e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
3940,stock_2559,1.87707200893783e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
3941,stock_944,1.8759516606792204e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
3942,stock_4401,1.8757727815454928e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
3943,stock_414,1.875525867944816e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
3944,stock_4341,1.8748819385905335e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
3945,stock_1374,1.8747462249280034e-08,"(0.0,0.0,0.5)",0.020%,2.000%
3946,stock_2456,1.8737202012175658e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
3947,stock_3420,1.8734450435431427e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
3948,stock_2242,1.8732878359628558e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
3949,stock_1207,1.8729986450694014e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
3950,stock_1255,1.8724303885164773e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
3951,stock_2258,1.872066413000084e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
3952,stock_2804,1.87161628417698e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
3953,stock_559,1.871409516240874e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3954,stock_4537,1.8702674964288235e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
3955,stock_2502,1.869871724125005e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
3956,stock_2189,1.8697825510116672e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3957,stock_3702,1.8693189218765838e-08,"(0.5,0.0,0.5)",0.030%,1.000%
3958,stock_769,1.8683280700315663e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3959,stock_1788,1.867718779635652e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
3960,stock_3248,1.8677152269219732e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3961,stock_2209,1.8676901802905377e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3962,stock_2840,1.8674088053671767e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
3963,stock_3263,1.867330645666243e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
3964,stock_3477,1.8649386035463067e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
3965,stock_1142,1.8648922406327983e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
3966,stock_276,1.864860266209689e-08,"(0.0,0.0,0.0)",0.020%,1.000%
3967,stock_2196,1.8648034227908283e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3968,stock_1720,1.8646185040438468e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
3969,stock_3948,1.8641490129311933e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
3970,stock_832,1.863747378649805e-08,"(0.0,0.0,0.5)",0.020%,0.500%
3971,stock_597,1.863281795522198e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
3972,stock_2320,1.861235787714577e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3973,stock_1821,1.8606394647235902e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
3974,stock_281,1.860518850094195e-08,"(0.0,0.0,0.5)",0.020%,1.000%
3975,stock_644,1.8598871776021042e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
3976,stock_4610,1.85974542432632e-08,"(0.0,0.0,0.5)",0.030%,2.000%
3977,stock_575,1.8595786244191004e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
3978,stock_4335,1.8595395445686336e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3979,stock_385,1.8590963435372032e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
3980,stock_3407,1.8590004202678756e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
3981,stock_3440,1.8588233174909874e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
3982,stock_546,1.8582419158974517e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3983,stock_4363,1.8575471827375623e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
3984,stock_1911,1.8573665272469952e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
3985,stock_3296,1.856431630642419e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
3986,stock_1262,1.85630408822135e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
3987,stock_166,1.8549982883087068e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
3988,stock_3443,1.854665754308371e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
3989,stock_4325,1.853795517092749e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3990,stock_3783,1.8536965740167943e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3991,stock_762,1.853265274576188e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3992,stock_3995,1.852897568710432e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
3993,stock_3323,1.852586706263537e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
3994,stock_4665,1.8525582845541066e-08,"(0.0,0.5,0.5)",0.030%,2.000%
3995,stock_1789,1.8521522093806198e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
3996,stock_2232,1.8521062017384793e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3997,stock_3336,1.8519507705150318e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
3998,stock_3353,1.850474795617174e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
3999,stock_2718,1.8503969911876084e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4000,stock_090,1.8501324916542217e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4001,stock_1677,1.8498818477041823e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4002,stock_4825,1.8498255371923733e-08,"(0.5,0.5,0.0)",0.030%,2.000%
4003,stock_2506,1.8490812436766646e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4004,stock_4735,1.848978925522715e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4005,stock_1243,1.8489682673816787e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4006,stock_653,1.8479951791050553e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4007,stock_4251,1.8479704877449876e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4008,stock_050,1.8477521734894253e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4009,stock_2902,1.847685027200896e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4010,stock_945,1.8472164242666622e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4011,stock_091,1.8470506901735462e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4012,stock_104,1.845603314620803e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4013,stock_2794,1.8454837658055112e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4014,stock_019,1.84487145560297e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4015,stock_2195,1.8440692528542968e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4016,stock_4161,1.8438091942130086e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4017,stock_2579,1.8437738447119045e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4018,stock_1978,1.843109309618285e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
4019,stock_647,1.8413491176261232e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
