rank,stock_id,weight,mu,alpha,epsilon_variance
3818,stock_764,1.9417422336687196e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3819,stock_2164,1.9413535667922588e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3820,stock_3525,1.9411499962984635e-08,"(0.0,0.0,0.5)",0.030%,1.000%
3821,stock_1737,1.9411018570281158e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
3822,stock_3294,1.9402207840357732e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
3823,stock_1437,1.938874127915824e-08,"(0.0,0.5,0.5)",0.020%,2.000%
3824,stock_2721,1.9387929484082633e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3825,stock_4196,1.9376098947532228e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
3826,stock_2338,1.9374361670543294e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3827,stock_4125,1.9368783910067577e-08,"(0.0,0.5,0.5)",0.030%,0.500%
3828,stock_4326,1.9365423042927432e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3829,stock_2725,1.9360472336416024e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3830,stock_3055,1.9356409808324315e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3831,stock_1726,1.9354489566580924e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
3832,stock_3273,1.935153903787068e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
3833,stock_036,1.9348769697558055e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
3834,stock_957,1.934375148948675e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
3835,stock_2866,1.93391009872812e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
3836,stock_238,1.933607762794054e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
3837,stock_3298,1.9334825296368763e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
3838,stock_101,1.9327266898017115e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
3839,stock_3867,1.932597726295171e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
3840,stock_1708,1.931963566903505e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
3841,stock_1198,1.9300557596579893e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
3842,stock_4608,1.9294779107781324e-08,"(0.0,0.0,0.5)",0.030%,2.000%
3843,stock_2267,1.9291062969273298e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
3844,stock_3592,1.9288707520104253e-08,"(0.0,0.5,0.5)",0.030%,1.000%
3845,stock_568,1.9285765873178207e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
3846,stock_631,1.927627479858529e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
3847,stock_1631,1.9270837370299887e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3848,stock_1843,1.926774828575617e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
3849,stock_100,1.9260767203377327e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
3850,stock_2934,1.9252981431350236e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
3851,stock_081,1.925063131125171e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
3852,stock_2712,1.924281178844467e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3853,stock_4052,1.9229860370728602e-08,"(0.0,0.0,0.0)",0.030%,0.500%
3854,stock_2929,1.9223955760594436e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
3855,stock_1831,1.922311199109572e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
3856,stock_2744,1.9219923430568997e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3857,stock_1915,1.9217615943034616e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
3858,stock_3048,1.92154150369106e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3859,stock_1369,1.9210578017236912e-08,"(0.0,0.0,0.5)",0.020%,2.000%
3860,stock_3701,1.919189962507062e-08,"(0.5,0.0,0.5)",0.030%,1.000%
3861,stock_3989,1.9188533428859955e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
3862,stock_3895,1.9187288202715536e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
3863,stock_1718,1.9180736998691827e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
3864,stock_4322,1.9180262711415708e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3865,stock_4172,1.9172802012690227e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
3866,stock_4431,1.916058955941935e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
3867,stock_2181,1.9158141739694656e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3868,stock_3056,1.9154086317030306e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3869,stock_2160,1.9151091379399077e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3870,stock_3144,1.9149339891555428e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
3871,stock_1302,1.914773051225893e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
3872,stock_2740,1.913739744452414e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3873,stock_3282,1.9133567619178393e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
3874,stock_3471,1.9127400108231996e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
3875,stock_2303,1.912685299032546e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3876,stock_573,1.9125247163742642e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
3877,stock_2955,1.9103774562267972e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
3878,stock_4708,1.9102788684222105e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
3879,stock_1621,1.910257019233086e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3880,stock_4411,1.9094409609010654e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
3881,stock_4409,1.909397262522816e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
3882,stock_2749,1.9088949088086338e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3883,stock_3262,1.9087710967369276e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
3884,stock_2862,1.908701996455875e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
3885,stock_4553,1.9075626411790836e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
3886,stock_4169,1.9062099454458803e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
3887,stock_1113,1.9058933986570992e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
3888,stock_3826,1.9058752798173373e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
3889,stock_1685,1.905562641013603e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3890,stock_3576,1.9054899880188714e-08,"(0.0,0.5,0.0)",0.030%,1.000%
3891,stock_2363,1.9054391842132645e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
3892,stock_3400,1.9034775533555148e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
3893,stock_2245,1.9034704479281572e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
3894,stock_111,1.9023742581225633e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
3895,stock_3281,1.901782908930727e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
3896,stock_2446,1.9002889928287914e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
3897,stock_3297,1.90018027979022e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
3898,stock_4546,1.9001765494408573e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
3899,stock_758,1.8987780237011975e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
3900,stock_2166,1.897844015275041e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3901,stock_3020,1.897825718799595e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
3902,stock_3274,1.8977500459982366e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
3903,stock_3413,1.897746315648874e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
3904,stock_3538,1.8963820735962145e-08,"(0.0,0.0,0.5)",0.030%,1.000%
3905,stock_1170,1.896060197736915e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
3906,stock_4549,1.8960095715669922e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
3907,stock_4541,1.894946599634295e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
3908,stock_3941,1.8940720991622584e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
3909,stock_1306,1.892299117400853e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
3910,stock_2448,1.8919310562637293e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
3911,stock_4640,1.89070838985117e-08,"(0.0,0.5,0.0)",0.030%,2.000%
3912,stock_2747,1.8904882992387684e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3913,stock_1379,1.8901349818634117e-08,"(0.0,0.0,0.5)",0.020%,2.000%
3914,stock_593,1.889961964707254e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
3915,stock_1283,1.889896950046932e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
3916,stock_228,1.8896734843565355e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
3917,stock_2798,1.888801470784074e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
3918,stock_3256,1.8887726938032756e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3919,stock_044,1.8876201934858727e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
3920,stock_1909,1.8869075191219054e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
3921,stock_3257,1.8863063999674523e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3922,stock_1963,1.8861014083881855e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
3923,stock_177,1.8835994097798903e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
3924,stock_1640,1.883232769728238e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3925,stock_1728,1.8823927305788857e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
3926,stock_3952,1.88192945671517e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
3927,stock_1887,1.8817500446743907e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
3928,stock_778,1.881287126082043e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3929,stock_2010,1.881086042487823e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
3930,stock_115,1.879400457482916e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
3931,stock_1225,1.87930009332149e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3932,stock_1644,1.8792679412626967e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3933,stock_2628,1.8791210365520783e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
3934,stock_200,1.8790672129398445e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
3935,stock_4004,1.878784061659644e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
3936,stock_1319,1.8778168353605906e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
3937,stock_1781,1.877773847525077e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
3938,stock_2087,1.8775804022652665e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
3939,stock_216,1.87756974412423e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
3940,stock_2559,1.8770649035104725e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
3941,stock_944,1.8759445552518628e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
3942,stock_4401,1.875769228831814e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
3943,stock_414,1.8755187625174585e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
3944,stock_4341,1.8748783858768547e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
3945,stock_1374,1.8747391195006458e-08,"(0.0,0.0,0.5)",0.020%,2.000%
3946,stock_2456,1.8737130957902082e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
3947,stock_3420,1.8734343854021063e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
3948,stock_2242,1.873280730535498e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
3949,stock_1207,1.87299136200636e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
3950,stock_1255,1.8724234607248036e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
3951,stock_2258,1.8720591299370426e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
3952,stock_2804,1.8716091787496225e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
3953,stock_559,1.871405963527195e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3954,stock_4537,1.8702641213508286e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
3955,stock_2502,1.8698610659839687e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
3956,stock_2189,1.8697789982979884e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3957,stock_3702,1.8693082637355474e-08,"(0.5,0.0,0.5)",0.030%,1.000%
3958,stock_769,1.8683280700315663e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3959,stock_3248,1.8677114965726105e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3960,stock_1788,1.8677079438589317e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
3961,stock_2209,1.8676901802905377e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3962,stock_2840,1.867401699939819e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
3963,stock_3263,1.867330645666243e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
3964,stock_3477,1.864931675754633e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
3965,stock_1142,1.864881760127446e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
3966,stock_276,1.8648531607823315e-08,"(0.0,0.0,0.0)",0.020%,1.000%
3967,stock_2196,1.8647996924414656e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3968,stock_1720,1.8646112209808052e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
3969,stock_3948,1.864134802076478e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
3970,stock_832,1.8637402732224473e-08,"(0.0,0.0,0.5)",0.020%,0.500%
3971,stock_597,1.8632746900948405e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
3972,stock_2320,1.8612251295735405e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3973,stock_1821,1.8606323592962326e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
3974,stock_281,1.8605117446668373e-08,"(0.0,0.0,0.5)",0.020%,1.000%
3975,stock_644,1.8598836248884254e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
3976,stock_4610,1.8597347661852837e-08,"(0.0,0.0,0.5)",0.030%,2.000%
3977,stock_575,1.8595750717054216e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
3978,stock_4335,1.859532439141276e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3979,stock_385,1.8590927908235244e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
3980,stock_3407,1.858993314840518e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
3981,stock_3440,1.8588162120636298e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
3982,stock_546,1.858238363183773e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3983,stock_4363,1.8575402549458886e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
3984,stock_1911,1.8573631521690004e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
3985,stock_3296,1.85642807792874e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
3986,stock_1262,1.856300535507671e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
3987,stock_166,1.8549838998183077e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
3988,stock_3443,1.8546586488810135e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
3989,stock_4325,1.85379196437907e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3990,stock_3783,1.8536930213031155e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3991,stock_762,1.8532583467845143e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3992,stock_3995,1.8528904632830745e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
3993,stock_3323,1.8525796008361795e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
3994,stock_4665,1.8525444289707593e-08,"(0.0,0.5,0.5)",0.030%,2.000%
3995,stock_1789,1.8521413736038994e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
3996,stock_2232,1.8521026490248005e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3997,stock_3336,1.851947217801353e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
3998,stock_3353,1.8504678678255004e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
3999,stock_2718,1.8503902410316186e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4000,stock_090,1.850128938940543e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4001,stock_1677,1.8498782949905035e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4002,stock_4825,1.8498077736239793e-08,"(0.5,0.5,0.0)",0.030%,2.000%
4003,stock_2506,1.8490705855356282e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4004,stock_4735,1.8489682673816787e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4005,stock_1243,1.848964892303684e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4006,stock_653,1.8479918040270604e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4007,stock_4251,1.847960007239635e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4008,stock_050,1.8477486207757465e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4009,stock_2902,1.8476814744872172e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4010,stock_945,1.8472093188393046e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4011,stock_091,1.8470473150955513e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4012,stock_104,1.8455963868291292e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4013,stock_2794,1.8454766603781536e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4014,stock_019,1.84487145560297e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4015,stock_2195,1.844062325062623e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4016,stock_4161,1.8438056414993298e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4017,stock_2579,1.843766916920231e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4018,stock_1978,1.8430990067486164e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
4019,stock_647,1.8413420121987656e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4020,stock_2872,1.8411522972883176e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4021,stock_3319,1.8409135549291022e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
4022,stock_2035,1.840840013755951e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4023,stock_1678,1.8405343027438903e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4024,stock_169,1.840295738020359e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
4025,stock_3824,1.8396569601009105e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4026,stock_571,1.8394851863945405e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4027,stock_1196,1.839383223511959e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4028,stock_4365,1.8392920964060977e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4029,stock_2854,1.8390359457498562e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4030,stock_753,1.8379944677349158e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4031,stock_2447,1.8375843069406983e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4032,stock_2886,1.8371252963333973e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4033,stock_1111,1.836557750323209e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4034,stock_2254,1.8365295062494624e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4035,stock_3106,1.8355805764258548e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4036,stock_3653,1.8347964925169435e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
4037,stock_2982,1.8344710639439654e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4038,stock_3890,1.834268203992906e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4039,stock_4015,1.8340791996251937e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
4040,stock_4421,1.8338834451014918e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4041,stock_766,1.8337994234229882e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4042,stock_3883,1.8337120266664897e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4043,stock_2750,1.832799334522406e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4044,stock_4244,1.8321491879191854e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4045,stock_3521,1.830263229862794e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4046,stock_3886,1.830207274622353e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4047,stock_1435,1.8300154280836978e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4048,stock_4588,1.8299839865676404e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4049,stock_3810,1.829973506062288e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4050,stock_415,1.8295512660415625e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4051,stock_4357,1.829251061735704e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4052,stock_2184,1.8285499336911926e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4053,stock_2019,1.828382600876921e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4054,stock_1175,1.8283127900531326e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4055,stock_2452,1.828166418249566e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4056,stock_3339,1.828086126920425e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4057,stock_3767,1.827870121928754e-08,"(0.5,0.5,0.5)",0.030%,1.000%
4058,stock_2253,1.8275841284776106e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4059,stock_630,1.8256294254115346e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4060,stock_884,1.825542561562088e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4061,stock_3285,1.8251803624025342e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4062,stock_002,1.825166506819187e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4063,stock_2039,1.8246234745333823e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4064,stock_2976,1.8243591526356795e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4065,stock_4461,1.8241989252487656e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
4066,stock_2963,1.8241852473011022e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4067,stock_553,1.8239171950540367e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4068,stock_657,1.8233572873782578e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4069,stock_1480,1.822953699104346e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4070,stock_2966,1.8229050269269464e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4071,stock_235,1.822689732478011e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4072,stock_3082,1.8222621633867675e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4073,stock_2273,1.821730322149051e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4074,stock_1792,1.8216224972888995e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4075,stock_3591,1.8215253305697843e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4076,stock_042,1.8212160668440447e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4077,stock_3959,1.8208410779152473e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4078,stock_2248,1.8189977524230017e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4079,stock_1191,1.8175446925283723e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4080,stock_1675,1.8161170345365463e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4081,stock_1112,1.8161101067448726e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4082,stock_1857,1.8159715509113994e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4083,stock_1164,1.8152304548380016e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4084,stock_3897,1.813763006452973e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4085,stock_1881,1.8131506962504318e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4086,stock_542,1.811926964023769e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4087,stock_1366,1.8117507494253005e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4088,stock_1269,1.811695504727595e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4089,stock_4350,1.811038785604069e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4090,stock_3712,1.810223970721836e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4091,stock_873,1.8100028142953306e-08,"(0.0,0.5,0.0)",0.020%,0.500%
4092,stock_890,1.80967862917214e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4093,stock_2234,1.8095715148547242e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4094,stock_3253,1.8090988262997598e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4095,stock_015,1.808739824582517e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4096,stock_3871,1.8080017483157462e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
4097,stock_342,1.8079948205240726e-08,"(0.0,0.5,0.5)",0.020%,1.000%
4098,stock_3716,1.8075157370844863e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4099,stock_4586,1.8074569396731022e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4100,stock_2441,1.8051071748459435e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4101,stock_661,1.8046804939331196e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
4102,stock_2435,1.804398230831339e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4103,stock_4423,1.8041573568439162e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4104,stock_3811,1.803668858713081e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4105,stock_772,1.8035379412140173e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4106,stock_4521,1.803414129142311e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4107,stock_2772,1.8006439006512664e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4108,stock_3998,1.8004309154662224e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4109,stock_1670,1.800073867741503e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4110,stock_572,1.7994764789364126e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4111,stock_1769,1.7992361378560418e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4112,stock_566,1.7987627387583416e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4113,stock_2219,1.7981385269649763e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4114,stock_1294,1.7981282240953078e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
