rank,stock_id,weight,mu,alpha,epsilon_variance
4038,stock_3890,1.834268203992906e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4039,stock_4015,1.8340791996251937e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
4040,stock_4421,1.8338834451014918e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4041,stock_766,1.8337994234229882e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4042,stock_3883,1.8337120266664897e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4043,stock_2750,1.832799334522406e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4044,stock_4244,1.8321422601275117e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4045,stock_3521,1.8302561244354365e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4046,stock_3886,1.830207274622353e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4047,stock_1435,1.8300188031616926e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4048,stock_4588,1.8299839865676404e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4049,stock_3810,1.829969953348609e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4050,stock_415,1.8295475356921997e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4051,stock_4357,1.8292439563083462e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4052,stock_2184,1.8285465586131977e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4053,stock_2019,1.8283790481632423e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4054,stock_1175,1.8283094149751378e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4055,stock_2452,1.8281628655358872e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4056,stock_3339,1.828086126920425e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4057,stock_3767,1.827870121928754e-08,"(0.5,0.5,0.5)",0.030%,1.000%
4058,stock_2253,1.8275876811912894e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4059,stock_630,1.8256262279692237e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4060,stock_884,1.825542561562088e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4061,stock_3285,1.8251734346108606e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4062,stock_002,1.825162954105508e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4063,stock_2039,1.8246200994553874e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4064,stock_2976,1.8243522248440058e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4065,stock_4461,1.8241989252487656e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
4066,stock_2963,1.8241852473011022e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4067,stock_553,1.8239171950540367e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4068,stock_657,1.8233572873782578e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4069,stock_1480,1.822950324026351e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4070,stock_2966,1.8229050269269464e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4071,stock_235,1.8226826270506535e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4072,stock_3082,1.8222586106730887e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4073,stock_2273,1.8217269470710562e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4074,stock_1792,1.8216260500025783e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4075,stock_3591,1.8215219554917894e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4076,stock_042,1.8212160668440447e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4077,stock_3959,1.8208410779152473e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4078,stock_2248,1.8190014827723644e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4079,stock_1191,1.8175446925283723e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4080,stock_1675,1.8161101067448726e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4081,stock_1112,1.816103178953199e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4082,stock_1857,1.8159681758334045e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4083,stock_1164,1.8152304548380016e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4084,stock_3897,1.8137596313749782e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4085,stock_1881,1.8131506962504318e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4086,stock_542,1.811926964023769e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4087,stock_1366,1.8117471967116217e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4088,stock_1269,1.811695504727595e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4089,stock_4350,1.811038785604069e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4090,stock_3712,1.8102172205658462e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4091,stock_873,1.8100028142953306e-08,"(0.0,0.5,0.0)",0.020%,0.500%
4092,stock_890,1.80967862917214e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4093,stock_2234,1.809578442646398e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4094,stock_3253,1.8091022013777547e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4095,stock_015,1.808743199660512e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4096,stock_3871,1.8079983732377514e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
4097,stock_342,1.8079914454460777e-08,"(0.0,0.5,0.5)",0.020%,1.000%
4098,stock_3716,1.80750507894345e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4099,stock_4586,1.8074569396731022e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4100,stock_2441,1.8051071748459435e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4101,stock_661,1.8046838690111144e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
4102,stock_2435,1.80439467811766e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4103,stock_4423,1.8041573568439162e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4104,stock_3811,1.803668858713081e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4105,stock_772,1.8035311910580276e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4106,stock_4521,1.8034105764286323e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4107,stock_2772,1.80065082844294e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4108,stock_3998,1.8004275403882275e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4109,stock_1670,1.8000671175855132e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4110,stock_572,1.799469728780423e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4111,stock_1769,1.7992361378560418e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4112,stock_566,1.7987627387583416e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4113,stock_2219,1.7981315991733027e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4114,stock_1294,1.798124849017313e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4115,stock_1661,1.7973359689449353e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4116,stock_1859,1.7971302668229328e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4117,stock_3949,1.797099713485295e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4118,stock_1242,1.796445125989976e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4119,stock_1499,1.7958488029989894e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4120,stock_4450,1.7955406050873535e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
4121,stock_4366,1.7950132047417355e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4122,stock_1135,1.7941713892355438e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4123,stock_767,1.792905557351787e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4124,stock_1217,1.7925840367638557e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
4125,stock_2920,1.7909643545976905e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4126,stock_2394,1.789256920403659e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4127,stock_217,1.7892228143523425e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4128,stock_2439,1.788721171180896e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4129,stock_1260,1.7886225833763092e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4130,stock_2251,1.7883222014347666e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4131,stock_2917,1.7881617964121688e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4132,stock_2770,1.788069781127888e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4133,stock_583,1.788001391389571e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4134,stock_417,1.7865936285943462e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4135,stock_4554,1.7856773837365836e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4136,stock_2808,1.7854457468047258e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4137,stock_1117,1.7850915412509494e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4138,stock_3100,1.7849213662657348e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4139,stock_3829,1.7849213662657348e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4140,stock_622,1.7835327881243757e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4141,stock_1739,1.7834240750858044e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4142,stock_3463,1.7833356125152022e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4143,stock_413,1.7826826237410387e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4144,stock_4320,1.7823188258603295e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4145,stock_408,1.7821079723034927e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4146,stock_2024,1.781754654928136e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4147,stock_4373,1.7817445296941514e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4148,stock_3345,1.7816695674355287e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4149,stock_4340,1.780575686893826e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4150,stock_034,1.780412794971653e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4151,stock_2710,1.7799848706090415e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4152,stock_089,1.779950942193409e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4153,stock_3101,1.7795436235701345e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4154,stock_282,1.7792856965570536e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4155,stock_2256,1.7791670359201817e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4156,stock_000,1.778227165516455e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4157,stock_3649,1.7776946137360028e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
4158,stock_3036,1.7771148108636226e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
4159,stock_2998,1.7770673821360106e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4160,stock_3474,1.77660659517187e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4161,stock_3780,1.7750213743283894e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4162,stock_2571,1.774980873392451e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4163,stock_356,1.7749673730804716e-08,"(0.0,0.5,0.5)",0.020%,1.000%
4164,stock_2449,1.774408886490164e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4165,stock_3416,1.7743985836204956e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4166,stock_1835,1.7736134338974807e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4167,stock_777,1.773275215555259e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4168,stock_2238,1.771693014518405e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4169,stock_2994,1.7711053956759315e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4170,stock_4427,1.7704095967019384e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4171,stock_3279,1.7689378850604953e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4172,stock_1208,1.7684419262309348e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
4173,stock_592,1.7680608976888834e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4174,stock_1770,1.7679900210509913e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4175,stock_2842,1.7667863616566137e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4176,stock_2936,1.7663991158656245e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4177,stock_1131,1.7650451766826336e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4178,stock_1723,1.7648330796760092e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4179,stock_3446,1.764718682295552e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4180,stock_589,1.7636621052474766e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4181,stock_400,1.763577905933289e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4182,stock_643,1.7631172966048325e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4183,stock_2213,1.761987533654974e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4184,stock_1641,1.7609158575737638e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4185,stock_2399,1.760657220017947e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4186,stock_1768,1.7595493062572132e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4187,stock_3094,1.759428691627818e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4188,stock_2907,1.759425316549823e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4189,stock_3532,1.7592373779962145e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4190,stock_412,1.7589858458677554e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4191,stock_4679,1.7586502920607927e-08,"(0.0,0.5,0.5)",0.030%,2.000%
4192,stock_4070,1.7579527167299602e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4193,stock_3586,1.7576441635469564e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4194,stock_3334,1.7565282561804452e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4195,stock_107,1.7564778076462062e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4196,stock_3457,1.7561296417056838e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4197,stock_2732,1.7557812981294774e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4198,stock_3270,1.754870559977917e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4199,stock_4078,1.7547499453485216e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4200,stock_1645,1.754017375787953e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4201,stock_2003,1.7530942031385166e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4202,stock_2813,1.7528600793070837e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4203,stock_3476,1.752124667575572e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4204,stock_703,1.7517237438369193e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4205,stock_4526,1.7516134320771926e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4206,stock_2339,1.7505678684415216e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4207,stock_1834,1.7499672821941203e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4208,stock_1105,1.749740263790045e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4209,stock_4738,1.749583411481126e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4210,stock_1296,1.7493297477244596e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4211,stock_955,1.7489128367742524e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4212,stock_4719,1.7482557623793582e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4213,stock_277,1.747888944692022e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4214,stock_2754,1.7478756220157265e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4215,stock_759,1.7465227486468393e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4216,stock_1785,1.7461362133985858e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4217,stock_295,1.7457633560979957e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4218,stock_291,1.745403643838017e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4219,stock_2925,1.7445250577452498e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4220,stock_2176,1.744471589404384e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4221,stock_1488,1.7444317990111813e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4222,stock_2620,1.7440227040310674e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4223,stock_1299,1.7435603183457715e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4224,stock_2017,1.7431878163165493e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4225,stock_048,1.7428487097959078e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4226,stock_3703,1.7425628939804483e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4227,stock_2366,1.7421442066734016e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4228,stock_2863,1.7420079601038196e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4229,stock_1228,1.7417056241697537e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
4230,stock_4321,1.7414333086662737e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4231,stock_577,1.741154243006804e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4232,stock_1199,1.740357369328649e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4233,stock_3068,1.739886101859156e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4234,stock_3625,1.738174582044394e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4235,stock_056,1.737395649570317e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4236,stock_2204,1.7373757543737156e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4237,stock_2165,1.7370080485079598e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4238,stock_2397,1.7369913507536694e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4239,stock_3885,1.7368556370911392e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4240,stock_3475,1.7366767579574116e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4241,stock_2396,1.7356434511839325e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4242,stock_2957,1.7354480519315985e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
4243,stock_2326,1.7340321178949125e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4244,stock_4406,1.7322998147051294e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4245,stock_2431,1.732164456313967e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4246,stock_059,1.7320981982038575e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4247,stock_1378,1.7317018929929873e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4248,stock_3982,1.731312160302423e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4249,stock_1017,1.73063892106029e-08,"(0.5,0.0,0.5)",0.020%,0.500%
4250,stock_4731,1.7305463728689574e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4251,stock_013,1.730156817814077e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4252,stock_2713,1.7260136431218598e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4253,stock_2856,1.7255693762763258e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4254,stock_2203,1.725240217353985e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4255,stock_2453,1.7234379257047294e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4256,stock_222,1.7228924065193496e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4257,stock_1905,1.7228726889584323e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4258,stock_4585,1.722485087896075e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4259,stock_3478,1.7217622882981232e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4260,stock_2985,1.721315712188698e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4261,stock_1842,1.7206067681740933e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4262,stock_3522,1.72034422263323e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4263,stock_2255,1.7199930368860805e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4264,stock_4065,1.719704378899678e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4265,stock_561,1.7192320456160815e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4266,stock_1826,1.717124931133185e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4267,stock_3988,1.717085673647034e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4268,stock_1487,1.7168499510944457e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4269,stock_3816,1.7166469135077023e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4270,stock_285,1.7163978682788184e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4271,stock_1824,1.7156027709575028e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4272,stock_570,1.7155830533965855e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4273,stock_3813,1.7155764808762797e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4274,stock_2727,1.7149025310914112e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4275,stock_2731,1.7147684161500365e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4276,stock_1651,1.7140033392593068e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4277,stock_227,1.7132874674530285e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4278,stock_2708,1.7115498351927272e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4279,stock_2811,1.709882546663266e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4280,stock_2241,1.7086046355530016e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4281,stock_213,1.708265706668044e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4282,stock_1286,1.707119245963895e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4283,stock_3403,1.705309671251598e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4284,stock_2919,1.7052576239962036e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4285,stock_2260,1.7050950873453985e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4286,stock_4129,1.7048220612991827e-08,"(0.0,0.5,0.5)",0.030%,0.500%
4287,stock_2378,1.7042561140101498e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4288,stock_2901,1.7041912769855116e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4289,stock_2883,1.704145802250423e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4290,stock_2931,1.7040221678144007e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4291,stock_2335,1.7039571531540787e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4292,stock_1224,1.703008400966155e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
4293,stock_4480,1.70094374141172e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4294,stock_099,1.700911234081559e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4295,stock_2395,1.7008172648047548e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4296,stock_4376,1.7006291486154623e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4297,stock_2860,1.7003177532615155e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4298,stock_1377,1.7001459795551455e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4299,stock_1167,1.7000681751255797e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4300,stock_711,1.6976247962929847e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4301,stock_740,1.695831919334978e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4302,stock_2163,1.6945806535773045e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4303,stock_2262,1.69445151243508e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4304,stock_3259,1.6941282154903092e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4305,stock_392,1.694105655758449e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
4306,stock_2259,1.6938050961812223e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4307,stock_1192,1.693427087445798e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4308,stock_3943,1.6928234813917697e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4309,stock_2249,1.6912515832245845e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4310,stock_293,1.6909613265170265e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4311,stock_2343,1.690390583064527e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4312,stock_1693,1.6899166510597752e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4313,stock_2758,1.6874269093136718e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4314,stock_2310,1.6869153185439245e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
4315,stock_4535,1.6866515295532736e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4316,stock_3863,1.6864262875060376e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
4317,stock_4405,1.6862523821714603e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4318,stock_147,1.68509188824828e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
4319,stock_3244,1.6817685022374462e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4320,stock_2372,1.6812233383234343e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4321,stock_4432,1.6799347690721333e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4322,stock_2737,1.6799315716298224e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4323,stock_4661,1.6798963997644023e-08,"(0.0,0.5,0.5)",0.030%,2.000%
4324,stock_1138,1.679364558526686e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4325,stock_940,1.678051653186685e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4326,stock_1095,1.677021543855517e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4327,stock_651,1.6766344757002116e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4328,stock_4611,1.676452221488489e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4329,stock_268,1.6761228849304644e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4330,stock_2390,1.6760779431024275e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4331,stock_3891,1.6760461463150023e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4332,stock_3229,1.6744165165505365e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
4333,stock_280,1.6739695851697434e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4334,stock_2192,1.6738514574399233e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
