rank,stock_id,weight,mu,alpha,epsilon_variance
3808,stock_4715,5.5848870043591695e-14,"(0.5,-0.5,0.0)",0.030%,2.000%
3809,stock_238,5.584375735272207e-14,"(0.0,-0.5,0.5)",0.020%,1.000%
3810,stock_582,5.584375735272207e-14,"(-0.5,-0.5,0.5)",0.020%,0.500%
3811,stock_929,5.58422665747349e-14,"(0.5,-0.5,0.0)",0.020%,0.500%
3812,stock_023,5.5829805026014895e-14,"(-0.5,-0.5,0.0)",0.020%,1.000%
3813,stock_3109,5.582948654162673e-14,"(0.5,-0.5,0.5)",-0.010%,2.000%
3814,stock_3236,5.58276738911196e-14,"(0.5,0.5,0.5)",-0.010%,2.000%
3815,stock_1186,5.582693189025781e-14,"(-0.5,0.0,0.5)",0.020%,2.000%
3816,stock_1843,5.582139907104634e-14,"(0.0,-0.5,0.5)",-0.010%,1.000%
3817,stock_4405,5.5821182230611846e-14,"(-0.5,0.0,0.0)",0.030%,2.000%
3818,stock_2936,5.5819051095716554e-14,"(0.0,-0.5,0.5)",-0.010%,2.000%
3819,stock_4588,5.581745189751214e-14,"(0.0,0.0,0.0)",0.030%,2.000%
3820,stock_1647,5.581691996082126e-14,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3821,stock_692,5.580755177642463e-14,"(-0.5,0.5,0.0)",0.020%,0.500%
3822,stock_3834,5.579680462238987e-14,"(-0.5,-0.5,0.5)",0.030%,0.500%
3823,stock_734,5.578648098482873e-14,"(0.0,-0.5,-0.5)",0.020%,0.500%
3824,stock_2894,5.5783716269288894e-14,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3825,stock_3287,5.5779992712452764e-14,"(-0.5,-0.5,0.5)",0.030%,1.000%
3826,stock_2749,5.5778820418853764e-14,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3827,stock_2350,5.577669606022205e-14,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3828,stock_4546,5.5766158970358207e-14,"(0.0,-0.5,0.5)",0.030%,2.000%
3829,stock_1212,5.575775979165323e-14,"(-0.5,0.5,-0.5)",0.020%,2.000%
3830,stock_3530,5.5755103496330644e-14,"(0.0,0.0,0.5)",0.030%,1.000%
3831,stock_056,5.573925720395341e-14,"(-0.5,-0.5,0.5)",0.020%,1.000%
3832,stock_2277,5.573649248841357e-14,"(-0.5,0.0,0.5)",-0.010%,0.500%
3833,stock_2624,5.573628242424265e-14,"(0.5,0.0,0.5)",-0.010%,0.500%
3834,stock_1806,5.5735648843598107e-14,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3835,stock_2526,5.573160341424202e-14,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3836,stock_3365,5.572777482532043e-14,"(-0.5,0.5,-0.5)",0.030%,1.000%
3837,stock_658,5.572416646496513e-14,"(-0.5,0.0,0.5)",0.020%,0.500%
3838,stock_4125,5.5719382422879035e-14,"(0.0,0.5,0.5)",0.030%,0.500%
3839,stock_1115,5.5712900926766645e-14,"(-0.5,-0.5,0.0)",0.020%,2.000%
3840,stock_752,5.570354629489717e-14,"(0.0,-0.5,0.0)",0.020%,0.500%
3841,stock_2633,5.5702909326120834e-14,"(0.5,0.0,0.5)",-0.010%,0.500%
3842,stock_3396,5.568123883519828e-14,"(-0.5,0.5,0.0)",0.030%,1.000%
3843,stock_2449,5.5673595209882257e-14,"(0.0,0.0,0.5)",-0.010%,0.500%
3844,stock_4660,5.5669770009092456e-14,"(0.0,0.5,0.5)",0.030%,2.000%
3845,stock_715,5.566382383780273e-14,"(-0.5,0.5,0.5)",0.020%,0.500%
3846,stock_1747,5.566149280313189e-14,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3847,stock_2985,5.566010366909839e-14,"(0.0,0.0,0.5)",-0.010%,2.000%
3848,stock_3266,5.56597919609738e-14,"(-0.5,-0.5,0.0)",0.030%,1.000%
3849,stock_2779,5.564811307069706e-14,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3850,stock_1475,5.564768955422343e-14,"(0.5,-0.5,0.0)",0.020%,2.000%
3851,stock_3799,5.564704919731531e-14,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3852,stock_1285,5.5646093744150804e-14,"(0.0,-0.5,0.0)",0.020%,2.000%
3853,stock_1100,5.5642810644447246e-14,"(-0.5,-0.5,0.0)",0.020%,2.000%
3854,stock_3640,5.5640262769341906e-14,"(0.5,-0.5,0.5)",0.030%,1.000%
3855,stock_4608,5.5636437568552105e-14,"(0.0,0.0,0.5)",0.030%,2.000%
3856,stock_4515,5.563028472122325e-14,"(0.0,-0.5,-0.5)",0.030%,2.000%
3857,stock_332,5.5629434300144207e-14,"(0.0,0.5,0.0)",0.020%,1.000%
3858,stock_1098,5.561925296411821e-14,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3859,stock_3539,5.561797902656554e-14,"(0.0,0.0,0.5)",0.030%,1.000%
3860,stock_896,5.5617023573401037e-14,"(0.0,0.5,0.5)",0.020%,0.500%
3861,stock_3271,5.561415382577574e-14,"(-0.5,-0.5,0.0)",0.030%,1.000%
3862,stock_2171,5.561246314801302e-14,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3863,stock_072,5.560843127118409e-14,"(-0.5,0.0,-0.5)",0.020%,1.000%
3864,stock_1840,5.560567672003962e-14,"(0.0,-0.5,0.5)",-0.010%,1.000%
3865,stock_1642,5.559973393688168e-14,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3866,stock_013,5.559835496724355e-14,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3867,stock_3790,5.55967659334345e-14,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3868,stock_1682,5.5596555869263584e-14,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3869,stock_1474,5.559443151063187e-14,"(0.5,-0.5,0.0)",0.020%,2.000%
3870,stock_4195,5.559401138229003e-14,"(0.5,-0.5,0.5)",0.030%,0.500%
3871,stock_193,5.5592100475961026e-14,"(0.0,-0.5,-0.5)",0.020%,1.000%
3872,stock_1763,5.5584893919645786e-14,"(-0.5,0.5,0.0)",-0.010%,1.000%
3873,stock_4356,5.558425356273766e-14,"(-0.5,-0.5,0.0)",0.030%,2.000%
3874,stock_3526,5.557598990930425e-14,"(0.0,0.0,0.5)",0.030%,1.000%
3875,stock_732,5.557344203419891e-14,"(0.0,-0.5,-0.5)",0.020%,0.500%
3876,stock_712,5.5572171484778027e-14,"(-0.5,0.5,0.5)",0.020%,0.500%
3877,stock_3921,5.556729257500184e-14,"(-0.5,0.5,0.0)",0.030%,0.500%
3878,stock_4549,5.556655057414005e-14,"(0.0,-0.5,0.5)",0.030%,2.000%
3879,stock_1000,5.5565595120975544e-14,"(0.5,0.0,0.5)",0.020%,0.500%
3880,stock_3465,5.5559662502212975e-14,"(0.0,-0.5,0.5)",0.030%,1.000%
3881,stock_4375,5.555500043287129e-14,"(-0.5,-0.5,0.5)",0.030%,2.000%
3882,stock_4429,5.5552459334029525e-14,"(-0.5,0.0,0.5)",0.030%,2.000%
3883,stock_2355,5.554546961814878e-14,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3884,stock_007,5.554281671095798e-14,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3885,stock_2960,5.553878822226084e-14,"(0.0,0.0,0.0)",-0.010%,2.000%
3886,stock_4357,5.5533492572274606e-14,"(-0.5,-0.5,0.0)",0.030%,2.000%
3887,stock_2008,5.553338754018915e-14,"(0.5,-0.5,0.0)",-0.010%,1.000%
3888,stock_1662,5.552576424366386e-14,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3889,stock_3957,5.55183476231777e-14,"(-0.5,0.5,0.5)",0.030%,0.500%
3890,stock_3380,5.55168670095859e-14,"(-0.5,0.5,0.0)",0.030%,1.000%
3891,stock_3585,5.551411245844143e-14,"(0.0,0.5,0.5)",0.030%,1.000%
3892,stock_4552,5.551115123125783e-14,"(0.0,-0.5,0.5)",0.030%,2.000%
3893,stock_1838,5.5510300810178784e-14,"(0.0,-0.5,0.0)",-0.010%,1.000%
3894,stock_4598,5.5505750549186134e-14,"(0.0,0.0,0.0)",0.030%,2.000%
3895,stock_4516,5.5503951451206165e-14,"(0.0,-0.5,-0.5)",0.030%,2.000%
3896,stock_1347,5.5502470837614365e-14,"(0.0,0.0,0.0)",0.020%,2.000%
3897,stock_2233,5.549992635064081e-14,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3898,stock_3313,5.549738863993084e-14,"(-0.5,0.0,-0.5)",0.030%,1.000%
3899,stock_4583,5.549738863993084e-14,"(0.0,0.0,0.0)",0.030%,2.000%
3900,stock_3712,5.549103928095822e-14,"(0.5,0.0,0.5)",0.030%,1.000%
3901,stock_1668,5.5489131762761004e-14,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3902,stock_2262,5.5489131762761004e-14,"(-0.5,0.0,0.5)",-0.010%,0.500%
3903,stock_2720,5.548786121334012e-14,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3904,stock_1283,5.5485848663057447e-14,"(0.0,-0.5,0.0)",0.020%,2.000%
3905,stock_683,5.548256895148568e-14,"(-0.5,0.5,0.0)",0.020%,0.500%
3906,stock_4456,5.548235888731476e-14,"(-0.5,0.5,-0.5)",0.030%,2.000%
3907,stock_2430,5.548024130494662e-14,"(0.0,0.0,0.0)",-0.010%,0.500%
3908,stock_3833,5.5478442206966655e-14,"(-0.5,-0.5,0.5)",0.030%,0.500%
3909,stock_4473,5.546881313642227e-14,"(-0.5,0.5,0.0)",0.030%,2.000%
3910,stock_1686,5.546035297134509e-14,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3911,stock_2712,5.5459821034654216e-14,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3912,stock_413,5.545104238518887e-14,"(0.5,-0.5,0.5)",0.020%,1.000%
3913,stock_282,5.544618380420342e-14,"(0.0,0.0,0.5)",0.020%,1.000%
3914,stock_3511,5.544618380420342e-14,"(0.0,0.0,0.0)",0.030%,1.000%
3915,stock_3839,5.54435376732762e-14,"(-0.5,-0.5,0.5)",0.030%,0.500%
3916,stock_136,5.544194863946715e-14,"(-0.5,0.5,-0.5)",0.020%,1.000%
3917,stock_3445,5.5441525122993524e-14,"(0.0,-0.5,0.0)",0.030%,1.000%
3918,stock_4064,5.543296331396268e-14,"(0.0,0.0,0.5)",0.030%,0.500%
3919,stock_4419,5.542819960066732e-14,"(-0.5,0.0,0.0)",0.030%,2.000%
3920,stock_1974,5.5422182278610024e-14,"(0.0,0.5,0.5)",-0.010%,1.000%
3921,stock_1791,5.541720850114375e-14,"(-0.5,0.5,0.5)",-0.010%,1.000%
3922,stock_4129,5.541689340488737e-14,"(0.0,0.5,0.5)",0.030%,0.500%
3923,stock_3274,5.5407799659165646e-14,"(-0.5,-0.5,0.0)",0.030%,1.000%
3924,stock_2790,5.540579388514655e-14,"(-0.5,0.0,0.0)",-0.010%,2.000%
3925,stock_3443,5.540410659551562e-14,"(0.0,-0.5,0.0)",0.030%,1.000%
3926,stock_2805,5.54036796909102e-14,"(-0.5,0.0,0.5)",-0.010%,2.000%
3927,stock_621,5.540051178768747e-14,"(-0.5,0.0,0.0)",0.020%,0.500%
3928,stock_1703,5.5398082497194745e-14,"(-0.5,0.0,0.0)",-0.010%,1.000%
3929,stock_1839,5.539385410872205e-14,"(0.0,-0.5,0.0)",-0.010%,1.000%
3930,stock_043,5.539290204368934e-14,"(-0.5,-0.5,0.5)",0.020%,1.000%
3931,stock_2556,5.5386569625375665e-14,"(0.5,-0.5,0.0)",-0.010%,0.500%
3932,stock_3861,5.538487217134937e-14,"(-0.5,0.0,0.0)",0.030%,0.500%
3933,stock_211,5.536375394590842e-14,"(0.0,-0.5,0.0)",0.020%,1.000%
3934,stock_2870,5.536079271872482e-14,"(-0.5,0.5,0.5)",-0.010%,2.000%
3935,stock_725,5.535889536492297e-14,"(0.0,-0.5,-0.5)",0.020%,0.500%
3936,stock_1779,5.535636104234479e-14,"(-0.5,0.5,0.0)",-0.010%,1.000%
3937,stock_3941,5.53543518801939e-14,"(-0.5,0.5,0.5)",0.030%,0.500%
3938,stock_217,5.5353406591424764e-14,"(0.0,-0.5,0.0)",0.020%,1.000%
3939,stock_113,5.535118736510296e-14,"(-0.5,0.0,0.5)",0.020%,1.000%
3940,stock_1160,5.535087565697837e-14,"(-0.5,0.0,0.0)",0.020%,2.000%
3941,stock_381,5.534897152691294e-14,"(0.5,-0.5,0.0)",0.020%,1.000%
3942,stock_1489,5.533862417242928e-14,"(0.5,-0.5,0.5)",0.020%,2.000%
3943,stock_3964,5.5336303302153805e-14,"(0.0,-0.5,-0.5)",0.030%,0.500%
3944,stock_699,5.533366733562195e-14,"(-0.5,0.5,0.0)",0.020%,0.500%
3945,stock_174,5.532332336927008e-14,"(-0.5,0.5,0.5)",0.020%,1.000%
3946,stock_601,5.531847156454821e-14,"(-0.5,0.0,-0.5)",0.020%,0.500%
3947,stock_4551,5.5316038885923693e-14,"(0.0,-0.5,0.5)",0.030%,2.000%
3948,stock_3292,5.531477511276639e-14,"(-0.5,-0.5,0.5)",0.030%,1.000%
3949,stock_1217,5.530970985574181e-14,"(-0.5,0.5,-0.5)",0.020%,2.000%
3950,stock_3414,5.530411943828993e-14,"(-0.5,0.5,0.5)",0.030%,1.000%
3951,stock_1156,5.530211366427083e-14,"(-0.5,0.0,-0.5)",0.020%,2.000%
3952,stock_2806,5.5301798568014454e-14,"(-0.5,0.0,0.5)",-0.010%,2.000%
3953,stock_1166,5.529895253731168e-14,"(-0.5,0.0,0.0)",0.020%,2.000%
3954,stock_3962,5.528671460528975e-14,"(0.0,-0.5,-0.5)",0.030%,0.500%
3955,stock_1088,5.5285874348606073e-14,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3956,stock_3118,5.528134102827237e-14,"(0.5,-0.5,0.5)",-0.010%,2.000%
3957,stock_3405,5.5276492611682285e-14,"(-0.5,0.5,0.5)",0.030%,1.000%
3958,stock_681,5.527174583904587e-14,"(-0.5,0.5,0.0)",0.020%,0.500%
3959,stock_3450,5.526848306813305e-14,"(0.0,-0.5,0.0)",0.030%,1.000%
3960,stock_3783,5.526479000448302e-14,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3961,stock_2933,5.525235217268554e-14,"(0.0,-0.5,0.5)",-0.010%,2.000%
3962,stock_2841,5.525172198017278e-14,"(-0.5,0.5,0.0)",-0.010%,2.000%
3963,stock_4668,5.525140349578461e-14,"(0.0,0.5,0.5)",0.030%,2.000%
3964,stock_4139,5.5246873563582696e-14,"(0.0,0.5,0.5)",0.030%,0.500%
3965,stock_2511,5.524107647009169e-14,"(0.0,0.5,0.5)",-0.010%,0.500%
3966,stock_893,5.5238023763349783e-14,"(0.0,0.5,0.5)",0.020%,0.500%
3967,stock_3527,5.5235912957245226e-14,"(0.0,0.0,0.5)",0.030%,1.000%
3968,stock_1378,5.5231704897563266e-14,"(0.0,0.0,0.5)",0.020%,2.000%
3969,stock_1645,5.522758831743961e-14,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3970,stock_1303,5.522621951219685e-14,"(0.0,-0.5,0.5)",0.020%,2.000%
3971,stock_275,5.5224955739039544e-14,"(0.0,0.0,0.0)",0.020%,1.000%
3972,stock_3832,5.5223061773369483e-14,"(-0.5,-0.5,0.5)",0.030%,0.500%
3973,stock_3335,5.5216949583622096e-14,"(-0.5,0.0,0.0)",0.030%,1.000%
3974,stock_2939,5.521189449099288e-14,"(0.0,-0.5,0.5)",-0.010%,2.000%
3975,stock_3954,5.521021397762553e-14,"(-0.5,0.5,0.5)",0.030%,0.500%
3976,stock_1983,5.520663611045633e-14,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3977,stock_2248,5.5205789077509074e-14,"(-0.5,0.0,0.0)",-0.010%,0.500%
3978,stock_202,5.5203054855155337e-14,"(0.0,-0.5,0.0)",0.020%,1.000%
3979,stock_2850,5.520073398487986e-14,"(-0.5,0.5,0.0)",-0.010%,2.000%
3980,stock_2235,5.5199470211722557e-14,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3981,stock_1086,5.5188099641438615e-14,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3982,stock_720,5.518325800111211e-14,"(0.0,-0.5,-0.5)",0.020%,0.500%
3983,stock_653,5.5178206296614685e-14,"(-0.5,0.0,0.5)",0.020%,0.500%
3984,stock_2433,5.517263281982175e-14,"(0.0,0.0,0.0)",-0.010%,0.500%
3985,stock_3082,5.516432173254329e-14,"(0.5,-0.5,0.0)",-0.010%,2.000%
3986,stock_4483,5.515737267424402e-14,"(-0.5,0.5,0.5)",0.030%,2.000%
3987,stock_2424,5.514885152279464e-14,"(0.0,0.0,0.0)",-0.010%,0.500%
3988,stock_3855,5.514685591317091e-14,"(-0.5,0.0,-0.5)",0.030%,0.500%
3989,stock_3298,5.514306798183079e-14,"(-0.5,-0.5,0.5)",0.030%,1.000%
3990,stock_1238,5.514264785348895e-14,"(-0.5,0.5,0.0)",0.020%,2.000%
3991,stock_2920,5.5133391477441354e-14,"(0.0,-0.5,0.5)",-0.010%,2.000%
3992,stock_697,5.5118043240437106e-14,"(-0.5,0.5,0.0)",0.020%,0.500%
3993,stock_022,5.511719959562164e-14,"(-0.5,-0.5,0.0)",0.020%,1.000%
3994,stock_2564,5.5116674435194343e-14,"(0.5,-0.5,0.5)",-0.010%,0.500%
3995,stock_574,5.510868860856763e-14,"(-0.5,-0.5,0.0)",0.020%,0.500%
3996,stock_604,5.509397395220793e-14,"(-0.5,0.0,-0.5)",0.020%,0.500%
3997,stock_1891,5.509376049990522e-14,"(0.0,0.0,0.0)",-0.010%,1.000%
3998,stock_3893,5.509103305381506e-14,"(-0.5,0.0,0.5)",0.030%,0.500%
3999,stock_4605,5.508714347852127e-14,"(0.0,0.0,0.5)",0.030%,2.000%
4000,stock_1785,5.50829388069711e-14,"(-0.5,0.5,0.5)",-0.010%,1.000%
4001,stock_1492,5.5081051617564616e-14,"(0.5,-0.5,0.5)",0.020%,2.000%
4002,stock_4603,5.507978784440731e-14,"(0.0,0.0,0.5)",0.030%,2.000%
4003,stock_062,5.5061718937576484e-14,"(-0.5,0.0,-0.5)",0.020%,1.000%
4004,stock_223,5.505605059309346e-14,"(0.0,-0.5,0.5)",0.020%,1.000%
4005,stock_2923,5.505394995138427e-14,"(0.0,-0.5,0.5)",-0.010%,2.000%
4006,stock_2421,5.505163924550416e-14,"(0.0,0.0,0.0)",-0.010%,0.500%
4007,stock_4703,5.5050168796307725e-14,"(0.5,-0.5,0.0)",0.030%,2.000%
4008,stock_3589,5.504964363588043e-14,"(0.0,0.5,0.5)",0.030%,1.000%
4009,stock_3430,5.504922689567038e-14,"(0.0,-0.5,-0.5)",0.030%,1.000%
4010,stock_3938,5.504649267331664e-14,"(-0.5,0.5,0.0)",0.030%,0.500%
4011,stock_4056,5.5038415367131624e-14,"(0.0,0.0,0.0)",0.030%,0.500%
4012,stock_2724,5.503221847408951e-14,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4013,stock_1365,5.503190337783313e-14,"(0.0,0.0,0.5)",0.020%,2.000%
4014,stock_1782,5.502938599591389e-14,"(-0.5,0.5,0.5)",-0.010%,1.000%
4015,stock_3944,5.502938599591389e-14,"(-0.5,0.5,0.5)",0.030%,0.500%
4016,stock_3584,5.502591993709373e-14,"(0.0,0.5,0.5)",0.030%,1.000%
4017,stock_4324,5.501594866523865e-14,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4018,stock_121,5.501070383722925e-14,"(-0.5,0.5,-0.5)",0.020%,1.000%
4019,stock_2257,5.500944684033553e-14,"(-0.5,0.0,0.0)",-0.010%,0.500%
4020,stock_776,5.5007556262797255e-14,"(0.0,-0.5,0.5)",0.020%,0.500%
4021,stock_3392,5.500566907339077e-14,"(-0.5,0.5,0.0)",0.030%,1.000%
4022,stock_261,5.500210137061694e-14,"(0.0,0.0,0.0)",0.020%,1.000%
4023,stock_778,5.50016812422751e-14,"(0.0,-0.5,0.5)",0.020%,0.500%
4024,stock_3827,5.4998530279711313e-14,"(-0.5,-0.5,0.5)",0.030%,0.500%
4025,stock_387,5.4993495515872834e-14,"(0.5,-0.5,0.0)",0.020%,1.000%
4026,stock_1666,5.499223851897911e-14,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4027,stock_3397,5.4990771457914464e-14,"(-0.5,0.5,0.0)",0.030%,1.000%
4028,stock_2330,5.497860806479189e-14,"(-0.5,0.5,0.5)",-0.010%,0.500%
4029,stock_622,5.496990395422591e-14,"(-0.5,0.0,0.0)",0.020%,0.500%
4030,stock_1460,5.496937540566682e-14,"(0.5,-0.5,0.0)",0.020%,2.000%
4031,stock_3412,5.4968328472944014e-14,"(-0.5,0.5,0.5)",0.030%,1.000%
4032,stock_2436,5.4965394350814725e-14,"(0.0,0.0,0.0)",-0.010%,0.500%
4033,stock_3461,5.496161997200176e-14,"(0.0,-0.5,0.5)",0.030%,1.000%
4034,stock_1184,5.495658859629507e-14,"(-0.5,0.0,0.5)",0.020%,2.000%
4035,stock_1308,5.495156060872017e-14,"(0.0,-0.5,0.5)",0.020%,2.000%
4036,stock_4590,5.4949883483484604e-14,"(0.0,0.0,0.0)",0.030%,2.000%
4037,stock_4058,5.4947576165736284e-14,"(0.0,0.0,0.0)",0.030%,0.500%
4038,stock_2751,5.494359511088419e-14,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4039,stock_2245,5.4942023017734085e-14,"(-0.5,0.0,0.0)",-0.010%,0.500%
4040,stock_1729,5.4939509023946634e-14,"(-0.5,0.0,0.5)",-0.010%,1.000%
4041,stock_2187,5.4939190539558466e-14,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4042,stock_4123,5.49375134143229e-14,"(0.0,0.5,0.5)",0.030%,0.500%
4043,stock_3978,5.493520948470637e-14,"(0.0,-0.5,-0.5)",0.030%,0.500%
4044,stock_3399,5.492683063479213e-14,"(-0.5,0.5,0.0)",0.030%,1.000%
4045,stock_082,5.4912373476448395e-14,"(-0.5,0.0,0.0)",0.020%,1.000%
4046,stock_1228,5.490546507573059e-14,"(-0.5,0.5,0.0)",0.020%,2.000%
4047,stock_1117,5.4903577886324106e-14,"(-0.5,-0.5,0.0)",0.020%,2.000%
4048,stock_557,5.489980689564293e-14,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4049,stock_4350,5.4898553286880994e-14,"(-0.5,-0.5,0.0)",0.030%,2.000%
4050,stock_3709,5.48966694856063e-14,"(0.5,0.0,0.5)",0.030%,1.000%
4051,stock_2517,5.4892685042622416e-14,"(0.0,0.5,0.5)",-0.010%,0.500%
4052,stock_4502,5.488808395965293e-14,"(0.0,-0.5,-0.5)",0.030%,2.000%
4053,stock_1789,5.488797892756747e-14,"(-0.5,0.5,0.5)",-0.010%,1.000%
4054,stock_3334,5.488201242748701e-14,"(-0.5,0.0,0.0)",0.030%,1.000%
4055,stock_4474,5.48804437224687e-14,"(-0.5,0.5,0.0)",0.030%,2.000%
4056,stock_213,5.48769878280439e-14,"(0.0,-0.5,0.0)",0.020%,1.000%
4057,stock_4332,5.48769878280439e-14,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4058,stock_2215,5.4869452622945125e-14,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4059,stock_4430,5.4867246949150475e-14,"(-0.5,0.0,0.5)",0.030%,2.000%
4060,stock_1372,5.4866728564986755e-14,"(0.0,0.0,0.5)",0.020%,2.000%
4061,stock_2961,5.486191402971456e-14,"(0.0,0.0,0.0)",-0.010%,2.000%
4062,stock_3655,5.486191402971456e-14,"(0.5,-0.5,0.5)",0.030%,1.000%
4063,stock_2388,5.485982016426895e-14,"(0.0,-0.5,0.5)",-0.010%,0.500%
4064,stock_1191,5.4858458135289764e-14,"(-0.5,0.0,0.5)",0.020%,2.000%
4065,stock_4329,5.485574085359497e-14,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4066,stock_173,5.485553417755584e-14,"(-0.5,0.5,0.5)",0.020%,1.000%
4067,stock_4362,5.484998441768543e-14,"(-0.5,-0.5,0.5)",0.030%,2.000%
4068,stock_1177,5.4848107392674317e-14,"(-0.5,0.0,0.0)",0.020%,2.000%
4069,stock_4122,5.484789394037161e-14,"(0.0,0.5,0.5)",0.030%,0.500%
4070,stock_2162,5.484161573216656e-14,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4071,stock_2348,5.484109057173926e-14,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4072,stock_264,5.481965386191015e-14,"(0.0,0.0,0.0)",0.020%,1.000%
4073,stock_649,5.4815056167072454e-14,"(-0.5,0.0,0.5)",0.020%,0.500%
4074,stock_3501,5.481317575392955e-14,"(0.0,0.0,0.0)",0.030%,1.000%
4075,stock_2026,5.480439032820063e-14,"(0.5,-0.5,0.5)",-0.010%,1.000%
4076,stock_587,5.480345181569507e-14,"(-0.5,-0.5,0.5)",0.020%,0.500%
4077,stock_4556,5.479749209187819e-14,"(0.0,-0.5,0.5)",0.030%,2.000%
4078,stock_2398,5.4788296702202796e-14,"(0.0,-0.5,0.5)",-0.010%,0.500%
4079,stock_1656,5.478014824525021e-14,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4080,stock_2196,5.4774401973736037e-14,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4081,stock_391,5.477335842914502e-14,"(0.5,-0.5,0.0)",0.020%,1.000%
4082,stock_090,5.476405800738417e-14,"(-0.5,0.0,0.0)",0.020%,1.000%
4083,stock_1242,5.476270275466856e-14,"(-0.5,0.5,0.5)",0.020%,2.000%
4084,stock_2745,5.476029718109836e-14,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4085,stock_4471,5.475528274605061e-14,"(-0.5,0.5,0.0)",0.030%,2.000%
4086,stock_754,5.474108308572284e-14,"(0.0,-0.5,0.0)",0.020%,0.500%
4087,stock_2221,5.474098144176917e-14,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4088,stock_4555,5.473857586819897e-14,"(0.0,-0.5,0.5)",0.030%,2.000%
4089,stock_4026,5.472354611558289e-14,"(0.0,0.0,-0.5)",0.030%,0.500%
4090,stock_4730,5.471937193721882e-14,"(0.5,-0.5,0.5)",0.030%,2.000%
4091,stock_467,5.4717078171997655e-14,"(0.5,0.0,0.5)",0.020%,1.000%
4092,stock_2972,5.471665465552403e-14,"(0.0,0.0,0.0)",-0.010%,2.000%
4093,stock_4724,5.471289721737001e-14,"(0.5,-0.5,0.5)",0.030%,2.000%
4094,stock_236,5.470455224877366e-14,"(0.0,-0.5,0.5)",0.020%,1.000%
4095,stock_838,5.4701838355210655e-14,"(0.0,0.0,0.5)",0.020%,0.500%
4096,stock_119,5.469641395621644e-14,"(-0.5,0.0,0.5)",0.020%,1.000%
4097,stock_547,5.4694116802863485e-14,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4098,stock_3281,5.468306471696771e-14,"(-0.5,-0.5,0.5)",0.030%,1.000%
4099,stock_1739,5.4677115157546197e-14,"(-0.5,0.0,0.5)",-0.010%,1.000%
4100,stock_3923,5.4674299620029523e-14,"(-0.5,0.5,0.0)",0.030%,0.500%
4101,stock_580,5.46715925027301e-14,"(-0.5,-0.5,0.5)",0.020%,0.500%
4102,stock_1229,5.466325092226554e-14,"(-0.5,0.5,0.0)",0.020%,2.000%
4103,stock_3881,5.4643230451524236e-14,"(-0.5,0.0,0.5)",0.030%,0.500%
4104,stock_2874,5.464219029506501e-14,"(-0.5,0.5,0.5)",-0.010%,2.000%
4105,stock_1279,5.464073001026394e-14,"(0.0,-0.5,-0.5)",0.020%,2.000%
4106,stock_232,5.4638124536918187e-14,"(0.0,-0.5,0.5)",0.020%,1.000%
