rank,stock_id,weight,mu,alpha,epsilon_variance
3622,stock_219,8.683877228410353e-11,"(0.0,-0.5,0.0)",0.020%,1.000%
3623,stock_4648,8.683794655572896e-11,"(0.0,0.5,0.0)",0.030%,2.000%
3624,stock_706,8.683595509317854e-11,"(-0.5,0.5,0.5)",0.020%,0.500%
3625,stock_1326,8.682502633527989e-11,"(0.0,0.0,-0.5)",0.020%,2.000%
3626,stock_3016,8.682336793963685e-11,"(0.0,0.5,-0.5)",-0.010%,2.000%
3627,stock_2803,8.682005808724469e-11,"(-0.5,0.0,0.5)",-0.010%,2.000%
3628,stock_4154,8.681641516794514e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
3629,stock_1394,8.681045465808168e-11,"(0.0,0.5,-0.5)",0.020%,2.000%
3630,stock_1722,8.680085122891867e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
3631,stock_4262,8.679621604779086e-11,"(0.5,0.5,-0.5)",0.030%,0.500%
3632,stock_4086,8.679323232341218e-11,"(0.0,0.5,-0.5)",0.030%,0.500%
3633,stock_2224,8.678181090404635e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3634,stock_2491,8.677932678002875e-11,"(0.0,0.5,0.0)",-0.010%,0.500%
3635,stock_1813,8.677320667560551e-11,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3636,stock_4079,8.677072255158791e-11,"(0.0,0.0,0.5)",0.030%,0.500%
3637,stock_3232,8.676311058497532e-11,"(0.5,0.5,0.5)",-0.010%,2.000%
3638,stock_1475,8.676261792350815e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
3639,stock_4366,8.675516555145535e-11,"(-0.5,-0.5,0.5)",0.030%,2.000%
3640,stock_695,8.675351409470622e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
3641,stock_2651,8.675252183287796e-11,"(0.5,0.5,-0.5)",-0.010%,0.500%
3642,stock_4830,8.675168916560949e-11,"(0.5,0.5,0.0)",0.030%,2.000%
3643,stock_2754,8.675136303759601e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3644,stock_1103,8.675119650414231e-11,"(-0.5,-0.5,0.0)",0.020%,2.000%
3645,stock_1157,8.674855278556493e-11,"(-0.5,0.0,-0.5)",0.020%,2.000%
3646,stock_4792,8.673597257091714e-11,"(0.5,0.0,0.5)",0.030%,2.000%
3647,stock_4469,8.67248911573526e-11,"(-0.5,0.5,0.0)",0.030%,2.000%
3648,stock_425,8.672075557658587e-11,"(0.5,0.0,-0.5)",0.020%,1.000%
3649,stock_687,8.671992984821131e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
3650,stock_1538,8.670752310591112e-11,"(0.5,0.0,0.0)",0.020%,2.000%
3651,stock_3157,8.670372059205178e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
3652,stock_1258,8.669941847783136e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
3653,stock_3851,8.669396450722289e-11,"(-0.5,0.0,-0.5)",0.030%,0.500%
3654,stock_247,8.669297224539463e-11,"(0.0,0.0,-0.5)",0.020%,1.000%
3655,stock_803,8.667742912304988e-11,"(0.0,0.0,0.0)",0.020%,0.500%
3656,stock_3059,8.667643686122162e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
3657,stock_1516,8.666090067777077e-11,"(0.5,0.0,-0.5)",0.020%,2.000%
3658,stock_1294,8.664503836630644e-11,"(0.0,-0.5,0.0)",0.020%,2.000%
3659,stock_3896,8.664172851391427e-11,"(-0.5,0.0,0.5)",0.030%,0.500%
3660,stock_4739,8.662520700752907e-11,"(0.5,-0.5,0.5)",0.030%,2.000%
3661,stock_3546,8.662024569838778e-11,"(0.0,0.5,-0.5)",0.030%,1.000%
3662,stock_571,8.660488298728453e-11,"(-0.5,-0.5,0.0)",0.020%,0.500%
3663,stock_996,8.660454992037714e-11,"(0.5,0.0,0.0)",0.020%,0.500%
3664,stock_1821,8.660091393997149e-11,"(0.0,-0.5,0.0)",-0.010%,1.000%
3665,stock_1063,8.659811062683431e-11,"(0.5,0.5,0.5)",0.020%,0.500%
3666,stock_1325,8.659100519947671e-11,"(0.0,0.0,-0.5)",0.020%,2.000%
3667,stock_1030,8.658786881943215e-11,"(0.5,0.5,-0.5)",0.020%,0.500%
3668,stock_4120,8.658721656340518e-11,"(0.0,0.5,0.5)",0.030%,0.500%
3669,stock_3914,8.658142952588932e-11,"(-0.5,0.5,-0.5)",0.030%,0.500%
3670,stock_1441,8.652348282289779e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
3671,stock_4412,8.652265709452323e-11,"(-0.5,0.0,0.0)",0.030%,2.000%
3672,stock_2300,8.652002031483974e-11,"(-0.5,0.5,0.0)",-0.010%,0.500%
3673,stock_1297,8.650632293827343e-11,"(0.0,-0.5,0.0)",0.020%,2.000%
3674,stock_484,8.650071631199907e-11,"(0.5,0.5,-0.5)",0.020%,1.000%
3675,stock_3658,8.649939098326342e-11,"(0.5,-0.5,0.5)",0.030%,1.000%
3676,stock_1520,8.649609500865907e-11,"(0.5,0.0,0.0)",0.020%,2.000%
3677,stock_1114,8.649461008536363e-11,"(-0.5,-0.5,0.0)",0.020%,2.000%
3678,stock_4619,8.648355642737471e-11,"(0.0,0.0,0.5)",0.030%,2.000%
3679,stock_3369,8.648058658078384e-11,"(-0.5,0.5,-0.5)",0.030%,1.000%
3680,stock_713,8.647959431895558e-11,"(-0.5,0.5,0.5)",0.020%,0.500%
3681,stock_1866,8.647563914943035e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
3682,stock_4372,8.647300236974687e-11,"(-0.5,-0.5,0.5)",0.030%,2.000%
3683,stock_1415,8.64675553380323e-11,"(0.0,0.5,0.0)",0.020%,2.000%
3684,stock_3974,8.646590388128317e-11,"(0.0,-0.5,-0.5)",0.030%,0.500%
3685,stock_558,8.646508509180251e-11,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3686,stock_2682,8.646409976886815e-11,"(0.5,0.5,0.5)",-0.010%,0.500%
3687,stock_1596,8.646360016850707e-11,"(0.5,0.5,0.0)",0.020%,2.000%
3688,stock_1533,8.64583266091401e-11,"(0.5,0.0,0.0)",0.020%,2.000%
3689,stock_2791,8.645485716218815e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
3690,stock_2594,8.64535387723464e-11,"(0.5,0.0,-0.5)",-0.010%,0.500%
3691,stock_1990,8.644282512015877e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3692,stock_4014,8.644265858670508e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
3693,stock_715,8.643886995063355e-11,"(-0.5,0.5,0.5)",0.020%,0.500%
3694,stock_1186,8.643853688372616e-11,"(-0.5,0.0,0.5)",0.020%,2.000%
3695,stock_3639,8.643540050368159e-11,"(0.5,-0.5,0.0)",0.030%,1.000%
3696,stock_1048,8.643458171420093e-11,"(0.5,0.5,0.0)",0.020%,0.500%
3697,stock_1887,8.64306265446757e-11,"(0.0,0.0,0.0)",-0.010%,1.000%
3698,stock_060,8.642468685149396e-11,"(-0.5,0.0,-0.5)",0.020%,1.000%
3699,stock_818,8.642336846165222e-11,"(0.0,0.0,0.0)",0.020%,0.500%
3700,stock_4096,8.642320192819852e-11,"(0.0,0.5,-0.5)",0.030%,0.500%
3701,stock_4055,8.641990595359417e-11,"(0.0,0.0,0.0)",0.030%,0.500%
3702,stock_3052,8.641331400438546e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
3703,stock_588,8.641133641962284e-11,"(-0.5,-0.5,0.5)",0.020%,0.500%
3704,stock_1898,8.64100180297811e-11,"(0.0,0.0,0.0)",-0.010%,1.000%
3705,stock_2360,8.639979703906064e-11,"(0.0,-0.5,0.0)",-0.010%,0.500%
3706,stock_4076,8.639897824957998e-11,"(0.0,0.0,0.5)",0.030%,0.500%
3707,stock_3507,8.639056831016845e-11,"(0.0,0.0,0.0)",0.030%,1.000%
3708,stock_4089,8.638777193592517e-11,"(0.0,0.5,-0.5)",0.030%,0.500%
3709,stock_4817,8.63711324683436e-11,"(0.5,0.5,-0.5)",0.030%,2.000%
3710,stock_2786,8.633127546175956e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
3711,stock_436,8.632337206160301e-11,"(0.5,0.0,-0.5)",0.020%,1.000%
3712,stock_984,8.630624687144817e-11,"(0.5,0.0,0.0)",0.020%,0.500%
3713,stock_711,8.630015452260054e-11,"(-0.5,0.5,0.5)",0.020%,0.500%
3714,stock_4818,8.628435466118134e-11,"(0.5,0.5,-0.5)",0.030%,2.000%
3715,stock_1655,8.628419506662155e-11,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3716,stock_4761,8.628320280479329e-11,"(0.5,0.0,0.0)",0.030%,2.000%
3717,stock_2367,8.626017261592622e-11,"(0.0,-0.5,0.0)",-0.010%,0.500%
3718,stock_3996,8.624140984681006e-11,"(0.0,-0.5,0.0)",0.030%,0.500%
3719,stock_4587,8.623055741674435e-11,"(0.0,0.0,0.0)",0.030%,2.000%
3720,stock_3351,8.62249646682578e-11,"(-0.5,0.0,0.5)",0.030%,1.000%
3721,stock_2777,8.621969804778473e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3722,stock_2495,8.620539698744878e-11,"(0.0,0.5,0.0)",-0.010%,0.500%
3723,stock_3857,8.619750746508004e-11,"(-0.5,0.0,-0.5)",0.030%,0.500%
3724,stock_1735,8.619734093162634e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
3725,stock_3266,8.61917481831398e-11,"(-0.5,-0.5,0.0)",0.030%,1.000%
3726,stock_1505,8.618221414291583e-11,"(0.5,0.0,-0.5)",0.020%,2.000%
3727,stock_1700,8.616709429309921e-11,"(-0.5,0.0,0.0)",-0.010%,1.000%
3728,stock_1454,8.61585455758096e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
3729,stock_1190,8.615148178181542e-11,"(-0.5,0.0,0.5)",0.020%,2.000%
3730,stock_2299,8.61432661314332e-11,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3731,stock_1778,8.61320945122479e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
3732,stock_1592,8.611057700225189e-11,"(0.5,0.5,0.0)",0.020%,2.000%
3733,stock_618,8.610630264360708e-11,"(-0.5,0.0,-0.5)",0.020%,0.500%
3734,stock_3703,8.610220175730987e-11,"(0.5,0.0,0.5)",0.030%,1.000%
3735,stock_1287,8.609957191652029e-11,"(0.0,-0.5,0.0)",0.020%,2.000%
3736,stock_4651,8.609612328625005e-11,"(0.0,0.5,0.0)",0.030%,2.000%
3737,stock_4533,8.609579715823656e-11,"(0.0,-0.5,0.0)",0.030%,2.000%
3738,stock_1174,8.609431917383503e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
3739,stock_1036,8.608166957024821e-11,"(0.5,0.5,-0.5)",0.020%,0.500%
3740,stock_4683,8.608118384767494e-11,"(0.5,-0.5,-0.5)",0.030%,2.000%
3741,stock_3466,8.60796989243795e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
3742,stock_3454,8.606870771643571e-11,"(0.0,-0.5,0.0)",0.030%,1.000%
3743,stock_1453,8.605310908293973e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
3744,stock_2366,8.605113843707102e-11,"(0.0,-0.5,0.0)",-0.010%,0.500%
3745,stock_2725,8.604588569438576e-11,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3746,stock_1782,8.604211093610203e-11,"(-0.5,0.5,0.5)",-0.010%,1.000%
3747,stock_728,8.60320981121987e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
3748,stock_2486,8.603111972815825e-11,"(0.0,0.5,0.0)",-0.010%,0.500%
3749,stock_3251,8.602455553452515e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3750,stock_3474,8.601864359691902e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
3751,stock_1450,8.601815787434575e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
3752,stock_2843,8.60148757775292e-11,"(-0.5,0.5,0.0)",-0.010%,2.000%
3753,stock_3802,8.600289924665105e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
3754,stock_4117,8.599469747405664e-11,"(0.0,0.5,0.0)",0.030%,0.500%
3755,stock_2763,8.59825613486187e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3756,stock_3181,8.598223522060522e-11,"(0.5,0.5,-0.5)",-0.010%,2.000%
3757,stock_2645,8.59655124862968e-11,"(0.5,0.5,-0.5)",-0.010%,0.500%
3758,stock_4417,8.596517941938941e-11,"(-0.5,0.0,0.0)",0.030%,2.000%
3759,stock_3624,8.595353595541866e-11,"(0.5,-0.5,0.0)",0.030%,1.000%
3760,stock_1120,8.594255862526268e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
3761,stock_043,8.59166626732133e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
3762,stock_4770,8.59164961397596e-11,"(0.5,0.0,0.0)",0.030%,2.000%
3763,stock_3404,8.590683026055146e-11,"(-0.5,0.5,0.5)",0.030%,1.000%
3764,stock_807,8.590551880960362e-11,"(0.0,0.0,0.0)",0.020%,0.500%
3765,stock_560,8.590486655357665e-11,"(-0.5,-0.5,0.0)",0.020%,0.500%
3766,stock_054,8.590437389210948e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
3767,stock_932,8.590043953926596e-11,"(0.5,-0.5,0.0)",0.020%,0.500%
3768,stock_3057,8.589486760746112e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
3769,stock_1849,8.588962874256367e-11,"(0.0,-0.5,0.5)",-0.010%,1.000%
3770,stock_061,8.587931060732856e-11,"(-0.5,0.0,-0.5)",0.020%,1.000%
3771,stock_2016,8.5878484878954e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
3772,stock_3786,8.587078270672066e-11,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3773,stock_4624,8.586767408225171e-11,"(0.0,0.5,-0.5)",0.030%,2.000%
3774,stock_1670,8.586734795423823e-11,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3775,stock_4163,8.586652916475757e-11,"(0.5,-0.5,0.0)",0.030%,0.500%
3776,stock_2378,8.58553991789357e-11,"(0.0,-0.5,0.0)",-0.010%,0.500%
3777,stock_1529,8.58491749911039e-11,"(0.5,0.0,0.0)",0.020%,2.000%
3778,stock_3385,8.58216692156688e-11,"(-0.5,0.5,0.0)",0.030%,1.000%
3779,stock_3504,8.58216692156688e-11,"(0.0,0.0,0.0)",0.030%,1.000%
3780,stock_1941,8.580971350147237e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
3781,stock_4226,8.579596755264873e-11,"(0.5,0.0,0.0)",0.030%,0.500%
3782,stock_2984,8.579417731802153e-11,"(0.0,0.0,0.5)",-0.010%,2.000%
3783,stock_1999,8.578385918278641e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3784,stock_2214,8.576946791682971e-11,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3785,stock_860,8.576635235346686e-11,"(0.0,0.5,0.0)",0.020%,0.500%
3786,stock_1949,8.575817833644805e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
3787,stock_575,8.574967125252186e-11,"(-0.5,-0.5,0.0)",0.020%,0.500%
3788,stock_4757,8.574804061245445e-11,"(0.5,0.0,-0.5)",0.030%,2.000%
3789,stock_3883,8.574787407900075e-11,"(-0.5,0.0,0.5)",0.030%,0.500%
3790,stock_3079,8.573348281304405e-11,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3791,stock_2249,8.57325044290036e-11,"(-0.5,0.0,0.0)",-0.010%,0.500%
3792,stock_2264,8.572383775051762e-11,"(-0.5,0.0,0.5)",-0.010%,0.500%
3793,stock_4176,8.572122178751584e-11,"(0.5,-0.5,0.0)",0.030%,0.500%
3794,stock_2760,8.5719910336568e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3795,stock_2626,8.569309845052331e-11,"(0.5,0.0,0.5)",-0.010%,0.500%
3796,stock_1003,8.569293885596352e-11,"(0.5,0.0,0.5)",0.020%,0.500%
3797,stock_4394,8.568950410348108e-11,"(-0.5,0.0,-0.5)",0.030%,2.000%
3798,stock_4452,8.568346032689078e-11,"(-0.5,0.5,-0.5)",0.030%,2.000%
3799,stock_1732,8.568117049190249e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
3800,stock_1418,8.567872106235441e-11,"(0.0,0.5,0.0)",0.020%,2.000%
3801,stock_4804,8.567398179781804e-11,"(0.5,0.5,-0.5)",0.030%,2.000%
3802,stock_3957,8.567381526436435e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
3803,stock_4575,8.567316300833738e-11,"(0.0,0.0,-0.5)",0.030%,2.000%
3804,stock_501,8.566042319912981e-11,"(0.5,0.5,0.0)",0.020%,1.000%
3805,stock_3311,8.566025666567612e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
3806,stock_2504,8.565224918211101e-11,"(0.0,0.5,0.5)",-0.010%,0.500%
3807,stock_3433,8.563558889784773e-11,"(0.0,-0.5,-0.5)",0.030%,1.000%
3808,stock_174,8.563363212976682e-11,"(-0.5,0.5,0.5)",0.020%,1.000%
3809,stock_3877,8.563363212976682e-11,"(-0.5,0.0,0.0)",0.030%,0.500%
3810,stock_084,8.562088538166535e-11,"(-0.5,0.0,0.0)",0.020%,1.000%
3811,stock_3555,8.560880476737864e-11,"(0.0,0.5,-0.5)",0.030%,1.000%
3812,stock_2295,8.558611458431287e-11,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3813,stock_3568,8.558203451469737e-11,"(0.0,0.5,0.0)",0.030%,1.000%
3814,stock_3753,8.557549807663989e-11,"(0.5,0.5,0.0)",0.030%,1.000%
3815,stock_2168,8.557223679650505e-11,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3816,stock_470,8.55552642620161e-11,"(0.5,0.0,0.5)",0.020%,1.000%
3817,stock_939,8.554808250682555e-11,"(0.5,-0.5,0.0)",0.020%,0.500%
3818,stock_3597,8.554743025079858e-11,"(0.0,0.5,0.5)",0.030%,1.000%
3819,stock_3800,8.553732028238059e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
3820,stock_1329,8.552932667660329e-11,"(0.0,0.0,-0.5)",0.020%,2.000%
3821,stock_375,8.55231233054532e-11,"(0.5,-0.5,-0.5)",0.020%,1.000%
3822,stock_1259,8.552165919883947e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
3823,stock_4218,8.551578195570286e-11,"(0.5,0.0,-0.5)",0.030%,0.500%
3824,stock_4715,8.551480357166241e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
3825,stock_2179,8.550844060595253e-11,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3826,stock_1969,8.550175845112307e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
3827,stock_175,8.54991424881213e-11,"(-0.5,0.5,0.5)",0.020%,1.000%
3828,stock_2858,8.548806107455675e-11,"(-0.5,0.5,0.0)",-0.010%,2.000%
3829,stock_093,8.548610430647585e-11,"(-0.5,0.0,0.0)",0.020%,1.000%
3830,stock_813,8.547664659408483e-11,"(0.0,0.0,0.0)",0.020%,0.500%
3831,stock_2622,8.547648006063113e-11,"(0.5,0.0,0.5)",-0.010%,0.500%
3832,stock_4057,8.546670315912053e-11,"(0.0,0.0,0.0)",0.030%,0.500%
3833,stock_1730,8.544599749971127e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
3834,stock_038,8.544208396354946e-11,"(-0.5,-0.5,0.0)",0.020%,1.000%
3835,stock_3354,8.543687979312153e-11,"(-0.5,0.0,0.5)",0.030%,1.000%
3836,stock_1944,8.543410423555997e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
3837,stock_2629,8.543264012894625e-11,"(0.5,0.0,0.5)",-0.010%,0.500%
3838,stock_4174,8.541406470996549e-11,"(0.5,-0.5,0.0)",0.030%,0.500%
3839,stock_4806,8.5413738581952e-11,"(0.5,0.5,-0.5)",0.030%,2.000%
3840,stock_3591,8.540168572324092e-11,"(0.0,0.5,0.5)",0.030%,1.000%
3841,stock_3039,8.539337986723794e-11,"(0.0,0.5,0.0)",-0.010%,2.000%
3842,stock_2955,8.539288720577076e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
3843,stock_3372,8.538929979762244e-11,"(-0.5,0.5,-0.5)",0.030%,1.000%
3844,stock_2514,8.538116047507316e-11,"(0.0,0.5,0.5)",-0.010%,0.500%
3845,stock_3380,8.536747697629465e-11,"(-0.5,0.5,0.0)",0.030%,1.000%
3846,stock_3782,8.535136486464978e-11,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3847,stock_1456,8.534989381914215e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
3848,stock_1482,8.534485618216792e-11,"(0.5,-0.5,0.5)",0.020%,2.000%
3849,stock_1749,8.533980466740587e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3850,stock_3821,8.533785483821887e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
3851,stock_4551,8.533589807013797e-11,"(0.0,-0.5,0.5)",0.030%,2.000%
3852,stock_3153,8.532971551566959e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
3853,stock_4317,8.532222844914727e-11,"(0.5,0.5,0.5)",0.030%,0.500%
3854,stock_3126,8.529782435928723e-11,"(0.5,0.0,-0.5)",-0.010%,2.000%
3855,stock_681,8.528854705813771e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
3856,stock_4701,8.528545231145657e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
3857,stock_1661,8.527700073868161e-11,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3858,stock_465,8.527196310170737e-11,"(0.5,0.0,0.5)",0.020%,1.000%
3859,stock_736,8.52617074165174e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
3860,stock_1803,8.525097988654196e-11,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3861,stock_1313,8.52482112678743e-11,"(0.0,-0.5,0.5)",0.020%,2.000%
3862,stock_1011,8.523179384489765e-11,"(0.5,0.0,0.5)",0.020%,0.500%
3863,stock_1733,8.522837990909693e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
3864,stock_1684,8.522593741844275e-11,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3865,stock_258,8.522089978146852e-11,"(0.0,0.0,-0.5)",0.020%,1.000%
3866,stock_4493,8.520513461451884e-11,"(-0.5,0.5,0.5)",0.030%,2.000%
3867,stock_3457,8.520480848650536e-11,"(0.0,-0.5,0.0)",0.030%,1.000%
3868,stock_543,8.520090882813136e-11,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3869,stock_579,8.518758615183586e-11,"(-0.5,-0.5,0.0)",0.020%,0.500%
3870,stock_3686,8.518417915492904e-11,"(0.5,0.0,0.0)",0.030%,1.000%
3871,stock_3993,8.51754014541406e-11,"(0.0,-0.5,0.0)",0.030%,0.500%
3872,stock_4853,8.516647109768627e-11,"(0.5,0.5,0.5)",0.030%,2.000%
3873,stock_3967,8.516239796696468e-11,"(0.0,-0.5,-0.5)",0.030%,0.500%
3874,stock_2051,8.515769339689783e-11,"(0.5,0.0,-0.5)",-0.010%,1.000%
3875,stock_3976,8.515152472021725e-11,"(0.0,-0.5,-0.5)",0.030%,0.500%
3876,stock_734,8.514762506184326e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
3877,stock_2059,8.51468132112565e-11,"(0.5,0.0,-0.5)",-0.010%,1.000%
3878,stock_2433,8.514292049177641e-11,"(0.0,0.0,0.0)",-0.010%,0.500%
3879,stock_4405,8.512748839173412e-11,"(-0.5,0.0,0.0)",0.030%,2.000%
3880,stock_810,8.512488630652015e-11,"(0.0,0.0,0.0)",0.020%,0.500%
3881,stock_4038,8.512472671196036e-11,"(0.0,0.0,-0.5)",0.030%,0.500%
3882,stock_1132,8.51146583769058e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
3883,stock_218,8.510995380683894e-11,"(0.0,-0.5,0.0)",0.020%,1.000%
3884,stock_1434,8.510150917295789e-11,"(0.0,0.5,0.5)",0.020%,2.000%
3885,stock_2954,8.510086385582483e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
3886,stock_2304,8.509891402663783e-11,"(-0.5,0.5,0.0)",-0.010%,0.500%
3887,stock_2713,8.507781285027605e-11,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3888,stock_4152,8.507327481366289e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
3889,stock_4072,8.507035353932935e-11,"(0.0,0.0,0.5)",0.030%,0.500%
3890,stock_3989,8.505932069802213e-11,"(0.0,-0.5,0.0)",0.030%,0.500%
3891,stock_3312,8.50562398291288e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
3892,stock_1350,8.505007115244823e-11,"(0.0,0.0,0.0)",0.020%,2.000%
3893,stock_2297,8.504179999091477e-11,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3894,stock_2343,8.501941511918076e-11,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3895,stock_1397,8.500709858250133e-11,"(0.0,0.5,-0.5)",0.020%,2.000%
3896,stock_4805,8.499704412523457e-11,"(0.5,0.5,-0.5)",0.030%,2.000%
3897,stock_694,8.49871562014215e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
3898,stock_1109,8.498650394539453e-11,"(-0.5,-0.5,0.0)",0.020%,2.000%
3899,stock_3485,8.498229203679486e-11,"(0.0,0.0,-0.5)",0.030%,1.000%
3900,stock_440,8.498229203679486e-11,"(0.5,0.0,0.0)",0.020%,1.000%
3901,stock_4712,8.498034914650177e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
3902,stock_4256,8.497078041180828e-11,"(0.5,0.0,0.5)",0.030%,0.500%
3903,stock_339,8.496398029578245e-11,"(0.0,0.5,0.0)",0.020%,1.000%
3904,stock_4530,8.495830428056905e-11,"(0.0,-0.5,0.0)",0.030%,2.000%
3905,stock_1301,8.495231601512998e-11,"(0.0,-0.5,0.5)",0.020%,2.000%
3906,stock_2655,8.494906861278295e-11,"(0.5,0.5,-0.5)",-0.010%,0.500%
3907,stock_3277,8.494615427734331e-11,"(-0.5,-0.5,0.0)",0.030%,1.000%
3908,stock_2005,8.49425876858767e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
3909,stock_3393,8.494226849675712e-11,"(-0.5,0.5,0.0)",0.030%,1.000%
3910,stock_2145,8.493611369786436e-11,"(0.5,0.5,0.5)",-0.010%,1.000%
3911,stock_1550,8.492736375265153e-11,"(0.5,0.0,0.5)",0.020%,2.000%
3912,stock_4113,8.491489456030621e-11,"(0.0,0.5,0.0)",0.030%,0.500%
3913,stock_2447,8.491100877972002e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
3914,stock_1320,8.490922548398672e-11,"(0.0,0.0,-0.5)",0.020%,2.000%
3915,stock_4673,8.490744218825341e-11,"(0.0,0.5,0.5)",0.030%,2.000%
3916,stock_3565,8.489529912392157e-11,"(0.0,0.5,0.0)",0.030%,1.000%
3917,stock_297,8.489464686789461e-11,"(0.0,0.0,0.5)",0.020%,1.000%
3918,stock_455,8.488817287988226e-11,"(0.5,0.0,0.0)",0.020%,1.000%
3919,stock_1786,8.488040131870989e-11,"(-0.5,0.5,0.5)",-0.010%,1.000%
3920,stock_3742,8.486388675121859e-11,"(0.5,0.5,0.0)",0.030%,1.000%
3921,stock_256,8.486291530607204e-11,"(0.0,0.0,-0.5)",0.020%,1.000%
3922,stock_1127,8.48218162374792e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
3923,stock_1914,8.481372548718724e-11,"(0.0,0.0,0.5)",-0.010%,1.000%
3924,stock_2960,8.48108111517476e-11,"(0.0,0.0,0.0)",-0.010%,2.000%
