rank,stock_id,weight,mu,alpha,epsilon_variance
3737,stock_1065,0.00011171986989211291,"(0.5,0.5,0.5)",0.020%,0.500%
3738,stock_1490,0.00011169014760525897,"(0.5,-0.5,0.5)",0.020%,2.000%
3739,stock_3832,0.00011168671335326508,"(-0.5,-0.5,0.5)",0.030%,0.500%
3740,stock_4732,0.00011166074546054006,"(0.5,-0.5,0.5)",0.030%,2.000%
3741,stock_1503,0.00011158690176671371,"(0.5,0.0,-0.5)",0.020%,2.000%
3742,stock_2997,0.00011153181549161673,"(0.0,0.0,0.5)",-0.010%,2.000%
3743,stock_179,0.00011148790508741513,"(-0.5,0.5,0.5)",0.020%,1.000%
3744,stock_1966,0.0001114443366532214,"(0.0,0.5,0.5)",-0.010%,1.000%
3745,stock_2056,0.00011142338189529255,"(0.5,0.0,-0.5)",-0.010%,1.000%
3746,stock_2182,0.00011137923138448969,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3747,stock_4506,0.00011135797103634104,"(0.0,-0.5,-0.5)",0.030%,2.000%
3748,stock_1239,0.00011134232045151293,"(-0.5,0.5,0.0)",0.020%,2.000%
3749,stock_2393,0.00011130140046589077,"(0.0,-0.5,0.5)",-0.010%,0.500%
3750,stock_4750,0.00011129304039059207,"(0.5,0.0,-0.5)",0.030%,2.000%
3751,stock_2668,0.00011123245349153876,"(0.5,0.5,0.0)",-0.010%,0.500%
3752,stock_3780,0.0001111605015466921,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3753,stock_4476,0.00011114645894849673,"(-0.5,0.5,0.0)",0.030%,2.000%
3754,stock_3899,0.00011111183266621083,"(-0.5,0.0,0.5)",0.030%,0.500%
3755,stock_4001,0.00011106042802566662,"(0.0,-0.5,0.5)",0.030%,0.500%
3756,stock_1726,0.0001110510784201324,"(-0.5,0.0,0.5)",-0.010%,1.000%
3757,stock_2808,0.0001110462035285309,"(-0.5,0.0,0.5)",-0.010%,2.000%
3758,stock_189,0.00011096455273218453,"(0.0,-0.5,-0.5)",0.020%,1.000%
3759,stock_3239,0.00011093830835307017,"(0.5,0.5,0.5)",-0.010%,2.000%
3760,stock_3317,0.00011086115409852937,"(-0.5,0.0,-0.5)",0.030%,1.000%
3761,stock_704,0.00011084724246757105,"(-0.5,0.5,0.5)",0.020%,0.500%
3762,stock_3709,0.0001108152573578991,"(0.5,0.0,0.5)",0.030%,1.000%
3763,stock_2722,0.00011077671661041677,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3764,stock_3437,0.00011071196786360815,"(0.0,-0.5,-0.5)",0.030%,1.000%
3765,stock_1830,0.00011056431685574353,"(0.0,-0.5,0.0)",-0.010%,1.000%
3766,stock_2339,0.00011053273919969797,"(-0.5,0.5,0.5)",-0.010%,0.500%
3767,stock_3922,0.00011050765169784427,"(-0.5,0.5,0.0)",0.030%,0.500%
3768,stock_2090,0.00011047314910683781,"(0.5,0.0,0.5)",-0.010%,1.000%
3769,stock_3732,0.00011042603728128597,"(0.5,0.5,-0.5)",0.030%,1.000%
3770,stock_2359,0.00011031579924747348,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3771,stock_022,0.00011030201858375221,"(-0.5,-0.5,0.0)",0.020%,1.000%
3772,stock_4533,0.00011027060099877417,"(0.0,-0.5,0.0)",0.030%,2.000%
3773,stock_3007,0.0001102170572266914,"(0.0,0.5,-0.5)",-0.010%,2.000%
3774,stock_2690,0.00011020833335351199,"(0.5,0.5,0.5)",-0.010%,0.500%
3775,stock_1954,0.00011015492054866627,"(0.0,0.5,0.0)",-0.010%,1.000%
3776,stock_839,0.00011011483729816973,"(0.0,0.0,0.5)",0.020%,0.500%
3777,stock_353,0.00011009749869117513,"(0.0,0.5,0.5)",0.020%,1.000%
3778,stock_1906,0.00011008616274921224,"(0.0,0.0,0.5)",-0.010%,1.000%
3779,stock_4069,0.00011003465624526143,"(0.0,0.0,0.5)",0.030%,0.500%
3780,stock_1126,0.00010998915240634233,"(-0.5,-0.5,0.5)",0.020%,2.000%
3781,stock_2318,0.00010989292059093714,"(-0.5,0.5,0.0)",-0.010%,0.500%
3782,stock_1677,0.00010987230780301616,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3783,stock_415,0.00010979823127854615,"(0.5,-0.5,0.5)",0.020%,1.000%
3784,stock_3409,0.00010975189798045903,"(-0.5,0.5,0.5)",0.030%,1.000%
3785,stock_2234,0.00010970787116093561,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3786,stock_2101,0.00010969449795084074,"(0.5,0.5,-0.5)",-0.010%,1.000%
3787,stock_664,0.00010968282003886998,"(-0.5,0.5,-0.5)",0.020%,0.500%
3788,stock_3537,0.0001096808337024413,"(0.0,0.0,0.5)",0.030%,1.000%
3789,stock_849,0.00010962605301756412,"(0.0,0.5,-0.5)",0.020%,0.500%
3790,stock_125,0.00010955559264402837,"(-0.5,0.5,-0.5)",0.020%,1.000%
3791,stock_2026,0.00010954882600344718,"(0.5,-0.5,0.5)",-0.010%,1.000%
3792,stock_3501,0.00010951806325465441,"(0.0,0.0,0.0)",0.030%,1.000%
3793,stock_1212,0.00010948607814498246,"(-0.5,0.5,-0.5)",0.020%,2.000%
3794,stock_1011,0.00010947464761557057,"(0.5,0.0,0.5)",0.020%,0.500%
3795,stock_4608,0.00010943852248601615,"(0.0,0.0,0.5)",0.030%,2.000%
3796,stock_2596,0.00010943850065814331,"(0.5,0.0,-0.5)",-0.010%,0.500%
3797,stock_577,0.00010940923675661907,"(-0.5,-0.5,0.0)",0.020%,0.500%
3798,stock_3841,0.00010939157800748944,"(-0.5,0.0,-0.5)",0.030%,0.500%
3799,stock_3268,0.00010938508057733998,"(-0.5,-0.5,0.0)",0.030%,1.000%
3800,stock_1090,0.00010935892350971699,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3801,stock_3394,0.00010919494525296614,"(-0.5,0.5,0.0)",0.030%,1.000%
3802,stock_1289,0.00010915868188021705,"(0.0,-0.5,0.0)",0.020%,2.000%
3803,stock_3706,0.00010907327668974176,"(0.5,0.0,0.5)",0.030%,1.000%
3804,stock_4633,0.00010905133240157738,"(0.0,0.5,-0.5)",0.030%,2.000%
3805,stock_099,0.00010903413931373507,"(-0.5,0.0,0.0)",0.020%,1.000%
3806,stock_4680,0.00010901840141741559,"(0.5,-0.5,-0.5)",0.030%,2.000%
3807,stock_4539,0.00010898188338615,"(0.0,-0.5,0.0)",0.030%,2.000%
3808,stock_4046,0.00010896063031395897,"(0.0,0.0,0.0)",0.030%,0.500%
3809,stock_2042,0.00010894350270973518,"(0.5,0.0,-0.5)",-0.010%,1.000%
3810,stock_2243,0.00010879029287025332,"(-0.5,0.0,0.0)",-0.010%,0.500%
3811,stock_2110,0.00010878072498599067,"(0.5,0.5,-0.5)",-0.010%,1.000%
3812,stock_997,0.00010877127351704985,"(0.5,0.0,0.0)",0.020%,0.500%
3813,stock_301,0.00010871421545743942,"(0.0,0.5,-0.5)",0.020%,1.000%
3814,stock_2168,0.00010870880214497447,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3815,stock_3609,0.0001086448464775458,"(0.5,-0.5,-0.5)",0.030%,1.000%
3816,stock_3687,0.0001086149932234548,"(0.5,0.0,0.0)",0.030%,1.000%
3817,stock_4383,0.0001086019619833678,"(-0.5,0.0,-0.5)",0.030%,2.000%
3818,stock_3166,0.00010857530287466943,"(0.5,0.0,0.5)",-0.010%,2.000%
3819,stock_1692,0.00010841378389159217,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3820,stock_4604,0.00010818256123457104,"(0.0,0.0,0.5)",0.030%,2.000%
3821,stock_2557,0.00010813194967340678,"(0.5,-0.5,0.0)",-0.010%,0.500%
3822,stock_1118,0.000108130116132088,"(-0.5,-0.5,0.0)",0.020%,2.000%
3823,stock_4438,0.00010803183977259323,"(-0.5,0.0,0.5)",0.030%,2.000%
3824,stock_286,0.000108016945887357,"(0.0,0.0,0.5)",0.020%,1.000%
3825,stock_1345,0.00010796611604746431,"(0.0,0.0,0.0)",0.020%,2.000%
3826,stock_4593,0.00010789946827571839,"(0.0,0.0,0.0)",0.030%,2.000%
3827,stock_225,0.00010784202459035441,"(0.0,-0.5,0.5)",0.020%,1.000%
3828,stock_1219,0.00010780507727758959,"(-0.5,0.5,-0.5)",0.020%,2.000%
3829,stock_3575,0.00010780022421386093,"(0.0,0.5,0.0)",0.030%,1.000%
3830,stock_3619,0.00010774990369100124,"(0.5,-0.5,-0.5)",0.030%,1.000%
3831,stock_2669,0.0001076974076568149,"(0.5,0.5,0.0)",-0.010%,0.500%
3832,stock_484,0.00010764999024104327,"(0.5,0.5,-0.5)",0.020%,1.000%
3833,stock_220,0.00010763603495433927,"(0.0,-0.5,0.5)",0.020%,1.000%
3834,stock_3671,0.00010762115562101826,"(0.5,0.0,-0.5)",0.030%,1.000%
3835,stock_3657,0.00010760613804450259,"(0.5,-0.5,0.5)",0.030%,1.000%
3836,stock_816,0.00010758842108771205,"(0.0,0.0,0.0)",0.020%,0.500%
3837,stock_2536,0.00010757779818959534,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3838,stock_2854,0.00010755069524748251,"(-0.5,0.5,0.0)",-0.010%,2.000%
3839,stock_1420,0.000107550025859382,"(0.0,0.5,0.5)",0.020%,2.000%
3840,stock_2252,0.00010754200047813356,"(-0.5,0.0,0.0)",-0.010%,0.500%
3841,stock_2476,0.00010749380453489721,"(0.0,0.5,-0.5)",-0.010%,0.500%
3842,stock_964,0.00010747481428552419,"(0.5,0.0,-0.5)",0.020%,0.500%
3843,stock_1006,0.00010743163147708401,"(0.5,0.0,0.5)",0.020%,0.500%
3844,stock_4005,0.00010742035374278203,"(0.0,-0.5,0.5)",0.030%,0.500%
3845,stock_1843,0.00010739656136138365,"(0.0,-0.5,0.5)",-0.010%,1.000%
3846,stock_4230,0.00010737890261225402,"(0.5,0.0,0.0)",0.030%,0.500%
3847,stock_2550,0.00010733280214481056,"(0.5,-0.5,0.0)",-0.010%,0.500%
3848,stock_2113,0.00010732602095231414,"(0.5,0.5,-0.5)",-0.010%,1.000%
3849,stock_486,0.00010730800568126142,"(0.5,0.5,-0.5)",0.020%,1.000%
3850,stock_1780,0.00010722977458499372,"(-0.5,0.5,0.5)",-0.010%,1.000%
3851,stock_1639,0.0001071247534127906,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3852,stock_3036,0.0001071099322871305,"(0.0,0.5,0.0)",-0.010%,2.000%
3853,stock_2751,0.0001070639118552208,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3854,stock_4808,0.00010704639862524346,"(0.5,0.5,-0.5)",0.030%,2.000%
3855,stock_3232,0.00010699715494411066,"(0.5,0.5,0.5)",-0.010%,2.000%
3856,stock_3213,0.00010698949336074293,"(0.5,0.5,0.0)",-0.010%,2.000%
3857,stock_1001,0.00010698231926653534,"(0.5,0.0,0.5)",0.020%,0.500%
3858,stock_4108,0.00010693405056372285,"(0.0,0.5,0.0)",0.030%,0.500%
3859,stock_2345,0.00010685130109777674,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3860,stock_1082,0.00010663276771083474,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3861,stock_3319,0.00010660848784027621,"(-0.5,0.0,-0.5)",0.030%,1.000%
3862,stock_1797,0.00010654392826836556,"(-0.5,0.5,0.5)",-0.010%,1.000%
3863,stock_2560,0.00010652506171027198,"(0.5,-0.5,0.5)",-0.010%,0.500%
3864,stock_2080,0.00010648117313394323,"(0.5,0.0,0.5)",-0.010%,1.000%
3865,stock_3107,0.00010646544251358137,"(0.5,-0.5,0.5)",-0.010%,2.000%
3866,stock_3533,0.00010645906877471134,"(0.0,0.0,0.5)",0.030%,1.000%
3867,stock_1247,0.0001064362731995061,"(-0.5,0.5,0.5)",0.020%,2.000%
3868,stock_680,0.00010643290443113074,"(-0.5,0.5,0.0)",0.020%,0.500%
3869,stock_545,0.00010641021799528971,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3870,stock_3004,0.00010636526712914929,"(0.0,0.5,-0.5)",-0.010%,2.000%
3871,stock_1067,0.00010626071161823347,"(0.5,0.5,0.5)",0.020%,0.500%
3872,stock_2617,0.00010624994320096448,"(0.5,0.0,0.0)",-0.010%,0.500%
3873,stock_2593,0.00010620964894769713,"(0.5,0.0,-0.5)",-0.010%,0.500%
3874,stock_1985,0.00010620764805935323,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3875,stock_4200,0.00010615347855491564,"(0.5,0.0,-0.5)",0.030%,0.500%
3876,stock_756,0.00010610817844280973,"(0.0,-0.5,0.0)",0.020%,0.500%
3877,stock_3776,0.00010609204036882147,"(0.5,0.5,0.5)",0.030%,1.000%
3878,stock_260,0.00010590790770947933,"(0.0,0.0,0.0)",0.020%,1.000%
3879,stock_2866,0.00010589139856165275,"(-0.5,0.5,0.5)",-0.010%,2.000%
3880,stock_3194,0.00010584011761238798,"(0.5,0.5,-0.5)",-0.010%,2.000%
3881,stock_2794,0.00010579387162579224,"(-0.5,0.0,0.0)",-0.010%,2.000%
3882,stock_2529,0.00010579245281405747,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3883,stock_2813,0.00010574734187684953,"(-0.5,0.0,0.5)",-0.010%,2.000%
3884,stock_2670,0.00010567460412858054,"(0.5,0.5,0.0)",-0.010%,0.500%
3885,stock_2342,0.00010566039418336004,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3886,stock_727,0.00010563842806732282,"(0.0,-0.5,-0.5)",0.020%,0.500%
3887,stock_1996,0.00010563522664597258,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3888,stock_1519,0.00010561644739937037,"(0.5,0.0,-0.5)",0.020%,2.000%
3889,stock_3067,0.00010558708891039714,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3890,stock_1252,0.00010558117355685681,"(-0.5,0.5,0.5)",0.020%,2.000%
3891,stock_2097,0.0001054223466780968,"(0.5,0.0,0.5)",-0.010%,1.000%
3892,stock_2650,0.00010540250514168292,"(0.5,0.5,-0.5)",-0.010%,0.500%
3893,stock_4067,0.00010529108112677932,"(0.0,0.0,0.5)",0.030%,0.500%
3894,stock_1702,0.0001052586012519896,"(-0.5,0.0,0.0)",-0.010%,1.000%
3895,stock_157,0.00010524735262151808,"(-0.5,0.5,0.0)",0.020%,1.000%
3896,stock_1440,0.00010523045057198033,"(0.5,-0.5,-0.5)",0.020%,2.000%
3897,stock_084,0.00010518386989133433,"(-0.5,0.0,0.0)",0.020%,1.000%
3898,stock_2769,0.0001050825958373025,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3899,stock_1913,0.00010500083590159193,"(0.0,0.0,0.5)",-0.010%,1.000%
3900,stock_871,0.00010483226651558653,"(0.0,0.5,0.0)",0.020%,0.500%
3901,stock_3960,0.00010477782052475959,"(0.0,-0.5,-0.5)",0.030%,0.500%
3902,stock_3483,0.00010473400470800698,"(0.0,0.0,-0.5)",0.030%,1.000%
3903,stock_4079,0.00010470794222783297,"(0.0,0.0,0.5)",0.030%,0.500%
3904,stock_4568,0.00010470761480974033,"(0.0,0.0,-0.5)",0.030%,2.000%
3905,stock_1647,0.00010465463128639385,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3906,stock_582,0.00010463492071721703,"(-0.5,-0.5,0.5)",0.020%,0.500%
3907,stock_3396,0.0001045479511958547,"(-0.5,0.5,0.0)",0.030%,1.000%
3908,stock_050,0.00010454535367898643,"(-0.5,-0.5,0.5)",0.020%,1.000%
3909,stock_1262,0.00010452421702211723,"(0.0,-0.5,-0.5)",0.020%,2.000%
3910,stock_1580,0.000104505532362964,"(0.5,0.5,0.0)",0.020%,2.000%
3911,stock_2834,0.00010447483509778976,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3912,stock_2473,0.00010443916835356504,"(0.0,0.5,-0.5)",-0.010%,0.500%
3913,stock_2111,0.00010437684250064194,"(0.5,0.5,-0.5)",-0.010%,1.000%
3914,stock_1325,0.00010435221338411793,"(0.0,0.0,-0.5)",0.020%,2.000%
3915,stock_1641,0.00010426172957522795,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3916,stock_2285,0.00010408106027171016,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3917,stock_2348,0.00010407051013316959,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3918,stock_2856,0.0001040431743604131,"(-0.5,0.5,0.0)",-0.010%,2.000%
3919,stock_1451,0.0001040415299939923,"(0.5,-0.5,-0.5)",0.020%,2.000%
3920,stock_1974,0.00010403664055047557,"(0.0,0.5,0.5)",-0.010%,1.000%
3921,stock_4760,0.00010400362953078002,"(0.5,0.0,0.0)",0.030%,2.000%
3922,stock_2591,0.00010393559205112979,"(0.5,0.0,-0.5)",-0.010%,0.500%
3923,stock_2427,0.0001039286216837354,"(0.0,0.0,0.0)",-0.010%,0.500%
3924,stock_1670,0.00010391267278464511,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3925,stock_2123,0.00010386256326455623,"(0.5,0.5,0.0)",-0.010%,1.000%
3926,stock_1150,0.00010383893823018298,"(-0.5,0.0,-0.5)",0.020%,2.000%
3927,stock_796,0.00010383614426245913,"(0.0,0.0,-0.5)",0.020%,0.500%
3928,stock_3178,0.00010379540617577732,"(0.5,0.0,0.5)",-0.010%,2.000%
3929,stock_3020,0.00010378328443039209,"(0.0,0.5,0.0)",-0.010%,2.000%
3930,stock_806,0.00010372816905146465,"(0.0,0.0,0.0)",0.020%,0.500%
3931,stock_3949,0.00010371139796916395,"(-0.5,0.5,0.5)",0.030%,0.500%
3932,stock_3850,0.00010366203059675172,"(-0.5,0.0,-0.5)",0.030%,0.500%
3933,stock_1486,0.0001036360627040267,"(0.5,-0.5,0.5)",0.020%,2.000%
3934,stock_2304,0.00010354627738706768,"(-0.5,0.5,0.0)",-0.010%,0.500%
3935,stock_3468,0.00010342910536564887,"(0.0,-0.5,0.5)",0.030%,1.000%
3936,stock_2070,0.00010333755926694721,"(0.5,0.0,0.0)",-0.010%,1.000%
3937,stock_1414,0.00010332674719393253,"(0.0,0.5,0.0)",0.020%,2.000%
3938,stock_630,0.0001033195003401488,"(-0.5,0.0,0.0)",0.020%,0.500%
3939,stock_029,0.00010330071381758898,"(-0.5,-0.5,0.0)",0.020%,1.000%
3940,stock_3971,0.00010316330008208752,"(0.0,-0.5,-0.5)",0.030%,0.500%
3941,stock_1858,0.00010308904165867716,"(0.0,-0.5,0.5)",-0.010%,1.000%
3942,stock_907,0.0001030523344525136,"(0.5,-0.5,-0.5)",0.020%,0.500%
3943,stock_1874,0.00010303279850631952,"(0.0,0.0,-0.5)",-0.010%,1.000%
3944,stock_223,0.00010299120185663924,"(0.0,-0.5,0.5)",0.020%,1.000%
3945,stock_3150,0.0001029360864777118,"(0.5,0.0,0.0)",-0.010%,2.000%
3946,stock_4033,0.00010292042861692607,"(0.0,0.0,-0.5)",0.030%,0.500%
3947,stock_3640,0.000102886842796579,"(0.5,-0.5,0.5)",0.030%,1.000%
3948,stock_1535,0.0001028683254844509,"(0.5,0.0,0.0)",0.020%,2.000%
3949,stock_948,0.00010273802763549611,"(0.5,-0.5,0.5)",0.020%,0.500%
3950,stock_3286,0.00010273467341903597,"(-0.5,-0.5,0.5)",0.030%,1.000%
3951,stock_3568,0.0001027018079184927,"(0.0,0.5,0.0)",0.030%,1.000%
3952,stock_2844,0.00010258825204800814,"(-0.5,0.5,0.0)",-0.010%,2.000%
3953,stock_4401,0.00010253189248032868,"(-0.5,0.0,0.0)",0.030%,2.000%
3954,stock_3463,0.00010250040941173211,"(0.0,-0.5,0.5)",0.030%,1.000%
3955,stock_3159,0.00010249225306324661,"(0.5,0.0,0.0)",-0.010%,2.000%
3956,stock_4416,0.00010247025784337893,"(-0.5,0.0,0.0)",0.030%,2.000%
3957,stock_440,0.00010245442535961047,"(0.5,0.0,0.0)",0.020%,1.000%
3958,stock_155,0.00010242734424537048,"(-0.5,0.5,0.0)",0.020%,1.000%
3959,stock_3177,0.00010239458060823381,"(0.5,0.0,0.5)",-0.010%,2.000%
3960,stock_4746,0.00010238397953798994,"(0.5,0.0,-0.5)",0.030%,2.000%
3961,stock_1584,0.00010228961036773399,"(0.5,0.5,0.0)",0.020%,2.000%
3962,stock_3791,0.00010219895193586126,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3963,stock_4548,0.00010219529212918133,"(0.0,-0.5,0.5)",0.030%,2.000%
3964,stock_1817,0.00010214501526206732,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3965,stock_2328,0.00010213171481154859,"(-0.5,0.5,0.5)",-0.010%,0.500%
3966,stock_797,0.00010206587467109784,"(0.0,0.0,-0.5)",0.020%,0.500%
3967,stock_4224,0.00010205808939645067,"(0.5,0.0,0.0)",0.030%,0.500%
3968,stock_2423,0.00010205207217950374,"(0.0,0.0,0.0)",-0.010%,0.500%
3969,stock_3131,0.00010202037810813636,"(0.5,0.0,-0.5)",-0.010%,2.000%
3970,stock_1417,0.00010199836833635345,"(0.0,0.5,0.0)",0.020%,2.000%
3971,stock_2195,0.00010196585935773328,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3972,stock_1793,0.00010196102084591985,"(-0.5,0.5,0.5)",-0.010%,1.000%
3973,stock_2575,0.00010189579916186631,"(0.5,-0.5,0.5)",-0.010%,0.500%
3974,stock_3552,0.00010183524864260107,"(0.0,0.5,-0.5)",0.030%,1.000%
3975,stock_1903,0.00010179931996390224,"(0.0,0.0,0.5)",-0.010%,1.000%
3976,stock_1283,0.00010179337550653145,"(0.0,-0.5,0.0)",0.020%,2.000%
3977,stock_1221,0.00010178235970670357,"(-0.5,0.5,0.0)",0.020%,2.000%
3978,stock_3367,0.00010175229544984177,"(-0.5,0.5,-0.5)",0.030%,1.000%
3979,stock_2767,0.00010171726898988709,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3980,stock_4306,0.00010167362779611722,"(0.5,0.5,0.5)",0.030%,0.500%
3981,stock_4264,0.00010159894736716524,"(0.5,0.5,-0.5)",0.030%,0.500%
3982,stock_3938,0.00010157094220630825,"(-0.5,0.5,0.0)",0.030%,0.500%
3983,stock_3705,0.00010156721691600978,"(0.5,0.0,0.5)",0.030%,1.000%
3984,stock_475,0.00010155181371374056,"(0.5,0.0,0.5)",0.020%,1.000%
3985,stock_2327,0.0001013599248835817,"(-0.5,0.5,0.5)",-0.010%,0.500%
3986,stock_939,0.00010120144725078717,"(0.5,-0.5,0.0)",0.020%,0.500%
3987,stock_2446,0.00010118615318788216,"(0.0,0.0,0.5)",-0.010%,0.500%
3988,stock_1412,0.00010110290895681828,"(0.0,0.5,0.0)",0.020%,2.000%
3989,stock_1758,0.00010104049579240382,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3990,stock_4097,0.00010100552026415244,"(0.0,0.5,-0.5)",0.030%,0.500%
3991,stock_3238,0.00010099740757141262,"(0.5,0.5,0.5)",-0.010%,2.000%
3992,stock_1928,0.00010098818893311545,"(0.0,0.5,-0.5)",-0.010%,1.000%
3993,stock_654,0.00010098732309415936,"(-0.5,0.0,0.5)",0.020%,0.500%
3994,stock_2188,0.00010098308848682791,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3995,stock_2264,0.00010097157792188227,"(-0.5,0.0,0.5)",-0.010%,0.500%
3996,stock_445,0.00010097070480696857,"(0.5,0.0,0.0)",0.020%,1.000%
3997,stock_640,0.00010096967162098736,"(-0.5,0.0,0.5)",0.020%,0.500%
3998,stock_808,0.00010086964903166518,"(0.0,0.0,0.0)",0.020%,0.500%
3999,stock_4810,0.00010084918903885409,"(0.5,0.5,-0.5)",0.030%,2.000%
4000,stock_104,0.00010081980872200802,"(-0.5,0.0,0.5)",0.020%,1.000%
4001,stock_2603,0.00010079933417728171,"(0.5,0.0,0.0)",-0.010%,0.500%
4002,stock_1114,0.00010079010826302692,"(-0.5,-0.5,0.0)",0.020%,2.000%
4003,stock_3644,0.00010074176680063829,"(0.5,-0.5,0.5)",0.030%,1.000%
4004,stock_1274,0.00010073170415125787,"(0.0,-0.5,-0.5)",0.020%,2.000%
4005,stock_1542,0.000100601879239548,"(0.5,0.0,0.5)",0.020%,2.000%
4006,stock_4454,0.0001005638696369715,"(-0.5,0.5,-0.5)",0.030%,2.000%
4007,stock_1509,0.00010047011892311275,"(0.5,0.0,-0.5)",0.020%,2.000%
4008,stock_3608,0.00010041071072919294,"(0.5,-0.5,-0.5)",0.030%,1.000%
4009,stock_4834,0.00010037604806711897,"(0.5,0.5,0.0)",0.030%,2.000%
4010,stock_2608,0.00010032755380962044,"(0.5,0.0,0.0)",-0.010%,0.500%
4011,stock_4370,0.00010028445831267163,"(-0.5,-0.5,0.5)",0.030%,2.000%
4012,stock_4540,0.00010017185559263453,"(0.0,-0.5,0.5)",0.030%,2.000%
4013,stock_4026,0.00010017002205131575,"(0.0,0.0,-0.5)",0.030%,0.500%
4014,stock_3797,0.00010011999984271824,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4015,stock_4232,0.00010007310629589483,"(0.5,0.0,0.0)",0.030%,0.500%
4016,stock_1018,0.00010002723865909502,"(0.5,0.0,0.5)",0.020%,0.500%
4017,stock_2912,0.00010002253839047626,"(0.0,-0.5,0.0)",-0.010%,2.000%
4018,stock_3722,9.991844854084775e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
4019,stock_3726,9.983008203562349e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
4020,stock_558,9.978315938496962e-05,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4021,stock_601,9.973994019674137e-05,"(-0.5,0.0,-0.5)",0.020%,0.500%
4022,stock_1339,9.973542182706296e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
4023,stock_2402,9.964548371499404e-05,"(0.0,0.0,-0.5)",-0.010%,0.500%
4024,stock_2141,9.96431554085575e-05,"(0.5,0.5,0.5)",-0.010%,1.000%
4025,stock_2064,9.95877489913255e-05,"(0.5,0.0,0.0)",-0.010%,1.000%
4026,stock_3815,9.946248610503972e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4027,stock_3009,9.938714356394485e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
4028,stock_3454,9.935528942150995e-05,"(0.0,-0.5,0.0)",0.030%,1.000%
4029,stock_3511,9.929814405040815e-05,"(0.0,0.0,0.0)",0.030%,1.000%
4030,stock_234,9.923632023856044e-05,"(0.0,-0.5,0.5)",0.020%,1.000%
4031,stock_2166,9.92233763099648e-05,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4032,stock_2636,9.921332821249962e-05,"(0.5,0.0,0.5)",-0.010%,0.500%
4033,stock_259,9.919180592987686e-05,"(0.0,0.0,-0.5)",0.020%,1.000%
4034,stock_2057,9.919150033965707e-05,"(0.5,0.0,-0.5)",-0.010%,1.000%
4035,stock_126,9.915565169649199e-05,"(-0.5,0.5,-0.5)",0.020%,1.000%
4036,stock_4273,9.911639790516347e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
4037,stock_2316,9.885205508908257e-05,"(-0.5,0.5,0.0)",-0.010%,0.500%
4038,stock_3215,9.882323502097279e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
4039,stock_4365,9.874966053757817e-05,"(-0.5,-0.5,0.5)",0.030%,2.000%
4040,stock_313,9.87261810223572e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
4041,stock_1857,9.87210514722392e-05,"(0.0,-0.5,0.5)",-0.010%,1.000%
4042,stock_3543,9.870370558928698e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
4043,stock_4675,9.869143104879186e-05,"(0.0,0.5,0.5)",0.030%,2.000%
4044,stock_3539,9.867364133242518e-05,"(0.0,0.0,0.5)",0.030%,1.000%
