rank,stock_id,weight,mu,alpha,epsilon_variance
3828,stock_4799,1.2992084066354437e-06,"(0.5,0.0,0.5)",0.030%,2.000%
3829,stock_813,1.299054702030844e-06,"(0.0,0.0,0.0)",0.020%,0.500%
3830,stock_1937,1.2989765991733293e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
3831,stock_4606,1.298909751312749e-06,"(0.0,0.0,0.5)",0.030%,2.000%
3832,stock_1785,1.298897473134275e-06,"(-0.5,0.5,0.5)",-0.010%,1.000%
3833,stock_1895,1.2988874686925556e-06,"(0.0,0.0,0.0)",-0.010%,1.000%
3834,stock_999,1.298867687182792e-06,"(0.5,0.0,0.0)",0.020%,0.500%
3835,stock_747,1.2986038200324401e-06,"(0.0,-0.5,0.0)",0.020%,0.500%
3836,stock_3889,1.2983499573238078e-06,"(-0.5,0.0,0.5)",0.030%,0.500%
3837,stock_2670,1.2981580539417337e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
3838,stock_4391,1.2978733821000787e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
3839,stock_952,1.2978077847947134e-06,"(0.5,-0.5,0.5)",0.020%,0.500%
3840,stock_801,1.2978003951502615e-06,"(0.0,0.0,0.0)",0.020%,0.500%
3841,stock_2197,1.2973450793651864e-06,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3842,stock_1582,1.297284370593843e-06,"(0.5,0.5,0.0)",0.020%,2.000%
3843,stock_1560,1.2972757303941762e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
3844,stock_3506,1.2972138847544556e-06,"(0.0,0.0,0.0)",0.030%,1.000%
3845,stock_3950,1.296632603953185e-06,"(-0.5,0.5,0.5)",0.030%,0.500%
3846,stock_285,1.2964322877451195e-06,"(0.0,0.0,0.5)",0.020%,1.000%
3847,stock_4479,1.2962096889168606e-06,"(-0.5,0.5,0.0)",0.030%,2.000%
3848,stock_4173,1.2961107813680428e-06,"(0.5,-0.5,0.0)",0.030%,0.500%
3849,stock_3655,1.2960589401700418e-06,"(0.5,-0.5,0.5)",0.030%,1.000%
3850,stock_2602,1.2959291098013637e-06,"(0.5,0.0,0.0)",-0.010%,0.500%
3851,stock_3386,1.295858737648814e-06,"(-0.5,0.5,0.0)",0.030%,1.000%
3852,stock_3756,1.2958265642737388e-06,"(0.5,0.5,0.0)",0.030%,1.000%
3853,stock_331,1.2955979400430806e-06,"(0.0,0.5,0.0)",0.020%,1.000%
3854,stock_1119,1.2954657222508104e-06,"(-0.5,-0.5,0.0)",0.020%,2.000%
3855,stock_2486,1.2950530390298809e-06,"(0.0,0.5,0.0)",-0.010%,0.500%
3856,stock_405,1.295030983783363e-06,"(0.5,-0.5,0.5)",0.020%,1.000%
3857,stock_750,1.2948852372574038e-06,"(0.0,-0.5,0.0)",0.020%,0.500%
3858,stock_865,1.294781441174564e-06,"(0.0,0.5,0.0)",0.020%,0.500%
3859,stock_976,1.2947667755724979e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
3860,stock_3774,1.2947468803758966e-06,"(0.5,0.5,0.5)",0.030%,1.000%
3861,stock_4033,1.2944703939865576e-06,"(0.0,0.0,-0.5)",0.030%,0.500%
3862,stock_2541,1.2943568208356737e-06,"(0.5,-0.5,0.0)",-0.010%,0.500%
3863,stock_1207,1.2943024785272428e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
3864,stock_2459,1.2941617342221434e-06,"(0.0,0.0,0.5)",-0.010%,0.500%
3865,stock_1533,1.2940507758685271e-06,"(0.5,0.0,0.0)",0.020%,2.000%
3866,stock_1740,1.2940187161802896e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3867,stock_4230,1.2940013220941182e-06,"(0.5,0.0,0.0)",0.030%,0.500%
3868,stock_4828,1.2938113513882854e-06,"(0.5,0.5,0.0)",0.030%,2.000%
3869,stock_860,1.2936756093040458e-06,"(0.0,0.5,0.0)",0.020%,0.500%
3870,stock_1967,1.29342640775576e-06,"(0.0,0.5,0.5)",-0.010%,1.000%
3871,stock_2538,1.2932882782479282e-06,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3872,stock_429,1.2932081290273345e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
3873,stock_4304,1.2931427590956446e-06,"(0.5,0.5,0.5)",0.030%,0.500%
3874,stock_2900,1.2928011301482911e-06,"(0.0,-0.5,0.0)",-0.010%,2.000%
3875,stock_039,1.2927690704600536e-06,"(-0.5,-0.5,0.0)",0.020%,1.000%
3876,stock_3173,1.2927679335916764e-06,"(0.5,0.0,0.5)",-0.010%,2.000%
3877,stock_3179,1.2921171901325579e-06,"(0.5,0.0,0.5)",-0.010%,2.000%
3878,stock_2029,1.2918163747599465e-06,"(0.5,-0.5,0.5)",-0.010%,1.000%
3879,stock_1612,1.291530679736752e-06,"(0.5,0.5,0.5)",0.020%,2.000%
3880,stock_050,1.2913656064483803e-06,"(-0.5,-0.5,0.5)",0.020%,1.000%
3881,stock_2151,1.2911144722238532e-06,"(0.5,0.5,0.5)",-0.010%,1.000%
3882,stock_2735,1.2910060149806668e-06,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3883,stock_1763,1.290897671424318e-06,"(-0.5,0.5,0.0)",-0.010%,1.000%
3884,stock_2708,1.2908951703138882e-06,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3885,stock_2221,1.2903783499496058e-06,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3886,stock_2186,1.2903659580842941e-06,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3887,stock_3224,1.2903363995064865e-06,"(0.5,0.5,0.5)",-0.010%,2.000%
3888,stock_451,1.2902379467050196e-06,"(0.5,0.0,0.0)",0.020%,1.000%
3889,stock_4185,1.2901100490125827e-06,"(0.5,-0.5,0.5)",0.030%,0.500%
3890,stock_2001,1.2897040733150789e-06,"(0.5,-0.5,0.0)",-0.010%,1.000%
3891,stock_2317,1.2895343388663605e-06,"(-0.5,0.5,0.0)",-0.010%,0.500%
3892,stock_3142,1.2893990515294718e-06,"(0.5,0.0,0.0)",-0.010%,2.000%
3893,stock_1245,1.289253987124539e-06,"(-0.5,0.5,0.5)",0.020%,2.000%
3894,stock_166,1.2888028777524596e-06,"(-0.5,0.5,0.5)",0.020%,1.000%
3895,stock_4484,1.2886799822808825e-06,"(-0.5,0.5,0.5)",0.030%,2.000%
3896,stock_4428,1.2885731166534242e-06,"(-0.5,0.0,0.5)",0.030%,2.000%
3897,stock_2269,1.2882288729088032e-06,"(-0.5,0.0,0.5)",-0.010%,0.500%
3898,stock_1225,1.288193402615434e-06,"(-0.5,0.5,0.0)",0.020%,2.000%
3899,stock_1825,1.2881822613053373e-06,"(0.0,-0.5,0.0)",-0.010%,1.000%
3900,stock_1771,1.2876910204795422e-06,"(-0.5,0.5,0.0)",-0.010%,1.000%
3901,stock_4257,1.287582904296869e-06,"(0.5,0.0,0.5)",0.030%,0.500%
3902,stock_2339,1.287538793803833e-06,"(-0.5,0.5,0.5)",-0.010%,0.500%
3903,stock_740,1.2874281765107298e-06,"(0.0,-0.5,0.0)",0.020%,0.500%
3904,stock_943,1.2873102832600125e-06,"(0.5,-0.5,0.5)",0.020%,0.500%
3905,stock_2219,1.2873006198788062e-06,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3906,stock_2796,1.2872441175204585e-06,"(-0.5,0.0,0.0)",-0.010%,2.000%
3907,stock_4130,1.2871090575572453e-06,"(0.0,0.5,0.5)",0.030%,0.500%
3908,stock_415,1.2871040553363855e-06,"(0.5,-0.5,0.5)",0.020%,1.000%
3909,stock_4245,1.2867419627582422e-06,"(0.5,0.0,0.5)",0.030%,0.500%
3910,stock_3161,1.2865150438301498e-06,"(0.5,0.0,0.5)",-0.010%,2.000%
3911,stock_4841,1.286445126424951e-06,"(0.5,0.5,0.5)",0.030%,2.000%
3912,stock_1788,1.286416932089196e-06,"(-0.5,0.5,0.5)",-0.010%,1.000%
3913,stock_1306,1.2860108427048544e-06,"(0.0,-0.5,0.5)",0.020%,2.000%
3914,stock_4197,1.2860072047260473e-06,"(0.5,-0.5,0.5)",0.030%,0.500%
3915,stock_3723,1.2859900380135514e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
3916,stock_2697,1.2858060927101178e-06,"(0.5,0.5,0.5)",-0.010%,0.500%
3917,stock_468,1.2857889259976218e-06,"(0.5,0.0,0.5)",0.020%,1.000%
3918,stock_2497,1.2855779232268105e-06,"(0.0,0.5,0.0)",-0.010%,0.500%
3919,stock_3447,1.2854186479671625e-06,"(0.0,-0.5,0.0)",0.030%,1.000%
3920,stock_1130,1.28519673125993e-06,"(-0.5,-0.5,0.5)",0.020%,2.000%
3921,stock_4444,1.2851820656578639e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
3922,stock_4715,1.284977429349965e-06,"(0.5,-0.5,0.0)",0.030%,2.000%
3923,stock_690,1.284921040678455e-06,"(-0.5,0.5,0.0)",0.020%,0.500%
3924,stock_4826,1.284237441723235e-06,"(0.5,0.5,0.0)",0.030%,2.000%
3925,stock_1053,1.2840929457524908e-06,"(0.5,0.5,0.0)",0.020%,0.500%
3926,stock_3457,1.2837182339353603e-06,"(0.0,-0.5,0.0)",0.030%,1.000%
3927,stock_1688,1.2834611879952718e-06,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3928,stock_3944,1.2834134395234287e-06,"(-0.5,0.5,0.5)",0.030%,0.500%
3929,stock_2723,1.2832629181502853e-06,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3930,stock_3595,1.283157644138555e-06,"(0.0,0.5,0.5)",0.030%,1.000%
3931,stock_3542,1.2830499827032327e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
3932,stock_528,1.2826596957893344e-06,"(0.5,0.5,0.5)",0.020%,1.000%
3933,stock_882,1.282515313505428e-06,"(0.0,0.5,0.5)",0.020%,0.500%
3934,stock_3995,1.2822671351386816e-06,"(0.0,-0.5,0.0)",0.030%,0.500%
3935,stock_109,1.2819724588553072e-06,"(-0.5,0.0,0.5)",0.020%,1.000%
3936,stock_2247,1.2818599088859628e-06,"(-0.5,0.0,0.0)",-0.010%,0.500%
3937,stock_1159,1.281738946090627e-06,"(-0.5,0.0,-0.5)",0.020%,2.000%
3938,stock_3364,1.2816192338505061e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
3939,stock_3070,1.281284426113416e-06,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3940,stock_2472,1.2811829037673306e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
3941,stock_280,1.2811547094315756e-06,"(0.0,0.0,0.5)",0.020%,1.000%
3942,stock_3418,1.2810094176529674e-06,"(-0.5,0.5,0.5)",0.030%,1.000%
3943,stock_3296,1.2805659252990154e-06,"(-0.5,-0.5,0.5)",0.030%,1.000%
3944,stock_1318,1.2801313005184056e-06,"(0.0,-0.5,0.5)",0.020%,2.000%
3945,stock_3419,1.2801191360267694e-06,"(-0.5,0.5,0.5)",0.030%,1.000%
3946,stock_2435,1.280058086194913e-06,"(0.0,0.0,0.0)",-0.010%,0.500%
3947,stock_2502,1.2796772352885455e-06,"(0.0,0.5,0.5)",-0.010%,0.500%
3948,stock_4662,1.279630851058755e-06,"(0.0,0.5,0.5)",0.030%,2.000%
3949,stock_1664,1.2796186865671189e-06,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3950,stock_4132,1.279427124245558e-06,"(0.0,0.5,0.5)",0.030%,0.500%
3951,stock_2981,1.2793954056178336e-06,"(0.0,0.0,0.5)",-0.010%,2.000%
3952,stock_4669,1.2791356311936397e-06,"(0.0,0.5,0.5)",0.030%,2.000%
3953,stock_2330,1.2789940910806763e-06,"(-0.5,0.5,0.5)",-0.010%,0.500%
3954,stock_352,1.2789208767571836e-06,"(0.0,0.5,0.5)",0.020%,1.000%
3955,stock_1820,1.2787951391146635e-06,"(0.0,-0.5,0.0)",-0.010%,1.000%
3956,stock_2024,1.278764671042154e-06,"(0.5,-0.5,0.5)",-0.010%,1.000%
3957,stock_4765,1.2786232446160284e-06,"(0.5,0.0,0.0)",0.030%,2.000%
3958,stock_707,1.278240347346582e-06,"(-0.5,0.5,0.5)",0.020%,0.500%
3959,stock_3640,1.2781454188370844e-06,"(0.5,-0.5,0.5)",0.030%,1.000%
3960,stock_4596,1.2774544302374125e-06,"(0.0,0.0,0.0)",0.030%,2.000%
3961,stock_465,1.2771755564244813e-06,"(0.5,0.0,0.5)",0.020%,1.000%
3962,stock_1738,1.2771522506227484e-06,"(-0.5,0.0,0.5)",-0.010%,1.000%
3963,stock_937,1.277129172194691e-06,"(0.5,-0.5,0.0)",0.020%,0.500%
3964,stock_593,1.2770049124810612e-06,"(-0.5,-0.5,0.5)",0.020%,0.500%
3965,stock_3665,1.2767808357239119e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
3966,stock_2798,1.27653743220435e-06,"(-0.5,0.0,0.0)",-0.010%,2.000%
3967,stock_095,1.2764717212121468e-06,"(-0.5,0.0,0.0)",0.020%,1.000%
3968,stock_3171,1.276401007999084e-06,"(0.5,0.0,0.5)",-0.010%,2.000%
3969,stock_1652,1.2763924814862548e-06,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3970,stock_2420,1.276342572964495e-06,"(0.0,0.0,0.0)",-0.010%,0.500%
3971,stock_876,1.2762403684973833e-06,"(0.0,0.5,0.0)",0.020%,0.500%
3972,stock_4079,1.2760310710291378e-06,"(0.0,0.0,0.5)",0.030%,0.500%
3973,stock_3092,1.2760261824951158e-06,"(0.5,-0.5,0.0)",-0.010%,2.000%
3974,stock_2565,1.2759968512909836e-06,"(0.5,-0.5,0.5)",-0.010%,0.500%
3975,stock_1728,1.2758996490447316e-06,"(-0.5,0.0,0.5)",-0.010%,1.000%
3976,stock_3268,1.2758825960190734e-06,"(-0.5,-0.5,0.0)",0.030%,1.000%
3977,stock_1767,1.2758606544593931e-06,"(-0.5,0.5,0.0)",-0.010%,1.000%
3978,stock_1910,1.2758363254761207e-06,"(0.0,0.0,0.5)",-0.010%,1.000%
3979,stock_3523,1.2757097920257365e-06,"(0.0,0.0,0.5)",0.030%,1.000%
3980,stock_1902,1.2755710940837162e-06,"(0.0,0.0,0.5)",-0.010%,1.000%
3981,stock_1644,1.2753716873703524e-06,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3982,stock_102,1.2752427664963761e-06,"(-0.5,0.0,0.5)",0.020%,1.000%
3983,stock_3869,1.2751016811307636e-06,"(-0.5,0.0,0.0)",0.030%,0.500%
3984,stock_4767,1.2749801499012392e-06,"(0.5,0.0,0.0)",0.030%,2.000%
3985,stock_3470,1.2747003665936063e-06,"(0.0,-0.5,0.5)",0.030%,1.000%
3986,stock_3090,1.2746688753395574e-06,"(0.5,-0.5,0.0)",-0.010%,2.000%
3987,stock_286,1.2745874755637487e-06,"(0.0,0.0,0.5)",0.020%,1.000%
3988,stock_2671,1.2745484809784102e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
3989,stock_4630,1.274495048164681e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
3990,stock_899,1.2740878219119622e-06,"(0.0,0.5,0.5)",0.020%,0.500%
3991,stock_1775,1.274083047064778e-06,"(-0.5,0.5,0.0)",-0.010%,1.000%
3992,stock_2871,1.2732231198242516e-06,"(-0.5,0.5,0.5)",-0.010%,2.000%
3993,stock_4857,1.272841927857371e-06,"(0.5,0.5,0.5)",0.030%,2.000%
3994,stock_1915,1.272618533221248e-06,"(0.0,0.0,0.5)",-0.010%,1.000%
3995,stock_2731,1.2725008673442062e-06,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3996,stock_2030,1.2723758118227124e-06,"(0.5,-0.5,0.5)",-0.010%,1.000%
3997,stock_3708,1.272312715627777e-06,"(0.5,0.0,0.5)",0.030%,1.000%
3998,stock_2270,1.2721246775981854e-06,"(-0.5,0.0,0.5)",-0.010%,0.500%
3999,stock_2822,1.2720555560008506e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4000,stock_2308,1.2719681308226427e-06,"(-0.5,0.5,0.0)",-0.010%,0.500%
4001,stock_2935,1.2719524420390371e-06,"(0.0,-0.5,0.5)",-0.010%,2.000%
4002,stock_1903,1.2718710422632284e-06,"(0.0,0.0,0.5)",-0.010%,1.000%
4003,stock_496,1.2717049457933172e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
4004,stock_3038,1.271272140002111e-06,"(0.0,0.5,0.0)",-0.010%,2.000%
4005,stock_3473,1.2709374459518585e-06,"(0.0,-0.5,0.5)",0.030%,1.000%
4006,stock_4674,1.270811480935663e-06,"(0.0,0.5,0.5)",0.030%,2.000%
4007,stock_1548,1.2704975915767136e-06,"(0.5,0.0,0.5)",0.020%,2.000%
4008,stock_2441,1.2704673508778797e-06,"(0.0,0.0,0.5)",-0.010%,0.500%
4009,stock_414,1.2704260825557867e-06,"(0.5,-0.5,0.5)",0.020%,1.000%
4010,stock_1868,1.2704213077086024e-06,"(0.0,0.0,-0.5)",-0.010%,1.000%
4011,stock_4136,1.2700119214059669e-06,"(0.0,0.5,0.5)",0.030%,0.500%
4012,stock_1014,1.2699537137450534e-06,"(0.5,0.0,0.5)",0.020%,0.500%
4013,stock_3187,1.2698761793217272e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
4014,stock_891,1.2697405509243254e-06,"(0.0,0.5,0.5)",0.020%,0.500%
4015,stock_1585,1.2696461908490164e-06,"(0.5,0.5,0.0)",0.020%,2.000%
4016,stock_866,1.2695759323833045e-06,"(0.0,0.5,0.0)",0.020%,0.500%
4017,stock_705,1.2695142004304216e-06,"(-0.5,0.5,0.5)",0.020%,0.500%
4018,stock_1654,1.269281710847281e-06,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4019,stock_1971,1.269153472094331e-06,"(0.0,0.5,0.5)",-0.010%,1.000%
4020,stock_2383,1.2689635013884981e-06,"(0.0,-0.5,0.5)",-0.010%,0.500%
4021,stock_3342,1.2689077948380145e-06,"(-0.5,0.0,0.5)",0.030%,1.000%
4022,stock_716,1.2688665265159216e-06,"(-0.5,0.5,0.5)",0.020%,0.500%
4023,stock_4531,1.2686003856288153e-06,"(0.0,-0.5,0.0)",0.030%,2.000%
4024,stock_1680,1.2682471606240142e-06,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4025,stock_4483,1.2681407497439068e-06,"(-0.5,0.5,0.5)",0.030%,2.000%
4026,stock_647,1.268054916181427e-06,"(-0.5,0.0,0.5)",0.020%,0.500%
4027,stock_4427,1.2680379768426064e-06,"(-0.5,0.0,0.5)",0.030%,2.000%
4028,stock_1596,1.2679424798989203e-06,"(0.5,0.5,0.0)",0.020%,2.000%
4029,stock_591,1.2676243841269752e-06,"(-0.5,-0.5,0.5)",0.020%,0.500%
4030,stock_3560,1.2675773177761585e-06,"(0.0,0.5,0.0)",0.030%,1.000%
4031,stock_173,1.2674528306888533e-06,"(-0.5,0.5,0.5)",0.020%,1.000%
4032,stock_4823,1.2667953797063092e-06,"(0.5,0.5,0.0)",0.030%,2.000%
4033,stock_1315,1.266731374016672e-06,"(0.0,-0.5,0.5)",0.020%,2.000%
4034,stock_1217,1.2663424513448263e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
4035,stock_2829,1.266059939553088e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4036,stock_4825,1.2660091215366265e-06,"(0.5,0.5,0.0)",0.030%,2.000%
4037,stock_2676,1.2659777439694153e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
4038,stock_2084,1.2658788364205975e-06,"(0.5,0.0,0.5)",-0.010%,1.000%
4039,stock_4194,1.2658595096581848e-06,"(0.5,-0.5,0.5)",0.030%,0.500%
4040,stock_1501,1.2658401828957722e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
4041,stock_2128,1.2655419823204284e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
4042,stock_4388,1.2652608347707428e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
4043,stock_3102,1.2647541325350176e-06,"(0.5,-0.5,0.5)",-0.010%,2.000%
4044,stock_2850,1.264638399334217e-06,"(-0.5,0.5,0.0)",-0.010%,2.000%
4045,stock_2123,1.2645996321225539e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
4046,stock_2756,1.2644984508369816e-06,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4047,stock_1136,1.2644767366509768e-06,"(-0.5,-0.5,0.5)",0.020%,2.000%
4048,stock_2932,1.2644670732697705e-06,"(0.0,-0.5,0.5)",-0.010%,2.000%
4049,stock_897,1.2640740578717669e-06,"(0.0,0.5,0.5)",0.020%,0.500%
4050,stock_1087,1.2637835880013881e-06,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4051,stock_404,1.2637618738153833e-06,"(0.5,-0.5,0.5)",0.020%,1.000%
4052,stock_3227,1.2636304518309771e-06,"(0.5,0.5,0.5)",-0.010%,2.000%
4053,stock_2690,1.2635437087737955e-06,"(0.5,0.5,0.5)",-0.010%,0.500%
4054,stock_3581,1.2633389587790589e-06,"(0.0,0.5,0.5)",0.030%,1.000%
4055,stock_2026,1.2632051493710605e-06,"(0.5,-0.5,0.5)",-0.010%,1.000%
4056,stock_3108,1.2631209074243088e-06,"(0.5,-0.5,0.5)",-0.010%,2.000%
4057,stock_885,1.2630304127014824e-06,"(0.0,0.5,0.5)",0.020%,0.500%
4058,stock_1794,1.2627679097931832e-06,"(-0.5,0.5,0.5)",-0.010%,1.000%
4059,stock_1488,1.2625198451132746e-06,"(0.5,-0.5,0.5)",0.020%,2.000%
4060,stock_1542,1.262515183952928e-06,"(0.5,0.0,0.5)",0.020%,2.000%
4061,stock_219,1.2624235523617244e-06,"(0.0,-0.5,0.0)",0.020%,1.000%
4062,stock_1969,1.2618589835255989e-06,"(0.0,0.5,0.5)",-0.010%,1.000%
4063,stock_2712,1.2617929314728826e-06,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4064,stock_2175,1.2617699667316629e-06,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4065,stock_2448,1.261708689526131e-06,"(0.0,0.0,0.5)",-0.010%,0.500%
4066,stock_2752,1.2616724234248977e-06,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4067,stock_776,1.26159795854619e-06,"(0.0,-0.5,0.5)",0.020%,0.500%
4068,stock_2205,1.2613633089131326e-06,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4069,stock_412,1.261039756172977e-06,"(0.5,-0.5,0.5)",0.020%,1.000%
4070,stock_3051,1.2608293218363542e-06,"(0.0,0.5,0.5)",-0.010%,2.000%
4071,stock_2132,1.2606250265889685e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
4072,stock_3537,1.260462681784702e-06,"(0.0,0.0,0.5)",0.030%,1.000%
4073,stock_2483,1.2600876289070584e-06,"(0.0,0.5,0.0)",-0.010%,0.500%
4074,stock_3538,1.2596250371643691e-06,"(0.0,0.0,0.5)",0.030%,1.000%
4075,stock_2782,1.2594341569638345e-06,"(-0.5,0.0,0.0)",-0.010%,2.000%
4076,stock_4471,1.259157897948171e-06,"(-0.5,0.5,0.0)",0.030%,2.000%
4077,stock_1893,1.2585695685629616e-06,"(0.0,0.0,0.0)",-0.010%,1.000%
4078,stock_4498,1.25822634799988e-06,"(-0.5,0.5,0.5)",0.030%,2.000%
4079,stock_1043,1.2580991324284696e-06,"(0.5,0.5,0.0)",0.020%,0.500%
4080,stock_642,1.2578544783536927e-06,"(-0.5,0.0,0.5)",0.020%,0.500%
4081,stock_4803,1.257818439626135e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
4082,stock_2480,1.2577993402373977e-06,"(0.0,0.5,0.0)",-0.010%,0.500%
4083,stock_2747,1.2577896768561914e-06,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4084,stock_2099,1.2574851098179352e-06,"(0.5,0.0,0.5)",-0.010%,1.000%
4085,stock_2119,1.257362669093709e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
4086,stock_1950,1.2572979812830454e-06,"(0.0,0.5,0.0)",-0.010%,1.000%
4087,stock_1356,1.257180542779679e-06,"(0.0,0.0,0.0)",0.020%,2.000%
4088,stock_4003,1.2567800240503857e-06,"(0.0,-0.5,0.5)",0.030%,0.500%
4089,stock_3873,1.256657810699835e-06,"(-0.5,0.0,0.0)",0.030%,0.500%
4090,stock_4302,1.256535711036122e-06,"(0.5,0.5,0.5)",0.030%,0.500%
4091,stock_1005,1.2565141105369548e-06,"(0.5,0.0,0.5)",0.020%,0.500%
4092,stock_2371,1.256502173418994e-06,"(0.0,-0.5,0.0)",-0.010%,0.500%
4093,stock_4362,1.256401333193935e-06,"(-0.5,-0.5,0.5)",0.030%,2.000%
4094,stock_3881,1.2563546079036314e-06,"(-0.5,0.0,0.5)",0.030%,0.500%
4095,stock_1143,1.2560539062178577e-06,"(-0.5,0.0,-0.5)",0.020%,2.000%
4096,stock_560,1.2559893320940319e-06,"(-0.5,-0.5,0.0)",0.020%,0.500%
4097,stock_1375,1.2554886552607059e-06,"(0.0,0.0,0.5)",0.020%,2.000%
4098,stock_2277,1.255282768397592e-06,"(-0.5,0.0,0.5)",-0.010%,0.500%
4099,stock_4844,1.255266056432447e-06,"(0.5,0.5,0.5)",0.030%,2.000%
4100,stock_1123,1.2551366808111197e-06,"(-0.5,-0.5,0.5)",0.020%,2.000%
4101,stock_413,1.2550638075481402e-06,"(0.5,-0.5,0.5)",0.020%,1.000%
4102,stock_2370,1.2549907069114852e-06,"(0.0,-0.5,0.0)",-0.010%,0.500%
4103,stock_1909,1.25493806990562e-06,"(0.0,0.0,0.5)",-0.010%,1.000%
4104,stock_3353,1.2547909591376083e-06,"(-0.5,0.0,0.5)",0.030%,1.000%
4105,stock_778,1.2546340713015525e-06,"(0.0,-0.5,0.5)",0.020%,0.500%
4106,stock_2895,1.254576659448503e-06,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4107,stock_946,1.2543948741949862e-06,"(0.5,-0.5,0.5)",0.020%,0.500%
4108,stock_517,1.2541795513243414e-06,"(0.5,0.5,0.0)",0.020%,1.000%
4109,stock_2394,1.2535923588075093e-06,"(0.0,-0.5,0.5)",-0.010%,0.500%
4110,stock_2122,1.2535576843220042e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
4111,stock_4240,1.2535147106973454e-06,"(0.5,0.0,0.5)",0.030%,0.500%
4112,stock_220,1.2533615745269344e-06,"(0.0,-0.5,0.5)",0.020%,1.000%
4113,stock_2429,1.2533378139778506e-06,"(0.0,0.0,0.0)",-0.010%,0.500%
4114,stock_024,1.2529362720670179e-06,"(-0.5,-0.5,0.0)",0.020%,1.000%
4115,stock_3103,1.252697302334127e-06,"(0.5,-0.5,0.5)",-0.010%,2.000%
4116,stock_1281,1.2525634929261287e-06,"(0.0,-0.5,0.0)",0.020%,2.000%
4117,stock_653,1.2525562169685145e-06,"(-0.5,0.0,0.5)",0.020%,0.500%
4118,stock_1106,1.2522003771664458e-06,"(-0.5,-0.5,0.0)",0.020%,2.000%
4119,stock_2983,1.2519723213699763e-06,"(0.0,0.0,0.5)",-0.010%,2.000%
4120,stock_2389,1.251889898412628e-06,"(0.0,-0.5,0.5)",-0.010%,0.500%
4121,stock_2397,1.2515712342064944e-06,"(0.0,-0.5,0.5)",-0.010%,0.500%
4122,stock_2785,1.2513135061453795e-06,"(-0.5,0.0,0.0)",-0.010%,2.000%
4123,stock_1166,1.251010303349176e-06,"(-0.5,0.0,0.0)",0.020%,2.000%
4124,stock_1541,1.2508182862802641e-06,"(0.5,0.0,0.5)",0.020%,2.000%
4125,stock_988,1.2507622386692674e-06,"(0.5,0.0,0.0)",0.020%,0.500%
