rank,stock_id,weight,mu,alpha,epsilon_variance
3631,stock_3318,2.1176088660368464e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
3632,stock_143,2.1175320177868606e-11,"(-0.5,0.5,0.0)",0.020%,1.000%
3633,stock_1260,2.1174390366085483e-11,"(0.0,-0.5,-0.5)",0.020%,2.000%
3634,stock_1963,2.1174229036802217e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
3635,stock_601,2.1174229036802217e-11,"(-0.5,0.0,-0.5)",0.020%,0.500%
3636,stock_2455,2.117241278132287e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
3637,stock_2554,2.1169465486137184e-11,"(0.5,-0.5,0.0)",-0.010%,0.500%
3638,stock_1631,2.1167689129297784e-11,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3639,stock_2161,2.1167607597294413e-11,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3640,stock_057,2.116720340672451e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
3641,stock_4347,2.1167083710804668e-11,"(-0.5,-0.5,0.0)",0.030%,2.000%
3642,stock_4550,2.116631522830481e-11,"(0.0,-0.5,0.5)",0.030%,2.000%
3643,stock_1774,2.116607410174165e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
3644,stock_709,2.116542704988511e-11,"(-0.5,0.5,0.5)",0.020%,0.500%
3645,stock_3252,2.1163851920968924e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3646,stock_1162,2.1162118932216423e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
3647,stock_1064,2.1161310551076618e-11,"(0.5,0.5,0.5)",0.020%,0.500%
3648,stock_2384,2.1160946259146662e-11,"(0.0,-0.5,0.5)",-0.010%,0.500%
3649,stock_230,2.116082656322682e-11,"(0.0,-0.5,0.5)",0.020%,1.000%
3650,stock_4016,2.1160502169936812e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
3651,stock_4580,2.1160462271296865e-11,"(0.0,0.0,0.0)",0.030%,2.000%
3652,stock_1251,2.115759650811455e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
3653,stock_4663,2.1156142809841683e-11,"(0.0,0.5,0.5)",0.030%,2.000%
3654,stock_648,2.1155821885998627e-11,"(-0.5,0.0,0.5)",0.020%,0.500%
3655,stock_1105,2.1154853910299032e-11,"(-0.5,-0.5,0.0)",0.020%,2.000%
3656,stock_1318,2.1149769435790944e-11,"(0.0,-0.5,0.5)",0.020%,2.000%
3657,stock_1817,2.1147108369978795e-11,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3658,stock_2848,2.114569630506935e-11,"(-0.5,0.5,0.0)",-0.010%,2.000%
3659,stock_3813,2.1143597289663418e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
3660,stock_1199,2.1143236467180415e-11,"(-0.5,0.0,0.5)",0.020%,2.000%
3661,stock_2738,2.114250961804398e-11,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3662,stock_3592,2.1141866035634393e-11,"(0.0,0.5,0.5)",0.030%,1.000%
3663,stock_3441,2.1141784503631023e-11,"(0.0,-0.5,0.0)",0.030%,1.000%
3664,stock_3474,2.1140414072085e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
3665,stock_1289,2.113771137290943e-11,"(0.0,-0.5,0.0)",0.020%,2.000%
3666,stock_1541,2.1136824929213205e-11,"(0.5,0.0,0.5)",0.020%,2.000%
3667,stock_396,2.113650400537015e-11,"(0.5,-0.5,0.0)",0.020%,1.000%
3668,stock_830,2.113577542151024e-11,"(0.0,0.0,0.5)",0.020%,0.500%
3669,stock_2025,2.113472764853075e-11,"(0.5,-0.5,0.5)",-0.010%,1.000%
3670,stock_1812,2.1134566319247483e-11,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3671,stock_4640,2.1134163863401056e-11,"(0.0,0.5,0.0)",0.030%,2.000%
3672,stock_4501,2.1131946886798758e-11,"(0.0,-0.5,-0.5)",0.030%,2.000%
3673,stock_3255,2.113101880973911e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3674,stock_776,2.112799692144396e-11,"(0.0,-0.5,0.5)",0.020%,0.500%
3675,stock_3253,2.1127351604310896e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3676,stock_2309,2.1126869351184574e-11,"(-0.5,0.5,0.0)",-0.010%,0.500%
3677,stock_550,2.1126747920541256e-11,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3678,stock_3170,2.1125540553001976e-11,"(0.5,0.0,0.5)",-0.010%,2.000%
3679,stock_181,2.1125419122358657e-11,"(0.0,-0.5,-0.5)",0.020%,1.000%
3680,stock_4604,2.112412848809253e-11,"(0.0,0.0,0.5)",0.030%,2.000%
3681,stock_2902,2.112388736152937e-11,"(0.0,-0.5,0.0)",-0.010%,2.000%
3682,stock_1093,2.1123604601602786e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3683,stock_2973,2.1123122348476464e-11,"(0.0,0.0,0.0)",-0.010%,2.000%
3684,stock_1485,2.1122275803420187e-11,"(0.5,-0.5,0.5)",0.020%,2.000%
3685,stock_3656,2.1121750182206966e-11,"(0.5,-0.5,0.5)",0.030%,1.000%
3686,stock_3810,2.112118813180075e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
3687,stock_3335,2.11198992322581e-11,"(-0.5,0.0,0.0)",0.030%,1.000%
3688,stock_166,2.1119576573691567e-11,"(-0.5,0.5,0.5)",0.020%,1.000%
3689,stock_3248,2.111824777550897e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3690,stock_2086,2.1116717749403158e-11,"(0.5,0.0,0.5)",-0.010%,1.000%
3691,stock_2306,2.1116637952123263e-11,"(-0.5,0.5,0.0)",-0.010%,0.500%
3692,stock_2526,2.111518598857387e-11,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3693,stock_1323,2.1114540671440807e-11,"(0.0,0.0,-0.5)",0.020%,2.000%
3694,stock_3250,2.1111480619229184e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3695,stock_223,2.111140082194929e-11,"(0.0,-0.5,0.5)",0.020%,1.000%
3696,stock_3614,2.1109790998563582e-11,"(0.5,-0.5,-0.5)",0.030%,1.000%
3697,stock_1901,2.1107776984607973e-11,"(0.0,0.0,0.5)",-0.010%,1.000%
3698,stock_3950,2.1107697187328078e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
3699,stock_3877,2.1105926034659106e-11,"(-0.5,0.0,0.0)",0.030%,0.500%
3700,stock_2395,2.110568317337247e-11,"(0.0,-0.5,0.5)",-0.010%,0.500%
3701,stock_1378,2.1102021172114682e-11,"(0.0,0.0,0.5)",0.020%,2.000%
3702,stock_1837,2.110185810810794e-11,"(0.0,-0.5,0.0)",-0.010%,1.000%
3703,stock_3034,2.109928377846959e-11,"(0.0,0.5,0.0)",-0.010%,2.000%
3704,stock_3390,2.109747272716067e-11,"(-0.5,0.5,0.0)",0.030%,1.000%
3705,stock_469,2.109674934747119e-11,"(0.5,0.0,0.5)",0.020%,1.000%
3706,stock_2501,2.109622719570492e-11,"(0.0,0.5,0.5)",-0.010%,0.500%
3707,stock_380,2.1096187297064972e-11,"(0.5,-0.5,0.0)",0.020%,1.000%
3708,stock_2752,2.109602423305823e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3709,stock_417,2.109465727095916e-11,"(0.5,-0.5,0.5)",0.020%,1.000%
3710,stock_2444,2.1094495941675895e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
3711,stock_2346,2.1094254815112734e-11,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3712,stock_4544,2.1094254815112734e-11,"(0.0,-0.5,0.5)",0.030%,2.000%
3713,stock_2030,2.109360949797967e-11,"(0.5,-0.5,0.5)",-0.010%,1.000%
3714,stock_462,2.1089787902162094e-11,"(0.5,0.0,0.5)",0.020%,1.000%
3715,stock_3630,2.108781899101686e-11,"(0.5,-0.5,0.0)",0.030%,1.000%
3716,stock_2456,2.1086691420757475e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
3717,stock_4079,2.1085324458658405e-11,"(0.0,0.0,0.5)",0.030%,0.500%
3718,stock_4395,2.1083997395199283e-11,"(-0.5,0.0,-0.5)",0.030%,2.000%
3719,stock_2229,2.108339544615312e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3720,stock_2352,2.108339544615312e-11,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3721,stock_1379,2.1082026749330574e-11,"(0.0,0.0,0.5)",0.020%,2.000%
3722,stock_760,2.1081745724127465e-11,"(0.0,-0.5,0.5)",0.020%,0.500%
3723,stock_4437,2.1080619888591556e-11,"(-0.5,0.0,0.5)",0.030%,2.000%
3724,stock_770,2.107696135678072e-11,"(0.0,-0.5,0.5)",0.020%,0.500%
3725,stock_831,2.1076881559500826e-11,"(0.0,0.0,0.5)",0.020%,0.500%
3726,stock_2841,2.107535326811849e-11,"(-0.5,0.5,0.0)",-0.010%,2.000%
3727,stock_4050,2.1074912648355593e-11,"(0.0,0.0,0.0)",0.030%,0.500%
3728,stock_691,2.1071816166950974e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
3729,stock_618,2.10713738124646e-11,"(-0.5,0.0,-0.5)",0.020%,0.500%
3730,stock_3069,2.1070570635495223e-11,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3731,stock_2412,2.1070449204851904e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
3732,stock_837,2.1066752509124598e-11,"(0.0,0.0,0.5)",0.020%,0.500%
3733,stock_1772,2.1066029129435115e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
3734,stock_194,2.1065989230795168e-11,"(0.0,-0.5,-0.5)",0.020%,1.000%
3735,stock_3646,2.1065305749745633e-11,"(0.5,-0.5,0.5)",0.030%,1.000%
3736,stock_3970,2.1063458269243718e-11,"(0.0,-0.5,-0.5)",0.030%,0.500%
3737,stock_187,2.1062575294994446e-11,"(0.0,-0.5,-0.5)",0.020%,1.000%
3738,stock_3265,2.1062453864351127e-11,"(-0.5,-0.5,0.0)",0.030%,1.000%
3739,stock_2420,2.106165068738175e-11,"(0.0,0.0,0.0)",-0.010%,0.500%
3740,stock_1720,2.1061449459458537e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
3741,stock_283,2.1061328028815218e-11,"(0.0,0.0,0.5)",0.020%,1.000%
3742,stock_4253,2.1060323623922628e-11,"(0.5,0.0,0.5)",0.030%,0.500%
3743,stock_2704,2.1060164029362838e-11,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3744,stock_1682,2.1058035523657814e-11,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3745,stock_2098,2.1057914093014496e-11,"(0.5,0.0,0.5)",-0.010%,1.000%
3746,stock_2762,2.1057190713325014e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3747,stock_1456,2.1053978005447505e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
3748,stock_4496,2.1052291854228855e-11,"(-0.5,0.5,0.5)",0.030%,2.000%
3749,stock_2566,2.1049601298117615e-11,"(0.5,-0.5,0.5)",-0.010%,0.500%
3750,stock_1143,2.1049079146351346e-11,"(-0.5,0.0,-0.5)",0.020%,2.000%
3751,stock_4066,2.104896118515498e-11,"(0.0,0.0,0.5)",0.030%,0.500%
3752,stock_3237,2.1047153603293012e-11,"(0.5,0.5,0.5)",-0.010%,2.000%
3753,stock_1856,2.1047073806013117e-11,"(0.0,-0.5,0.5)",-0.010%,1.000%
3754,stock_3315,2.104683094472648e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
3755,stock_3446,2.104611103448395e-11,"(0.0,-0.5,0.0)",0.030%,1.000%
3756,stock_725,2.1045509085437786e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
3757,stock_407,2.1043541909016028e-11,"(0.5,-0.5,0.5)",0.020%,1.000%
3758,stock_3804,2.1042577402763385e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
3759,stock_2823,2.1041010947464578e-11,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3760,stock_3314,2.1041010947464578e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
3761,stock_4065,2.1040249403858624e-11,"(0.0,0.0,0.5)",0.030%,0.500%
3762,stock_3102,2.1039286632329457e-11,"(0.5,-0.5,0.5)",-0.010%,2.000%
3763,stock_1668,2.1036035760535476e-11,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3764,stock_1995,2.1033187344587922e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3765,stock_2092,2.1033107547308028e-11,"(0.5,0.0,0.5)",-0.010%,1.000%
3766,stock_2746,2.1032947952748238e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3767,stock_1270,2.1031742319932434e-11,"(0.0,-0.5,-0.5)",0.020%,2.000%
3768,stock_3852,2.102997984088084e-11,"(-0.5,0.0,-0.5)",0.030%,0.500%
3769,stock_4733,2.102921656255141e-11,"(0.5,-0.5,0.5)",0.030%,2.000%
3770,stock_2784,2.102885574006841e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
3771,stock_1137,2.1028373486942087e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
3772,stock_3843,2.1026208552044068e-11,"(-0.5,0.0,-0.5)",0.030%,0.500%
3773,stock_1795,2.1024846794115426e-11,"(-0.5,0.5,0.5)",-0.010%,1.000%
3774,stock_1555,2.102420321170584e-11,"(0.5,0.0,0.5)",0.020%,2.000%
3775,stock_2018,2.102416331306589e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
3776,stock_685,2.1020594986875807e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
3777,stock_2267,2.10177864695682e-11,"(-0.5,0.0,0.5)",-0.010%,0.500%
3778,stock_4423,2.101650624364293e-11,"(-0.5,0.0,0.5)",0.030%,2.000%
3779,stock_269,2.1016305015719716e-11,"(0.0,0.0,0.0)",0.020%,1.000%
3780,stock_1460,2.1015543472113762e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
3781,stock_1496,2.1013179044016006e-11,"(0.5,-0.5,0.5)",0.020%,2.000%
3782,stock_4530,2.1013140880099535e-11,"(0.0,-0.5,0.0)",0.030%,2.000%
3783,stock_821,2.1010332362791928e-11,"(0.0,0.0,0.5)",0.020%,0.500%
3784,stock_1122,2.10079297707777e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
3785,stock_1700,2.1001879055293493e-11,"(-0.5,0.0,0.0)",-0.010%,1.000%
3786,stock_4191,2.099967769120248e-11,"(0.5,-0.5,0.5)",0.030%,0.500%
3787,stock_563,2.0999235336716104e-11,"(-0.5,-0.5,0.0)",0.020%,0.500%
3788,stock_2854,2.0997432959024565e-11,"(-0.5,0.5,0.0)",-0.010%,2.000%
3789,stock_1432,2.0996393859662454e-11,"(0.0,0.5,0.5)",0.020%,2.000%
3790,stock_3388,2.0996272429019136e-11,"(-0.5,0.5,0.0)",0.030%,1.000%
3791,stock_3114,2.0996150998375818e-11,"(0.5,-0.5,0.5)",-0.010%,2.000%
3792,stock_1545,2.0994629645887386e-11,"(0.5,0.0,0.5)",0.020%,2.000%
3793,stock_2374,2.0993790039725013e-11,"(0.0,-0.5,0.0)",-0.010%,0.500%
3794,stock_1973,2.0992547977716214e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
3795,stock_2245,2.098778442705118e-11,"(-0.5,0.0,0.0)",-0.010%,0.500%
3796,stock_4725,2.0987744528411234e-11,"(0.5,-0.5,0.5)",0.030%,2.000%
3797,stock_891,2.0987463503208126e-11,"(0.0,0.5,0.5)",0.020%,0.500%
3798,stock_3301,2.098486141799416e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
3799,stock_706,2.0982538623259828e-11,"(-0.5,0.5,0.5)",0.020%,0.500%
3800,stock_2706,2.0982219434140248e-11,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3801,stock_3356,2.0981900245020668e-11,"(-0.5,0.0,0.5)",0.030%,1.000%
3802,stock_4054,2.0981900245020668e-11,"(0.0,0.0,0.0)",0.030%,0.500%
3803,stock_2084,2.0981820447740773e-11,"(0.5,0.0,0.5)",-0.010%,1.000%
3804,stock_2197,2.098061828437192e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3805,stock_2608,2.0979658982289706e-11,"(0.5,0.0,0.0)",-0.010%,0.500%
3806,stock_2095,2.097601779771363e-11,"(0.5,0.0,0.5)",-0.010%,1.000%
3807,stock_3340,2.097473757178836e-11,"(-0.5,0.0,0.5)",0.030%,1.000%
3808,stock_2194,2.0973618675146355e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3809,stock_3639,2.0973537143142984e-11,"(0.5,-0.5,0.0)",0.030%,1.000%
3810,stock_2038,2.0973098258103562e-11,"(0.5,-0.5,0.5)",-0.010%,1.000%
3811,stock_2636,2.097197762673808e-11,"(0.5,0.0,0.5)",-0.010%,0.500%
3812,stock_3290,2.0971337513775445e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
3813,stock_1229,2.0970057287850175e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
3814,stock_2987,2.096969646536717e-11,"(0.0,0.0,0.5)",-0.010%,2.000%
3815,stock_1474,2.0969176048324378e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
3816,stock_203,2.0968617467365114e-11,"(0.0,-0.5,0.0)",0.020%,1.000%
3817,stock_1241,2.0967939190486007e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
3818,stock_805,2.0965418637275413e-11,"(0.0,0.0,0.0)",0.020%,0.500%
3819,stock_3048,2.0964618929752987e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
3820,stock_2760,2.0964499233833145e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3821,stock_210,2.0964377803189826e-11,"(0.0,-0.5,0.0)",0.020%,1.000%
3822,stock_1290,2.096325890654782e-11,"(0.0,-0.5,0.0)",0.020%,2.000%
3823,stock_3980,2.0959980279178225e-11,"(0.0,-0.5,0.0)",0.030%,0.500%
3824,stock_4256,2.0959222205019223e-11,"(0.5,0.0,0.5)",0.030%,0.500%
3825,stock_1838,2.0958781585256325e-11,"(0.0,-0.5,0.0)",-0.010%,1.000%
3826,stock_3409,2.0956422361328997e-11,"(-0.5,0.5,0.5)",0.030%,1.000%
3827,stock_2234,2.095550295788673e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3828,stock_087,2.0955305199410468e-11,"(-0.5,0.0,0.0)",0.020%,1.000%
3829,stock_3586,2.095486457964757e-11,"(0.0,0.5,0.5)",0.030%,1.000%
3830,stock_1637,2.0952784646199873e-11,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3831,stock_4135,2.0952784646199873e-11,"(0.0,0.5,0.5)",0.030%,0.500%
3832,stock_221,2.0952666685003507e-11,"(0.0,-0.5,0.5)",0.020%,1.000%
3833,stock_219,2.0948270895715382e-11,"(0.0,-0.5,0.0)",0.020%,1.000%
3834,stock_2024,2.0947511086832904e-11,"(0.5,-0.5,0.5)",-0.010%,1.000%
3835,stock_764,2.094551268538858e-11,"(0.0,-0.5,0.5)",0.020%,0.500%
3836,stock_3707,2.094531319218884e-11,"(0.5,0.0,0.5)",0.030%,1.000%
3837,stock_3644,2.094095903626414e-11,"(0.5,-0.5,0.5)",0.030%,1.000%
3838,stock_2948,2.0940159328741714e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
3839,stock_1880,2.0939004002906714e-11,"(0.0,0.0,0.0)",-0.010%,1.000%
3840,stock_2766,2.0938964104266766e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3841,stock_3823,2.0937003866738912e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
3842,stock_1016,2.0934969036101592e-11,"(0.5,0.0,0.5)",0.020%,0.500%
3843,stock_4610,2.0933411254420164e-11,"(0.0,0.0,0.5)",0.030%,2.000%
3844,stock_1300,2.0931215094499578e-11,"(0.0,-0.5,0.5)",0.020%,2.000%
3845,stock_2187,2.093009793258105e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3846,stock_2312,2.0930018135301154e-11,"(-0.5,0.5,0.0)",-0.010%,0.500%
3847,stock_3825,2.092666491482209e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
3848,stock_3070,2.0924909374664402e-11,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3849,stock_4331,2.0923712415465978e-11,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3850,stock_579,2.0922675050827344e-11,"(-0.5,-0.5,0.0)",0.020%,0.500%
3851,stock_2335,2.0922593518823973e-11,"(-0.5,0.5,0.5)",-0.010%,0.500%
3852,stock_2786,2.092139655962555e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
3853,stock_4509,2.0920518789546705e-11,"(0.0,-0.5,-0.5)",0.030%,2.000%
3854,stock_680,2.0918483958909384e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
3855,stock_3832,2.0916688520111748e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
3856,stock_4715,2.0916490761635487e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
3857,stock_402,2.0915172371793744e-11,"(0.5,-0.5,0.5)",0.020%,1.000%
3858,stock_468,2.0913697856839164e-11,"(0.5,0.0,0.5)",0.020%,1.000%
3859,stock_2371,2.091142363436216e-11,"(0.0,-0.5,0.0)",-0.010%,0.500%
3860,stock_4181,2.0908630729565836e-11,"(0.5,-0.5,0.5)",0.030%,0.500%
3861,stock_1250,2.0905482206456938e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
3862,stock_4187,2.0901334482625877e-11,"(0.5,-0.5,0.5)",0.030%,0.500%
3863,stock_3994,2.0896669811198976e-11,"(0.0,-0.5,0.0)",0.030%,0.500%
3864,stock_4055,2.089611123023971e-11,"(0.0,0.0,0.0)",0.030%,0.500%
3865,stock_2549,2.0894518754088764e-11,"(0.5,-0.5,0.0)",-0.010%,0.500%
3866,stock_591,2.0894159666329237e-11,"(-0.5,-0.5,0.5)",0.020%,0.500%
3867,stock_388,2.0894001806492923e-11,"(0.5,-0.5,0.0)",0.020%,1.000%
3868,stock_3421,2.089085154866055e-11,"(0.0,-0.5,-0.5)",0.030%,1.000%
3869,stock_626,2.089085154866055e-11,"(-0.5,0.0,0.0)",0.020%,0.500%
3870,stock_3098,2.089069195410076e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
3871,stock_720,2.0889973778581705e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
3872,stock_925,2.0887465368435443e-11,"(0.5,-0.5,0.0)",0.020%,0.500%
3873,stock_2339,2.0886986584756073e-11,"(-0.5,0.5,0.5)",-0.010%,0.500%
3874,stock_2892,2.0886946686116126e-11,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3875,stock_3316,2.0886630966443498e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
3876,stock_2703,2.08846377691696e-11,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3877,stock_3453,2.088415898549023e-11,"(0.0,-0.5,0.0)",0.030%,1.000%
3878,stock_4615,2.0883921328374022e-11,"(0.0,0.0,0.5)",0.030%,2.000%
3879,stock_942,2.0882764267815546e-11,"(0.5,-0.5,0.5)",0.020%,0.500%
3880,stock_4582,2.087754968904676e-11,"(0.0,0.0,0.0)",0.030%,2.000%
3881,stock_3164,2.0876791614887757e-11,"(0.5,0.0,0.5)",-0.010%,2.000%
3882,stock_2090,2.087635446457181e-11,"(0.5,0.0,0.5)",-0.010%,1.000%
3883,stock_1849,2.0876314565931864e-11,"(0.0,-0.5,0.5)",-0.010%,1.000%
3884,stock_1344,2.0875875680892442e-11,"(0.0,0.0,0.0)",0.020%,2.000%
3885,stock_622,2.0875556491772862e-11,"(-0.5,0.0,0.0)",0.020%,0.500%
3886,stock_3471,2.0875398631936548e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
3887,stock_2857,2.087249123539081e-11,"(-0.5,0.5,0.0)",-0.010%,2.000%
3888,stock_2504,2.087205235035139e-11,"(0.0,0.5,0.5)",-0.010%,0.500%
3889,stock_200,2.0871934389155022e-11,"(0.0,-0.5,0.0)",0.020%,1.000%
3890,stock_053,2.0871774794595233e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
3891,stock_1346,2.0871734895955285e-11,"(0.0,0.0,0.0)",0.020%,2.000%
3892,stock_4786,2.0871415706835705e-11,"(0.5,0.0,0.5)",0.030%,2.000%
3893,stock_2628,2.08699429266046e-11,"(0.5,0.0,0.5)",-0.010%,0.500%
3894,stock_2347,2.086926638444897e-11,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3895,stock_919,2.086819259061734e-11,"(0.5,-0.5,-0.5)",0.020%,0.500%
3896,stock_1730,2.086711879678571e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
3897,stock_355,2.0867038999505816e-11,"(0.0,0.5,0.5)",0.020%,1.000%
3898,stock_2939,2.0866560215826446e-11,"(0.0,-0.5,0.5)",-0.010%,2.000%
3899,stock_2992,2.0864568753276025e-11,"(0.0,0.0,0.5)",-0.010%,2.000%
3900,stock_399,2.0863456795527924e-11,"(0.5,-0.5,0.0)",0.020%,1.000%
3901,stock_3800,2.08623032044164e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
3902,stock_3635,2.0856929031087823e-11,"(0.5,-0.5,0.0)",0.030%,1.000%
3903,stock_1882,2.085621432501572e-11,"(0.0,0.0,0.0)",-0.010%,1.000%
3904,stock_658,2.0855974933176036e-11,"(-0.5,0.0,0.5)",0.020%,0.500%
3905,stock_2336,2.0855340024383828e-11,"(-0.5,0.5,0.5)",-0.010%,0.500%
3906,stock_376,2.0854625318311726e-11,"(0.5,-0.5,-0.5)",0.020%,1.000%
3907,stock_2389,2.085279518504457e-11,"(0.0,-0.5,0.5)",-0.010%,0.500%
3908,stock_4139,2.0851998946969097e-11,"(0.0,0.5,0.5)",0.030%,0.500%
3909,stock_4138,2.0851162810253676e-11,"(0.0,0.5,0.5)",0.030%,0.500%
3910,stock_835,2.084539658941953e-11,"(0.0,0.0,0.5)",0.020%,0.500%
3911,stock_4708,2.0843807582715534e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
3912,stock_2928,2.0842534295684167e-11,"(0.0,-0.5,0.5)",-0.010%,2.000%
3913,stock_3178,2.0841979184171855e-11,"(0.5,0.0,0.5)",-0.010%,2.000%
3914,stock_1738,2.084189938689196e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
3915,stock_3657,2.0838599942840652e-11,"(0.5,-0.5,0.5)",0.030%,1.000%
3916,stock_2749,2.083716879597297e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3917,stock_406,2.0833078318016618e-11,"(0.5,-0.5,0.5)",0.020%,1.000%
3918,stock_1356,2.0831884828265146e-11,"(0.0,0.0,0.0)",0.020%,2.000%
3919,stock_1724,2.0831687069788885e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
3920,stock_4392,2.0831088590189673e-11,"(-0.5,0.0,-0.5)",0.030%,2.000%
3921,stock_2870,2.0828982635889837e-11,"(-0.5,0.5,0.5)",-0.010%,2.000%
3922,stock_2275,2.082846742301747e-11,"(-0.5,0.0,0.5)",-0.010%,0.500%
3923,stock_932,2.082811006998142e-11,"(0.5,-0.5,0.0)",0.020%,0.500%
3924,stock_1996,2.082791231150516e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3925,stock_1244,2.082608391296148e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
3926,stock_3848,2.082568666128548e-11,"(-0.5,0.0,-0.5)",0.030%,0.500%
3927,stock_058,2.0820921375896972e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
