rank,stock_id,weight,mu,alpha,epsilon_variance
3536,stock_528,6.120578888157979e-08,"(0.5,0.5,0.5)",0.020%,1.000%
3537,stock_4408,6.120357909367158e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
3538,stock_353,6.120276196952545e-08,"(0.0,0.5,0.5)",0.020%,1.000%
3539,stock_2062,6.120013296140314e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
3540,stock_4489,6.119978479546262e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
3541,stock_4755,6.119866924336748e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
3542,stock_1232,6.119108775237692e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3543,stock_1073,6.118968798318747e-08,"(0.5,0.5,0.5)",0.020%,0.500%
3544,stock_1607,6.118957429634975e-08,"(0.5,0.5,0.5)",0.020%,2.000%
3545,stock_977,6.11879400480575e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
3546,stock_3758,6.11837336350618e-08,"(0.5,0.5,0.0)",0.030%,1.000%
3547,stock_4289,6.117929984839066e-08,"(0.5,0.5,0.0)",0.030%,0.500%
3548,stock_3069,6.117521422766004e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3549,stock_876,6.117253548154622e-08,"(0.0,0.5,0.0)",0.020%,0.500%
3550,stock_1034,6.116214734674941e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
3551,stock_4297,6.115830331054894e-08,"(0.5,0.5,0.0)",0.030%,0.500%
3552,stock_1337,6.115467954259657e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
3553,stock_2077,6.115054418387444e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
3554,stock_2472,6.11430763797216e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
3555,stock_3756,6.11418542462161e-08,"(0.5,0.5,0.0)",0.030%,1.000%
3556,stock_2128,6.114144213142936e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
3557,stock_2708,6.113182848821452e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3558,stock_1332,6.112914263667335e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
3559,stock_2222,6.112786365974898e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3560,stock_2321,6.11270394301755e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3561,stock_688,6.112552597414833e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
3562,stock_1794,6.112296091487224e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
3563,stock_2677,6.112279038461566e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
3564,stock_3500,6.111870476388503e-08,"(0.0,0.0,0.0)",0.030%,1.000%
3565,stock_1447,6.111329042823854e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
3566,stock_1563,6.111014272391913e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
3567,stock_4491,6.110029460160149e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
3568,stock_527,6.109836903078758e-08,"(0.5,0.5,0.5)",0.020%,1.000%
3569,stock_095,6.109301153855995e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
3570,stock_1920,6.109207362214875e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
3571,stock_1812,6.108776773317004e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3572,stock_183,6.108642480739945e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
3573,stock_340,6.10842718629101e-08,"(0.0,0.5,0.5)",0.020%,1.000%
3574,stock_1407,6.107705274871478e-08,"(0.0,0.5,0.0)",0.020%,2.000%
3575,stock_621,6.107418926148966e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
3576,stock_2489,6.107273975430871e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
3577,stock_2969,6.107122629828154e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
3578,stock_1228,6.10698265290921e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3579,stock_3152,6.10660393363105e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
3580,stock_4292,6.105666017219846e-08,"(0.5,0.5,0.0)",0.030%,0.500%
3581,stock_2255,6.105200611727923e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
3582,stock_362,6.104298222453508e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
3583,stock_1772,6.104199457013237e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
3584,stock_3371,6.104007610474582e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
3585,stock_897,6.103989846906188e-08,"(0.0,0.5,0.5)",0.020%,0.500%
3586,stock_3964,6.10366939213236e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
3587,stock_4599,6.103437044657767e-08,"(0.0,0.0,0.0)",0.030%,2.000%
3588,stock_3497,6.103407201862865e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
3589,stock_729,6.102813898678505e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
3590,stock_865,6.102639815708244e-08,"(0.0,0.5,0.0)",0.020%,0.500%
3591,stock_2644,6.102249017203576e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
3592,stock_4041,6.102138883079533e-08,"(0.0,0.0,0.0)",0.030%,0.500%
3593,stock_3142,6.101952720882764e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
3594,stock_3031,6.101865324126265e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
3595,stock_1032,6.101789296053539e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
3596,stock_3930,6.101475236164333e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
3597,stock_2141,6.101347338471896e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
3598,stock_904,6.100847116385921e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
3599,stock_1618,6.100230365291281e-08,"(0.5,0.5,0.5)",0.020%,2.000%
3600,stock_2228,6.099945437654242e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3601,stock_3735,6.099881488808023e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
3602,stock_4587,6.099567428918817e-08,"(0.0,0.0,0.0)",0.030%,2.000%
3603,stock_1428,6.099089944200387e-08,"(0.0,0.5,0.5)",0.020%,2.000%
3604,stock_1226,6.098950677824178e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3605,stock_1427,6.097712201835748e-08,"(0.0,0.5,0.5)",0.020%,2.000%
3606,stock_1026,6.097694438267354e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
3607,stock_3499,6.097473459476532e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
3608,stock_080,6.096286853107813e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
3609,stock_3608,6.09563031161997e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
3610,stock_279,6.095263671568318e-08,"(0.0,0.0,0.0)",0.020%,1.000%
3611,stock_1057,6.093892324088301e-08,"(0.5,0.5,0.0)",0.020%,0.500%
3612,stock_2309,6.093851112609627e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3613,stock_448,6.092904669685595e-08,"(0.5,0.0,0.0)",0.020%,1.000%
3614,stock_2790,6.092846405181263e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
3615,stock_146,6.092079019026642e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
3616,stock_4474,6.092049886774475e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
3617,stock_4824,6.09192838396666e-08,"(0.5,0.5,0.0)",0.030%,2.000%
3618,stock_3668,6.091416793196913e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
3619,stock_1716,6.091313053957492e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
3620,stock_2119,6.090417770110435e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
3621,stock_2230,6.090412796311284e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3622,stock_2406,6.08857675388208e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
3623,stock_4296,6.087967108214798e-08,"(0.5,0.5,0.0)",0.030%,0.500%
3624,stock_1700,6.087781656560765e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
3625,stock_2796,6.087631021500783e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
3626,stock_2308,6.08735177820563e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3627,stock_2502,6.087282855560261e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
3628,stock_1321,6.086968085128319e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
3629,stock_2946,6.086736448196461e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
3630,stock_138,6.086423098849991e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
3631,stock_316,6.085657133780842e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
3632,stock_4200,6.085378601028424e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
3633,stock_4450,6.084636083869555e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
3634,stock_2970,6.084601267275502e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
3635,stock_1402,6.084537318429284e-08,"(0.0,0.5,0.0)",0.020%,2.000%
3636,stock_3868,6.083306658410947e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
3637,stock_4032,6.082663617235085e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
3638,stock_3546,6.08228063470051e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
3639,stock_1401,6.081862835571883e-08,"(0.0,0.5,0.0)",0.020%,2.000%
3640,stock_3592,6.08178112315727e-08,"(0.0,0.5,0.5)",0.030%,1.000%
3641,stock_1231,6.081728542994824e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3642,stock_1520,6.081566539251071e-08,"(0.5,0.0,0.0)",0.020%,2.000%
3643,stock_3924,6.081549486225413e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
3644,stock_2422,6.081375403255151e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
3645,stock_2328,6.081247505562715e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3646,stock_3072,6.080679071374107e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3647,stock_4769,6.080064451907674e-08,"(0.5,0.0,0.0)",0.030%,2.000%
3648,stock_1235,6.079687864257721e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3649,stock_2515,6.079392278479645e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
3650,stock_3865,6.079368830569365e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
3651,stock_3939,6.078604286585687e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
3652,stock_2232,6.078557390765127e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3653,stock_4314,6.078418124388918e-08,"(0.5,0.5,0.5)",0.030%,0.500%
3654,stock_1933,6.07662116181018e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
3655,stock_3518,6.076297154322674e-08,"(0.0,0.0,0.0)",0.030%,1.000%
3656,stock_2520,6.07627441695513e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3657,stock_3052,6.076209757566176e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3658,stock_1526,6.07620407322429e-08,"(0.5,0.0,0.0)",0.020%,2.000%
3659,stock_3748,6.075323710774683e-08,"(0.5,0.5,0.0)",0.030%,1.000%
3660,stock_3232,6.075068625932545e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
3661,stock_4827,6.074871805594739e-08,"(0.5,0.5,0.0)",0.030%,2.000%
3662,stock_3201,6.074570535474777e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
3663,stock_2659,6.074407821188288e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
3664,stock_4270,6.074385083820744e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
3665,stock_2134,6.073817360174871e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
3666,stock_079,6.073620539837066e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
3667,stock_3563,6.073295821806823e-08,"(0.0,0.5,0.0)",0.030%,1.000%
3668,stock_4776,6.07315726597335e-08,"(0.5,0.0,0.0)",0.030%,2.000%
3669,stock_1896,6.072959735092809e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
3670,stock_4563,6.072519909139373e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
3671,stock_2957,6.072230718245919e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
3672,stock_672,6.071940816809729e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
3673,stock_1408,6.071731917245415e-08,"(0.0,0.5,0.0)",0.020%,2.000%
3674,stock_3487,6.071089586612288e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
3675,stock_440,6.071032032650692e-08,"(0.5,0.0,0.0)",0.020%,1.000%
3676,stock_2523,6.071014269082298e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3677,stock_3732,6.070840896654772e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
3678,stock_882,6.070609259722914e-08,"(0.0,0.5,0.5)",0.020%,0.500%
3679,stock_2305,6.07037193844917e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3680,stock_4748,6.069908664585455e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
3681,stock_359,6.069694791221991e-08,"(0.0,0.5,0.5)",0.020%,1.000%
3682,stock_989,6.06903469702047e-08,"(0.5,0.0,0.0)",0.020%,0.500%
3683,stock_3929,6.06895937949048e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
3684,stock_1412,6.067587321467727e-08,"(0.0,0.5,0.0)",0.020%,2.000%
3685,stock_2525,6.067500635253964e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3686,stock_2338,6.067391211672657e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3687,stock_3674,6.067345026394833e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
3688,stock_2592,6.064862390076087e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
3689,stock_336,6.064833968366656e-08,"(0.0,0.5,0.0)",0.020%,1.000%
3690,stock_2257,6.064672675165639e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
3691,stock_2044,6.064544777473202e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
3692,stock_1748,6.063978474912801e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3693,stock_2327,6.063474700113147e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3694,stock_1603,6.063434909719945e-08,"(0.5,0.5,0.5)",0.020%,2.000%
3695,stock_1331,6.063342539164296e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
3696,stock_077,6.062769841719273e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
3697,stock_3208,6.06246359780016e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
3698,stock_608,6.062405333295828e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
3699,stock_147,6.061815582825147e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
3700,stock_2828,6.061769397547323e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3701,stock_2607,6.061596025119798e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
3702,stock_4811,6.061485890995755e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
3703,stock_997,6.06138783609822e-08,"(0.5,0.0,0.0)",0.020%,0.500%
3704,stock_2485,6.061324597794737e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
3705,stock_1803,6.061214463670694e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3706,stock_3678,6.061053170469677e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
3707,stock_3226,6.060798085627539e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
3708,stock_1276,6.060659529794066e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
3709,stock_2698,6.0604058660374e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
3710,stock_4305,6.060093227233665e-08,"(0.5,0.5,0.5)",0.030%,0.500%
3711,stock_1071,6.059838852934263e-08,"(0.5,0.5,0.5)",0.020%,0.500%
3712,stock_2344,6.05977561463078e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3713,stock_3196,6.059099177946337e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
3714,stock_1703,6.059058677010398e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
3715,stock_4483,6.058613877257812e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
3716,stock_3336,6.05860250857404e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
3717,stock_4086,6.058463952740567e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
3718,stock_1506,6.057909018863938e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
3719,stock_676,6.057776147372351e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
3720,stock_338,6.057747015120185e-08,"(0.0,0.5,0.0)",0.020%,1.000%
3721,stock_523,6.057458534769466e-08,"(0.5,0.5,0.5)",0.020%,1.000%
3722,stock_3570,6.057400270265134e-08,"(0.0,0.5,0.0)",0.030%,1.000%
3723,stock_4134,6.056857415615013e-08,"(0.0,0.5,0.5)",0.030%,0.500%
3724,stock_2951,6.055898893464473e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
3725,stock_4091,6.055795154225052e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
3726,stock_125,6.055546464267536e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
3727,stock_3966,6.055113743741458e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
3728,stock_2864,6.054968793023363e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
3729,stock_4393,6.054784051912065e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
3730,stock_4479,6.05477836757018e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
3731,stock_1155,6.054450096826258e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
3732,stock_2060,6.054085588402813e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
3733,stock_3197,6.053537049410807e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
3734,stock_1327,6.053150514162553e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
3735,stock_1074,6.05301195832908e-08,"(0.5,0.5,0.5)",0.020%,0.500%
3736,stock_158,6.053000589645308e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
3737,stock_1785,6.052977141735028e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
3738,stock_4836,6.052769663256186e-08,"(0.5,0.5,0.0)",0.030%,2.000%
3739,stock_1442,6.052065515405047e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
3740,stock_2247,6.05195609182374e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
3741,stock_1534,6.051938328255346e-08,"(0.5,0.0,0.0)",0.020%,2.000%
3742,stock_1384,6.051534029438699e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
3743,stock_2061,6.05148855470361e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
3744,stock_1059,6.051257628314488e-08,"(0.5,0.5,0.0)",0.020%,0.500%
3745,stock_456,6.050980516647542e-08,"(0.5,0.0,0.0)",0.020%,1.000%
3746,stock_2608,6.050287737480176e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
3747,stock_2470,6.05013781296293e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
3748,stock_4673,6.050097312026992e-08,"(0.0,0.5,0.5)",0.030%,2.000%
3749,stock_1990,6.049953782394368e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3750,stock_2967,6.049584300171773e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
3751,stock_1503,6.049307188504827e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
3752,stock_2464,6.049180001355126e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
3753,stock_4651,6.048442457995407e-08,"(0.0,0.5,0.0)",0.030%,2.000%
3754,stock_3572,6.048407641401354e-08,"(0.0,0.5,0.0)",0.030%,1.000%
3755,stock_849,6.048344403097872e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
3756,stock_089,6.048095713140356e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
3757,stock_1605,6.047951472964996e-08,"(0.5,0.5,0.5)",0.020%,2.000%
3758,stock_1227,6.046959555305875e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3759,stock_3156,6.046815315130516e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
3760,stock_4039,6.046769129852692e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
3761,stock_1779,6.046734313258639e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
3762,stock_1176,6.046504097412253e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
3763,stock_1940,6.046054323860517e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
3764,stock_2348,6.04550081106936e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3765,stock_4380,6.045460310133421e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
3766,stock_2313,6.044474787358922e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3767,stock_2339,6.044174938324431e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3768,stock_1778,6.043817535328344e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
3769,stock_011,6.043540423661398e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3770,stock_1083,6.043517686293853e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3771,stock_2465,6.042883882173555e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
3772,stock_3915,6.042837696895731e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
3773,stock_4682,6.042503741809924e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
3774,stock_4263,6.042468925215871e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
3775,stock_4118,6.042244393711371e-08,"(0.0,0.5,0.0)",0.030%,0.500%
3776,stock_1022,6.041783251475863e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
3777,stock_326,6.041466349415714e-08,"(0.0,0.5,0.0)",0.020%,1.000%
3778,stock_996,6.041155131697451e-08,"(0.5,0.0,0.0)",0.020%,0.500%
3779,stock_1222,6.041108946419627e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3780,stock_2821,6.041086209052082e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3781,stock_605,6.040118449845977e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
3782,stock_330,6.039657307610469e-08,"(0.0,0.5,0.0)",0.020%,1.000%
3783,stock_1574,6.039611122332644e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
3784,stock_969,6.03921961328524e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
3785,stock_4410,6.039150690639872e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
3786,stock_1434,6.03911587404582e-08,"(0.0,0.5,0.5)",0.020%,2.000%
3787,stock_967,6.038897026883205e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
3788,stock_4628,6.038816735554065e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
3789,stock_482,6.038724364998416e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
3790,stock_4224,6.038614941417109e-08,"(0.5,0.0,0.0)",0.030%,0.500%
3791,stock_2646,6.037935662561722e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
3792,stock_866,6.03765286655289e-08,"(0.0,0.5,0.0)",0.020%,0.500%
3793,stock_324,6.037630129185345e-08,"(0.0,0.5,0.0)",0.020%,1.000%
3794,stock_3005,6.037618760501573e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
3795,stock_3418,6.036167832235151e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
3796,stock_3956,6.035920563363106e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
3797,stock_1325,6.035499922063536e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
3798,stock_2045,6.035465105469484e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
3799,stock_4037,6.033669563976218e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
3800,stock_2522,6.032899335650654e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3801,stock_3493,6.032041710568592e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
3802,stock_3429,6.031949340012943e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
3803,stock_1929,6.031817889606828e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
3804,stock_1950,6.031346089230283e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
3805,stock_1948,6.03123098130709e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
3806,stock_1747,6.03100644980259e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3807,stock_2678,6.030563781678211e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
3808,stock_1564,6.030529675626894e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
3809,stock_2225,6.030414567703701e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3810,stock_2418,6.029826948861228e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
3811,stock_3561,6.029821975062077e-08,"(0.0,0.5,0.0)",0.030%,1.000%
3812,stock_662,6.028803767321733e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
3813,stock_2509,6.028769661270417e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
3814,stock_1021,6.028528076740258e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
3815,stock_3934,6.028366783539241e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
3816,stock_2127,6.028332677487924e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
3817,stock_065,6.028275123526328e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
3818,stock_3755,6.028154331261248e-08,"(0.5,0.5,0.0)",0.030%,1.000%
3819,stock_4093,6.028039223338055e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
3820,stock_4119,6.027987353718345e-08,"(0.0,0.5,0.0)",0.030%,0.500%
3821,stock_1247,6.027867271996001e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
3822,stock_173,6.027367049910026e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
3823,stock_2531,6.026849774798393e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3824,stock_426,6.026827037430849e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
3825,stock_3566,6.026803589520568e-08,"(0.0,0.5,0.0)",0.030%,1.000%
3826,stock_2466,6.026688481597375e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
3827,stock_3554,6.026234444789225e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
3828,stock_913,6.025820908917012e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
3829,stock_514,6.025361187766975e-08,"(0.5,0.5,0.0)",0.020%,1.000%
3830,stock_2820,6.025332055514809e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3831,stock_2113,6.025205578907844e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
3832,stock_899,6.024947651894763e-08,"(0.0,0.5,0.5)",0.020%,0.500%
3833,stock_447,6.024809806604026e-08,"(0.5,0.0,0.0)",0.020%,1.000%
3834,stock_4300,6.024654197744894e-08,"(0.5,0.5,0.5)",0.030%,0.500%
3835,stock_883,6.023574172786539e-08,"(0.0,0.5,0.5)",0.020%,0.500%
3836,stock_2652,6.023390142217977e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
3837,stock_3326,6.023115162179238e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
3838,stock_894,6.02287357764908e-08,"(0.0,0.5,0.5)",0.020%,0.500%
3839,stock_2408,6.022689547080518e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
