rank,stock_id,weight,mu,alpha,epsilon_variance
4142,stock_2321,2.094124651463858e-09,"(-0.5,0.5,0.5)",-0.010%,0.500%
4143,stock_2177,2.094120654660969e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4144,stock_4599,2.0940607026176394e-09,"(0.0,0.0,0.0)",0.030%,2.000%
4145,stock_1078,2.0940127409829756e-09,"(0.5,0.5,0.5)",0.020%,0.500%
4146,stock_490,2.094008744180087e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
4147,stock_258,2.0940007505743097e-09,"(0.0,0.0,-0.5)",0.020%,1.000%
4148,stock_2835,2.093972772954089e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4149,stock_3167,2.0937371836282637e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
4150,stock_3089,2.093733186825375e-09,"(0.5,-0.5,0.0)",-0.010%,2.000%
4151,stock_1104,2.0936254951919864e-09,"(-0.5,-0.5,0.0)",0.020%,2.000%
4152,stock_1667,2.093605511177543e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4153,stock_1840,2.093413886683493e-09,"(0.0,-0.5,0.5)",-0.010%,1.000%
4154,stock_2201,2.0933819122603836e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4155,stock_2454,2.0933497157926695e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
4156,stock_2991,2.093262008173724e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
4157,stock_1146,2.093182294160556e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
4158,stock_1032,2.0930424060594532e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
4159,stock_835,2.0929264987756824e-09,"(0.0,0.0,0.5)",0.020%,0.500%
4160,stock_3426,2.092782835916296e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
4161,stock_635,2.092782835916296e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
4162,stock_1695,2.09277084550763e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4163,stock_1607,2.0927510835377916e-09,"(0.5,0.5,0.5)",0.020%,2.000%
4164,stock_3859,2.0927510835377916e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
4165,stock_2273,2.0923038857034726e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
4166,stock_533,2.0919488363801975e-09,"(0.5,0.5,0.5)",0.020%,1.000%
4167,stock_3546,2.0919048715484223e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
4168,stock_775,2.0918091703236996e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
4169,stock_3928,2.0917214627047542e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
4170,stock_4789,2.0917094722960883e-09,"(0.5,0.0,0.5)",0.030%,2.000%
4171,stock_2403,2.0916735010700904e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
4172,stock_2404,2.0914661114090904e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
4173,stock_3138,2.091043338481313e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
4174,stock_4653,2.0907959807914267e-09,"(0.0,0.5,0.0)",0.030%,2.000%
4175,stock_4068,2.090768003171206e-09,"(0.0,0.0,0.5)",0.030%,0.500%
4176,stock_1875,2.0907082731724813e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
4177,stock_1999,2.090413175892536e-09,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4178,stock_1571,2.090146278277416e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
4179,stock_1772,2.0899666441920317e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
4180,stock_4243,2.089918904601973e-09,"(0.5,0.0,0.5)",0.030%,0.500%
4181,stock_4738,2.0898311969830274e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
4182,stock_2179,2.089607820110473e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4183,stock_4040,2.089536321747687e-09,"(0.0,0.0,0.0)",0.030%,0.500%
4184,stock_554,2.0893449192982416e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4185,stock_3419,2.089273198890851e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
4186,stock_213,2.0892572116792962e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
4187,stock_411,2.0891854912719054e-09,"(0.5,-0.5,0.5)",0.020%,1.000%
4188,stock_3827,2.089145745287624e-09,"(-0.5,-0.5,0.5)",0.030%,0.500%
4189,stock_2270,2.0890260632455693e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
4190,stock_2942,2.0890142948815082e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
4191,stock_3847,2.0890142948815082e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
4192,stock_3751,2.0887909180089537e-09,"(0.5,0.5,0.0)",0.030%,1.000%
4193,stock_3368,2.088659467602838e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
4194,stock_4124,2.088404560396384e-09,"(0.0,0.5,0.5)",0.030%,0.500%
4195,stock_2710,2.0882851003989344e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4196,stock_3094,2.0882851003989344e-09,"(0.5,-0.5,0.0)",-0.010%,2.000%
4197,stock_4688,2.0881896212188167e-09,"(0.5,-0.5,-0.5)",0.030%,2.000%
4198,stock_1978,2.0881338880229805e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
4199,stock_1982,2.087934491967758e-09,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4200,stock_3812,2.0877872763946925e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
4201,stock_4690,2.087504613612623e-09,"(0.5,-0.5,-0.5)",0.030%,2.000%
4202,stock_3467,2.0875006168097343e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
4203,stock_298,2.0874728612341187e-09,"(0.0,0.0,0.5)",0.020%,1.000%
4204,stock_4727,2.0873454076308917e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
4205,stock_2405,2.08720196681611e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
4206,stock_2908,2.087169992393001e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
4207,stock_1609,2.0871542272260513e-09,"(0.5,0.5,0.5)",0.020%,2.000%
4208,stock_3480,2.0870467576372675e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
4209,stock_024,2.086811834445257e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
4210,stock_1817,2.086588901661912e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4211,stock_1733,2.0864456828917355e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
4212,stock_3557,2.0864219241190085e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
4213,stock_2032,2.0859125537953105e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
4214,stock_3172,2.0858688110081403e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
4215,stock_965,2.0857255922379636e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
4216,stock_4364,2.0856141258462912e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
4217,stock_3233,2.085570383059121e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
4218,stock_4509,2.085490669045953e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
4219,stock_4147,2.0852839455187677e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
4220,stock_2287,2.085244199534486e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4221,stock_3180,2.0851727011717003e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
4222,stock_4100,2.0847270576496157e-09,"(0.0,0.5,0.0)",0.030%,0.500%
4223,stock_1052,2.0846238069083256e-09,"(0.5,0.5,0.0)",0.020%,0.500%
4224,stock_2145,2.084524330925319e-09,"(0.5,0.5,0.5)",-0.010%,1.000%
4225,stock_3458,2.084492578546815e-09,"(0.0,-0.5,0.0)",0.030%,1.000%
4226,stock_1225,2.084385331002636e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
4227,stock_2390,2.084353578624132e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
4228,stock_2859,2.0843375914125772e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
4229,stock_3257,2.08410688706806e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4230,stock_3767,2.0839161507524295e-09,"(0.5,0.5,0.5)",0.030%,1.000%
4231,stock_3144,2.0835584368938953e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
4232,stock_1108,2.0832089386857433e-09,"(-0.5,-0.5,0.0)",0.020%,2.000%
4233,stock_900,2.0831254499142915e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
4234,stock_2654,2.082970462780054e-09,"(0.5,0.5,-0.5)",-0.010%,0.500%
4235,stock_4611,2.0829307167957722e-09,"(0.0,0.0,0.5)",0.030%,2.000%
4236,stock_4256,2.0827399804801416e-09,"(0.5,0.0,0.5)",0.030%,0.500%
4237,stock_3665,2.0826922408900828e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
4238,stock_2012,2.082116479229512e-09,"(0.5,-0.5,0.0)",-0.010%,1.000%
4239,stock_1616,2.0820767332452306e-09,"(0.5,0.5,0.5)",0.020%,2.000%
4240,stock_3542,2.08194550488372e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
4241,stock_048,2.0818662349597616e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
4242,stock_3204,2.0818344825812574e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
4243,stock_496,2.081778971430026e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
4244,stock_2664,2.0816557366742927e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
4245,stock_949,2.081369965267754e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
4246,stock_1046,2.0812149781335165e-09,"(0.5,0.5,0.0)",0.020%,0.500%
4247,stock_088,2.081199212966567e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
4248,stock_2646,2.0811832257550122e-09,"(0.5,0.5,-0.5)",-0.010%,0.500%
4249,stock_2880,2.0811237178008923e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4250,stock_096,2.0810879686194994e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
4251,stock_1353,2.0808974543484737e-09,"(0.0,0.0,0.0)",0.020%,2.000%
4252,stock_2259,2.0807982004100722e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
4253,stock_872,2.0807864320460112e-09,"(0.0,0.5,0.0)",0.020%,0.500%
4254,stock_049,2.0807824352431226e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
4255,stock_2047,2.0807229272890027e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
4256,stock_2675,2.0806671940931665e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
4257,stock_2659,2.080520422609311e-09,"(0.5,0.5,-0.5)",-0.010%,0.500%
4258,stock_026,2.0804014067010712e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
4259,stock_1137,2.0803974098981826e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
4260,stock_3910,2.0802783939899427e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
4261,stock_968,2.0801871336573186e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
4262,stock_2200,2.0800958733246944e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4263,stock_1238,2.0800363653705745e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
4264,stock_2168,2.079913574704051e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4265,stock_1269,2.0797545907669246e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
4266,stock_497,2.0794375110710916e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
4267,stock_1365,2.079421523859537e-09,"(0.0,0.0,0.5)",0.020%,2.000%
4268,stock_3967,2.0793899935256377e-09,"(0.0,-0.5,-0.5)",0.030%,0.500%
4269,stock_4459,2.0793222699211356e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
4270,stock_3199,2.0791917076934396e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
4271,stock_4749,2.0791202093306538e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
4272,stock_1272,2.079104444163704e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
4273,stock_2347,2.07885042513567e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4274,stock_1696,2.078414329531597e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4275,stock_3889,2.078366811986143e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
4276,stock_940,2.078358818380366e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
4277,stock_3919,2.078343053213416e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
4278,stock_4017,2.0782358056692374e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
4279,stock_2899,2.0781647513956614e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4280,stock_1681,2.078132776972552e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4281,stock_4814,2.078017979911806e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
4282,stock_559,2.077970462366352e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4283,stock_3635,2.0778792020337278e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
4284,stock_3427,2.077510830034157e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
4285,stock_4399,2.0772572550953328e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
4286,stock_846,2.077185978777152e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
4287,stock_4812,2.0769088671102054e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
4288,stock_3848,2.0768731179288125e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
4289,stock_248,2.0767423336565116e-09,"(0.0,0.0,-0.5)",0.020%,1.000%
4290,stock_029,2.0762829233689217e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
4291,stock_715,2.0761681263081755e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
4292,stock_1183,2.0761561358995095e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
4293,stock_006,2.0760768659755513e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4294,stock_4145,2.0759305385809057e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
4295,stock_3181,2.075633664944121e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
4296,stock_3162,2.0752140006408126e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
4297,stock_2497,2.0749446605350386e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
4298,stock_1070,2.0748183171548362e-09,"(0.5,0.5,0.5)",0.020%,0.500%
4299,stock_2460,2.074292071441164e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
4300,stock_2657,2.0741535156076907e-09,"(0.5,0.5,-0.5)",-0.010%,0.500%
4301,stock_1634,2.0740347217440558e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4302,stock_4257,2.0740031914101564e-09,"(0.5,0.0,0.5)",0.030%,0.500%
4303,stock_4456,2.073971439031652e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
4304,stock_512,2.0739319150919755e-09,"(0.5,0.5,0.0)",0.020%,1.000%
4305,stock_1511,2.0736945494093106e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
4306,stock_4234,2.07348893610515e-09,"(0.5,0.0,0.0)",0.030%,0.500%
4307,stock_2797,2.0731567573761822e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
4308,stock_3690,2.072543914266589e-09,"(0.5,0.0,0.0)",0.030%,1.000%
4309,stock_3716,2.072203963976449e-09,"(0.5,0.0,0.5)",0.030%,1.000%
4310,stock_4349,2.072180205203722e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
4311,stock_3260,2.0720893889603076e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
4312,stock_1237,2.0716663939879254e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
4313,stock_1630,2.0711568016196225e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4314,stock_4425,2.071113502921662e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
4315,stock_1611,2.0709909342997435e-09,"(0.5,0.5,0.5)",0.020%,2.000%
4316,stock_4630,2.0708486037079865e-09,"(0.0,0.5,-0.5)",0.030%,2.000%
4317,stock_085,2.0707064951608345e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
4318,stock_2680,2.070580151780632e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
4319,stock_4743,2.070477345128552e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
4320,stock_2232,2.070406290854976e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4321,stock_4821,2.07031947141445e-09,"(0.5,0.5,0.0)",0.030%,2.000%
4322,stock_3463,2.070177362867298e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
4323,stock_1077,2.069849625030429e-09,"(0.5,0.5,0.5)",0.020%,0.500%
4324,stock_3347,2.0696719893464888e-09,"(-0.5,0.0,0.5)",0.030%,1.000%
4325,stock_3586,2.0696522273766504e-09,"(0.0,0.5,0.5)",0.030%,1.000%
4326,stock_322,2.0695416491633978e-09,"(0.0,0.5,0.0)",0.020%,1.000%
4327,stock_1185,2.06913508549178e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
4328,stock_1454,2.0690247293231323e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
4329,stock_413,2.069004745308689e-09,"(0.5,-0.5,0.5)",0.020%,1.000%
4330,stock_2689,2.068377469299776e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
4331,stock_4167,2.068361704132826e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
4332,stock_418,2.068314408631977e-09,"(0.5,-0.5,0.5)",0.020%,1.000%
4333,stock_4461,2.0681567569624804e-09,"(-0.5,0.5,0.0)",0.030%,2.000%
4334,stock_3984,2.0679515877475296e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
4335,stock_631,2.0677148881986795e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
4336,stock_2616,2.0677031198346185e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
4337,stock_1236,2.0675254841506785e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
4338,stock_2384,2.0673796008452427e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
4339,stock_2867,2.0667765276982664e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
4340,stock_1408,2.0666186539841647e-09,"(0.0,0.5,0.0)",0.020%,2.000%
4341,stock_3270,2.0665240629824666e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
4342,stock_2670,2.066433468783657e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
4343,stock_1993,2.066090631913653e-09,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4344,stock_4823,2.0659882693507825e-09,"(0.5,0.5,0.0)",0.030%,2.000%
4345,stock_4240,2.065672966011789e-09,"(0.5,0.0,0.5)",0.030%,0.500%
4346,stock_393,2.065483784008393e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
4347,stock_3448,2.06537364988435e-09,"(0.0,-0.5,0.0)",0.030%,1.000%
4348,stock_3288,2.065208004609076e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
4349,stock_1642,2.0651176324548715e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4350,stock_607,2.065027038256062e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
4351,stock_3662,2.065003279483335e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
4352,stock_2612,2.0646961917947237e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
4353,stock_3949,2.0645700704591263e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
4354,stock_455,2.064133086676634e-09,"(0.5,0.0,0.0)",0.020%,1.000%
4355,stock_3522,2.0640069653410364e-09,"(0.0,0.0,0.5)",0.030%,1.000%
4356,stock_2519,2.064002968538148e-09,"(0.0,0.5,0.5)",-0.010%,0.500%
4357,stock_138,2.063940129914954e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
4358,stock_311,2.0639008280198823e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
4359,stock_822,2.0638968312169936e-09,"(0.0,0.0,0.5)",0.020%,0.500%
4360,stock_2068,2.0636723441214144e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
4361,stock_1345,2.0635229081023e-09,"(0.0,0.0,0.0)",0.020%,2.000%
4362,stock_2981,2.06315275974589e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
4363,stock_1144,2.062908954769682e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
4364,stock_3254,2.0627239916137796e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4365,stock_293,2.0626413910207475e-09,"(0.0,0.0,0.5)",0.020%,1.000%
4366,stock_2955,2.0626413910207475e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
4367,stock_688,2.062421122772662e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
4368,stock_1442,2.0623658336660355e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
4369,stock_3920,2.0622323848584756e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
4370,stock_1115,2.0618389218185484e-09,"(-0.5,-0.5,0.0)",0.020%,2.000%
4371,stock_3845,2.0616972573606063e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
4372,stock_3556,2.0616817142382615e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
4373,stock_4152,2.0616817142382615e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
4374,stock_305,2.0616068852064018e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
4375,stock_2632,2.061123272056875e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
4376,stock_2216,2.0610839701618033e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4377,stock_1450,2.061076198600631e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
4378,stock_4095,2.0610682049948537e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
4379,stock_1379,2.061040671463843e-09,"(0.0,0.0,0.5)",0.020%,2.000%
4380,stock_326,2.0609502993096385e-09,"(0.0,0.5,0.0)",0.020%,1.000%
4381,stock_360,2.060148718285859e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
4382,stock_1494,2.0600738892539994e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
4383,stock_370,2.0599049133096514e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
4384,stock_3043,2.0598658334591846e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
4385,stock_4803,2.059767467699203e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
4386,stock_4283,2.05958294863251e-09,"(0.5,0.5,0.0)",0.030%,0.500%
4387,stock_2381,2.059197701242965e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
4388,stock_2174,2.0588599713988742e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4389,stock_876,2.0588051263814577e-09,"(0.0,0.5,0.0)",0.020%,0.500%
4390,stock_1785,2.0587698212892747e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
4391,stock_2559,2.0587109794689695e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
4392,stock_2883,2.058549997130399e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4393,stock_1025,2.058329950926918e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
4394,stock_1505,2.0580828152816366e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
4395,stock_4078,2.05777639372684e-09,"(0.0,0.0,0.5)",0.030%,0.500%
4396,stock_439,2.0576589321308347e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
4397,stock_1547,2.0575685599766302e-09,"(0.5,0.0,0.5)",0.020%,2.000%
4398,stock_806,2.0574899561864868e-09,"(0.0,0.0,0.0)",0.020%,0.500%
4399,stock_2062,2.0569606018483455e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
4400,stock_104,2.0564663305577824e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
4401,stock_545,2.0564387970267717e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4402,stock_3764,2.0564192571015383e-09,"(0.5,0.5,0.5)",0.030%,1.000%
4403,stock_2496,2.056023129526352e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
4404,stock_4631,2.055611236784216e-09,"(0.0,0.5,-0.5)",0.030%,2.000%
4405,stock_2431,2.055552617008516e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
4406,stock_1759,2.055344783258306e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4407,stock_1821,2.0553134749690116e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
4408,stock_2783,2.055258629951595e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
4409,stock_1920,2.0550861012935684e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
4410,stock_1234,2.0543964307506712e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
4411,stock_2968,2.0542865186712334e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
4412,stock_3982,2.054121983618984e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
4413,stock_3491,2.0532993083577367e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
4414,stock_2310,2.0531309985472035e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
4415,stock_215,2.052966463494954e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
4416,stock_3283,2.0527159971805986e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
4417,stock_4629,2.0526296218292828e-09,"(0.0,0.5,-0.5)",0.030%,2.000%
4418,stock_4079,2.0522068489015055e-09,"(0.0,0.0,0.5)",0.030%,0.500%
4419,stock_747,2.0518509113998107e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
4420,stock_700,2.0517099130756833e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
4421,stock_4327,2.0515102949758557e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4422,stock_1779,2.0513655218934446e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
4423,stock_3189,2.0513655218934446e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
4424,stock_1047,2.0512405107808718e-09,"(0.5,0.5,0.0)",0.020%,0.500%
4425,stock_4085,2.0511699005965056e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
4426,stock_2629,2.0510135811946384e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
4427,stock_841,2.0508765796733996e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
4428,stock_113,2.050704273059978e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
4429,stock_2932,2.0503994058174158e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
4430,stock_3406,2.0501920161564158e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
4431,stock_724,2.0499262287643205e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
4432,stock_1293,2.049848069063387e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
4433,stock_1745,2.049738601073159e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4434,stock_112,2.0489723251415626e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
4435,stock_4086,2.048894165440629e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
4436,stock_2973,2.04883154886204e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
4437,stock_3177,2.0486441432154834e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
4438,stock_3544,2.0484682838883828e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
4439,stock_1372,2.0483823526262768e-09,"(0.0,0.0,0.5)",0.020%,2.000%
