rank,stock_id,weight,mu,alpha,epsilon_variance
3590,stock_2319,4.677984128537149e-12,"(-0.5,0.5,0.0)",-0.010%,0.500%
3591,stock_1148,4.6778947902781365e-12,"(-0.5,0.0,-0.5)",0.020%,2.000%
3592,stock_324,4.677877009362508e-12,"(0.0,0.5,0.0)",0.020%,1.000%
3593,stock_930,4.677832340233001e-12,"(0.5,-0.5,0.0)",0.020%,0.500%
3594,stock_3179,4.6778232329347524e-12,"(0.5,0.0,0.5)",-0.010%,2.000%
3595,stock_2700,4.677787671103495e-12,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3596,stock_1552,4.677734328356609e-12,"(0.5,0.0,0.5)",0.020%,2.000%
3597,stock_2719,4.67772522105836e-12,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3598,stock_3380,4.677707440142731e-12,"(-0.5,0.5,0.0)",0.030%,1.000%
3599,stock_1268,4.677627209181967e-12,"(0.0,-0.5,-0.5)",0.020%,2.000%
3600,stock_1061,4.677618101883718e-12,"(0.5,0.5,0.5)",0.020%,0.500%
3601,stock_1212,4.677528763624705e-12,"(-0.5,0.5,-0.5)",0.020%,2.000%
3602,stock_3390,4.677510982709077e-12,"(-0.5,0.5,0.0)",0.030%,1.000%
3603,stock_1405,4.677412970832684e-12,"(0.0,0.5,0.0)",0.020%,2.000%
3604,stock_4054,4.677333173552789e-12,"(0.0,0.0,0.0)",0.030%,0.500%
3605,stock_4138,4.677270289826785e-12,"(0.0,0.5,0.5)",0.030%,0.500%
3606,stock_2503,4.6770027087306154e-12,"(0.0,0.5,0.5)",-0.010%,0.500%
3607,stock_3176,4.6770027087306154e-12,"(0.5,0.0,0.5)",-0.010%,2.000%
3608,stock_3271,4.676824465893459e-12,"(-0.5,-0.5,0.0)",0.030%,1.000%
3609,stock_1558,4.67680668497783e-12,"(0.5,0.0,0.5)",0.020%,2.000%
3610,stock_2720,4.676743801251826e-12,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3611,stock_530,4.6766995658031885e-12,"(0.5,0.5,0.5)",0.020%,1.000%
3612,stock_355,4.676654896673682e-12,"(0.0,0.5,0.5)",0.020%,1.000%
3613,stock_3491,4.676485327453905e-12,"(0.0,0.0,-0.5)",0.030%,1.000%
3614,stock_1163,4.67643155102615e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
3615,stock_4147,4.6763248655323775e-12,"(0.5,-0.5,-0.5)",0.030%,0.500%
3616,stock_4789,4.676307084616749e-12,"(0.5,0.0,0.5)",0.030%,2.000%
3617,stock_4074,4.676075065351837e-12,"(0.0,0.0,0.5)",0.030%,0.500%
3618,stock_2203,4.676048610818828e-12,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3619,stock_2936,4.676039503520579e-12,"(0.0,-0.5,0.5)",-0.010%,2.000%
3620,stock_3090,4.676039503520579e-12,"(0.5,-0.5,0.0)",-0.010%,2.000%
3621,stock_1981,4.675967946177195e-12,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3622,stock_4459,4.675959272559815e-12,"(-0.5,0.5,-0.5)",0.030%,2.000%
3623,stock_551,4.675959272559815e-12,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3624,stock_1986,4.6759501652615665e-12,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3625,stock_2680,4.675932384345938e-12,"(0.5,0.5,0.5)",-0.010%,0.500%
3626,stock_4029,4.675923710728558e-12,"(0.0,0.0,-0.5)",0.030%,0.500%
3627,stock_4192,4.675896388833811e-12,"(0.5,-0.5,0.5)",0.030%,0.500%
3628,stock_873,4.675620567801131e-12,"(0.0,0.5,0.0)",0.020%,0.500%
3629,stock_1177,4.675549010457747e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
3630,stock_650,4.675531229542118e-12,"(-0.5,0.0,0.5)",0.020%,0.500%
3631,stock_2987,4.675361660322341e-12,"(0.0,0.0,0.5)",-0.010%,2.000%
3632,stock_1155,4.675299210277206e-12,"(-0.5,0.0,-0.5)",0.020%,2.000%
3633,stock_4496,4.6752545411477e-12,"(-0.5,0.5,0.5)",0.030%,2.000%
3634,stock_3065,4.675236760232071e-12,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3635,stock_3629,4.675209872018193e-12,"(0.5,-0.5,0.0)",0.030%,1.000%
3636,stock_3149,4.6750494100966655e-12,"(0.5,0.0,0.0)",-0.010%,2.000%
3637,stock_1144,4.674880274557758e-12,"(-0.5,0.0,-0.5)",0.020%,2.000%
3638,stock_3101,4.674880274557758e-12,"(0.5,-0.5,0.5)",-0.010%,2.000%
3639,stock_3539,4.674871167259509e-12,"(0.0,0.0,0.5)",0.030%,1.000%
3640,stock_001,4.67485338634388e-12,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3641,stock_1119,4.6747467008501076e-12,"(-0.5,-0.5,0.0)",0.020%,2.000%
3642,stock_1705,4.674719378955361e-12,"(-0.5,0.0,0.0)",-0.010%,1.000%
3643,stock_943,4.67459491254596e-12,"(0.5,-0.5,0.5)",0.020%,0.500%
3644,stock_083,4.674541569799073e-12,"(-0.5,0.0,0.0)",0.020%,1.000%
3645,stock_2929,4.6745324625008244e-12,"(0.0,-0.5,0.5)",-0.010%,2.000%
3646,stock_1901,4.674496466988698e-12,"(0.0,0.0,0.5)",-0.010%,1.000%
3647,stock_1914,4.674443124241812e-12,"(0.0,0.0,0.5)",-0.010%,1.000%
3648,stock_1093,4.674273555022035e-12,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3649,stock_3524,4.674256207787275e-12,"(0.0,0.0,0.5)",0.030%,1.000%
3650,stock_2571,4.674247100489026e-12,"(0.5,-0.5,0.5)",-0.010%,0.500%
3651,stock_3267,4.674104419483127e-12,"(-0.5,-0.5,0.0)",0.030%,1.000%
3652,stock_3766,4.673952631178979e-12,"(0.5,0.5,0.5)",0.030%,1.000%
3653,stock_2037,4.6737834956400715e-12,"(0.5,-0.5,0.5)",-0.010%,1.000%
3654,stock_1231,4.673756607426194e-12,"(-0.5,0.5,0.0)",0.020%,2.000%
3655,stock_2004,4.673721045594936e-12,"(0.5,-0.5,0.0)",-0.010%,1.000%
3656,stock_3605,4.673694591061928e-12,"(0.5,-0.5,-0.5)",0.030%,1.000%
3657,stock_3531,4.6736317073359235e-12,"(0.0,0.0,0.5)",0.030%,1.000%
3658,stock_1997,4.673605252802915e-12,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3659,stock_2906,4.673489460010893e-12,"(0.0,-0.5,0.0)",-0.010%,2.000%
3660,stock_2069,4.6734001217518806e-12,"(0.5,0.0,0.0)",-0.010%,1.000%
3661,stock_3100,4.6734001217518806e-12,"(0.5,-0.5,0.5)",-0.010%,2.000%
3662,stock_4232,4.6733285644084965e-12,"(0.5,0.0,0.0)",0.030%,0.500%
3663,stock_4510,4.673310783492868e-12,"(0.0,-0.5,-0.5)",0.030%,2.000%
3664,stock_3243,4.6732578744268505e-12,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3665,stock_4517,4.673221878914724e-12,"(0.0,-0.5,-0.5)",0.030%,2.000%
3666,stock_2970,4.6731772097852176e-12,"(0.0,0.0,0.0)",-0.010%,2.000%
3667,stock_2849,4.673159428869589e-12,"(-0.5,0.5,0.0)",-0.010%,2.000%
3668,stock_2356,4.673114759740082e-12,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3669,stock_630,4.673088305207074e-12,"(-0.5,0.0,0.0)",0.020%,0.500%
3670,stock_4850,4.672990293330681e-12,"(0.5,0.5,0.5)",0.030%,2.000%
3671,stock_2734,4.6729547314994235e-12,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3672,stock_2077,4.672847612324782e-12,"(0.5,0.0,0.0)",-0.010%,1.000%
3673,stock_3170,4.6728120504935244e-12,"(0.5,0.0,0.5)",-0.010%,2.000%
3674,stock_1594,4.672722712234512e-12,"(0.5,0.5,0.0)",0.020%,2.000%
3675,stock_2770,4.672722712234512e-12,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3676,stock_4176,4.672704931318883e-12,"(0.5,-0.5,0.0)",0.030%,0.500%
3677,stock_3515,4.672687150403254e-12,"(0.0,0.0,0.0)",0.030%,1.000%
3678,stock_4332,4.6726602621893765e-12,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3679,stock_286,4.6725800312286125e-12,"(0.0,0.0,0.5)",0.020%,1.000%
3680,stock_004,4.672544469397355e-12,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3681,stock_4352,4.672410895689705e-12,"(-0.5,-0.5,0.0)",0.030%,2.000%
3682,stock_4710,4.672259107385557e-12,"(0.5,-0.5,0.0)",0.030%,2.000%
3683,stock_2451,4.672223545554299e-12,"(0.0,0.0,0.5)",-0.010%,0.500%
3684,stock_4242,4.672152421891784e-12,"(0.5,0.0,0.5)",0.030%,0.500%
3685,stock_4306,4.672152421891784e-12,"(0.5,0.5,0.5)",0.030%,0.500%
3686,stock_880,4.672045302717143e-12,"(0.0,0.5,0.5)",0.020%,0.500%
3687,stock_1658,4.672036629099763e-12,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3688,stock_1980,4.6719117290094925e-12,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3689,stock_4185,4.671795936217471e-12,"(0.5,-0.5,0.5)",0.030%,0.500%
3690,stock_2383,4.671724378874087e-12,"(0.0,-0.5,0.5)",-0.010%,0.500%
3691,stock_4373,4.671671036127201e-12,"(-0.5,-0.5,0.5)",0.030%,2.000%
3692,stock_4603,4.671662362509821e-12,"(0.0,0.0,0.5)",0.030%,2.000%
3693,stock_1423,4.671626366997694e-12,"(0.0,0.5,0.5)",0.020%,2.000%
3694,stock_656,4.6716085860820655e-12,"(-0.5,0.0,0.5)",0.020%,0.500%
3695,stock_2780,4.671590805166437e-12,"(-0.5,0.0,0.0)",-0.010%,2.000%
3696,stock_4243,4.671492793290044e-12,"(0.5,0.0,0.5)",0.030%,0.500%
3697,stock_370,4.671484119672664e-12,"(0.5,-0.5,-0.5)",0.020%,1.000%
3698,stock_2431,4.6714572314587866e-12,"(0.0,0.0,0.0)",-0.010%,0.500%
3699,stock_2741,4.671439450543158e-12,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3700,stock_1047,4.671422103308398e-12,"(0.5,0.5,0.0)",0.020%,0.500%
3701,stock_3815,4.6711367412966e-12,"(-0.5,-0.5,0.0)",0.030%,0.500%
3702,stock_1742,4.6710920721670934e-12,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3703,stock_4144,4.671038729420207e-12,"(0.5,-0.5,-0.5)",0.030%,0.500%
3704,stock_2215,4.670887374796928e-12,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3705,stock_3707,4.670887374796928e-12,"(0.5,0.0,0.5)",0.030%,1.000%
3706,stock_3981,4.6707269128754e-12,"(0.0,-0.5,0.0)",0.030%,0.500%
3707,stock_3943,4.670370427201087e-12,"(-0.5,0.5,0.5)",0.030%,0.500%
3708,stock_4712,4.670201291662179e-12,"(0.5,-0.5,0.0)",0.030%,2.000%
3709,stock_335,4.6701835107465506e-12,"(0.0,0.5,0.0)",0.020%,1.000%
3710,stock_885,4.670094172487538e-12,"(0.0,0.5,0.5)",0.020%,0.500%
3711,stock_188,4.670085498870158e-12,"(0.0,-0.5,-0.5)",0.020%,1.000%
3712,stock_226,4.670076391571909e-12,"(0.0,-0.5,0.5)",0.020%,1.000%
3713,stock_757,4.670076391571909e-12,"(0.0,-0.5,0.0)",0.020%,0.500%
3714,stock_4068,4.6700408297406515e-12,"(0.0,0.0,0.5)",0.030%,0.500%
3715,stock_4543,4.66992503694863e-12,"(0.0,-0.5,0.5)",0.030%,2.000%
3716,stock_682,4.6698894751173725e-12,"(-0.5,0.5,0.0)",0.020%,0.500%
3717,stock_4249,4.669844805987866e-12,"(0.5,0.0,0.5)",0.030%,0.500%
3718,stock_2331,4.669782355942731e-12,"(-0.5,0.5,0.5)",-0.010%,0.500%
3719,stock_2738,4.669720339578465e-12,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3720,stock_3110,4.669604546786443e-12,"(0.5,-0.5,0.5)",-0.010%,2.000%
3721,stock_006,4.6695958731690634e-12,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3722,stock_383,4.669354746605903e-12,"(0.5,-0.5,0.0)",0.020%,1.000%
3723,stock_3859,4.669328292072894e-12,"(-0.5,0.0,-0.5)",0.030%,0.500%
3724,stock_3344,4.66925673472951e-12,"(-0.5,0.0,0.5)",0.030%,1.000%
3725,stock_1794,4.66924806111213e-12,"(-0.5,0.5,0.5)",-0.010%,1.000%
3726,stock_1431,4.6692124992808726e-12,"(0.0,0.5,0.5)",0.020%,2.000%
3727,stock_3080,4.669150049235737e-12,"(0.5,-0.5,0.0)",-0.010%,2.000%
3728,stock_866,4.669132268320109e-12,"(0.0,0.5,0.0)",0.020%,0.500%
3729,stock_4450,4.6690702519558425e-12,"(-0.5,0.5,-0.5)",0.030%,2.000%
3730,stock_1285,4.668829559073551e-12,"(0.0,-0.5,0.0)",0.020%,2.000%
3731,stock_1179,4.668776216326664e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
3732,stock_416,4.668758435411036e-12,"(0.5,-0.5,0.5)",0.020%,1.000%
3733,stock_644,4.668660423534643e-12,"(-0.5,0.0,0.5)",0.020%,0.500%
3734,stock_3056,4.668642642619014e-12,"(0.0,0.5,0.5)",-0.010%,2.000%
3735,stock_4520,4.668606647106888e-12,"(0.0,-0.5,0.0)",0.030%,2.000%
3736,stock_878,4.66856241165825e-12,"(0.0,0.5,0.0)",0.020%,0.500%
3737,stock_216,4.668535957125242e-12,"(0.0,-0.5,0.0)",0.020%,1.000%
3738,stock_3868,4.668509068911364e-12,"(-0.5,0.0,0.0)",0.030%,0.500%
3739,stock_2710,4.668482180697486e-12,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3740,stock_4765,4.668437945248849e-12,"(0.5,0.0,0.0)",0.030%,2.000%
3741,stock_1998,4.668401949736722e-12,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3742,stock_2014,4.668375495203714e-12,"(0.5,-0.5,0.0)",-0.010%,1.000%
3743,stock_3443,4.668348606989836e-12,"(0.0,-0.5,0.0)",0.030%,1.000%
3744,stock_3691,4.668277483327321e-12,"(0.5,0.0,0.0)",0.030%,1.000%
3745,stock_2366,4.668259702411692e-12,"(0.0,-0.5,0.0)",-0.010%,0.500%
3746,stock_1548,4.668233247878684e-12,"(0.5,0.0,0.5)",0.020%,2.000%
3747,stock_1469,4.668215466963055e-12,"(0.5,-0.5,0.0)",0.020%,2.000%
3748,stock_4056,4.668215466963055e-12,"(0.0,0.0,0.0)",0.030%,0.500%
3749,stock_3956,4.6681616905353e-12,"(-0.5,0.5,0.5)",0.030%,0.500%
3750,stock_2749,4.66815301691792e-12,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3751,stock_4326,4.668126128704042e-12,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3752,stock_3880,4.668117455086662e-12,"(-0.5,0.0,0.5)",0.030%,0.500%
3753,stock_4735,4.668001662294641e-12,"(0.5,-0.5,0.5)",0.030%,2.000%
3754,stock_3246,4.667983447698143e-12,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3755,stock_090,4.6679478858668855e-12,"(-0.5,0.0,0.0)",0.020%,1.000%
3756,stock_342,4.667930104951257e-12,"(0.0,0.5,0.5)",0.020%,1.000%
3757,stock_4141,4.667912757716497e-12,"(0.5,-0.5,-0.5)",0.030%,0.500%
3758,stock_2033,4.667849873990493e-12,"(0.5,-0.5,0.5)",-0.010%,1.000%
3759,stock_4331,4.667823419457484e-12,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3760,stock_1207,4.6677254075810914e-12,"(-0.5,0.5,-0.5)",0.020%,2.000%
3761,stock_1306,4.667707626665463e-12,"(0.0,-0.5,0.5)",0.020%,2.000%
3762,stock_4664,4.667707626665463e-12,"(0.0,0.5,0.5)",0.030%,2.000%
3763,stock_1743,4.667662957535956e-12,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3764,stock_981,4.667654283918576e-12,"(0.5,0.0,0.0)",0.020%,0.500%
3765,stock_3399,4.667583160256061e-12,"(-0.5,0.5,0.0)",0.030%,1.000%
3766,stock_206,4.667538491126555e-12,"(0.0,-0.5,0.0)",0.020%,1.000%
3767,stock_1883,4.667529383828306e-12,"(0.0,0.0,0.0)",-0.010%,1.000%
3768,stock_2916,4.6675029292952974e-12,"(0.0,-0.5,0.0)",-0.010%,2.000%
3769,stock_3495,4.66746736746404e-12,"(0.0,0.0,-0.5)",0.030%,1.000%
3770,stock_2856,4.66745869384666e-12,"(-0.5,0.5,0.0)",-0.010%,2.000%
3771,stock_2289,4.667396243801525e-12,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3772,stock_1683,4.6673424673737696e-12,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3773,stock_3262,4.667289124626883e-12,"(-0.5,-0.5,0.0)",0.030%,1.000%
3774,stock_1439,4.667280451009503e-12,"(0.0,0.5,0.5)",0.020%,2.000%
3775,stock_2310,4.667226674581748e-12,"(-0.5,0.5,0.0)",-0.010%,0.500%
3776,stock_4412,4.667218000964368e-12,"(-0.5,0.0,0.0)",0.030%,2.000%
3777,stock_2697,4.6671911127504906e-12,"(0.5,0.5,0.5)",-0.010%,0.500%
3778,stock_2181,4.667155984600102e-12,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3779,stock_4770,4.667138203684473e-12,"(0.5,0.0,0.0)",0.030%,2.000%
3780,stock_1232,4.667075753639338e-12,"(-0.5,0.5,0.0)",0.020%,2.000%
3781,stock_2392,4.667031518190701e-12,"(0.0,-0.5,0.5)",-0.010%,0.500%
3782,stock_569,4.666933506314308e-12,"(-0.5,-0.5,0.0)",0.020%,0.500%
3783,stock_243,4.666888837184802e-12,"(0.0,0.0,-0.5)",0.020%,1.000%
3784,stock_4676,4.6667465898597715e-12,"(0.0,0.5,0.5)",0.030%,2.000%
3785,stock_987,4.666701487049396e-12,"(0.5,0.0,0.0)",0.020%,0.500%
3786,stock_272,4.666470335146222e-12,"(0.0,0.0,0.0)",0.020%,1.000%
3787,stock_3053,4.6664525542305935e-12,"(0.0,0.5,0.5)",-0.010%,2.000%
3788,stock_1087,4.666336761438572e-12,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3789,stock_151,4.666336761438572e-12,"(-0.5,0.5,0.0)",0.020%,1.000%
3790,stock_2750,4.666283852372555e-12,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3791,stock_1188,4.666212295029171e-12,"(-0.5,0.0,0.5)",0.020%,2.000%
3792,stock_993,4.666168059580533e-12,"(0.5,0.0,0.0)",0.020%,0.500%
3793,stock_4840,4.666158952282284e-12,"(0.5,0.5,0.5)",0.030%,2.000%
3794,stock_2188,4.665981143125997e-12,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3795,stock_1837,4.66593647399649e-12,"(0.0,-0.5,0.0)",-0.010%,1.000%
3796,stock_4370,4.665891804866984e-12,"(-0.5,-0.5,0.5)",0.030%,2.000%
3797,stock_1492,4.665731776626325e-12,"(0.5,-0.5,0.5)",0.020%,2.000%
3798,stock_2794,4.66566932658119e-12,"(-0.5,0.0,0.0)",-0.010%,2.000%
3799,stock_2603,4.66565197934643e-12,"(0.5,0.0,0.0)",-0.010%,0.500%
3800,stock_3762,4.665509298340531e-12,"(0.5,0.5,0.5)",0.030%,1.000%
3801,stock_3847,4.665349270099872e-12,"(-0.5,0.0,-0.5)",0.030%,0.500%
3802,stock_1609,4.665340162801623e-12,"(0.5,0.5,0.5)",0.020%,2.000%
3803,stock_2619,4.665313708268615e-12,"(0.5,0.0,0.0)",-0.010%,0.500%
3804,stock_957,4.665082122684572e-12,"(0.5,-0.5,0.5)",0.020%,0.500%
3805,stock_408,4.665073015386323e-12,"(0.5,-0.5,0.5)",0.020%,1.000%
3806,stock_826,4.665073015386323e-12,"(0.0,0.0,0.5)",0.020%,0.500%
3807,stock_2346,4.664984110808179e-12,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3808,stock_1062,4.664904313528284e-12,"(0.5,0.5,0.5)",0.020%,0.500%
3809,stock_3507,4.664904313528284e-12,"(0.0,0.0,0.0)",0.030%,1.000%
3810,stock_1260,4.664761632522385e-12,"(0.0,-0.5,-0.5)",0.020%,2.000%
3811,stock_1670,4.664752958905005e-12,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3812,stock_3884,4.664752958905005e-12,"(-0.5,0.0,0.5)",0.030%,0.500%
3813,stock_4693,4.66468183524249e-12,"(0.5,-0.5,-0.5)",0.030%,2.000%
3814,stock_2211,4.664477137872325e-12,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3815,stock_2141,4.66441468782719e-12,"(0.5,0.5,0.5)",-0.010%,1.000%
3816,stock_3900,4.66441468782719e-12,"(-0.5,0.5,-0.5)",0.030%,0.500%
3817,stock_2901,4.664388233294181e-12,"(0.0,-0.5,0.0)",-0.010%,2.000%
3818,stock_254,4.664317109631666e-12,"(0.0,0.0,-0.5)",0.020%,1.000%
3819,stock_1735,4.664219097755273e-12,"(-0.5,0.0,0.5)",-0.010%,1.000%
3820,stock_3464,4.6642013168396446e-12,"(0.0,-0.5,0.5)",0.030%,1.000%
3821,stock_2405,4.664174862306636e-12,"(0.0,0.0,-0.5)",-0.010%,0.500%
3822,stock_626,4.664112412261501e-12,"(-0.5,0.0,0.0)",0.020%,0.500%
3823,stock_1265,4.6640503958972346e-12,"(0.0,-0.5,-0.5)",0.020%,2.000%
3824,stock_2329,4.664014400385108e-12,"(-0.5,0.5,0.5)",-0.010%,0.500%
3825,stock_3999,4.663934603105213e-12,"(0.0,-0.5,0.0)",0.030%,0.500%
3826,stock_1629,4.6639077148913355e-12,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3827,stock_2254,4.663729905735048e-12,"(-0.5,0.0,0.0)",-0.010%,0.500%
3828,stock_4685,4.6636852366055415e-12,"(0.5,-0.5,-0.5)",0.030%,2.000%
3829,stock_4690,4.6636145466238954e-12,"(0.5,-0.5,-0.5)",0.030%,2.000%
3830,stock_3253,4.66355209657876e-12,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3831,stock_4386,4.66355209657876e-12,"(-0.5,0.0,-0.5)",0.030%,2.000%
3832,stock_1209,4.6635343156631315e-12,"(-0.5,0.5,-0.5)",0.020%,2.000%
3833,stock_901,4.663471865617996e-12,"(0.5,-0.5,-0.5)",0.020%,0.500%
3834,stock_1765,4.6634540847023676e-12,"(-0.5,0.5,0.0)",-0.010%,1.000%
3835,stock_2397,4.66341852287111e-12,"(0.0,-0.5,0.5)",-0.010%,0.500%
3836,stock_2616,4.6633829610398525e-12,"(0.5,0.0,0.0)",-0.010%,0.500%
3837,stock_3971,4.663347399208595e-12,"(0.0,-0.5,-0.5)",0.030%,0.500%
3838,stock_1379,4.663213825500945e-12,"(0.0,0.0,0.5)",0.020%,2.000%
3839,stock_4481,4.66314270183843e-12,"(-0.5,0.5,0.5)",0.030%,2.000%
3840,stock_3157,4.663098466389792e-12,"(0.5,0.0,0.0)",-0.010%,2.000%
3841,stock_3228,4.66299178089602e-12,"(0.5,0.5,0.5)",-0.010%,2.000%
3842,stock_1537,4.662973999980391e-12,"(0.5,0.0,0.0)",0.020%,2.000%
3843,stock_2230,4.662955785383893e-12,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3844,stock_3914,4.662955785383893e-12,"(-0.5,0.5,-0.5)",0.030%,0.500%
3845,stock_3827,4.662893769019627e-12,"(-0.5,-0.5,0.5)",0.030%,0.500%
3846,stock_4490,4.662769302610226e-12,"(-0.5,0.5,0.5)",0.030%,2.000%
3847,stock_2035,4.662653943499073e-12,"(0.5,-0.5,0.5)",-0.010%,1.000%
3848,stock_2967,4.6623425606351354e-12,"(0.0,0.0,0.0)",-0.010%,2.000%
3849,stock_213,4.66227143697262e-12,"(0.0,-0.5,0.0)",0.020%,1.000%
3850,stock_4439,4.66212918964759e-12,"(-0.5,0.0,0.5)",0.030%,2.000%
3851,stock_1146,4.6621114087319615e-12,"(-0.5,0.0,-0.5)",0.020%,2.000%
3852,stock_3447,4.662066739602455e-12,"(0.0,-0.5,0.0)",0.030%,1.000%
3853,stock_2270,4.662057632304206e-12,"(-0.5,0.0,0.5)",-0.010%,0.500%
3854,stock_271,4.661844261316661e-12,"(0.0,0.0,0.0)",0.020%,1.000%
3855,stock_1667,4.6618178067836524e-12,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3856,stock_4550,4.661800025868024e-12,"(0.0,-0.5,0.5)",0.030%,2.000%
3857,stock_1138,4.661720228588129e-12,"(-0.5,-0.5,0.5)",0.020%,2.000%
3858,stock_2548,4.66171112128988e-12,"(0.5,-0.5,0.0)",-0.010%,0.500%
3859,stock_1651,4.661471295769326e-12,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3860,stock_708,4.661257924781781e-12,"(-0.5,0.5,0.5)",0.020%,0.500%
3861,stock_2559,4.661239710185283e-12,"(0.5,-0.5,0.0)",-0.010%,0.500%
3862,stock_4738,4.661106570158502e-12,"(0.5,-0.5,0.5)",0.030%,2.000%
3863,stock_1089,4.6610623347098645e-12,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3864,stock_1323,4.661053227411616e-12,"(0.0,0.0,-0.5)",0.020%,2.000%
3865,stock_2877,4.661044553794236e-12,"(-0.5,0.5,0.5)",-0.010%,2.000%
3866,stock_250,4.660999884664729e-12,"(0.0,0.0,-0.5)",0.020%,1.000%
3867,stock_3599,4.660964322833472e-12,"(0.0,0.5,0.5)",0.030%,1.000%
3868,stock_2766,4.6609196537039654e-12,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3869,stock_3887,4.660831182806691e-12,"(-0.5,0.0,0.5)",0.030%,0.500%
3870,stock_1185,4.660804294592813e-12,"(-0.5,0.0,0.5)",0.020%,2.000%
3871,stock_2863,4.660733170930298e-12,"(-0.5,0.5,0.5)",-0.010%,2.000%
3872,stock_1074,4.66055536177401e-12,"(0.5,0.5,0.5)",0.020%,0.500%
3873,stock_4437,4.660457349897618e-12,"(-0.5,0.0,0.5)",0.030%,2.000%
3874,stock_282,4.660422221747229e-12,"(0.0,0.0,0.5)",0.020%,1.000%
3875,stock_049,4.660377552617723e-12,"(-0.5,-0.5,0.5)",0.020%,1.000%
3876,stock_4502,4.660359771702094e-12,"(0.0,-0.5,-0.5)",0.030%,2.000%
3877,stock_377,4.660333317169085e-12,"(0.5,-0.5,-0.5)",0.020%,1.000%
3878,stock_1136,4.6602353052926926e-12,"(-0.5,-0.5,0.5)",0.020%,2.000%
3879,stock_2998,4.660217524377064e-12,"(0.0,0.0,0.5)",-0.010%,2.000%
3880,stock_1351,4.6600219343051474e-12,"(0.0,0.0,0.0)",0.020%,2.000%
3881,stock_4235,4.659933029727004e-12,"(0.5,0.0,0.0)",0.030%,0.500%
3882,stock_4494,4.659906575193995e-12,"(-0.5,0.5,0.5)",0.030%,2.000%
3883,stock_3474,4.659817670615851e-12,"(0.0,-0.5,0.5)",0.030%,1.000%
3884,stock_582,4.659817670615851e-12,"(-0.5,-0.5,0.5)",0.020%,0.500%
3885,stock_2547,4.659710985122079e-12,"(0.5,-0.5,0.0)",-0.010%,0.500%
3886,stock_4284,4.65968453058907e-12,"(0.5,0.5,0.0)",0.030%,0.500%
3887,stock_554,4.65968453058907e-12,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3888,stock_2910,4.659675423290821e-12,"(0.0,-0.5,0.0)",-0.010%,2.000%
3889,stock_3749,4.659426490472018e-12,"(0.5,0.5,0.0)",0.030%,1.000%
3890,stock_2164,4.659364474107752e-12,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
