rank,stock_id,weight,mu,alpha,epsilon_variance
3590,stock_2708,5.452361673263795e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3591,stock_2961,5.452205797951137e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
3592,stock_3937,5.452101436986823e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
3593,stock_1537,5.451602280714951e-09,"(0.5,0.0,0.0)",0.020%,2.000%
3594,stock_1145,5.451435747261257e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
3595,stock_4520,5.451363360720052e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
3596,stock_743,5.451321616334326e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
3597,stock_2753,5.4512279135110475e-09,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3598,stock_1269,5.450916162885733e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
3599,stock_1645,5.4507185431873495e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3600,stock_3082,5.45009504193672e-09,"(0.5,-0.5,0.0)",-0.010%,2.000%
3601,stock_1858,5.450063511602821e-09,"(0.0,-0.5,0.5)",-0.010%,1.000%
3602,stock_1618,5.449668272206054e-09,"(0.5,0.5,0.5)",0.020%,2.000%
3603,stock_1252,5.44932587942526e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
3604,stock_457,5.44929434909136e-09,"(0.5,0.0,0.0)",0.020%,1.000%
3605,stock_3563,5.448722806278283e-09,"(0.0,0.5,0.0)",0.030%,1.000%
3606,stock_4345,5.448691720033594e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
3607,stock_905,5.448130391272343e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
3608,stock_3990,5.448068218782964e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
3609,stock_4851,5.447985174100722e-09,"(0.5,0.5,0.5)",0.030%,2.000%
3610,stock_3063,5.447454931584161e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3611,stock_4527,5.447402973146609e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
3612,stock_3601,5.447153395010673e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
3613,stock_3048,5.446997963787226e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
3614,stock_2357,5.446696871302947e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3615,stock_2303,5.445824236005592e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
3616,stock_1314,5.445428996608825e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
3617,stock_2694,5.4452216069478254e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
3618,stock_2850,5.4450968178798576e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
3619,stock_1236,5.445055073494132e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
3620,stock_1288,5.44476463915089e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
3621,stock_2440,5.444618977890059e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
3622,stock_606,5.444598549786406e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
3623,stock_2279,5.44455680540068e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
3624,stock_4368,5.444432016332712e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
3625,stock_1580,5.44431832949499e-09,"(0.5,0.5,0.0)",0.020%,2.000%
3626,stock_3064,5.444286799161091e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3627,stock_180,5.444130923848434e-09,"(0.0,-0.5,-0.5)",0.020%,1.000%
3628,stock_3085,5.443872019839091e-09,"(0.5,-0.5,0.0)",-0.010%,2.000%
3629,stock_157,5.442791994880736e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
3630,stock_4210,5.442376771469526e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
3631,stock_2177,5.442221340246078e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3632,stock_4677,5.442221340246078e-09,"(0.0,0.5,0.5)",0.030%,2.000%
3633,stock_1128,5.441930461813627e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
3634,stock_1157,5.441774586500969e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
3635,stock_4704,5.44174350025628e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
3636,stock_207,5.441733286204453e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
3637,stock_3117,5.441660455574038e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
3638,stock_3320,5.4412763184075175e-09,"(-0.5,0.0,0.0)",0.030%,1.000%
3639,stock_3061,5.4409654559606224e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3640,stock_4024,5.44073675001755e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
3641,stock_1187,5.4406332772316546e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
3642,stock_811,5.440549788460203e-09,"(0.0,0.0,0.0)",0.020%,0.500%
3643,stock_341,5.439937833529029e-09,"(0.0,0.5,0.5)",0.020%,1.000%
3644,stock_1669,5.439678485430477e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3645,stock_3631,5.439439565435578e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
3646,stock_263,5.439221961722751e-09,"(0.0,0.0,0.0)",0.020%,1.000%
3647,stock_3153,5.439097616743993e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
3648,stock_4718,5.438952399572372e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
3649,stock_2616,5.438786310207888e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
3650,stock_2228,5.4378110903030574e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3651,stock_2014,5.437728489710025e-09,"(0.5,-0.5,0.0)",-0.010%,1.000%
3652,stock_4463,5.4376658731314365e-09,"(-0.5,0.5,0.0)",0.030%,2.000%
3653,stock_1662,5.4373754387881945e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3654,stock_3516,5.437355010684541e-09,"(0.0,0.0,0.0)",0.030%,1.000%
3655,stock_3015,5.437323924439852e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
3656,stock_4438,5.437230665705783e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
3657,stock_714,5.437157835075368e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
3658,stock_2575,5.4367532698051946e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
3659,stock_3806,5.436670225122953e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
3660,stock_1295,5.4363593626760576e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
3661,stock_4481,5.435706107448368e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
3662,stock_728,5.435508931839195e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
3663,stock_2106,5.435467631542679e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
3664,stock_1809,5.435115024710058e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3665,stock_350,5.435115024710058e-09,"(0.0,0.5,0.5)",0.020%,1.000%
3666,stock_3639,5.434980465679473e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
3667,stock_4522,5.434948935345574e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
3668,stock_4100,5.434793504122126e-09,"(0.0,0.5,0.0)",0.030%,0.500%
3669,stock_2602,5.434513727919921e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
3670,stock_996,5.434430683237679e-09,"(0.5,0.0,0.0)",0.020%,0.500%
3671,stock_006,5.434389382941163e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3672,stock_631,5.434192207331989e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
3673,stock_1025,5.43395417551551e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
3674,stock_1060,5.433622440875752e-09,"(0.5,0.5,0.5)",0.020%,0.500%
3675,stock_3846,5.43353939619351e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
3676,stock_3312,5.4331459331535825e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
3677,stock_1216,5.4326689813422036e-09,"(-0.5,0.5,-0.5)",0.020%,2.000%
3678,stock_2633,5.432617466993861e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
3679,stock_4213,5.4325242082597924e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
3680,stock_250,5.432410077332861e-09,"(0.0,0.0,-0.5)",0.020%,1.000%
3681,stock_2068,5.431974869907208e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
3682,stock_1914,5.431902483366002e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
3683,stock_4465,5.431881611173139e-09,"(-0.5,0.5,0.0)",0.030%,2.000%
3684,stock_4668,5.431353589102628e-09,"(0.0,0.5,0.5)",0.030%,2.000%
3685,stock_2846,5.431135541300591e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
3686,stock_2874,5.430970340114527e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
3687,stock_4193,5.430679905771285e-09,"(0.5,-0.5,0.5)",0.030%,0.500%
3688,stock_1218,5.430638605474769e-09,"(-0.5,0.5,-0.5)",0.020%,2.000%
3689,stock_4378,5.430514260496011e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
3690,stock_2624,5.430224270241979e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
3691,stock_4575,5.429768634712673e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
3692,stock_972,5.42950973070333e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
3693,stock_1497,5.429167782011746e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
3694,stock_4454,5.42912648171523e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
3695,stock_1635,5.42891909205423e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3696,stock_4616,5.4288986639505765e-09,"(0.0,0.0,0.5)",0.030%,2.000%
3697,stock_2909,5.4286086736965444e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
3698,stock_4399,5.4285256290143025e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
3699,stock_1705,5.428318683442512e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
3700,stock_2587,5.427718274830795e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
3701,stock_2038,5.427387428369457e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
3702,stock_968,5.427263083390699e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
3703,stock_715,5.42720091090132e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
3704,stock_3263,5.426931792840151e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
3705,stock_4225,5.426931792840151e-09,"(0.5,0.0,0.0)",0.030%,0.500%
3706,stock_4855,5.4268904925436345e-09,"(0.5,0.5,0.5)",0.030%,2.000%
3707,stock_2449,5.426621374482465e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
3708,stock_741,5.4261350967976796e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
3709,stock_1760,5.425938365277716e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
3710,stock_174,5.425793592195305e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
3711,stock_713,5.425441429451894e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
3712,stock_4149,5.424903637418765e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
3713,stock_2903,5.4248410208401765e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
3714,stock_1736,5.424614091253943e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
3715,stock_4395,5.424468874082322e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
3716,stock_2029,5.424448001889459e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
3717,stock_1286,5.424117155428121e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
3718,stock_3022,5.423889781752678e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
3719,stock_4373,5.423848037366952e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
3720,stock_4313,5.423578919305783e-09,"(0.5,0.5,0.5)",0.030%,0.500%
3721,stock_655,5.423165472251412e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
3722,stock_3816,5.422854609804517e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
3723,stock_220,5.422834181700864e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
3724,stock_4456,5.422813753597211e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
3725,stock_3853,5.422689408618453e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
3726,stock_4125,5.42263789427011e-09,"(0.0,0.5,0.5)",0.030%,0.500%
3727,stock_4653,5.422420734646494e-09,"(0.0,0.5,0.0)",0.030%,2.000%
3728,stock_3633,5.422410520594667e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
3729,stock_3761,5.422399862453631e-09,"(0.5,0.5,0.5)",0.030%,1.000%
3730,stock_820,5.422244431230183e-09,"(0.0,0.0,0.5)",0.020%,0.500%
3731,stock_1999,5.422162274726361e-09,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3732,stock_4455,5.422007287592123e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
3733,stock_1227,5.4214379652250955e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
3734,stock_2082,5.421314064335547e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
3735,stock_3872,5.421293636231894e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
3736,stock_3824,5.421241677794342e-09,"(-0.5,-0.5,0.5)",0.030%,0.500%
3737,stock_4327,5.42092104538483e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3738,stock_3737,5.420858872895451e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
3739,stock_3686,5.420518256471496e-09,"(0.5,0.0,0.0)",0.030%,1.000%
3740,stock_4849,5.420331739003359e-09,"(0.5,0.5,0.5)",0.030%,2.000%
3741,stock_1164,5.419504400805408e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
3742,stock_3414,5.419483972701755e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
3743,stock_2848,5.419463544598102e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
3744,stock_3985,5.419132254047554e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
3745,stock_2795,5.419050097543732e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
3746,stock_046,5.4186362064001514e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
3747,stock_373,5.417974957566685e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
3748,stock_1206,5.417623683001693e-09,"(-0.5,0.5,-0.5)",0.020%,2.000%
3749,stock_3253,5.417561954601524e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3750,stock_1681,5.417283066577738e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3751,stock_3646,5.4172617502956655e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
3752,stock_000,5.417137849406117e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3753,stock_2131,5.417127635354291e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
3754,stock_1686,5.4170246066576055e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3755,stock_3625,5.4170246066576055e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
3756,stock_2880,5.4168589613823315e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3757,stock_822,5.416197712548865e-09,"(0.0,0.0,0.5)",0.020%,0.500%
3758,stock_2664,5.415929482666115e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
3759,stock_121,5.415846437983873e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
3760,stock_4179,5.415639936501293e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
3761,stock_3710,5.415433435018713e-09,"(0.5,0.0,0.5)",0.030%,1.000%
3762,stock_3974,5.415371262529334e-09,"(0.0,-0.5,-0.5)",0.030%,0.500%
3763,stock_3176,5.415299320077338e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
3764,stock_3748,5.415103032646584e-09,"(0.5,0.5,0.0)",0.030%,1.000%
3765,stock_793,5.4144417838131176e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
3766,stock_395,5.4144213557094645e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
3767,stock_3662,5.4143591832200855e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
3768,stock_193,5.413739678772345e-09,"(0.0,-0.5,-0.5)",0.020%,1.000%
3769,stock_541,5.4137192506686915e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3770,stock_3290,5.4136362059864496e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
3771,stock_3941,5.413554049482627e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
3772,stock_910,5.413388404207353e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
3773,stock_1851,5.413037129642362e-09,"(0.0,-0.5,0.5)",-0.010%,1.000%
3774,stock_1213,5.41268674325579e-09,"(-0.5,0.5,-0.5)",0.020%,2.000%
3775,stock_3887,5.4122115678012506e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
3776,stock_1358,5.4121289672082185e-09,"(0.0,0.0,0.0)",0.020%,2.000%
3777,stock_4525,5.411861181414679e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
3778,stock_430,5.411840309221816e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
3779,stock_4545,5.411695980228615e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
3780,stock_1193,5.411675108035752e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
3781,stock_3281,5.4115512071462035e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
3782,stock_4476,5.411365577856486e-09,"(-0.5,0.5,0.0)",0.030%,2.000%
3783,stock_916,5.41108713392191e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
3784,stock_281,5.410519143822512e-09,"(0.0,0.0,0.5)",0.020%,1.000%
3785,stock_3546,5.410447201370516e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
3786,stock_1912,5.4102304858361094e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
3787,stock_1972,5.409838355063812e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
3788,stock_4376,5.409693581981401e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
3789,stock_4768,5.40948752458803e-09,"(0.5,0.0,0.0)",0.030%,2.000%
3790,stock_3925,5.409198866601628e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
3791,stock_3403,5.409157122215902e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
3792,stock_2458,5.409085179763906e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
3793,stock_2513,5.408981706978011e-09,"(0.0,0.5,0.5)",-0.010%,0.500%
3794,stock_1558,5.40880629174012e-09,"(0.5,0.0,0.5)",0.020%,2.000%
3795,stock_3848,5.408724135236298e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
3796,stock_3447,5.408641534643266e-09,"(0.0,-0.5,0.0)",0.030%,1.000%
3797,stock_2343,5.408620662450403e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3798,stock_2394,5.408538061857371e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
3799,stock_1344,5.407589487305131e-09,"(0.0,0.0,0.0)",0.020%,2.000%
3800,stock_1803,5.407568171023058e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3801,stock_3461,5.407506886712099e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
3802,stock_642,5.407465586415583e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
3803,stock_3071,5.407362557718898e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3804,stock_2911,5.407331027384998e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
3805,stock_937,5.407300385229519e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
3806,stock_3366,5.406939340701911e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
3807,stock_4854,5.406825653864189e-09,"(0.5,0.5,0.5)",0.030%,2.000%
3808,stock_1077,5.406433967181101e-09,"(0.5,0.5,0.5)",0.020%,0.500%
3809,stock_3106,5.406372238780932e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
3810,stock_4335,5.40625899603242e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3811,stock_1864,5.405928593660292e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
3812,stock_3209,5.405908165556639e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
3813,stock_846,5.405660807866752e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
3814,stock_1260,5.405042191597431e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
3815,stock_2919,5.4049493769525725e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
3816,stock_199,5.404743319559202e-09,"(0.0,-0.5,-0.5)",0.020%,1.000%
3817,stock_3409,5.404464431535416e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
3818,stock_305,5.403701930362104e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
3819,stock_3744,5.403547387317076e-09,"(0.5,0.5,0.0)",0.030%,1.000%
3820,stock_324,5.402722713654384e-09,"(0.0,0.5,0.0)",0.020%,1.000%
3821,stock_2330,5.402485570016324e-09,"(-0.5,0.5,0.5)",-0.010%,0.500%
3822,stock_877,5.402227998274611e-09,"(0.0,0.5,0.0)",0.020%,0.500%
3823,stock_1658,5.402063685266967e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3824,stock_336,5.402001512777588e-09,"(0.0,0.5,0.0)",0.020%,1.000%
3825,stock_1429,5.401898928170112e-09,"(0.0,0.5,0.5)",0.020%,2.000%
3826,stock_4104,5.401898928170112e-09,"(0.0,0.5,0.0)",0.030%,0.500%
3827,stock_095,5.4011670691522795e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
3828,stock_4284,5.400734082172676e-09,"(0.5,0.5,0.0)",0.030%,0.500%
3829,stock_4163,5.400600411320511e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
3830,stock_3304,5.400487168571999e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
3831,stock_4175,5.400075053785258e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
3832,stock_4168,5.399858782340061e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
3833,stock_3189,5.399457325694357e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
3834,stock_2270,5.399034996855789e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
3835,stock_2386,5.398561597758089e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
3836,stock_4234,5.398478997165057e-09,"(0.5,0.0,0.0)",0.030%,0.500%
3837,stock_4401,5.3984066106238515e-09,"(-0.5,0.0,0.0)",0.030%,2.000%
3838,stock_4502,5.398200997319691e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
3839,stock_3378,5.397933211526151e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
3840,stock_178,5.397861269074156e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
3841,stock_4446,5.397295055331597e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
3842,stock_1909,5.397202240686738e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
3843,stock_2689,5.397099211990053e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
3844,stock_035,5.396779911848171e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
3845,stock_1613,5.396707969396175e-09,"(0.5,0.5,0.5)",0.020%,2.000%
3846,stock_735,5.3965227841956676e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
3847,stock_2443,5.396008528890661e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
3848,stock_3940,5.395988100787008e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
3849,stock_4331,5.395782043393638e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3850,stock_103,5.394763302746242e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
3851,stock_4244,5.3945887756867705e-09,"(0.5,0.0,0.5)",0.030%,0.500%
3852,stock_4222,5.393518520691032e-09,"(0.5,0.0,0.0)",0.030%,0.500%
3853,stock_2024,5.393097080030884e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
3854,stock_4508,5.393034907541505e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
3855,stock_2315,5.392294166739475e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
3856,stock_184,5.391707968982473e-09,"(0.0,-0.5,-0.5)",0.020%,1.000%
3857,stock_2299,5.391266100218672e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3858,stock_4150,5.390947244166e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
3859,stock_4027,5.390823787365662e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
3860,stock_2939,5.3907620589654925e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
3861,stock_1363,5.390371704550034e-09,"(0.0,0.0,0.5)",0.020%,2.000%
3862,stock_1606,5.390289103957002e-09,"(0.5,0.5,0.5)",0.020%,2.000%
3863,stock_2018,5.390186519349527e-09,"(0.5,-0.5,0.0)",-0.010%,1.000%
3864,stock_618,5.390001334149019e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
3865,stock_3463,5.389805934896685e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
3866,stock_1731,5.389569679437045e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
3867,stock_2360,5.389569679437045e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
3868,stock_1233,5.389127810673244e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
3869,stock_4602,5.389075852235692e-09,"(0.0,0.0,0.5)",0.030%,2.000%
3870,stock_4141,5.3889732676282165e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
3871,stock_3214,5.388048229804099e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
3872,stock_3544,5.388006929507583e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
3873,stock_4020,5.387842616499938e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
3874,stock_1664,5.3872879490768355e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3875,stock_4795,5.3872466487803194e-09,"(0.5,0.0,0.5)",0.030%,2.000%
3876,stock_3559,5.3862807547488956e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
3877,stock_2907,5.3859521287336065e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
3878,stock_3758,5.385839330074305e-09,"(0.5,0.5,0.0)",0.030%,1.000%
3879,stock_564,5.3851718639919e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
3880,stock_1898,5.384616752479587e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
3881,stock_4358,5.384565682220455e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
3882,stock_4226,5.384534595975765e-09,"(0.5,0.0,0.0)",0.030%,0.500%
3883,stock_3705,5.384370282968121e-09,"(0.5,0.0,0.5)",0.030%,1.000%
3884,stock_2845,5.384205969960476e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
3885,stock_2807,5.3840212288491784e-09,"(-0.5,0.0,0.5)",-0.010%,2.000%
3886,stock_2586,5.38363087443372e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
3887,stock_3245,5.383610446330067e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3888,stock_3345,5.383527845737035e-09,"(-0.5,0.0,0.5)",0.030%,1.000%
3889,stock_4825,5.383353762766774e-09,"(0.5,0.5,0.0)",0.030%,2.000%
3890,stock_4823,5.382994050506795e-09,"(0.5,0.5,0.0)",0.030%,2.000%
