rank,stock_id,weight,mu,alpha,epsilon_variance
3887,stock_3171,0.00020195049000903964,"(0.5,0.0,0.5)",-0.010%,2.000%
3888,stock_1734,0.00020194266107864678,"(-0.5,0.0,0.5)",-0.010%,1.000%
3889,stock_3160,0.00020194130775053054,"(0.5,0.0,0.5)",-0.010%,2.000%
3890,stock_1018,0.00020194050739519298,"(0.5,0.0,0.5)",0.020%,0.500%
3891,stock_3425,0.00020193963428027928,"(0.0,-0.5,-0.5)",0.030%,1.000%
3892,stock_3604,0.0002019384119194001,"(0.5,-0.5,-0.5)",0.030%,1.000%
3893,stock_3805,0.00020193612726870924,"(-0.5,-0.5,0.0)",0.030%,0.500%
3894,stock_4679,0.0002019351377384737,"(0.0,0.5,0.5)",0.030%,2.000%
3895,stock_4272,0.0002019314415520057,"(0.5,0.5,-0.5)",0.030%,0.500%
3896,stock_1614,0.00020192546071484685,"(0.5,0.5,0.5)",0.020%,2.000%
3897,stock_1753,0.00020191971270833164,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3898,stock_1657,0.00020191672956570983,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3899,stock_2532,0.00020191581279505044,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3900,stock_4089,0.0002019088133238256,"(0.0,0.5,-0.5)",0.030%,0.500%
3901,stock_2451,0.00020190534996800125,"(0.0,0.0,0.5)",-0.010%,0.500%
3902,stock_4467,0.00020190505892969668,"(-0.5,0.5,0.0)",0.030%,2.000%
3903,stock_3161,0.0002019003441091627,"(0.5,0.0,0.5)",-0.010%,2.000%
3904,stock_973,0.00020190002396702766,"(0.5,0.0,-0.5)",0.020%,0.500%
3905,stock_3873,0.0002018859813688323,"(-0.5,0.0,0.0)",0.030%,0.500%
3906,stock_4218,0.0002018800296355039,"(0.5,0.0,-0.5)",0.030%,0.500%
3907,stock_3970,0.00020187396148685366,"(0.0,-0.5,-0.5)",0.030%,0.500%
3908,stock_1368,0.00020187124027870595,"(0.0,0.0,0.5)",0.020%,2.000%
3909,stock_858,0.00020186809706501663,"(0.0,0.5,-0.5)",0.020%,0.500%
3910,stock_2352,0.0002018662926275283,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3911,stock_3221,0.0002018646482611075,"(0.5,0.5,0.5)",-0.010%,2.000%
3912,stock_1479,0.00020185885659884661,"(0.5,-0.5,0.0)",0.020%,2.000%
3913,stock_2303,0.00020185265748295933,"(-0.5,0.5,0.0)",-0.010%,0.500%
3914,stock_2657,0.00020185107132419944,"(0.5,0.5,-0.5)",-0.010%,0.500%
3915,stock_3813,0.00020184891764074564,"(-0.5,-0.5,0.0)",0.030%,0.500%
3916,stock_1440,0.00020184235472697765,"(0.5,-0.5,-0.5)",0.020%,2.000%
3917,stock_2848,0.0002018408995354548,"(-0.5,0.5,0.0)",-0.010%,2.000%
3918,stock_2526,0.0002018393570324406,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3919,stock_1361,0.00020183713058941066,"(0.0,0.0,0.5)",0.020%,2.000%
3920,stock_1506,0.00020183678134344518,"(0.5,0.0,-0.5)",0.020%,2.000%
3921,stock_1259,0.00020183675223961473,"(-0.5,0.5,0.5)",0.020%,2.000%
3922,stock_2816,0.0002018366358242929,"(-0.5,0.0,0.5)",-0.010%,2.000%
3923,stock_1210,0.0002018133964156732,"(-0.5,0.5,-0.5)",0.020%,2.000%
3924,stock_2973,0.0002018129889620468,"(0.0,0.0,0.0)",-0.010%,2.000%
3925,stock_4335,0.00020181133004371077,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3926,stock_3517,0.00020180814317427576,"(0.0,0.0,0.0)",0.030%,1.000%
3927,stock_3433,0.00020179945568088442,"(0.0,-0.5,-0.5)",0.030%,1.000%
3928,stock_3612,0.00020179619605187327,"(0.5,-0.5,-0.5)",0.030%,1.000%
3929,stock_411,0.000201793693122454,"(0.5,-0.5,0.5)",0.020%,1.000%
3930,stock_3157,0.00020179184502921999,"(0.5,0.0,0.0)",-0.010%,2.000%
3931,stock_4597,0.0002017913939198479,"(0.0,0.0,0.0)",0.030%,2.000%
3932,stock_2606,0.00020178932754788548,"(0.5,0.0,0.0)",-0.010%,0.500%
3933,stock_2809,0.0002017889346461743,"(-0.5,0.0,0.5)",-0.010%,2.000%
3934,stock_2950,0.00020178397244308144,"(0.0,0.0,-0.5)",-0.010%,2.000%
3935,stock_2620,0.00020177982514724135,"(0.5,0.0,0.5)",-0.010%,0.500%
3936,stock_3567,0.00020177739497739822,"(0.0,0.5,0.0)",0.030%,1.000%
3937,stock_985,0.0002017696388065815,"(0.5,0.0,0.0)",0.020%,0.500%
3938,stock_2828,0.0002017662045545876,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3939,stock_1825,0.0002017651713686064,"(0.0,-0.5,0.0)",-0.010%,1.000%
3940,stock_4809,0.00020176504040136933,"(0.5,0.5,-0.5)",0.030%,2.000%
3941,stock_3557,0.00020176359976176172,"(0.0,0.5,-0.5)",0.030%,1.000%
3942,stock_4767,0.00020176295947749168,"(0.5,0.0,0.0)",0.030%,2.000%
3943,stock_2268,0.0002017606602748856,"(-0.5,0.0,0.5)",-0.010%,0.500%
3944,stock_689,0.00020175529061816633,"(-0.5,0.5,0.0)",0.020%,0.500%
3945,stock_047,0.0002017498336499557,"(-0.5,-0.5,0.5)",0.020%,1.000%
3946,stock_1787,0.00020173878874629736,"(-0.5,0.5,0.5)",-0.010%,1.000%
3947,stock_2306,0.00020173587836325169,"(-0.5,0.5,0.0)",-0.010%,0.500%
3948,stock_1487,0.00020173293887637556,"(0.5,-0.5,0.5)",0.020%,2.000%
3949,stock_4586,0.0002017324441112578,"(0.0,0.0,0.0)",0.030%,2.000%
3950,stock_2793,0.0002017321967286989,"(-0.5,0.0,0.0)",-0.010%,2.000%
3951,stock_1328,0.00020172061340417713,"(0.0,0.0,-0.5)",0.020%,2.000%
3952,stock_4738,0.0002017142396653071,"(0.5,-0.5,0.5)",0.030%,2.000%
3953,stock_2092,0.00020171380310785025,"(0.5,0.0,0.5)",-0.010%,1.000%
3954,stock_4592,0.00020171199867036194,"(0.0,0.0,0.0)",0.030%,2.000%
3955,stock_3892,0.00020170747302472591,"(-0.5,0.0,0.5)",0.030%,0.500%
3956,stock_1248,0.00020170568313915282,"(-0.5,0.5,0.5)",0.020%,2.000%
3957,stock_4097,0.00020170032803434879,"(0.0,0.5,-0.5)",0.030%,0.500%
3958,stock_347,0.00020168877381365746,"(0.0,0.5,0.5)",0.020%,1.000%
3959,stock_623,0.00020168851187918335,"(-0.5,0.0,0.0)",0.020%,0.500%
3960,stock_827,0.00020168240007478744,"(0.0,0.0,0.5)",0.020%,0.500%
3961,stock_4580,0.000201675808057189,"(0.0,0.0,0.0)",0.030%,2.000%
3962,stock_3192,0.00020166902686469257,"(0.5,0.5,-0.5)",-0.010%,2.000%
3963,stock_919,0.00020166733884252608,"(0.5,-0.5,-0.5)",0.020%,0.500%
3964,stock_1589,0.00020166684407740831,"(0.5,0.5,0.0)",0.020%,2.000%
3965,stock_4432,0.0002016666840063408,"(-0.5,0.0,0.5)",0.030%,2.000%
3966,stock_716,0.00020166464673820883,"(-0.5,0.5,0.5)",0.020%,0.500%
3967,stock_885,0.00020166429749224335,"(0.0,0.5,0.5)",0.020%,0.500%
3968,stock_1874,0.00020166285685263574,"(0.0,0.0,-0.5)",-0.010%,1.000%
3969,stock_784,0.00020165620662737638,"(0.0,0.0,-0.5)",0.020%,0.500%
3970,stock_770,0.00020165275782346725,"(0.0,-0.5,0.5)",0.020%,0.500%
3971,stock_3475,0.0002016506768995896,"(0.0,-0.5,0.5)",0.030%,1.000%
3972,stock_3461,0.0002016506332438439,"(0.0,-0.5,0.5)",0.030%,1.000%
3973,stock_3525,0.0002016390790231526,"(0.0,0.0,0.5)",0.030%,1.000%
3974,stock_4145,0.00020163146837148815,"(0.5,-0.5,-0.5)",0.030%,0.500%
3975,stock_4043,0.0002016308280872181,"(0.0,0.0,0.0)",0.030%,0.500%
3976,stock_4554,0.0002016297512454912,"(0.0,-0.5,0.5)",0.030%,2.000%
3977,stock_1858,0.0002016242651734501,"(0.0,-0.5,0.5)",-0.010%,1.000%
3978,stock_979,0.00020161978318355978,"(0.5,0.0,-0.5)",0.020%,0.500%
3979,stock_2291,0.00020161690190434456,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3980,stock_1830,0.00020161483553238213,"(0.0,-0.5,0.0)",-0.010%,1.000%
3981,stock_509,0.00020161208522040397,"(0.5,0.5,0.0)",0.020%,1.000%
3982,stock_3034,0.00020160786516498774,"(0.0,0.5,0.0)",-0.010%,2.000%
3983,stock_1996,0.00020160450367257,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3984,stock_1294,0.00020160448912065476,"(0.0,-0.5,0.0)",0.020%,2.000%
3985,stock_757,0.00020160175336059183,"(0.0,-0.5,0.0)",0.020%,0.500%
3986,stock_677,0.00020160140411462635,"(-0.5,0.5,-0.5)",0.020%,0.500%
3987,stock_3785,0.0002015998470596969,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3988,stock_2234,0.00020159949781373143,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3989,stock_550,0.00020159463747404516,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3990,stock_2662,0.00020158756524324417,"(0.5,0.5,0.0)",-0.010%,0.500%
3991,stock_2951,0.00020158730330877006,"(0.0,0.0,-0.5)",-0.010%,2.000%
3992,stock_253,0.00020158561528660357,"(0.0,0.0,-0.5)",0.020%,1.000%
3993,stock_3621,0.00020158411643933505,"(0.5,-0.5,0.0)",0.030%,1.000%
3994,stock_3484,0.0002015803474932909,"(0.0,0.0,-0.5)",0.030%,1.000%
3995,stock_1283,0.00020157067046966404,"(0.0,-0.5,0.0)",0.020%,2.000%
3996,stock_966,0.00020156765822321177,"(0.5,0.0,-0.5)",0.020%,0.500%
3997,stock_2036,0.00020156559185124934,"(0.5,-0.5,0.5)",-0.010%,1.000%
3998,stock_2299,0.00020156134269200265,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3999,stock_3999,0.00020156000391580164,"(0.0,-0.5,0.0)",0.030%,0.500%
4000,stock_2994,0.00020155450329184532,"(0.0,0.0,0.5)",-0.010%,2.000%
4001,stock_178,0.00020155258243903518,"(-0.5,0.5,0.5)",0.020%,1.000%
4002,stock_4153,0.00020154255616944283,"(0.5,-0.5,-0.5)",0.030%,0.500%
4003,stock_1471,0.00020153784134890884,"(0.5,-0.5,0.0)",0.020%,2.000%
4004,stock_2861,0.00020153661898802966,"(-0.5,0.5,0.5)",-0.010%,2.000%
4005,stock_4416,0.0002015338250203058,"(-0.5,0.0,0.0)",0.030%,2.000%
4006,stock_4543,0.00020152961951680481,"(0.0,-0.5,0.5)",0.030%,2.000%
4007,stock_1486,0.00020152826618868858,"(0.5,-0.5,0.5)",0.020%,2.000%
4008,stock_1955,0.0002015257196035236,"(0.0,0.5,0.0)",-0.010%,1.000%
4009,stock_2165,0.00020152537035755813,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4010,stock_1484,0.00020151973876636475,"(0.5,-0.5,0.5)",0.020%,2.000%
4011,stock_4785,0.00020151946227997541,"(0.5,0.0,0.5)",0.030%,2.000%
4012,stock_789,0.00020151693024672568,"(0.0,0.0,-0.5)",0.020%,0.500%
4013,stock_683,0.00020151527132838964,"(-0.5,0.5,0.0)",0.020%,0.500%
4014,stock_3170,0.00020151480566710234,"(0.5,0.0,0.5)",-0.010%,2.000%
4015,stock_1765,0.0002015065838349983,"(-0.5,0.5,0.0)",-0.010%,1.000%
4016,stock_4270,0.00020150610362179577,"(0.5,0.5,-0.5)",0.030%,0.500%
4017,stock_2782,0.0002014872879954055,"(-0.5,0.0,0.0)",-0.010%,2.000%
4018,stock_4686,0.00020147932809777558,"(0.5,-0.5,-0.5)",0.030%,2.000%
4019,stock_2822,0.0002014689816860482,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4020,stock_4620,0.00020146844326518476,"(0.0,0.5,-0.5)",0.030%,2.000%
4021,stock_2201,0.00020145341113675386,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4022,stock_1771,0.0002014470665017143,"(-0.5,0.5,0.0)",-0.010%,1.000%
4023,stock_005,0.00020144523296039551,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4024,stock_1257,0.00020144238078501076,"(-0.5,0.5,0.5)",0.020%,2.000%
4025,stock_4086,0.00020144203153904527,"(0.0,0.5,-0.5)",0.030%,0.500%
4026,stock_196,0.000201441886019893,"(0.0,-0.5,-0.5)",0.020%,1.000%
4027,stock_349,0.00020142269204370677,"(0.0,0.5,0.5)",0.020%,1.000%
4028,stock_2282,0.00020142266293987632,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4029,stock_1562,0.00020142149878665805,"(0.5,0.5,-0.5)",0.020%,2.000%
4030,stock_751,0.00020140492415521294,"(0.0,-0.5,0.0)",0.020%,0.500%
4031,stock_2860,0.00020140189735684544,"(-0.5,0.5,0.5)",-0.010%,2.000%
4032,stock_1835,0.00020140153355896473,"(0.0,-0.5,0.0)",-0.010%,1.000%
4033,stock_191,0.00020140143169555813,"(0.0,-0.5,-0.5)",0.020%,1.000%
4034,stock_497,0.00020140106789767742,"(0.5,0.5,-0.5)",0.020%,1.000%
4035,stock_1634,0.0002013918274315074,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4036,stock_3555,0.00020137615501880646,"(0.0,0.5,-0.5)",0.030%,1.000%
4037,stock_3712,0.00020137164392508566,"(0.5,0.0,0.5)",0.030%,1.000%
4038,stock_3402,0.00020136983948759735,"(-0.5,0.5,0.5)",0.030%,1.000%
4039,stock_3015,0.00020136208331678063,"(0.0,0.5,-0.5)",-0.010%,2.000%
4040,stock_2187,0.00020135997328907251,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4041,stock_1316,0.00020135939121246338,"(0.0,-0.5,0.5)",0.020%,2.000%
4042,stock_398,0.00020135905651841313,"(0.5,-0.5,0.0)",0.020%,1.000%
4043,stock_2891,0.0002013588382396847,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4044,stock_4001,0.0002013565244851634,"(0.0,-0.5,0.5)",0.030%,0.500%
4045,stock_906,0.0002013563207583502,"(0.5,-0.5,-0.5)",0.020%,0.500%
4046,stock_2006,0.00020135469094384462,"(0.5,-0.5,0.0)",-0.010%,1.000%
4047,stock_3023,0.00020134988881181926,"(0.0,0.5,0.0)",-0.010%,2.000%
4048,stock_1142,0.00020133552607148886,"(-0.5,0.0,-0.5)",0.020%,2.000%
4049,stock_348,0.00020133409998379648,"(0.0,0.5,0.5)",0.020%,1.000%
4050,stock_1656,0.0002013319608522579,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4051,stock_1136,0.00020132878853473812,"(-0.5,-0.5,0.5)",0.020%,2.000%
4052,stock_3669,0.000201327697141096,"(0.5,0.0,-0.5)",0.030%,1.000%
4053,stock_3053,0.0002013222110690549,"(0.0,0.5,0.5)",-0.010%,2.000%
4054,stock_1942,0.0002013163175433874,"(0.0,0.5,0.0)",-0.010%,1.000%
4055,stock_3952,0.00020130857592448592,"(-0.5,0.5,0.5)",0.030%,0.500%
4056,stock_2978,0.00020130397751927376,"(0.0,0.0,0.0)",-0.010%,2.000%
4057,stock_778,0.0002013017365243286,"(0.0,-0.5,0.5)",0.020%,0.500%
4058,stock_1941,0.00020129857875872403,"(0.0,0.5,0.0)",-0.010%,1.000%
4059,stock_2003,0.00020129521726630628,"(0.5,-0.5,0.0)",-0.010%,1.000%
4060,stock_1995,0.0002012905606534332,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4061,stock_1982,0.00020128916366957128,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4062,stock_469,0.00020128166943322867,"(0.5,0.0,0.5)",0.020%,1.000%
4063,stock_3820,0.00020127811876591295,"(-0.5,-0.5,0.5)",0.030%,0.500%
4064,stock_1686,0.00020127533935010433,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4065,stock_1759,0.0002012669137911871,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4066,stock_3091,0.0002012618351727724,"(0.5,-0.5,0.0)",-0.010%,2.000%
4067,stock_2961,0.00020125923037994653,"(0.0,0.0,0.0)",-0.010%,2.000%
4068,stock_932,0.00020125694572925568,"(0.5,-0.5,0.0)",0.020%,0.500%
4069,stock_962,0.00020125209994148463,"(0.5,0.0,-0.5)",0.020%,0.500%
4070,stock_2338,0.0002012494660448283,"(-0.5,0.5,0.5)",-0.010%,0.500%
4071,stock_1372,0.00020124809816479683,"(0.0,0.0,0.5)",0.020%,2.000%
4072,stock_4094,0.00020124611910432577,"(0.0,0.5,-0.5)",0.030%,0.500%
4073,stock_1495,0.00020124323782511055,"(0.5,-0.5,0.5)",0.020%,2.000%
4074,stock_3049,0.00020124118600506335,"(0.0,0.5,0.5)",-0.010%,2.000%
4075,stock_2753,0.00020122907881159335,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4076,stock_2289,0.00020122775458730757,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4077,stock_684,0.0002012262266362086,"(-0.5,0.5,0.0)",0.020%,0.500%
4078,stock_708,0.0002012221812037751,"(-0.5,0.5,0.5)",0.020%,0.500%
4079,stock_377,0.00020121794659644365,"(0.5,-0.5,-0.5)",0.020%,1.000%
4080,stock_2497,0.000201211660169065,"(0.0,0.5,0.0)",-0.010%,0.500%
4081,stock_1207,0.0002012108889175579,"(-0.5,0.5,-0.5)",0.020%,2.000%
4082,stock_889,0.00020120506815146655,"(0.0,0.5,0.5)",0.020%,0.500%
4083,stock_2458,0.0002012048353208229,"(0.0,0.0,0.5)",-0.010%,0.500%
4084,stock_3786,0.00020119058899581432,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4085,stock_4446,0.00020118738757446408,"(-0.5,0.5,-0.5)",0.030%,2.000%
4086,stock_2460,0.00020118682004977018,"(0.0,0.5,-0.5)",-0.010%,0.500%
4087,stock_3608,0.00020118214888498187,"(0.5,-0.5,-0.5)",0.030%,1.000%
4088,stock_893,0.00020117747772019356,"(0.0,0.5,0.5)",0.020%,0.500%
4089,stock_764,0.0002011766191571951,"(0.0,-0.5,0.5)",0.020%,0.500%
4090,stock_945,0.00020117177336942405,"(0.5,-0.5,0.5)",0.020%,0.500%
4091,stock_3679,0.00020116781524848193,"(0.5,0.0,-0.5)",0.030%,1.000%
4092,stock_1711,0.00020116746600251645,"(-0.5,0.0,0.0)",-0.010%,1.000%
4093,stock_1100,0.00020116624364163727,"(-0.5,-0.5,0.0)",0.020%,2.000%
4094,stock_2208,0.00020116311497986317,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4095,stock_995,0.00020116299856454134,"(0.5,0.0,0.0)",0.020%,0.500%
4096,stock_1251,0.00020116238738410175,"(-0.5,0.5,0.5)",0.020%,2.000%
4097,stock_3847,0.00020115029474254698,"(-0.5,0.0,-0.5)",0.030%,0.500%
4098,stock_4419,0.0002011411706916988,"(-0.5,0.0,0.0)",0.030%,2.000%
4099,stock_340,0.0002011407195823267,"(0.0,0.5,0.5)",0.020%,1.000%
4100,stock_818,0.00020113670325372368,"(0.0,0.0,0.0)",0.020%,0.500%
4101,stock_2632,0.00020113386563025415,"(0.5,0.0,0.5)",-0.010%,0.500%
4102,stock_4706,0.00020112987840548158,"(0.5,-0.5,0.0)",0.030%,2.000%
4103,stock_3889,0.00020112401398364455,"(-0.5,0.0,0.5)",0.030%,0.500%
4104,stock_4352,0.0002011178294196725,"(-0.5,-0.5,0.0)",0.030%,2.000%
4105,stock_872,0.0002011163451243192,"(0.0,0.5,0.0)",0.020%,0.500%
4106,stock_194,0.0002011083997786045,"(0.0,-0.5,-0.5)",0.020%,1.000%
4107,stock_765,0.00020109358592890203,"(0.0,-0.5,0.5)",0.020%,0.500%
4108,stock_3233,0.00020109332399442792,"(0.5,0.5,0.5)",-0.010%,2.000%
4109,stock_4072,0.00020109323668293655,"(0.0,0.0,0.5)",0.030%,0.500%
4110,stock_1139,0.00020109258184675127,"(-0.5,-0.5,0.5)",0.020%,2.000%
4111,stock_1645,0.000201080649276264,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4112,stock_275,0.00020107663294766098,"(0.0,0.0,0.0)",0.020%,1.000%
4113,stock_3642,0.00020107429008930922,"(0.5,-0.5,0.5)",0.030%,1.000%
4114,stock_3911,0.00020106964802835137,"(-0.5,0.5,-0.5)",0.030%,0.500%
4115,stock_500,0.0002010659663937986,"(0.5,0.5,0.0)",0.020%,1.000%
4116,stock_720,0.00020106355077587068,"(0.0,-0.5,-0.5)",0.020%,0.500%
4117,stock_976,0.00020105349540244788,"(0.5,0.0,-0.5)",0.020%,0.500%
4118,stock_2082,0.0002010415482800454,"(0.5,0.0,0.5)",-0.010%,1.000%
4119,stock_459,0.000201028014998883,"(0.5,0.0,0.0)",0.020%,1.000%
4120,stock_4130,0.00020102680718991905,"(0.0,0.5,0.5)",0.030%,0.500%
4121,stock_3123,0.00020102299458812922,"(0.5,0.0,-0.5)",-0.010%,2.000%
4122,stock_1249,0.00020101630070712417,"(-0.5,0.5,0.5)",0.020%,2.000%
4123,stock_917,0.00020101269183214754,"(0.5,-0.5,-0.5)",0.020%,0.500%
4124,stock_1969,0.00020100684196222574,"(0.0,0.5,0.5)",-0.010%,1.000%
4125,stock_3587,0.000201003800611943,"(0.0,0.5,0.5)",0.030%,1.000%
4126,stock_1743,0.00020100355322938412,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4127,stock_4744,0.00020099290122743696,"(0.5,0.0,-0.5)",0.030%,2.000%
4128,stock_756,0.00020099034009035677,"(0.0,-0.5,0.0)",0.020%,0.500%
4129,stock_3594,0.00020097951346542686,"(0.0,0.5,0.5)",0.030%,1.000%
4130,stock_3504,0.00020097802917007357,"(0.0,0.0,0.0)",0.030%,1.000%
4131,stock_2430,0.0002009770250879228,"(0.0,0.0,0.0)",-0.010%,0.500%
4132,stock_2010,0.00020097303786315024,"(0.5,-0.5,0.0)",-0.010%,1.000%
4133,stock_3573,0.000200972193852067,"(0.0,0.5,0.0)",0.030%,1.000%
4134,stock_829,0.00020096915250178427,"(0.0,0.0,0.5)",0.020%,0.500%
4135,stock_4095,0.00020096730440855026,"(0.0,0.5,-0.5)",0.030%,0.500%
4136,stock_273,0.00020096615480724722,"(0.0,0.0,0.0)",0.020%,1.000%
4137,stock_4257,0.00020096558728255332,"(0.5,0.0,0.5)",0.030%,0.500%
4138,stock_2905,0.0002009655290748924,"(0.0,-0.5,0.0)",-0.010%,2.000%
4139,stock_1366,0.00020096448133699596,"(0.0,0.0,0.5)",0.020%,2.000%
4140,stock_4859,0.0002009625459322706,"(0.5,0.5,0.5)",0.030%,2.000%
4141,stock_4073,0.0002009557792916894,"(0.0,0.0,0.5)",0.030%,0.500%
4142,stock_4191,0.0002009556774282828,"(0.5,-0.5,0.5)",0.030%,0.500%
4143,stock_1542,0.00020095297077205032,"(0.5,0.0,0.5)",0.020%,2.000%
4144,stock_4372,0.00020094006322324276,"(-0.5,-0.5,0.5)",0.030%,2.000%
4145,stock_1060,0.0002009384916163981,"(0.5,0.5,0.5)",0.020%,0.500%
4146,stock_356,0.0002009366435231641,"(0.0,0.5,0.5)",0.020%,1.000%
4147,stock_758,0.00020093328203074634,"(0.0,-0.5,0.0)",0.020%,0.500%
4148,stock_1489,0.00020093265629839152,"(0.5,-0.5,0.5)",0.020%,2.000%
4149,stock_3753,0.00020092962950002402,"(0.5,0.5,0.0)",0.030%,1.000%
4150,stock_1801,0.0002009286981774494,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4151,stock_2188,0.00020092316844966263,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4152,stock_4734,0.00020092293561901897,"(0.5,-0.5,0.5)",0.030%,2.000%
4153,stock_4721,0.00020092190243303776,"(0.5,-0.5,0.5)",0.030%,2.000%
4154,stock_1042,0.00020092180056963116,"(0.5,0.5,0.0)",0.020%,0.500%
4155,stock_2402,0.00020092121849302202,"(0.0,0.0,-0.5)",-0.010%,0.500%
4156,stock_3408,0.0002009176096180454,"(-0.5,0.5,0.5)",0.030%,1.000%
4157,stock_1979,0.00020090326142963022,"(0.0,0.5,0.5)",-0.010%,1.000%
4158,stock_1209,0.00020089992904104292,"(-0.5,0.5,-0.5)",0.020%,2.000%
4159,stock_678,0.00020089719328098,"(-0.5,0.5,-0.5)",0.020%,0.500%
4160,stock_3072,0.00020088773453608155,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4161,stock_894,0.00020088533347006887,"(0.0,0.5,0.5)",0.020%,0.500%
4162,stock_4493,0.0002008819137699902,"(-0.5,0.5,0.5)",0.030%,2.000%
4163,stock_1865,0.00020087641314603388,"(0.0,0.0,-0.5)",-0.010%,1.000%
4164,stock_3556,0.00020087008306290954,"(0.0,0.5,-0.5)",0.030%,1.000%
4165,stock_4081,0.00020086299628019333,"(0.0,0.5,-0.5)",0.030%,0.500%
4166,stock_527,0.00020086238509975374,"(0.5,0.5,0.5)",0.020%,1.000%
4167,stock_4854,0.0002008591400226578,"(0.5,0.5,0.5)",0.030%,2.000%
4168,stock_513,0.00020085189316887408,"(0.5,0.5,0.0)",0.020%,1.000%
4169,stock_2302,0.00020084883726667613,"(-0.5,0.5,0.0)",-0.010%,0.500%
4170,stock_4646,0.00020084365678485483,"(0.0,0.5,0.0)",0.030%,2.000%
4171,stock_1449,0.0002008342562476173,"(0.5,-0.5,-0.5)",0.020%,2.000%
4172,stock_4558,0.0002008324081543833,"(0.0,-0.5,0.5)",0.030%,2.000%
4173,stock_495,0.00020082610717508942,"(0.5,0.5,-0.5)",0.020%,1.000%
4174,stock_2001,0.00020082520495634526,"(0.5,-0.5,0.0)",-0.010%,1.000%
4175,stock_4852,0.00020082443370483816,"(0.5,0.5,0.5)",0.030%,2.000%
4176,stock_4267,0.00020082179980818182,"(0.5,0.5,-0.5)",0.030%,0.500%
4177,stock_1972,0.00020081407274119556,"(0.0,0.5,0.5)",-0.010%,1.000%
4178,stock_687,0.00020080618560314178,"(-0.5,0.5,0.0)",0.020%,0.500%
4179,stock_936,0.00020079390378668904,"(0.5,-0.5,0.0)",0.020%,0.500%
4180,stock_3772,0.00020079375826753676,"(0.5,0.5,0.5)",0.030%,1.000%
4181,stock_2823,0.00020079148816876113,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4182,stock_3764,0.00020078994566574693,"(0.5,0.5,0.5)",0.030%,1.000%
4183,stock_4594,0.00020078908710274845,"(0.0,0.0,0.0)",0.030%,2.000%
4184,stock_3867,0.00020078888337593526,"(-0.5,0.0,0.0)",0.030%,0.500%
4185,stock_3934,0.00020078783563803881,"(-0.5,0.5,0.0)",0.030%,0.500%
4186,stock_2868,0.00020078057423233986,"(-0.5,0.5,0.5)",-0.010%,2.000%
4187,stock_934,0.00020077964290976524,"(0.5,-0.5,0.0)",0.020%,0.500%
4188,stock_2366,0.00020077874069102108,"(0.0,-0.5,0.0)",-0.010%,0.500%
4189,stock_1956,0.00020077645604033023,"(0.0,0.5,0.0)",-0.010%,1.000%
4190,stock_1078,0.00020076804503332824,"(0.5,0.5,0.5)",0.020%,0.500%
4191,stock_704,0.00020076101645827293,"(-0.5,0.5,0.5)",0.020%,0.500%
4192,stock_3812,0.00020075601059943438,"(-0.5,-0.5,0.0)",0.030%,0.500%
4193,stock_1424,0.00020074716303497553,"(0.0,0.5,0.5)",0.020%,2.000%
4194,stock_2181,0.00020074701751582325,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4195,stock_2634,0.0002007458097068593,"(0.5,0.0,0.5)",-0.010%,0.500%
4196,stock_2885,0.0002007440634770319,"(0.0,-0.5,-0.5)",-0.010%,2.000%
