rank,stock_id,weight,mu,alpha,epsilon_variance
3760,stock_1871,1.0361412172699147e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
3761,stock_932,1.036119456898632e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
3762,stock_2656,1.036089791739414e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
3763,stock_721,1.036066077375608e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
3764,stock_2637,1.0360562185951494e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
3765,stock_761,1.0360522217922608e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3766,stock_1843,1.0360502677997374e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
3767,stock_4536,1.0360443170043254e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
3768,stock_4838,1.0360008850796021e-08,"(0.5,0.5,0.0)",0.030%,2.000%
3769,stock_2363,1.03598907230662e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
3770,stock_3830,1.03598907230662e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
3771,stock_1612,1.0359337387910728e-08,"(0.5,0.5,0.5)",0.020%,2.000%
3772,stock_1673,1.0359337387910728e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3773,stock_178,1.0358982116542848e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
3774,stock_3534,1.0358744972904788e-08,"(0.0,0.0,0.5)",0.030%,1.000%
3775,stock_1980,1.0358625956996548e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3776,stock_083,1.0358586877146081e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
3777,stock_119,1.0358388813358488e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
3778,stock_3016,1.0358330193582788e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
3779,stock_2981,1.0358270685628668e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
3780,stock_3347,1.0358172097824081e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
3781,stock_508,1.0358014002065374e-08,"(0.5,0.5,0.0)",0.020%,1.000%
3782,stock_2110,1.0357994462140141e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
3783,stock_3095,1.0357934954186021e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
3784,stock_3110,1.0357934954186021e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
3785,stock_3823,1.0357796398352548e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
3786,stock_1965,1.0357757318502081e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
3787,stock_338,1.0357362079105314e-08,"(0.0,0.5,0.0)",0.020%,1.000%
3788,stock_2301,1.0357263491300728e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3789,stock_179,1.0357144475392488e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
3790,stock_2547,1.0357065427513135e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
3791,stock_3749,1.0357045887587901e-08,"(0.5,0.5,0.0)",0.030%,1.000%
3792,stock_1645,1.0356689728041601e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3793,stock_2985,1.0356532520461315e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
3794,stock_1241,1.0356473012507195e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
3795,stock_3363,1.0356098201214081e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
3796,stock_4764,1.0355801549621901e-08,"(0.5,0.0,0.0)",0.030%,2.000%
3797,stock_3478,1.0355782009696668e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
3798,stock_1550,1.0355307722420548e-08,"(0.5,0.0,0.5)",0.020%,2.000%
3799,stock_3827,1.0355267754391662e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
3800,stock_1403,1.0355188706512308e-08,"(0.0,0.5,0.0)",0.020%,2.000%
3801,stock_1251,1.0355169166587075e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
3802,stock_4303,1.0355149626661841e-08,"(0.5,0.5,0.5)",0.030%,0.500%
3803,stock_2446,1.0355070578782488e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
3804,stock_2550,1.0354971990977901e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
3805,stock_2879,1.0354932022949015e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
3806,stock_4097,1.0354675339385722e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
3807,stock_936,1.0354439083926081e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
3808,stock_4819,1.0354241020138488e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
3809,stock_509,1.0354122892408668e-08,"(0.5,0.5,0.0)",0.020%,1.000%
3810,stock_340,1.0353747192937135e-08,"(0.0,0.5,0.5)",0.020%,1.000%
3811,stock_269,1.0353727653011902e-08,"(0.0,0.0,0.0)",0.020%,1.000%
3812,stock_2965,1.0353648605132548e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
3813,stock_2882,1.0353451429523375e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3814,stock_3234,1.0353371493465602e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
3815,stock_745,1.0352819046488548e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
3816,stock_3230,1.0352503743149555e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
3817,stock_4195,1.0352423807091782e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
3818,stock_698,1.0352344759212428e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
3819,stock_601,1.0352325219287195e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
3820,stock_774,1.0352206203378955e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3821,stock_1975,1.0351910439965195e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
3822,stock_499,1.0351713264356022e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
3823,stock_743,1.0351673296327135e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
3824,stock_3021,1.0351437040867495e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
3825,stock_1504,1.0351377532913375e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
3826,stock_1460,1.0351318913137675e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
3827,stock_3634,1.0351120849350082e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
3828,stock_2303,1.0350962753591375e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3829,stock_3531,1.0350686530102848e-08,"(0.0,0.0,0.5)",0.030%,1.000%
3830,stock_2967,1.0350647450252382e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
3831,stock_1564,1.0350528434344142e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
3832,stock_4777,1.0350489354493675e-08,"(0.5,0.0,0.0)",0.030%,2.000%
3833,stock_4508,1.0350114543200561e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
3834,stock_2436,1.0349620715999208e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
3835,stock_2975,1.0349601176073975e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
3836,stock_2014,1.0349384460539568e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
3837,stock_2403,1.0349343604332262e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
3838,stock_2097,1.0349265444631328e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
3839,stock_717,1.0349186396751975e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
3840,stock_2951,1.0349008761068035e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
3841,stock_2568,1.0348949253113915e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
3842,stock_2771,1.0348830237205675e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3843,stock_143,1.0348752077504741e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
3844,stock_432,1.0348475854016215e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
3845,stock_3744,1.0348395917958442e-08,"(0.5,0.5,0.0)",0.030%,1.000%
3846,stock_1061,1.0348041534768981e-08,"(0.5,0.5,0.5)",0.020%,0.500%
3847,stock_885,1.0348021994843748e-08,"(0.0,0.5,0.5)",0.020%,0.500%
3848,stock_708,1.0347962486889628e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
3849,stock_3633,1.0347804391130921e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
3850,stock_3210,1.0347705803326335e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
3851,stock_1135,1.0347587675596515e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
3852,stock_3987,1.0347489087791928e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
3853,stock_655,1.0347370071883688e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
3854,stock_2015,1.0347192436199748e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
3855,stock_3049,1.0347054768544695e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3856,stock_3253,1.0347054768544695e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3857,stock_3136,1.0346995260590575e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
3858,stock_2884,1.0346778545056168e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3859,stock_085,1.0346620449297461e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
3860,stock_3307,1.0346560941343341e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
3861,stock_4721,1.0346541401418108e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
3862,stock_4314,1.0346442813613521e-08,"(0.5,0.5,0.5)",0.030%,0.500%
3863,stock_4857,1.0346383305659401e-08,"(0.5,0.5,0.5)",0.030%,2.000%
3864,stock_4709,1.0346205669975461e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
3865,stock_3880,1.0345948986412168e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
3866,stock_492,1.0345672762923641e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
3867,stock_2343,1.0345317491555761e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3868,stock_1187,1.0345278411705294e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
3869,stock_1887,1.0345258871780061e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
3870,stock_2089,1.0345238443676408e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
3871,stock_2435,1.0345160283975474e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
3872,stock_3483,1.0345121204125007e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
3873,stock_4080,1.03449631083663e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
3874,stock_816,1.0344884060486947e-08,"(0.0,0.0,0.0)",0.020%,0.500%
3875,stock_2544,1.0344587408894768e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
3876,stock_2451,1.0344330725331474e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
3877,stock_2315,1.0344291645481007e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3878,stock_2221,1.0343976342142014e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3879,stock_130,1.0343937262291547e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
3880,stock_4548,1.0343876866159007e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
3881,stock_1523,1.034377916653284e-08,"(0.5,0.0,0.0)",0.020%,2.000%
3882,stock_1681,1.0343325307360374e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3883,stock_2735,1.0343207179630554e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3884,stock_4470,1.034301000402138e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
3885,stock_2565,1.0342398049090207e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
3886,stock_3654,1.034200458605028e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
3887,stock_771,1.034200458605028e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3888,stock_342,1.0341964618021393e-08,"(0.0,0.5,0.5)",0.020%,1.000%
3889,stock_4471,1.034188557014204e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
3890,stock_3521,1.03416493146824e-08,"(0.0,0.0,0.5)",0.030%,1.000%
3891,stock_2567,1.034135355126864e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
3892,stock_283,1.0341334011343406e-08,"(0.0,0.0,0.5)",0.020%,1.000%
3893,stock_1630,1.0340977851797106e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3894,stock_4421,1.0340899692096173e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
3895,stock_1786,1.0340307277090233e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
3896,stock_3438,1.0340229117389299e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
3897,stock_2997,1.0339952893900772e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
3898,stock_1317,1.0339913814050306e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
3899,stock_4685,1.0339794798142066e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
3900,stock_3495,1.0339243239343432e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
3901,stock_1484,1.0338887079797132e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
3902,stock_3799,1.0338690792366378e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3903,stock_3265,1.0338572664636558e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
3904,stock_1779,1.0338532696607672e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
3905,stock_4836,1.0338513156682438e-08,"(0.5,0.5,0.0)",0.030%,2.000%
3906,stock_1320,1.0338414568877852e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
3907,stock_4116,1.0338276901222798e-08,"(0.0,0.5,0.0)",0.030%,0.500%
3908,stock_3605,1.0338177425239792e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
3909,stock_544,1.0338020217659505e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3910,stock_039,1.0337981137809038e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
3911,stock_1627,1.0337941169780152e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3912,stock_3293,1.0337862121900798e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
3913,stock_3628,1.0337744882349398e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
3914,stock_268,1.0337428690831985e-08,"(0.0,0.0,0.0)",0.020%,1.000%
3915,stock_3511,1.0337093847567758e-08,"(0.0,0.0,0.0)",0.030%,1.000%
3916,stock_2852,1.0336994371584751e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
3917,stock_3269,1.0336994371584751e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
3918,stock_1492,1.0336718148096224e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
3919,stock_1087,1.0336088429596657e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3920,stock_1494,1.033593033383795e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
3921,stock_1224,1.0335791778004477e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3922,stock_084,1.0335673650274657e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
3923,stock_3300,1.0335654110349424e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
3924,stock_1094,1.033504304359667e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3925,stock_2878,1.0334885836016383e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
3926,stock_4478,1.0334845867987497e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
3927,stock_2931,1.0334786360033377e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
3928,stock_4340,1.0334708200332443e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
3929,stock_997,1.0334550104573736e-08,"(0.5,0.0,0.0)",0.020%,0.500%
3930,stock_1040,1.0334313849114096e-08,"(0.5,0.5,0.0)",0.020%,0.500%
3931,stock_2217,1.0334116673504923e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3932,stock_1059,1.0334076705476036e-08,"(0.5,0.5,0.0)",0.020%,0.500%
3933,stock_4342,1.033368235425769e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
3934,stock_3519,1.0333604194556756e-08,"(0.0,0.0,0.0)",0.030%,1.000%
3935,stock_3831,1.0333327971068229e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
3936,stock_3733,1.0333130795459056e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
3937,stock_4603,1.0333091715608589e-08,"(0.0,0.0,0.5)",0.030%,2.000%
3938,stock_3680,1.0332579236660422e-08,"(0.5,0.0,0.0)",0.030%,1.000%
3939,stock_2809,1.0332263045143009e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
3940,stock_393,1.0332086297637488e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
3941,stock_341,1.0332026789683368e-08,"(0.0,0.5,0.5)",0.020%,1.000%
3942,stock_1996,1.0331968169907668e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3943,stock_4295,1.0331810962327381e-08,"(0.5,0.5,0.0)",0.030%,0.500%
3944,stock_224,1.0331436151034268e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
3945,stock_630,1.0331317135126028e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
3946,stock_1195,1.0331140387620508e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
3947,stock_2759,1.0331080879666388e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3948,stock_1586,1.0331041799815921e-08,"(0.5,0.5,0.0)",0.020%,2.000%
3949,stock_930,1.0330923672086101e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
3950,stock_3116,1.033080554435628e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
3951,stock_3425,1.0330529320867754e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
3952,stock_2953,1.03303916532127e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
3953,stock_3970,1.0330351685183814e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
3954,stock_1216,1.033033214525858e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
3955,stock_682,1.033009588979894e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
3956,stock_1002,1.03298596343393e-08,"(0.5,0.0,0.5)",0.020%,0.500%
3957,stock_4704,1.032968288683378e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
3958,stock_034,1.032950525114984e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
3959,stock_597,1.0329405775166833e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
3960,stock_773,1.0329249455764966e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3961,stock_3982,1.0329229915839733e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
3962,stock_2484,1.032891372432232e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
3963,stock_3042,1.0328874644471853e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3964,stock_3148,1.0328559341132859e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
3965,stock_715,1.0328323085673219e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
3966,stock_2153,1.0327751098770932e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
3967,stock_639,1.0327692478995232e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
3968,stock_1111,1.0327338095805771e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
3969,stock_3756,1.0327239508001185e-08,"(0.5,0.5,0.0)",0.030%,1.000%
3970,stock_3467,1.0326982824437891e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
3971,stock_3353,1.0326687949202551e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
3972,stock_2587,1.0326590249576384e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
3973,stock_2722,1.0326313137909438e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3974,stock_4692,1.0326076882449797e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
3975,stock_4695,1.0325722499260337e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
3976,stock_2784,1.032556529168005e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
3977,stock_3995,1.032550667190435e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
3978,stock_2323,1.032526952826629e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3979,stock_4047,1.0325249988341056e-08,"(0.0,0.0,0.0)",0.030%,0.500%
3980,stock_2033,1.0325191368565356e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
3981,stock_2949,1.0325171828640123e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
3982,stock_1079,1.0325013732881416e-08,"(0.5,0.5,0.5)",0.020%,0.500%
3983,stock_4170,1.032497465303095e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
3984,stock_4010,1.0324778365600196e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
3985,stock_4132,1.0324325394606149e-08,"(0.0,0.5,0.5)",0.030%,0.500%
3986,stock_3782,1.0324305854680915e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3987,stock_4332,1.0324147758922209e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3988,stock_3692,1.0323833343761635e-08,"(0.5,0.0,0.0)",0.030%,1.000%
3989,stock_2045,1.0323755184060701e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
3990,stock_2934,1.0323733867778628e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
3991,stock_1803,1.0323321752991887e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3992,stock_1755,1.0323124577382714e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3993,stock_2320,1.032310503745748e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3994,stock_3949,1.0322946941698774e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
3995,stock_3772,1.0322888321923074e-08,"(0.5,0.5,0.5)",0.030%,1.000%
3996,stock_1196,1.0322828813968954e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
3997,stock_1120,1.0322730226164367e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
3998,stock_4480,1.0322730226164367e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
3999,stock_2070,1.0322592558509314e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
4000,stock_593,1.0322415811003793e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4001,stock_4474,1.0322375842974907e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
4002,stock_1419,1.0322199095469387e-08,"(0.0,0.5,0.0)",0.020%,2.000%
4003,stock_3758,1.0321962840009746e-08,"(0.5,0.5,0.0)",0.030%,1.000%
4004,stock_3471,1.0321943300084513e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4005,stock_1807,1.032186425220516e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4006,stock_4178,1.032162799674552e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4007,stock_4597,1.0321490329090466e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4008,stock_746,1.0321470789165232e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4009,stock_2234,1.0320722054757425e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4010,stock_3924,1.0320643006878072e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
4011,stock_4322,1.0320446719447318e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4012,stock_3532,1.0320230892091331e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4013,stock_3836,1.0320053256407391e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4014,stock_573,1.0320053256407391e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4015,stock_2311,1.0319305410178004e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
4016,stock_347,1.0319266330327537e-08,"(0.0,0.5,0.5)",0.020%,1.000%
4017,stock_935,1.0319266330327537e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
4018,stock_1530,1.0319186394269764e-08,"(0.5,0.0,0.0)",0.020%,2.000%
4019,stock_3932,1.0319069154718363e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
4020,stock_4174,1.0319030074867896e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4021,stock_2697,1.0318891519034423e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
4022,stock_2274,1.031851759591973e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4023,stock_856,1.0318379928264676e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
4024,stock_1604,1.0318360388339443e-08,"(0.5,0.5,0.5)",0.020%,2.000%
4025,stock_1597,1.0318242260609622e-08,"(0.5,0.5,0.0)",0.020%,2.000%
4026,stock_3701,1.0317986465224749e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4027,stock_3697,1.0317769749690342e-08,"(0.5,0.0,0.0)",0.030%,1.000%
4028,stock_4735,1.0317494414380235e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4029,stock_1125,1.0317219079070128e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4030,stock_2729,1.0316924203834787e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4031,stock_006,1.0316824727851781e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4032,stock_2628,1.031670748830038e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4033,stock_2982,1.0316628440421027e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4034,stock_3928,1.0316451692915507e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
4035,stock_3427,1.0315683418582466e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
4036,stock_1264,1.0315506671076946e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4037,stock_1960,1.0315487131151713e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
4038,stock_2386,1.031540808327236e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4039,stock_3700,1.0314661125221392e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4040,stock_2349,1.0314621157192505e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4041,stock_3536,1.0314030518543404e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4042,stock_4310,1.031371610338283e-08,"(0.5,0.5,0.5)",0.030%,0.500%
4043,stock_4144,1.031300822518233e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
4044,stock_2517,1.0312732889872223e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4045,stock_4379,1.0312732889872223e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4046,stock_2612,1.0312418474711649e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
4047,stock_1115,1.0312300346981829e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4048,stock_553,1.0311985931821255e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4049,stock_431,1.0311788756212081e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
4050,stock_2736,1.0311710596511148e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4051,stock_1702,1.0311612008706561e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4052,stock_4015,1.0311513420901974e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
4053,stock_4376,1.031096275028176e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4054,stock_436,1.0310883702402407e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
4055,stock_4859,1.031066787504642e-08,"(0.5,0.5,0.5)",0.030%,2.000%
4056,stock_986,1.0310530207391366e-08,"(0.5,0.0,0.0)",0.020%,0.500%
