rank,stock_id,weight,mu,alpha,epsilon_variance
3629,stock_2578,5.120573964845221e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
3630,stock_287,5.120534551927847e-10,"(0.0,0.0,0.5)",0.020%,1.000%
3631,stock_2350,5.120437407413192e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3632,stock_1082,5.120359136689956e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3633,stock_594,5.120280310855208e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
3634,stock_4168,5.120260881952277e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
3635,stock_1498,5.120124324520248e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
3636,stock_2165,5.120124324520248e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3637,stock_3966,5.120124324520248e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
3638,stock_239,5.120114887624538e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
3639,stock_2397,5.120085466714386e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
3640,stock_593,5.120085466714386e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
3641,stock_3096,5.120036616901302e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
3642,stock_1741,5.119968338185288e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3643,stock_1292,5.119948354170845e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
3644,stock_4165,5.119948354170845e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
3645,stock_3461,5.119880630566342e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
3646,stock_4367,5.11985120965619e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
3647,stock_3657,5.119841217648968e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
3648,stock_2554,5.119772938932954e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
3649,stock_3414,5.119762946925732e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
3650,stock_1735,5.119675239306787e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
3651,stock_4726,5.119665247299565e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
3652,stock_3905,5.119655810403856e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
3653,stock_1123,5.11957753968062e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
3654,stock_1749,5.119519252971827e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3655,stock_382,5.119489832061674e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
3656,stock_2094,5.119479840054453e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
3657,stock_750,5.119479840054453e-10,"(0.0,-0.5,0.0)",0.020%,0.500%
3658,stock_1727,5.119460411151522e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
3659,stock_4583,5.119460411151522e-10,"(0.0,0.0,0.0)",0.030%,2.000%
3660,stock_2769,5.1194504191443e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3661,stock_590,5.11942155334566e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
3662,stock_3416,5.119402124442729e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
3663,stock_3427,5.119402124442729e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
3664,stock_2027,5.119382695539798e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
3665,stock_203,5.119382695539798e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
3666,stock_4392,5.119304424816562e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
3667,stock_3890,5.119284440802119e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
3668,stock_2256,5.119245582996257e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
3669,stock_2449,5.119226154093326e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
3670,stock_1782,5.119216162086104e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
3671,stock_3256,5.119118462459937e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3672,stock_2708,5.11886477649881e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3673,stock_084,5.118854784491589e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
3674,stock_1713,5.118835355588658e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
3675,stock_054,5.118806489790018e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
3676,stock_4671,5.118757084865422e-10,"(0.0,0.5,0.5)",0.030%,2.000%
3677,stock_1648,5.11871822705956e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3678,stock_1725,5.118698798156629e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
3679,stock_723,5.118698798156629e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
3680,stock_4177,5.118639956336324e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
3681,stock_109,5.118620527433393e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
3682,stock_4736,5.118522827807226e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
3683,stock_060,5.118425128181059e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
3684,stock_1916,5.118386270375197e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
3685,stock_2316,5.118366841472266e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
3686,stock_4709,5.118366841472266e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
3687,stock_1176,5.118307999651961e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
3688,stock_1628,5.118249712943168e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3689,stock_542,5.118249712943168e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3690,stock_2320,5.118093726608208e-10,"(-0.5,0.5,0.5)",-0.010%,0.500%
3691,stock_690,5.117996026982041e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
3692,stock_1550,5.117907764251584e-10,"(0.5,0.0,0.5)",0.020%,2.000%
3693,stock_3514,5.117898327355874e-10,"(0.0,0.0,0.0)",0.030%,1.000%
3694,stock_341,5.117888335348653e-10,"(0.0,0.5,0.5)",0.020%,1.000%
3695,stock_091,5.117868906445722e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
3696,stock_612,5.117839485535569e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
3697,stock_1090,5.117800627729707e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3698,stock_3324,5.117742341020914e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
3699,stock_1464,5.117683499200609e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
3700,stock_1132,5.11755637866429e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
3701,stock_3861,5.117536949761359e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
3702,stock_1490,5.117498091955497e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
3703,stock_1264,5.117458679038123e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
3704,stock_3853,5.117410384336551e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
3705,stock_2730,5.117390955433621e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3706,stock_2251,5.117322121606094e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
3707,stock_2317,5.117312684710384e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
3708,stock_622,5.117283263800232e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
3709,stock_1653,5.117273826904523e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3710,stock_2314,5.117253842890079e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
3711,stock_1016,5.117234413987148e-10,"(0.5,0.0,0.5)",0.020%,0.500%
3712,stock_1899,5.117204993076996e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
3713,stock_610,5.117204993076996e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
3714,stock_3949,5.117166135271134e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
3715,stock_1287,5.117039569846327e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
3716,stock_3878,5.117000156928952e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
3717,stock_1774,5.116980728026022e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
3718,stock_651,5.116980728026022e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
3719,stock_2447,5.116961299123091e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
3720,stock_3873,5.116922441317229e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
3721,stock_2450,5.116893020407076e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
3722,stock_461,5.116883028399855e-10,"(0.5,0.0,0.5)",0.020%,1.000%
3723,stock_1189,5.116863599496924e-10,"(-0.5,0.0,0.5)",0.020%,2.000%
3724,stock_705,5.116863599496924e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
3725,stock_4464,5.116736478960604e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
3726,stock_2173,5.116707613161964e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3727,stock_4555,5.116707613161964e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
3728,stock_3263,5.116609913535797e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
3729,stock_405,5.116609913535797e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
3730,stock_1638,5.116599921528575e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3731,stock_764,5.116580492625644e-10,"(0.0,-0.5,0.5)",0.020%,0.500%
3732,stock_2261,5.116492785006699e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
3733,stock_1663,5.116473356103768e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3734,stock_202,5.116414514283463e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
3735,stock_2163,5.116346790678961e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3736,stock_1277,5.116336798671739e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
3737,stock_2229,5.116336798671739e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3738,stock_1667,5.116316814657296e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3739,stock_2039,5.116277956851434e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
3740,stock_2097,5.116180257225267e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
3741,stock_2904,5.116024270890307e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
3742,stock_3467,5.116024270890307e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
3743,stock_144,5.115955992174293e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
3744,stock_3366,5.115955992174293e-10,"(-0.5,0.5,-0.5)",0.030%,1.000%
3745,stock_2754,5.115917134368431e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3746,stock_3643,5.115887713458278e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
3747,stock_1358,5.115809442735042e-10,"(0.0,0.0,0.0)",0.020%,2.000%
3748,stock_2547,5.115809442735042e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
3749,stock_096,5.115790013832111e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
3750,stock_3282,5.115751156026249e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
3751,stock_1003,5.115653456400082e-10,"(0.5,0.0,0.5)",0.020%,0.500%
3752,stock_891,5.115653456400082e-10,"(0.0,0.5,0.5)",0.020%,0.500%
3753,stock_3717,5.115555756773915e-10,"(0.5,0.0,0.5)",0.030%,1.000%
3754,stock_4602,5.115546319878206e-10,"(0.0,0.0,0.5)",0.030%,2.000%
3755,stock_1717,5.115487478057901e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
3756,stock_668,5.115478041162191e-10,"(-0.5,0.5,-0.5)",0.020%,0.500%
3757,stock_1373,5.115419754453399e-10,"(0.0,0.0,0.5)",0.020%,2.000%
3758,stock_3973,5.115360912633093e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
3759,stock_557,5.115360912633093e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3760,stock_2360,5.115341483730163e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
3761,stock_2421,5.115341483730163e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
3762,stock_157,5.115322054827232e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
3763,stock_3080,5.11531206282001e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
3764,stock_1496,5.115302625924301e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
3765,stock_2222,5.115302625924301e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3766,stock_3821,5.11528319702137e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
3767,stock_1304,5.115243784103995e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
3768,stock_1300,5.115233792096774e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
3769,stock_883,5.115204926298134e-10,"(0.0,0.5,0.5)",0.020%,0.500%
3770,stock_1795,5.115194934290912e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
3771,stock_3876,5.115185497395203e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
3772,stock_4002,5.115185497395203e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
3773,stock_755,5.115146639589341e-10,"(0.0,-0.5,0.0)",0.020%,0.500%
3774,stock_2622,5.115107226671967e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
3775,stock_140,5.115038947955952e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
3776,stock_2709,5.114990098142869e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3777,stock_551,5.114960677232716e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3778,stock_1085,5.114941248329785e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3779,stock_2717,5.11485354071084e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3780,stock_4053,5.114755841084673e-10,"(0.0,0.0,0.0)",0.030%,0.500%
3781,stock_4396,5.114707546383102e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
3782,stock_2240,5.114619283652644e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
3783,stock_4584,5.114599854749713e-10,"(0.0,0.0,0.0)",0.030%,2.000%
3784,stock_1005,5.114580425846782e-10,"(0.5,0.0,0.5)",0.020%,0.500%
3785,stock_2918,5.114580425846782e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
3786,stock_3501,5.114580425846782e-10,"(0.0,0.0,0.0)",0.030%,1.000%
3787,stock_4418,5.114560996943851e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
3788,stock_2190,5.114541012929408e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3789,stock_3425,5.114404455497379e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
3790,stock_2728,5.114375589698739e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3791,stock_680,5.114346168788586e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
3792,stock_4321,5.114249024273931e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3793,stock_1901,5.114170753550695e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
3794,stock_3841,5.114151324647764e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
3795,stock_3244,5.114053625021597e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3796,stock_3280,5.114053625021597e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
3797,stock_1658,5.114034196118666e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3798,stock_3412,5.113975909409874e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
3799,stock_2825,5.113926504485278e-10,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3800,stock_947,5.113917067589568e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
3801,stock_1919,5.113897638686637e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
3802,stock_2508,5.113887646679416e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
3803,stock_2549,5.113721668337234e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
3804,stock_4361,5.113712231441525e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
3805,stock_2802,5.113634515829801e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
3806,stock_1137,5.11362452382258e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
3807,stock_1841,5.113585110905206e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
3808,stock_1102,5.113546253099344e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
3809,stock_385,5.113536816203634e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
3810,stock_816,5.113507395293482e-10,"(0.0,0.0,0.0)",0.020%,0.500%
3811,stock_156,5.113487966390551e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
3812,stock_1248,5.113449108584689e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
3813,stock_1827,5.113449108584689e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
3814,stock_921,5.113429679681758e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
3815,stock_4382,5.113410250778827e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
3816,stock_3258,5.113351408958522e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3817,stock_4050,5.11331255115266e-10,"(0.0,0.0,0.0)",0.030%,0.500%
3818,stock_1291,5.113302559145438e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
3819,stock_2396,5.113214851526493e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
3820,stock_2753,5.1131565648177e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3821,stock_3245,5.1131565648177e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3822,stock_170,5.113088286101686e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
3823,stock_2722,5.113000023371228e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3824,stock_599,5.113000023371228e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
3825,stock_1723,5.112961165565366e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
3826,stock_2895,5.112941736662435e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3827,stock_2702,5.112824608133337e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3828,stock_3964,5.112815171237628e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
3829,stock_1806,5.112805179230406e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3830,stock_2187,5.112805179230406e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3831,stock_3656,5.112727463618683e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
3832,stock_3814,5.112727463618683e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
3833,stock_4068,5.112727463618683e-10,"(0.0,0.0,0.5)",0.030%,0.500%
3834,stock_024,5.11269804270853e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
3835,stock_1290,5.112688605812821e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
3836,stock_476,5.112668621798377e-10,"(0.5,0.0,0.5)",0.020%,1.000%
3837,stock_3252,5.112571477283723e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3838,stock_561,5.112473777657556e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
3839,stock_1847,5.112434364740182e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
3840,stock_583,5.112434364740182e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
3841,stock_2509,5.112405498941541e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
3842,stock_2620,5.11238607003861e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
3843,stock_2507,5.112337220225527e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
3844,stock_4380,5.112337220225527e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
3845,stock_3650,5.112297807308153e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
3846,stock_1912,5.112278378405222e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
3847,stock_1643,5.112200662793498e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3848,stock_3443,5.112171241883345e-10,"(0.0,-0.5,0.0)",0.030%,1.000%
3849,stock_4786,5.111995826645455e-10,"(0.5,0.0,0.5)",0.030%,2.000%
3850,stock_642,5.111986389749745e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
3851,stock_3897,5.11192754792944e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
3852,stock_4130,5.111888690123578e-10,"(0.0,0.5,0.5)",0.030%,0.500%
3853,stock_1238,5.111810419400342e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
3854,stock_619,5.111752132691549e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
3855,stock_3780,5.111635559273964e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3856,stock_3251,5.11161557525952e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3857,stock_1259,5.11159614635659e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
3858,stock_3285,5.11159614635659e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
3859,stock_4352,5.111576717453659e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
3860,stock_099,5.111557288550728e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
3861,stock_1379,5.111459588924561e-10,"(0.0,0.0,0.5)",0.020%,2.000%
3862,stock_2765,5.11144016002163e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3863,stock_2749,5.111342460395463e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3864,stock_3847,5.111294165693892e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
3865,stock_1636,5.111244760769296e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3866,stock_563,5.111235323873586e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
3867,stock_1691,5.111225331866365e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3868,stock_2977,5.111215894970655e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
3869,stock_1343,5.111205902963434e-10,"(0.0,0.0,0.0)",0.020%,2.000%
3870,stock_684,5.111167045157572e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
3871,stock_071,5.111147616254641e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
3872,stock_3996,5.111030487725543e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
3873,stock_2018,5.110982193023972e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
3874,stock_1136,5.110874501390583e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
3875,stock_2736,5.110874501390583e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3876,stock_2371,5.110845635591943e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
3877,stock_3803,5.110796785778859e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
3878,stock_645,5.110757927972998e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
3879,stock_952,5.110728507062845e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
3880,stock_2911,5.110699641264205e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
3881,stock_2203,5.110679657249761e-10,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3882,stock_1369,5.1106407994439e-10,"(0.0,0.0,0.5)",0.020%,2.000%
3883,stock_4485,5.110582512735107e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
3884,stock_1733,5.110553091824954e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
3885,stock_1486,5.110543099817733e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
3886,stock_3598,5.110543099817733e-10,"(0.0,0.5,0.5)",0.030%,1.000%
3887,stock_1470,5.110514234019092e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
3888,stock_2177,5.110504242011871e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3889,stock_172,5.11048481310894e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
3890,stock_4526,5.110406542385704e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
3891,stock_1104,5.110387113482773e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
3892,stock_216,5.110241119155035e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
3893,stock_801,5.110241119155035e-10,"(0.0,0.0,0.0)",0.020%,0.500%
3894,stock_4187,5.110231682259325e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
3895,stock_771,5.110231682259325e-10,"(0.0,-0.5,0.5)",0.020%,0.500%
3896,stock_897,5.110231682259325e-10,"(0.0,0.5,0.5)",0.020%,0.500%
3897,stock_2545,5.110192269341951e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
3898,stock_3707,5.110192269341951e-10,"(0.5,0.0,0.5)",0.030%,1.000%
3899,stock_4468,5.110075140812853e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
3900,stock_1975,5.110036283006991e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
3901,stock_4486,5.110036283006991e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
3902,stock_1285,5.11001685410406e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
3903,stock_1275,5.109997425201129e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
3904,stock_4522,5.109997425201129e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
3905,stock_3163,5.109968004290977e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
3906,stock_402,5.109919709589406e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
3907,stock_3081,5.109909717582184e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
3908,stock_1677,5.109841438866169e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3909,stock_412,5.109841438866169e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
3910,stock_1659,5.109783152157377e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3911,stock_2201,5.109753731247224e-10,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3912,stock_048,5.10968545253121e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
3913,stock_3300,5.109646594725348e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
3914,stock_4171,5.109646594725348e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
3915,stock_2184,5.109588308016555e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3916,stock_1158,5.109568879113624e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
3917,stock_3793,5.109510037293319e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3918,stock_3953,5.109490608390388e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
3919,stock_831,5.10937347986129e-10,"(0.0,0.0,0.5)",0.020%,0.500%
3920,stock_574,5.109354050958359e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
3921,stock_1754,5.109315193152497e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3922,stock_3961,5.109305756256788e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
3923,stock_2434,5.109295764249566e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
3924,stock_4503,5.109256351332192e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
3925,stock_2781,5.109237477540773e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
3926,stock_2382,5.109208056630621e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
3927,stock_397,5.109071499198592e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
3928,stock_4364,5.109042078288439e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
3929,stock_4372,5.109042078288439e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
